id,credit_card,date_rent,time_rent,movie,movie_genres
331,3539286404322744,2020-04-15,1:53:38,"Bow, The (Hwal)",Drama|Romance
332,3530686981795684,2020-04-14,18:40:12,Operation Mad Ball,Comedy|War
333,5048376117779139,2020-04-14,22:33:11,"Other Side of Heaven, The",Adventure|Drama
334,3581888246724354,2020-04-14,14:28:26,The Big Flame,Drama
335,5103172535854311,2020-04-15,1:09:54,200 Cigarettes,Comedy|Drama
336,4405735391784919,2020-04-15,10:40:28,The Biggest Bundle of Them All,Comedy|Crime
337,5007665107014369,2020-04-14,9:35:10,Patsy,Comedy|Drama|Mystery|Romance
338,4405806416102310,2020-04-14,17:13:19,Best Man Down,Drama
339,6334969745930503,2020-04-15,8:46:57,I am Von Höfler (Variation on Werther - Private Hungary 15),Documentary
340,5641824777624429372,2020-04-15,7:44:08,"Sicilian, The",Crime|Drama
341,374288143593985,2020-04-15,18:03:37,Watercolors,Drama|Romance
342,337941195543334,2020-04-15,2:47:28,Paper Lion,Comedy
343,30208905667898,2020-04-14,2:30:30,Prodigal Sons,Documentary
344,56022310563337129,2020-04-14,10:12:13,Bananas!*,Crime|Documentary|Drama
345,3551699208021473,2020-04-15,5:24:54,Szamanka,Drama|Horror|Mystery
346,3533123125266007,2020-04-14,9:24:09,Crime Busters,Action|Adventure|Comedy|Crime
347,63043787397686832,2020-04-15,3:43:42,"Last Summer of La Boyita, The (El último verano de la Boyita)",Drama
348,3573960000726584,2020-04-14,20:49:11,Before the Fall (NaPolA - Elite für den Führer),Drama|War
349,3584937207194748,2020-04-15,21:02:10,Harmagedon,Action|Drama
350,3560136732567720,2020-04-15,17:17:35,Sudden Death,Action
351,30530807836069,2020-04-14,22:48:19,"Parade, The (Parada)",
352,3561443938190185,2020-04-15,15:16:14,Girl Most Likely,Comedy
353,3570348799211088,2020-04-14,0:54:28,Business as Usual,Drama
354,3554563972558929,2020-04-15,15:03:29,The Wayward Girl,Drama
355,30402327780799,2020-04-15,22:30:46,Background to Danger,Drama|Thriller|War
356,3563443610602406,2020-04-14,18:16:32,Power and Terror: Noam Chomsky in Our Times,Documentary
357,374288359880779,2020-04-14,16:20:30,Shark in Venice,Action|Horror|Thriller
358,5641822878431852467,2020-04-14,20:05:48,C.H.O.M.P.S.,Comedy|Sci-Fi
359,3549793138273141,2020-04-15,21:17:01,Svengali,Drama|Horror
360,3562900957694370,2020-04-14,2:06:02,Run Sister Run!,Drama
361,5602218483227907833,2020-04-15,21:28:26,Carnosaur 3: Primal Species,Horror|Sci-Fi
362,3579188165300441,2020-04-15,20:43:49,"Ideal Husband, An",Comedy
363,3531748216907903,2020-04-15,0:09:19,Jet Pilot,Drama
364,3573164354643756,2020-04-15,19:45:18,Croupier,Crime|Drama
365,3572754285562660,2020-04-15,3:37:06,I'm the One That I Want,Comedy
366,5494901769902504,2020-04-14,6:16:09,"Assassination (Ansatsu) (Assassination, The) (Assassin, The)",Action|Drama
367,3573733937624770,2020-04-14,0:00:00,"Dream Team, The",
368,3580792948762137,2020-04-15,6:24:49,"Number 23, The",Drama|Mystery|Thriller
369,6390083566813235,2020-04-15,15:57:22,Gacy,Crime|Drama|Horror|Thriller
370,5002359352676966,2020-04-14,19:01:43,"Ox-Bow Incident, The",Drama|Western
371,201586908389948,2020-04-15,23:18:08,Of Mice and Men,Drama
372,6771879603224460773,2020-04-14,1:34:20,Pirates of Silicon Valley,Documentary|Drama
373,3572769517024933,2020-04-14,10:22:36,"Girl From Nowhere, The",Drama|Romance
374,3587851632770401,2020-04-14,16:00:24,Sky High,Action|Adventure|Children|Comedy
375,6382836092756651,2020-04-15,22:00:22,"Woman's Face, A",Drama|Thriller
376,3575765270932210,2020-04-14,20:57:10,Vacuuming Completely Nude in Paradise,Comedy|Drama
377,3528383000172293,2020-04-14,10:41:25,Freaked,Comedy|Sci-Fi
378,5108750537273534,2020-04-14,13:44:17,"Plot Against Harry, The",Comedy
379,4936946667659135,2020-04-15,14:56:46,Farscape: The Peacekeeper Wars,Action|Adventure|Sci-Fi
380,3584274358669157,2020-04-15,10:06:16,Cruel Intentions 2 (Cruel Intentions 2: Manchester Prep),Comedy|Drama
381,5121134893379768,2020-04-14,16:04:47,"Empty Mirror, The",Drama
382,4911948413582297,2020-04-15,5:43:49,Generation Iron,Documentary
383,3552767569379977,2020-04-15,20:38:34,Metal: A Headbanger's Journey,Documentary
384,3580851407423217,2020-04-14,8:46:22,Goal II: Living the Dream,Action|Drama
385,3566693829413261,2020-04-14,8:56:04,"Tempest, The",Comedy|Drama|Fantasy|Romance
386,5610049006516122,2020-04-15,13:17:03,Ratko: The Dictator's Son (National Lampoon's Ratko: The Dictator's Son),Comedy
387,4017958951519,2020-04-15,18:42:30,Metropolis,Animation|Sci-Fi
388,3573793808176623,2020-04-14,7:04:12,I Hired a Contract Killer,Comedy|Drama
389,3571568461350356,2020-04-15,14:01:09,Finding Joy,Comedy
390,3579540884164740,2020-04-15,1:55:12,Beach Party,Comedy
391,5470833971683333,2020-04-14,17:56:27,Tamara,Fantasy|Horror|Thriller
392,3583005518619596,2020-04-14,10:50:41,Open Season,Adventure|Animation|Children|Comedy|IMAX
393,6334229809852592,2020-04-14,2:55:02,Santa Claus,Children|Fantasy
394,201546452393621,2020-04-15,10:45:27,"World According to Dick Cheney, The ",Documentary
395,6304164584459796962,2020-04-14,20:30:54,French Cancan,Comedy|Drama|Musical|Romance
396,3548761029107042,2020-04-15,23:05:25,"Face in the Crowd, A",Drama
397,3540303578947755,2020-04-14,15:51:25,Johnny Mad Dog,
398,374288123092966,2020-04-15,2:03:13,"Corn Is Green, The",Drama
399,3578267623187581,2020-04-14,13:38:05,Rouge (Yin ji kau),Drama|Fantasy|Mystery|Romance
400,3575414709427332,2020-04-15,20:26:01,Dark Journey,Adventure|Romance|Thriller
401,3568079575745080,2020-04-15,9:57:06,Vigilante,Action|Crime|Drama
402,3554916555030353,2020-04-14,6:17:54,Zoom,Adventure|Comedy|Drama|Fantasy
403,3538528689619067,2020-04-14,14:59:21,"Last of England, The",Drama
404,4757691009348916,2020-04-14,9:55:54,Darker Than Night,Horror|Thriller
405,5443600510191076,2020-04-15,22:56:38,Haider,Crime|Drama|Romance
406,4175005092638915,2020-04-14,19:51:25,"Princess Blade, The (Shura Yukihime)",Action|Sci-Fi
407,3531527705194987,2020-04-15,7:33:31,"Quiet Ones, The",Horror
408,30070984050432,2020-04-15,2:46:25,"Black Cauldron, The",Adventure|Animation|Children|Fantasy
409,6709227922871646776,2020-04-15,5:27:09,Blood Wedding (Bodas de sangre),Drama|Musical|Romance
410,4903411980654817,2020-04-14,7:08:06,"Strange Case of the End of Civilization as We Know It, The",Comedy|Crime|Mystery
411,3531749178401596,2020-04-14,10:35:19,51,Horror|Sci-Fi
412,5602216767558094,2020-04-15,8:23:24,Warning Shadows (Schatten - Eine nächtliche Halluzination),Drama|Fantasy
413,3586474983871842,2020-04-15,17:09:09,"Cranes Are Flying, The (Letyat zhuravli)",
414,3575148439994019,2020-04-14,13:07:59,Ghostbusters (a.k.a. Ghost Busters),Action|Comedy|Sci-Fi
415,36489911068131,2020-04-15,16:16:52,Dangerous Corner,Mystery
416,30559281300409,2020-04-15,6:08:25,"Rachel Papers, The",
417,4041596120030,2020-04-15,18:44:43,Goya: Crazy Like a Genius,Documentary
418,3550916772181322,2020-04-15,14:21:43,Tribute to a Bad Man,Western
419,6383149694732123,2020-04-14,10:16:39,She Had to Say Yes,Drama
420,4026427900023539,2020-04-15,14:12:57,A Coming-Out Party,
421,5100148903739774,2020-04-15,0:24:20,Guendalina,Comedy
422,6304361798408898098,2020-04-14,2:36:00,"Godson, The",Comedy|Crime
423,3587904015498700,2020-04-15,20:54:54,"Assassination Bureau, The",Action|Adventure|Comedy|Crime|Sci-Fi
424,376317877271266,2020-04-15,6:09:45,Mother Lode,Adventure
425,3579404500124648,2020-04-14,7:39:20,"Calling, The",Thriller
426,3575857421905615,2020-04-14,6:58:32,Stockholm Stories,Drama
427,3556856594678754,2020-04-15,3:55:40,Barefoot in the Park,Comedy
428,5602229266383328,2020-04-14,3:06:09,True Colors,Drama
429,337941051527405,2020-04-14,4:25:43,"Searchers, The",Drama|Western
430,4844294934412181,2020-04-14,15:29:07,Get Smart,
431,5113455746136307,2020-04-15,23:27:36,Pumpkinhead,Horror
432,3571762053035919,2020-04-15,3:46:39,Eastern Drift (Indigène d'Eurasie),Drama|Film-Noir|Thriller
433,3540397444644802,2020-04-15,11:24:07,"Moon Warriors, The (Zhan shen chuan shuo)",Action|Adventure
434,3564183880164484,2020-04-14,10:04:19,"Sentinel, The",Crime|Drama|Thriller
435,676125004942353540,2020-04-15,7:45:37,"Bank, The",Comedy
436,5176791076964981,2020-04-15,11:01:16,Welcome to the Space Show (Uchû shô e yôkoso),Adventure|Animation|Sci-Fi
437,5602228302255037,2020-04-15,5:18:00,"Chump at Oxford, A",Comedy
438,3543145615944254,2020-04-14,15:09:09,Beach Red,Drama|War
439,5439245576801980,2020-04-15,12:03:13,Mars Needs Moms,Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX
440,5893181025290832915,2020-04-15,8:13:49,Mujhse Shaadi Karogi,Comedy|Romance
441,3532237504766212,2020-04-14,10:01:10,Cremaster 2,Drama
442,6761896649028609,2020-04-15,5:35:02,Hector and the Search for Happiness,Adventure|Comedy|Drama
443,30122381389978,2020-04-14,9:20:14,Beyond the Gates of Splendor,Documentary
444,491137743104538451,2020-04-14,4:22:10,End Game,Crime|Drama|Mystery
445,201921308646193,2020-04-14,2:16:03,Rockaway,Action|Crime|Drama
446,3555992672666188,2020-04-14,21:41:11,Bedknobs and Broomsticks,Adventure|Children|Musical
447,3588838405755262,2020-04-15,15:48:03,Leaves from Satan's Book (Blade af Satans bog),Drama
448,3532557213919707,2020-04-15,3:52:45,Play Motel,Crime|Horror|Thriller
449,3535286589560674,2020-04-15,3:01:00,Coquette,Drama
450,5602230842534616,2020-04-14,10:38:42,Child's Pose,Drama
451,5100145472189597,2020-04-14,22:05:30,"Four Musketeers, The",Action|Adventure|Comedy|Romance
452,4508635508334085,2020-04-14,14:39:46,I'm No Angel,Comedy
453,5149238582952831,2020-04-15,15:28:15,Turning Tide (En solitaire),
454,5453060957650133,2020-04-15,0:31:57,Blood in the Mobile,Documentary
455,493661382009649806,2020-04-15,22:31:57,"Conjuring, The",Horror|Thriller
456,3550877756346150,2020-04-14,18:56:25,Steal This Film,Documentary
457,201495648774270,2020-04-15,2:45:33,"Dinner Guest, The (L'invité)",Comedy
458,4905051329710816460,2020-04-15,11:51:46,"Wild Blue Yonder, The",Sci-Fi
459,3535989609668514,2020-04-15,11:08:35,The Blood of Fu Manchu,Adventure|Crime|Horror
460,5602238143786397,2020-04-14,18:50:21,Now!,Documentary
461,4405232458311182,2020-04-15,6:08:36,Kicking and Screaming,Comedy|Drama
462,5335180942833943,2020-04-15,19:43:57,April Love,Comedy|Drama|Musical
463,3571252059289397,2020-04-15,20:12:12,Out of the Past,Film-Noir
464,3574610091686408,2020-04-14,2:22:44,"Manzanar Fishing Club, The",Adventure|Documentary
465,30277587706258,2020-04-14,18:30:02,Revenge of the Pink Panther,
466,374288165039941,2020-04-15,5:09:10,Mad Love,Horror|Romance
467,201973784346970,2020-04-14,15:31:39,"Alphabet Killer, The",Crime
468,3553373999872159,2020-04-14,19:15:09,Return to the 36th Chamber (Shao Lin da peng da shi) ,Action|Comedy
469,4175000964331046,2020-04-14,17:56:11,Just Pals,Western
470,56022274872623530,2020-04-15,4:04:06,Kink,Documentary
471,374622259624939,2020-04-15,1:19:00,Regular Guys (Echte Kerle),Comedy|Romance
472,3581014733897393,2020-04-15,18:03:45,Boundin',Animation|Children
473,4844525958631929,2020-04-15,21:57:00,Just One of the Guys,Comedy
474,4017958110373901,2020-04-15,10:19:51,Life Is Beautiful (La Vita è bella),Comedy|Drama|Romance|War
475,3547914207013281,2020-04-14,4:10:53,Our Family Wedding,Comedy
476,3537128479789138,2020-04-15,6:40:47,EDtv,Comedy
477,493632251218949990,2020-04-15,0:48:46,Project A 2 ('A' gai wak juk jap),Action|Comedy|Crime
478,30222500625144,2020-04-14,19:12:32,Pajama Party,Comedy
479,3557114734575277,2020-04-15,6:34:19,Keep Walking (Camminacammina),Drama
480,633110942233583770,2020-04-14,15:18:36,Dante's Inferno Animated,Action|Animation|Fantasy
481,4026715241119077,2020-04-15,13:40:23,Kicking & Screaming,Comedy
482,6762804142070101,2020-04-15,15:11:33,Shanghai Express,Adventure|Drama|Romance
483,5100130294155893,2020-04-14,11:26:03,Duel at Diablo,War
484,3555164640917008,2020-04-14,7:29:03,Foul Play,Comedy|Thriller
485,3549631562027700,2020-04-14,7:33:02,Sanctum,Action|Adventure|Drama|Thriller|IMAX
486,5100131615905883,2020-04-14,7:29:17,Cobra,Drama
487,36255014540965,2020-04-14,11:43:46,"Awfully Big Adventure, An",Drama
488,3553047752319505,2020-04-15,9:02:52,"J. Gang Meets Dynamite Harry, The (Jönssonligan & DynamitHarry)",Comedy|Crime
489,3558702813466522,2020-04-14,18:12:46,"Love Parade, The",Comedy|Musical|Romance
490,3558981406882556,2020-04-14,18:27:22,Stalingrad,Action|Drama|War|IMAX
491,3557693693769831,2020-04-15,11:40:29,Restless Natives,Adventure|Comedy|Drama
492,4405482640163153,2020-04-15,4:32:10,Last Call at the Oasis,Documentary
493,3550501533851478,2020-04-15,8:11:04,"4th Floor, The",Thriller
494,3531004108807482,2020-04-15,19:55:30,Hotel,Comedy
495,6759115371068050105,2020-04-15,1:45:53,The Importance of Being Earnest,Comedy|Romance
496,6767892680230737,2020-04-15,11:51:02,Turn the River,Drama
497,5100171343151517,2020-04-14,12:44:32,Tyson,Documentary
498,201453191753563,2020-04-15,8:54:05,Her Alibi,Comedy|Romance
499,6304041839815023280,2020-04-15,0:29:29,Leaves of Grass,Comedy|Crime|Drama|Thriller
500,4903672621092563098,2020-04-15,17:04:50,Calamari Union,Comedy
501,63048566739245399,2020-04-15,18:09:01,Wheelmen,Comedy
502,630412730664013412,2020-04-15,22:46:46,Only the Strong Survive - A Celebration of Soul,Documentary|Musical
503,491159694911274744,2020-04-15,1:24:21,Alps (Alpeis),Drama
504,5396095139247416,2020-04-14,11:09:40,Little Women,Drama|Romance
505,4911599092084491,2020-04-15,13:12:32,Robocroc,Action|Horror
506,337941182568443,2020-04-15,17:57:23,How to Get Ahead in Advertising,Comedy|Fantasy
507,3535033488139634,2020-04-15,20:53:00,Hatfields & McCoys,Drama|Romance
508,560225146355466908,2020-04-15,0:54:30,Up in the Wind,Comedy
509,5108757383082026,2020-04-15,16:40:52,Ghost Town,Comedy|Fantasy|Romance
510,3588049484044327,2020-04-15,12:20:53,Get Out of My Room,Comedy
511,3563805645689774,2020-04-14,6:53:17,Exhibition,Drama
512,3563358773670398,2020-04-15,15:59:15,Buena Vista Social Club,Documentary|Musical
513,30470438122524,2020-04-15,5:24:27,Hello Ladies: The Movie,Comedy
514,30571194693051,2020-04-15,0:21:48,Independents,Documentary
515,3558618155519654,2020-04-15,7:45:20,Lammbock,Comedy
516,4405489111133698,2020-04-14,20:10:37,To the Arctic,Documentary|IMAX
517,3547940504806820,2020-04-14,17:44:24,Blended,Comedy
518,3551207115255208,2020-04-14,9:26:57,Varg Veum - Bitter Flowers (Varg Veum - Bitre Blomster),Crime|Drama|Thriller
519,3560175419809823,2020-04-15,18:46:42,"Battle of the Sexes, The",Comedy
520,630430274759703551,2020-04-14,20:07:32,To Be Twenty,Comedy|Drama|Horror
521,3586542374066477,2020-04-14,21:51:42,Silent Witness (Do Not Disturb),Action|Comedy|Thriller
522,3539969464901487,2020-04-15,4:44:04,Frost/Nixon,Drama
523,4175001596561596,2020-04-14,9:08:13,Headquarters (Päämaja) ,Drama|War
524,5436972225955569,2020-04-15,6:22:14,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?),Comedy|Documentary|Drama
525,5641823152468376447,2020-04-14,23:09:39,"Sound and the Fury, The",Drama|Romance
526,374288483130471,2020-04-15,5:07:08,"Secret Life of Girls, The",Comedy
527,5282477427255920,2020-04-14,6:56:29,"Bell Boy, The",Comedy
528,3580445361448474,2020-04-15,1:18:54,Instructions Not Included (No se Aceptan Devoluciones),Comedy|Drama
529,6759688155779434105,2020-04-15,18:31:21,"Unknown Woman, The (Tuntematon emäntä)",Documentary
530,5641825341708277303,2020-04-14,5:18:20,"Talking Picture, A (Um Filme Falado)",Comedy|Drama|War
531,4508168315731871,2020-04-14,19:35:34,Dr. Bronner's Magic Soapbox,Documentary
532,5408782156968455,2020-04-15,7:00:35,Intimacy,Drama
533,3565229551959055,2020-04-14,16:57:10,Cat on a Hot Tin Roof,Drama
534,4936314588139,2020-04-14,14:59:19,Harry Potter and the Goblet of Fire,Adventure|Fantasy|Thriller|IMAX
535,3539201317670675,2020-04-14,12:21:05,The Boss,Action|Crime|Thriller
536,4903529331995507722,2020-04-14,23:06:52,Blind Dating,Comedy|Romance
537,3537296185227790,2020-04-14,22:41:06,Ten,Drama
538,6771305611374023,2020-04-15,0:17:40,Domino,Crime|Drama|Thriller
539,502036762992534345,2020-04-15,12:35:34,Wolf,Crime|Drama|Thriller
540,201730447474098,2020-04-14,19:24:20,Three Quarter Moon,Comedy|Drama
541,4913278520415886,2020-04-14,11:55:28,A Flintstones Christmas Carol,Animation|Children|Comedy
542,6759743820074313,2020-04-14,18:06:19,Everything Put Together,Drama
543,3565456403262640,2020-04-15,0:57:42,Time Code,Comedy|Drama
544,6761272886193102,2020-04-14,20:23:18,"Money Pit, The",Comedy
545,63042875118476335,2020-04-14,20:26:16,Gonzo: The Life and Work of Dr. Hunter S. Thompson,Documentary
546,3539673833246711,2020-04-15,6:23:18,Lottery Ticket,Comedy
547,676114343920064023,2020-04-15,17:02:40,Spencer's Mountain,
548,4405050793414051,2020-04-15,21:03:13,Skhizein,Animation|Drama
549,5322692695307094,2020-04-14,22:05:36,Erik the Viking,Adventure|Comedy|Fantasy
550,5602235679971948,2020-04-15,10:17:34,Top Five,Comedy
551,3585101090677082,2020-04-14,14:12:57,Danny Deckchair,Comedy|Romance
552,5451363019215966,2020-04-15,22:00:55,Alpha and Omega 2: A Howl-iday Adventure (Alpha & Omega 2),Action|Adventure|Animation|Children|Comedy
553,6331108568790208045,2020-04-14,22:13:18,Santa Claus: The Movie,Adventure|Children|Fantasy
554,3560150760500040,2020-04-15,14:47:39,"Fine Madness, A",Comedy|Drama|Romance
555,374759279567266,2020-04-15,11:31:53,Dolphin Tale 2,Children|Drama
556,3560628582815092,2020-04-14,6:05:48,Dave Chappelle: For What it's Worth,Comedy
557,374283107311581,2020-04-14,13:22:34,"Loco Love (Mi Casa, Su Casa)",Comedy
558,5100130714364315,2020-04-14,4:05:34,Short Term 12,Drama
559,374622351711329,2020-04-15,11:42:26,"Creeping Flesh, The",Horror|Sci-Fi
560,3547736311660172,2020-04-14,19:40:57,Free to Play,Documentary
561,5010120685282843,2020-04-14,0:12:30,Little Black Book,Comedy|Romance
562,6759283710145261,2020-04-15,0:51:44,Looking for Lenny ,Documentary
563,4026392040710942,2020-04-14,1:15:24,"Gilded Lily, The",Comedy|Romance
564,337941518636914,2020-04-14,0:59:14,Koran by Heart,Documentary
565,3552900393405854,2020-04-14,11:39:51,La Bande du drugstore,Drama|Romance
566,5312163771251962,2020-04-14,6:56:35,Neverwhere,Drama|Fantasy
567,3531155432165532,2020-04-15,2:39:17,Play it to the Bone,Comedy|Drama
568,3570008724382988,2020-04-15,9:33:51,The White Sister,Drama|Romance
569,6706467182314055813,2020-04-15,20:10:15,Ocean's Eleven (a.k.a. Ocean's 11),Comedy|Crime
570,3532632429448211,2020-04-14,1:48:14,No Way Out,Drama|Film-Noir
571,5100140833174248,2020-04-15,6:53:02,Zebraman,Comedy
572,6759016689673285919,2020-04-14,11:16:12,My Ain Folk,Drama
573,56022559843893745,2020-04-15,4:51:20,Requiem for a Heavyweight,Drama
574,5480990870585569,2020-04-15,1:00:25,Head in the Clouds,Drama|Romance|War
575,3544629703026008,2020-04-14,2:47:05,"Foreigner, The",Drama
576,6334996412158191,2020-04-14,14:05:54,Rose Red,Horror|Mystery|Thriller
577,3556190302272431,2020-04-14,1:59:30,"Bruno (Dress Code, The)",Comedy|Drama
578,201441092722191,2020-04-15,13:32:12,Sherlock Holmes: Terror by Night,
579,3571854470790232,2020-04-14,8:20:00,Lay the Favorite,Comedy
580,201783659121469,2020-04-14,10:58:57,Winnetou: The Red Gentleman,Adventure|Western
581,676284856233878072,2020-04-14,6:29:24,Ivanhoe,Adventure|Romance
582,3572176817139793,2020-04-14,10:17:15,"Return, The",Sci-Fi|Thriller
583,3574046014612348,2020-04-14,5:28:29,"Longest Yard, The",Comedy|Drama
584,3534426699082794,2020-04-15,0:12:10,Tin Man,Adventure|Fantasy|Sci-Fi
585,30186205346977,2020-04-15,22:44:47,"Devil and Daniel Johnston, The",Documentary
586,3580314026160686,2020-04-15,0:35:39,Paper Clips,Documentary
587,5010123189718346,2020-04-15,8:35:42,"Big Fix, The",Comedy|Mystery|Thriller
588,3581219465289376,2020-04-15,22:01:43,Holiday in Handcuffs,Comedy|Romance
589,30355757858792,2020-04-15,5:49:45,Yumurta (Egg),Drama
590,201618574603300,2020-04-14,4:30:02,Search and Destroy,Comedy|Drama
591,5038858281105725778,2020-04-15,7:45:19,Dr. Dolittle: Tail to the Chief,Children|Comedy|Fantasy
592,589364366799919730,2020-04-14,3:59:42,"King's Speech, The",Drama
593,36566143145868,2020-04-15,15:23:36,Blind Dating,Comedy|Romance
594,3535258447327117,2020-04-15,7:06:47,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution)",Drama|Mystery|Romance|Sci-Fi|Thriller
595,3552164380713156,2020-04-14,1:55:23,Breathing Room,Horror|Mystery|Thriller
596,374288111131933,2020-04-15,19:59:42,Re-Animator,Comedy|Horror|Sci-Fi
597,5602252741667990,2020-04-15,19:27:22,To Get to Heaven First You Have to Die (Bihisht faqat baroi murdagon),Drama
598,3528634174498413,2020-04-14,8:02:33,9 Souls (Nain souruzu),Drama
599,3553489036843308,2020-04-15,16:14:36,Pure One (Pakeezah),Drama|Musical|Romance
600,5547074673481044,2020-04-15,14:12:20,Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?,Comedy|Drama
601,6386110047282643,2020-04-14,7:24:47,That's Life,Comedy
602,3582352190917760,2020-04-14,22:13:44,Ex Drummer,Comedy|Crime|Drama|Horror
603,337941979364691,2020-04-14,8:51:17,"Ladykillers, The",Comedy|Crime
604,4175001107313446,2020-04-15,2:13:16,"Prisoner, The (Island of Fire) (Huo shao dao)",Action|Crime|Drama
605,5573190111616244,2020-04-14,14:44:20,Africa: The Serengeti,Documentary|IMAX
606,5602256289944190,2020-04-14,22:57:11,American Vagabond,Documentary
607,3555830632658467,2020-04-14,14:22:14,Home Fries,Comedy|Romance
608,3585967180977990,2020-04-15,8:44:00,Around the World in 80 Days,Adventure|Children|Comedy
609,201865251423714,2020-04-15,21:40:15,War of the Robots (La guerra dei robot),Action|Adventure|Sci-Fi
610,30597019816254,2020-04-15,8:51:19,Little Buddha,
611,490575365219099053,2020-04-15,6:15:57,Etoiles: Dancers of the Paris Opera Ballet (Tout Près des étoiles),Documentary|Musical
612,491127320732820486,2020-04-15,18:01:43,First Strike,Documentary
613,4508947500366100,2020-04-14,5:21:55,Corvette Summer,Adventure|Comedy
614,4913757638759822,2020-04-15,1:40:26,"King and the Clown, The (Wang-ui namja)",Drama|Thriller
615,3578950299554305,2020-04-15,23:33:41,Crimes of Passion,Drama|Romance|Thriller
616,3565693928276776,2020-04-14,23:31:26,Change of Plans (Le code a changé),Comedy|Drama
617,3540670933108491,2020-04-15,4:16:15,Battle Cry,Drama|War
618,5002355957991404,2020-04-15,17:33:12,Star Trek Into Darkness,Action|Adventure|Sci-Fi|IMAX
619,5108753626949774,2020-04-15,21:22:14,Gamera: The Giant Monster (Daikaijû Gamera),Sci-Fi
620,3576856486397519,2020-04-15,18:22:38,Berlin Express,
621,3545297829582566,2020-04-14,14:54:01,"Traveler, The",Horror|Thriller
622,3562753729195519,2020-04-14,19:10:02,Killjoy Goes to Hell,Comedy|Horror
623,4405760477712592,2020-04-15,22:58:01,Saint Laurent,Drama|Romance
624,67069388121928283,2020-04-14,8:07:47,"Walk Softly, Stranger",Crime|Drama|Film-Noir|Romance
625,3570397329983914,2020-04-15,13:08:59,Blood Alley,Action|Adventure
626,5108752612932398,2020-04-15,13:27:56,Benji the Hunted,Adventure|Children
627,6394402481545290,2020-04-14,12:26:36,Run Fatboy Run,Comedy|Romance
628,3532409864674068,2020-04-14,22:03:56,Gotcha!,Comedy
629,3562386872613002,2020-04-14,21:52:53,Extraterrestrial (Extraterrestre),Comedy|Drama|Sci-Fi
630,6331100962971755,2020-04-15,5:05:18,Wrong,Comedy|Drama
631,3531701263840485,2020-04-14,5:49:33,"Chinese Ghost Story II, A (Sien nui yau wan II yan gaan do)",Action|Adventure|Fantasy|Horror|Romance
632,3543192780594621,2020-04-15,19:51:56,Campus Man,Comedy
633,3578230502945925,2020-04-14,15:05:56,"Tiger of Eschnapur, The (Tiger von Eschnapur, Der)",Adventure|Romance
634,3587867546721991,2020-04-15,20:21:43,"Land, The (Al-ard)",
635,5463885046988500,2020-04-15,10:54:00,Creature with the Atom Brain,
636,3583946835020689,2020-04-14,8:31:20,The Diary of an Unknown Soldier,War
637,4913046157087082,2020-04-14,14:18:33,"Happy Time, The",
638,3549096570728766,2020-04-15,21:59:30,Providence,Drama
639,3576444932572157,2020-04-14,10:00:59,Mad Ron's Prevues from Hell,Comedy|Horror
640,30146224767934,2020-04-14,3:53:43,"Wild Hunt, The",Drama|Thriller
641,3588967389546445,2020-04-15,14:54:15,Day & Night,Animation|Children
642,5048375443956783,2020-04-15,19:28:00,The Chase,Crime|Drama|Thriller
643,4936829308310858250,2020-04-14,2:13:10,April Love,Comedy|Drama|Musical
644,3541066781209425,2020-04-14,12:19:24,Christmas in Connecticut,Comedy|Romance
645,6771065316958583785,2020-04-15,5:52:26,"Cost of Oil: Voices from the Arctic, The",Documentary
646,5602249582161380,2020-04-14,8:40:33,"Beekeeper, The (O melissokomos)",Drama
647,5564094035429497,2020-04-14,1:41:56,"No Blood Relation (Stepchild, The) (Nasanunaka)",Drama
648,337941633487805,2020-04-15,8:57:37,The... Beautiful Country,Comedy|Drama
649,560221040128976158,2020-04-14,16:26:34,Hot Rods to Hell,Action|Drama|Thriller
650,3536839658018609,2020-04-14,2:13:36,"Real Blonde, The",Comedy
651,337941392636386,2020-04-15,19:51:54,Jealousy,Drama
652,3543466556641331,2020-04-14,20:23:43,Buffet froid,Comedy|Crime
653,3589802251056752,2020-04-14,17:21:08,Desert Flower,Drama
654,3533842884120200,2020-04-14,10:23:39,Doghouse,Comedy|Horror
655,5602253987290362649,2020-04-15,21:29:57,Johnny Express,Animation|Comedy|Sci-Fi
656,30558390589142,2020-04-15,21:23:13,Kevin Hart: Seriously Funny,Comedy
657,3551487064976398,2020-04-15,19:53:27,Sudden Death,Action
658,5002359758670217,2020-04-14,23:05:02,Sympathy for the Devil,Documentary|Musical
659,5018186530928767,2020-04-15,11:14:43,Jindabyne,Crime|Drama|Mystery|Thriller
660,5244477195627018,2020-04-15,17:01:59,"Assassination Bureau, The",Action|Adventure|Comedy|Crime|Sci-Fi
661,3577638469881753,2020-04-14,19:23:19,The Casino Murder Case,Action|Drama|Mystery
662,3543744483407335,2020-04-14,15:34:50,"X-Files: Fight the Future, The",
663,3538161443764753,2020-04-15,9:56:15,Intimate Strangers (Confidences trop intimes),Drama
664,5485713174529850,2020-04-14,1:16:55,The Wind in the Willows,Adventure|Animation|Children|Comedy
