id,credit_card,date_rent,time_rent,movie,movie_genres
337,3535811866423815,2020-04-15,5:34:28,"Loves of Carmen, The",Drama
338,3573493143137139,2020-04-14,23:44:08,Boy,Comedy|Drama
339,5150506923500998,2020-04-14,10:09:11,"Two Escobars, The",Crime|Documentary
340,3528652222648706,2020-04-14,7:53:36,Black Moon,Horror
341,201517016217754,2020-04-15,0:45:13,Like It Is,Drama
342,3566272228569039,2020-04-15,21:03:39,"Bonaerense, El",Action|Drama
343,5893518118890167008,2020-04-15,13:48:45,Singapore Sling (Singapore sling: O anthropos pou agapise ena ptoma),Crime|Film-Noir|Horror|Romance|Thriller
344,4041377966486,2020-04-14,4:08:08,"Tale of Zatoichi Continues, The (Zoku Zatôichi monogatari) (Zatôichi 2)",Action|Drama
345,5565600730657478,2020-04-14,15:41:04,Shaolin Wooden Men (Shao Lin mu ren xiang),Action
346,201662133701718,2020-04-15,22:20:50,Dumb and Dumberer: When Harry Met Lloyd,Comedy
347,3532738984055307,2020-04-14,15:12:55,"Tourist, The",Drama|Thriller
348,379732020644507,2020-04-15,22:11:48,Dororo,Adventure|Fantasy
349,633387242385732507,2020-04-14,13:52:47,Baghban,
350,5327075892127728,2020-04-15,7:36:09,Waist Deep,Action|Crime|Drama|Thriller
351,67719858780161313,2020-04-15,4:29:14,"Adventures of Sebastian Cole, The",Comedy|Drama
352,3578001244722314,2020-04-15,23:58:37,Alligator Eyes,Drama|Film-Noir|Mystery
353,5458883747795057,2020-04-15,21:15:13,"Fast Five (Fast and the Furious 5, The)",Action|Crime|Drama|Thriller|IMAX
354,5007660605381311,2020-04-15,9:44:30,Red Ensign,(no genres listed)
355,5610653149121169,2020-04-14,12:55:39,"Storm in Summer, A",Drama
356,3544041401743159,2020-04-14,7:46:13,Captain Conan (Capitaine Conan),Drama|War
357,3544386190686329,2020-04-14,6:01:59,"Glass Key, The",Crime|Drama|Film-Noir|Mystery
358,5554896901247544,2020-04-15,14:53:26,Winnebago Man,Comedy|Documentary
359,3535915011345623,2020-04-15,3:59:38,Wild Man Blues,Documentary
360,3556541387527232,2020-04-14,12:57:30,In Old California,Western
361,5602216759454385,2020-04-14,16:30:56,Execution Squad,Crime|Drama
362,3566073603854503,2020-04-15,12:47:28,Beyond the Law (Lain ulkopuolella),Crime|Drama|Thriller
363,0604898079553837,2020-04-14,2:54:16,Feel the Noise,
364,36715942594830,2020-04-15,5:45:34,Wolf,Drama|Horror|Romance|Thriller
365,5487573486082065,2020-04-14,15:54:43,Root of All Evil?,Documentary
366,3586136600956724,2020-04-14,2:22:41,"Last Seduction II, The",Crime|Drama|Thriller
367,5602219231677250,2020-04-14,15:13:08,"Maybe, Maybe Not (Bewegte Mann, Der)",Comedy
368,67635494936545588,2020-04-15,17:45:59,War and Peace (Jang Aur Aman),Documentary|War
369,3542019931334121,2020-04-14,11:17:57,"Siffleurs, Les (Viheltäjät)",Drama
370,201460866993655,2020-04-15,2:37:44,"Eila, Rampe and Likka",Comedy
371,3577327461820577,2020-04-14,2:28:04,Shipwrecked (a.k.a. Haakon Haakonsen),Adventure|Children
372,3544054912998154,2020-04-15,15:59:20,Pigsty (Porcile),
373,3537105215002158,2020-04-15,11:38:36,Twin Sisters (De tweeling),Drama|Romance|War
374,5602212459398485,2020-04-14,22:10:36,Around the World in 80 Days,Adventure|Comedy
375,3535330313949744,2020-04-14,17:21:29,Arthur and the Invisibles,Action|Children|Fantasy
376,5002354510906652,2020-04-14,6:15:55,Restless,Drama
377,3574013707415884,2020-04-15,22:29:21,"Invitation, The (Zaproszenie)",Drama
378,3529102319702213,2020-04-14,2:16:16,Weight of the Nation,Documentary
379,3543771062975176,2020-04-14,22:04:04,JCVD,Action|Drama|Thriller
380,3545394354476791,2020-04-14,11:32:15,Shadow Boxers,Documentary
381,6382345341860959,2020-04-15,15:01:47,Times and Winds (Bes vakit),
382,3574549715077083,2020-04-14,3:29:13,Net Worth,Drama
383,3578725314946391,2020-04-14,20:59:17,Professor Layton and the Eternal Diva (Eiga Reiton-kyôju to eien no utahime),Action|Adventure|Animation|Mystery|Sci-Fi
384,3542297980636642,2020-04-15,3:17:22,Ring of Bright Water,
385,3583099616585700,2020-04-14,20:54:29,I Thank a Fool,Drama
386,561000493091396323,2020-04-15,22:33:11,To Live and Die in L.A.,Action|Crime|Drama|Thriller
387,56104080551583114,2020-04-14,21:57:16,Crossing Over,Drama
388,3544591177900268,2020-04-15,4:29:34,Forbidden Games (Jeux interdits),Drama|War
389,5610527761402679,2020-04-15,10:43:21,"Business, The",Action|Comedy|Crime|Drama|Thriller
390,3547105025531386,2020-04-14,20:58:54,"Fluffer, The",Drama|Romance
391,67091831567848665,2020-04-14,21:51:16,"Gore Gore Girls, The",Comedy|Horror|Mystery
392,4917998484583751,2020-04-15,13:39:13,"Bannen Way, The",Action|Comedy|Crime|Thriller
393,201627618765611,2020-04-15,0:44:34,Eaten Alive,Horror
394,201597244474930,2020-04-15,18:29:48,Take Out,Drama
395,3557499149537495,2020-04-15,6:20:30,Dragon Ball Z: Super Android 13! (Doragon bôru Z 7: Kyokugen batoru!! San dai sûpâ saiyajin),Action|Adventure|Animation
396,3584442680284496,2020-04-14,15:53:24,Modern Times,
397,4041599234094674,2020-04-14,3:39:23,Out of the Ashes,Drama
398,337941771146338,2020-04-15,13:29:08,"Night to Remember, A",Action|Drama
399,5100135611021991,2020-04-15,16:16:29,Shallow Hal,Comedy|Fantasy|Romance
400,3569112265685073,2020-04-15,13:07:40,Get Carter,Action|Crime|Drama|Thriller
401,5442048989647262,2020-04-14,12:00:17,"Small Town, The (a.k.a. The Town) (Kasaba)",Drama
402,3588462148915701,2020-04-14,23:57:24,Bad Teacher,Comedy
403,3554295049807779,2020-04-14,17:56:20,Madeleine,Crime|Drama
404,5602240068867418,2020-04-14,2:51:46,"Promotion, The",Comedy
405,3577324107829864,2020-04-14,18:54:13,All Together,Comedy|Drama
406,3577545689934207,2020-04-15,14:00:38,"Battery, The",Drama|Horror
407,4405404573497838,2020-04-14,18:29:07,The Car,Horror|Mystery|Thriller
408,501860881416306446,2020-04-15,23:32:49,Crash Dive,Drama|Romance|War
409,3559023548813378,2020-04-14,15:01:03,Local Hero,
410,3570276969269133,2020-04-14,4:11:36,Poultrygeist: Night of the Chicken Dead,Comedy|Horror|Musical
411,30225553379568,2020-04-14,19:38:17,"Guard, The",Comedy|Crime
412,3534286146182120,2020-04-14,10:34:17,Shadow Dancer,Crime|Drama|Thriller
413,3555505978723485,2020-04-15,9:55:39,Persuasion,Drama|Romance
414,372301693577662,2020-04-14,14:16:19,Niagara,Drama|Thriller
415,3551196548022808,2020-04-15,17:36:37,Reality,Comedy
416,3576136305685802,2020-04-15,15:15:59,It's a Small World,Comedy
417,3585023347536657,2020-04-15,22:34:08,My Dinner with André,Drama
418,6399669111542104,2020-04-15,6:51:43,7th Heaven (Seventh Heaven),
419,3579140814433917,2020-04-15,11:15:04,Blind Justice (Hævnens nat),Drama|Mystery|Thriller
420,5010124563653000,2020-04-14,14:51:40,Lights Out,Drama|Mystery|Thriller
421,3532530318079289,2020-04-14,14:22:45,"...All the Marbles (California Dolls, The)",Action|Comedy|Drama|Romance
422,30466376060528,2020-04-14,7:25:27,"Not with My Wife, You Don't!",Comedy|Drama
423,3573344741012176,2020-04-15,4:57:43,For Ever Mozart,Drama
424,4026547863991891,2020-04-15,7:36:10,"Wedding Singer, The",Comedy|Romance
425,3568842010623968,2020-04-14,6:15:24,"First Love, Last Rites",Drama|Romance
426,4041598293037095,2020-04-15,11:08:54,How to Draw a Bunny,Documentary
427,501890439388395121,2020-04-15,16:42:19,Somewhere Between,Documentary
428,3536308406213870,2020-04-15,10:37:20,"Amityville Curse, The",Horror
429,3557941164932002,2020-04-14,7:55:18,Overnight,Documentary
430,30153464214486,2020-04-14,22:59:40,Good Vibrations,Drama|Musical
431,3530715683844753,2020-04-15,7:27:48,Kingdom of Shadows,Documentary
432,676347641196621726,2020-04-15,20:08:37,On the Road,Adventure|Drama
433,5020424082377703,2020-04-15,3:30:53,Bird on a Wire,Action|Comedy|Romance
434,3547531250839220,2020-04-15,7:43:32,Destination Gobi,Adventure|Drama|War
435,3544517787943273,2020-04-15,10:13:45,WolfCop,Comedy|Horror
436,5610173174567301,2020-04-15,11:05:45,Beyond Outrage,Action
437,3570481905823577,2020-04-15,2:33:35,The Paris Express,Crime|Drama
438,4405830906265676,2020-04-15,9:36:12,"Crimson Pirate, The",Adventure|Comedy
439,3546748431081198,2020-04-15,13:27:24,Evangelion: 3.0 You Can (Not) Redo,Action|Animation|Drama
440,502066682832331004,2020-04-14,8:01:32,"American Tail: Fievel Goes West, An",Adventure|Animation|Children|Musical|Western
441,5602235385445385,2020-04-14,22:45:40,Hey Arnold! The Movie,Adventure|Animation|Children|Comedy
442,3550119596644555,2020-04-14,22:16:28,"Matador, The",Comedy|Drama|Thriller
443,3534738873936169,2020-04-14,9:53:56,Lord of Illusions,Horror
444,633458699274286438,2020-04-15,20:54:28,"Streetcar Named Desire, A",Drama
445,5007663176249032,2020-04-14,17:45:48,Rancho Notorious,Drama|Western
446,30558334680577,2020-04-15,19:32:16,Cherry Blossoms (Kirschblüten - Hanami),Drama|Romance
447,5100149463423932,2020-04-14,6:34:47,Amazon Women on the Moon,Comedy|Sci-Fi
448,3544601758874376,2020-04-15,14:22:22,"Details, The",Comedy
449,3581350079118501,2020-04-14,11:14:37,2009: Lost Memories,Action|Sci-Fi|Thriller
450,36986937780755,2020-04-14,1:28:51,"Cry in the Night, A",Crime|Drama|Film-Noir
451,5100144519588549,2020-04-14,22:12:41,Down and Out with the Dolls,Comedy
452,5602247933981704,2020-04-14,11:25:13,Birdcage Inn (Paran daemun),Drama
453,676711082895395197,2020-04-14,1:40:24,The Water Diviner,Action|Drama|War
454,4844757120933012,2020-04-15,4:51:58,Navajo Joe,Western
455,4026759784259965,2020-04-15,9:15:36,"Puppet Masters, The",Horror|Sci-Fi
456,3558107061051531,2020-04-15,6:22:56,Liv & Ingmar,Documentary
457,5602216932471603,2020-04-14,12:27:31,"Mission, The",Drama
458,3545135873102339,2020-04-14,7:20:39,Monterey Pop,Documentary|Musical
459,676277619404009052,2020-04-15,21:33:45,"Quest, The",Action|Adventure
460,3574801529304314,2020-04-15,17:54:37,Yolki,Comedy
461,5602235071517604,2020-04-15,14:16:26,"End of the Affair, The",Drama
462,201939576023705,2020-04-14,10:00:24,"Adventures of Rocky and Bullwinkle, The",Adventure|Animation|Children|Comedy|Fantasy
463,3554191472314476,2020-04-15,6:10:21,Macross Plus,Action|Drama|Sci-Fi|War
464,6381027624147145,2020-04-15,18:26:24,Asylum,Horror|Thriller
465,6761308561032163,2020-04-15,17:22:02,"Visit, The",Drama
466,3557602704845753,2020-04-14,0:17:30,Serpico,Crime|Drama
467,3572924894588824,2020-04-15,8:00:39,Made for Each Other,Comedy|Drama|Romance
468,3549617442039155,2020-04-15,11:14:42,Pornography (Pornografia),Drama|Romance|War
469,3550450683675727,2020-04-14,21:03:46,"Love, Honour and Obey",Comedy|Crime|Drama
470,3582033646445156,2020-04-14,13:26:44,The Clinic,Horror|Thriller
471,375720584939300,2020-04-14,14:06:19,"Long Walk Home, The",Drama
472,5602216868185789,2020-04-14,15:32:53,"Day of the Beast, The (Día de la Bestia, El)",Adventure|Comedy|Thriller
473,5602237057465170,2020-04-14,12:28:56,Trouble with the Curve,Drama
474,3557398032379843,2020-04-14,20:26:17,Cockfighter,Drama
475,3548092283389872,2020-04-14,10:52:38,As Tears Go By (Wong gok ka moon),Crime|Drama
476,5100135024099212,2020-04-15,19:08:02,"Grudge 3, The",Horror
477,50381259797469018,2020-04-14,14:22:07,I Am Sam,Drama
478,6331103048757546690,2020-04-14,20:52:43,"Walk, Don't Run",Comedy|Romance
479,3538915734829074,2020-04-14,12:34:49,"Dead Zone, The",Thriller
480,5007664377455659,2020-04-15,4:02:01,"Paris, Texas",Drama|Romance
481,3541711801162688,2020-04-15,21:33:14,"Upside of Anger, The",Comedy|Drama|Romance
482,4936916331810364,2020-04-15,21:10:12,This Above All,Drama|Romance|War
483,3530740325467987,2020-04-14,1:44:44,1492: Conquest of Paradise,Adventure|Drama
484,201844302329659,2020-04-14,1:26:02,Picnic at Hanging Rock,Drama|Mystery
485,561018988097024191,2020-04-15,17:28:27,Ellen DeGeneres: The Beginning,Comedy
486,6759530853173562097,2020-04-14,1:09:53,Nude for Satan (Nuda per Satana),Horror
487,5602221761077935,2020-04-15,21:51:39,Bluebeard (Barbe Bleue),Fantasy
488,3532935462925155,2020-04-14,17:24:42,Amu,Drama
489,3586897374354285,2020-04-14,11:44:09,"Prestige, The",Drama|Mystery|Sci-Fi|Thriller
490,3575569589216772,2020-04-14,14:18:52,Original Gangstas,Crime
491,3565540912241854,2020-04-15,1:04:47,Ricky Gervais Live 3: Fame,Comedy
492,337941605549350,2020-04-14,17:26:40,Before the Rains,Drama|Romance|Thriller
493,4913557144947667,2020-04-14,7:46:36,"First Wives Club, The",Comedy
494,3538395494945784,2020-04-15,22:06:48,Monica Z,Drama
495,6372893529481843,2020-04-14,9:23:30,Everybody Wins,Drama|Mystery|Thriller
496,3535410393058218,2020-04-15,13:54:16,Fear,Thriller
497,3568874276648488,2020-04-15,20:42:46,Love Don't Cost a Thing,Drama|Romance
498,3545849576846204,2020-04-15,22:35:55,One Kill,Crime|Drama
499,5412918719532867,2020-04-15,21:46:55,Objectified,Documentary
500,3552224144107366,2020-04-15,5:30:02,Bones,Horror
501,5181512152622035,2020-04-15,8:03:33,American Pie 2,Comedy
502,3570449344816437,2020-04-14,11:07:47,Finding Forrester,Drama
503,3545344990788448,2020-04-14,13:23:42,"Art of the Steal, The",Documentary
504,3529745768934685,2020-04-15,14:38:08,Waking Ned Devine (a.k.a. Waking Ned),Comedy
505,3580738118496444,2020-04-14,16:35:13,From Justin to Kelly,Musical|Romance
506,6383552980629194,2020-04-14,6:11:47,Dorm Daze (National Lampoon Presents Dorm Daze),Comedy
507,3585477771172639,2020-04-15,6:40:36,Saboteur,Mystery|Thriller
508,3554341966296339,2020-04-14,13:32:55,Summer of Sam,Drama
509,5108751718280991,2020-04-14,21:34:27,Creepshow 2,Horror
510,3536822049735925,2020-04-14,8:12:32,Get on the Bus,Drama
511,4913480711272676,2020-04-14,4:38:57,Joni's Promise,Comedy
512,589320244388934266,2020-04-14,10:56:12,In Enemy Hands,War
513,3536656797085533,2020-04-15,23:44:02,"Hunting Party, The",Action|Adventure|Comedy|Drama|Thriller
514,3542096563004032,2020-04-14,10:26:54,Fire of Conscience (For lung),Action|Crime|Mystery|Thriller
515,3532992548797348,2020-04-14,20:33:48,Centennial,Action|Adventure|Drama|Romance|Western
516,374622006262843,2020-04-14,4:51:32,There's a Girl in My Soup,Comedy
517,3587691904724268,2020-04-15,23:09:20,"Hi, Mom!",Comedy
518,4844884233079499,2020-04-15,15:16:39,"Icicle Thief, The (Ladri di saponette)",Comedy|Fantasy
519,4936726582314335747,2020-04-14,0:00:30,"Housekeeper, The (femme de ménage, Une)",Comedy|Drama|Romance
520,201842297254569,2020-04-14,12:49:43,"Walk to Remember, A",Drama|Romance
521,3541729371157185,2020-04-14,4:22:31,"Goat, The (a.k.a. Knock On Wood) (Chèvre, La)",Comedy
522,3558736121926371,2020-04-14,15:41:28,Jane Eyre,Drama|Romance
523,3562576046152743,2020-04-15,6:54:21,"Watermelon Woman, The",Documentary|Drama
524,3528653817664967,2020-04-15,22:17:02,"Rapture, The",Drama|Mystery
525,372301457166900,2020-04-15,8:40:26,"Wrong Man, The",Drama|Film-Noir|Thriller
526,36920496741825,2020-04-14,5:10:24,Night of the Living Dead,Horror|Sci-Fi|Thriller
527,3541048607784948,2020-04-14,4:04:09,Downloaded,Documentary
528,3565660615443795,2020-04-14,21:50:47,Broken,
529,5602217117369638,2020-04-14,7:11:22,Buster,Comedy|Crime
530,30459532884667,2020-04-15,17:48:21,Lady on a Train,Comedy|Crime|Film-Noir|Mystery|Romance|Thriller
531,342524215935426,2020-04-15,23:51:00,Toronto Stories,Drama
532,3563691913727052,2020-04-14,14:57:24,Asphalt,Drama
533,374288123431131,2020-04-15,21:28:24,I Served the King of England (Obsluhoval jsem anglického krále),Comedy|Drama|Romance|War
534,5602237633636096,2020-04-15,14:46:07,Virginia,Drama
535,3552800783539892,2020-04-15,22:21:21,Snakes on a Plane,Action|Comedy|Horror|Thriller
536,3540934445415442,2020-04-15,2:44:33,Love Is the Devil,Drama
537,4041590762251125,2020-04-15,11:40:43,"Heart in Winter, A (Un coeur en hiver)",Drama|Romance
538,3563732434408523,2020-04-14,21:15:44,Ricky,
539,3530107168289060,2020-04-15,7:29:59,Beware of Mr. Baker,Documentary
540,560221369987379752,2020-04-14,3:58:57,Jack-O,Horror
541,5641829223993423949,2020-04-15,13:02:47,"Way You Wanted Me, The (Sellaisena kuin sinä minut halusit)",Drama|Romance
542,6709939864214870292,2020-04-15,5:45:20,Map of the Human Heart,Drama|Romance
543,3540130244000572,2020-04-14,17:26:07,Premonition,Drama|Fantasy|Mystery|Thriller
544,3565524139790943,2020-04-15,18:37:21,Tyler Perry's A Madea Christmas,Comedy|Drama
545,67711447148219027,2020-04-14,15:56:44,"Shoot First, Die Later",Action|Crime
546,30099241543046,2020-04-15,23:36:47,Palermo Shooting,Drama
547,201846112186898,2020-04-15,6:48:28,Date and Switch,Comedy
548,5038033575942205227,2020-04-14,17:15:23,"Grudge 2, The",Drama|Horror|Mystery|Thriller
549,490551091924745818,2020-04-15,4:01:20,When Marnie Was There,Animation|Drama
550,3533163118660238,2020-04-15,4:31:26,Run Lola Run (Lola rennt),Action|Crime
551,30477179926997,2020-04-14,5:19:13,"Love of Siam, The (Rak haeng Siam)",Drama|Mystery|Romance
552,4844491962234145,2020-04-15,11:54:46,M. Butterfly,Drama|Romance
553,3567366192008138,2020-04-14,2:47:30,Bolero,Drama|Romance
554,4026428232314406,2020-04-14,13:41:44,"Americanization of Emily, The",Comedy|Drama|War
555,3555396061593195,2020-04-15,8:44:56,Touchback,Children|Drama|Fantasy
556,3529202046888812,2020-04-14,1:15:06,Skeleton Man,Action|Horror
557,3557590240459652,2020-04-14,11:15:38,Vivien Leigh: Scarlett and Beyond,Documentary
558,5127558925476420,2020-04-15,16:24:40,Five Days One Summer,
559,3576819841014575,2020-04-15,13:43:44,Drug War (Du zhan),Crime
560,4508381382317462,2020-04-15,20:53:42,Nightwing,Horror
561,201940069205056,2020-04-14,17:34:37,"Peacemaker, The",Action|Thriller|War
562,3541539703286366,2020-04-15,11:23:34,Galician Caress (Of Clay),Documentary
563,5048376645848257,2020-04-14,6:18:10,Silent Rage,Action|Sci-Fi
564,5602215604237409,2020-04-15,3:03:35,One Week,Comedy
565,201673841116743,2020-04-15,7:57:21,"Devil's Carnival, The",Horror|Musical
566,4508289282300548,2020-04-14,16:48:46,Badman's Country,Western
567,5007669674753276,2020-04-15,22:20:58,Mysterious Origins of Man,Documentary
568,348490020218867,2020-04-15,10:59:43,It! The Terror from Beyond Space,Horror|Sci-Fi|Thriller
569,6385168990597384,2020-04-15,6:36:51,Gloomy Sunday (Ein Lied von Liebe und Tod),Drama|Romance
570,3558729441231796,2020-04-15,3:45:44,Tell,Action|Crime|Drama
571,5002352884994163,2020-04-15,17:24:12,Outfoxed: Rupert Murdoch's War on Journalism,Documentary
572,5602241654839985,2020-04-14,5:19:56,Supervixens,
573,3565625826140878,2020-04-14,5:00:49,My Life in Orange (Sommer in Orange),Comedy
574,6393067392401536,2020-04-15,6:36:35,Vamps,Comedy|Horror|Romance
575,201709175034365,2020-04-14,19:40:31,Zazie dans le métro,Comedy
576,5100147509050545,2020-04-15,13:23:42,"Ten Commandments, The",Drama
577,3581888482850194,2020-04-14,2:53:00,Now You See Me,Crime|Mystery|Thriller
578,3540139745326105,2020-04-15,12:33:56,Arbitrage,Drama|Thriller
579,3548256536850234,2020-04-15,9:14:24,"Bachelor and the Bobby-Soxer, The",Comedy
580,490562578641932973,2020-04-15,5:22:26,The Plague of the Zombies,Horror
581,4041595432991653,2020-04-15,8:08:36,"Last Kiss, The",Comedy|Drama
582,3561218038149558,2020-04-14,14:16:22,"Big Clock, The",Crime|Film-Noir|Thriller
583,3536794317163975,2020-04-15,21:29:33,"Great White Silence, The",Documentary
584,4017959298332,2020-04-15,2:17:11,Baby Take a Bow,Children|Comedy|Drama
585,5449966139662118,2020-04-15,14:11:28,"Fûke, De",Drama|War
586,5048373055959419,2020-04-15,7:53:58,Eaten Alive (Mangiati Vivi),Adventure|Horror
587,6387713222067777,2020-04-15,10:31:22,Hovering Over the Water (À Flor do Mar),Drama|Romance
588,3575935187624701,2020-04-15,5:38:33,Chillers,Horror
589,3550597484453017,2020-04-14,16:06:28,This Boy's Life,Drama
590,3569192512658628,2020-04-14,8:46:49,Wicked City (Yôjû toshi),Animation|Fantasy|Horror|Sci-Fi
591,6304707029791029072,2020-04-15,14:50:08,Shadow Company,Documentary|War
592,4405868642599933,2020-04-14,0:21:20,"Bridge, The (Most)",Drama
593,6759807587225720818,2020-04-15,2:28:55,After Tiller,Documentary
594,5007665833307921,2020-04-14,13:49:44,Dakota Skye,Drama|Romance
595,5593739250067423,2020-04-14,4:03:12,Forest (Rengeteg),Drama
596,4140929878593,2020-04-14,22:16:00,Dare,Drama
597,3587524780517235,2020-04-14,20:58:04,I Heart Monster Movies,Documentary|Horror
598,5339416270471286,2020-04-15,21:44:04,City in the Sea,
599,30474779459198,2020-04-14,2:37:48,Force of Evil,Film-Noir
600,201658397657521,2020-04-15,6:40:44,Fateless (Sorstalanság),Drama|War
601,337941167348480,2020-04-15,23:30:59,"Iron Mask, The",Adventure|Drama|Romance
602,201577665927863,2020-04-14,15:52:24,Lust for Gold (Duhul aurului),
603,3572443894542913,2020-04-14,11:30:20,Bloody New Year,Horror|Mystery
604,6304183225428220869,2020-04-14,16:33:47,Batman,Action|Adventure|Crime|Sci-Fi|Thriller
605,3560299345834406,2020-04-15,19:01:53,Terminator 2: Judgment Day,Action|Sci-Fi
606,3534835276039516,2020-04-15,2:05:39,Thinner,Horror|Thriller
607,5610401430529918,2020-04-15,13:43:55,Lifted,Animation|Comedy|Sci-Fi
608,3585221578588849,2020-04-14,1:45:40,Jean de Florette,Drama|Mystery
609,5610553985944213,2020-04-14,17:22:18,"Indian Runner, The",Drama
610,5561541411539391,2020-04-15,19:55:13,Sinbad and the Eye of the Tiger,Adventure|Fantasy
611,3532274399143744,2020-04-14,15:02:54,Captain America II: Death Too Soon,Action|Crime
612,56107430337998861,2020-04-14,12:20:20,Why Me?,Action|Adventure|Comedy|Crime
613,560224324971525925,2020-04-14,13:33:33,Excalibur,Adventure|Fantasy
614,3567186786965570,2020-04-15,4:05:23,"Ice Storm, The",
615,30133211956530,2020-04-14,14:15:36,Broken Trail,Action|Adventure|Crime|Drama|Western
616,5010129530408065,2020-04-14,0:34:59,"Sound of the Mountain (Thunder of the Mountain, The) (Yama no oto)",Drama
617,4905337050357674741,2020-04-14,22:34:15,"Man Called Horse, A",Adventure|Drama|Western
618,3579148129021517,2020-04-14,3:43:16,Hoodoo Ann,Comedy|Drama|Romance
619,6759590149754087,2020-04-14,1:58:01,Cinderella III: A Twist in Time,Animation|Children|Fantasy|Romance
620,5602249933711438,2020-04-15,22:04:10,Pumpkinhead II: Blood Wings,Horror|Thriller
621,30207325733561,2020-04-14,15:02:20,2019: After the Fall of New York,Action|Horror|Sci-Fi
622,3532786166890496,2020-04-14,2:08:03,Whirlpool,Crime|Drama|Film-Noir|Mystery
623,5010120294308021,2020-04-14,5:43:22,"Patent Leather Kid, The",Drama
624,3587595408339483,2020-04-14,9:32:42,Miss Farkku-Suomi,Drama|Romance
625,3552323079034643,2020-04-14,18:35:07,Babylon 5: The Lost Tales - Voices in the Dark,Sci-Fi
626,3556336617152194,2020-04-14,1:30:27,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau),Action|Comedy
627,3575360760837630,2020-04-15,12:23:26,Scooby-Doo! WrestleMania Mystery,Animation|Children
628,3576664367941938,2020-04-14,5:18:29,O Panishyros Megistanas Ton Ninja,Action|Comedy|Sci-Fi
629,5602213972610000,2020-04-14,1:57:14,"Grand Day Out with Wallace and Gromit, A",Adventure|Animation|Children|Comedy|Sci-Fi
630,3542666235292072,2020-04-14,8:36:23,Don't Drink the Water,Comedy
631,5455107428040358,2020-04-14,5:14:16,Sunes sommar,Comedy
632,5100132660084988,2020-04-15,5:03:12,Suez,Drama|Romance
633,3544982191351028,2020-04-14,13:05:50,Metallica: Some Kind of Monster,Documentary
634,5262842072412346,2020-04-15,0:53:30,On the Outs,Drama
635,5002359604801651,2020-04-15,19:03:57,Little Caesar,Crime|Drama
636,201633712521231,2020-04-14,16:20:49,Boys,Drama
637,3580796979333221,2020-04-15,3:03:41,"Crow: Salvation, The",Action|Horror
638,3589613292990093,2020-04-15,4:14:48,The Baker's Wife,Comedy|Drama
639,372301105353868,2020-04-14,15:37:54,Threads,Drama|Sci-Fi|War
640,5602236155204564,2020-04-14,18:28:08,Virginia's Run,Drama
641,3540122921023050,2020-04-14,8:10:24,"Hippie Revolution, The",Documentary
642,30035447058272,2020-04-14,3:50:46,Hi-Yo Silver,Western
643,5048379977832550,2020-04-15,13:02:37,"History Boys, The",Comedy|Drama
644,3541931483917072,2020-04-15,17:21:28,Love Exposure,Action|Comedy|Drama|Romance
645,201527527381924,2020-04-15,3:43:54,"Hallelujah Trail, The",Comedy|Western
646,3543875933139043,2020-04-14,20:43:38,Eddie Murphy Raw,Comedy|Documentary
647,4026808741323917,2020-04-14,15:58:23,The Army,Drama
648,6304742463608981513,2020-04-15,4:31:07,Hercules,Action|Adventure|Fantasy
649,4913217173542687,2020-04-14,22:52:43,Skylark,
650,376890702984907,2020-04-14,22:59:43,Rudderless,Comedy|Drama
651,6706535822960885,2020-04-14,22:23:01,Messages Deleted,Mystery|Thriller
652,3548125772379069,2020-04-15,19:41:17,"Violin, El",Drama
653,5100175155131434,2020-04-15,7:42:07,Deadline (Sprängaren),Drama|Thriller
654,3585124884791745,2020-04-14,1:52:40,Family Tree (L'arbre et la forêt),Drama
655,4175000698640613,2020-04-15,2:12:04,"Cry, the Beloved Country",Drama
656,3577209544159522,2020-04-14,10:21:08,Airplane!,Comedy
657,560224959144618477,2020-04-15,8:31:16,We Won't Grow Old Together (Nous ne vieillirons pas ensemble),
658,3559798504715655,2020-04-15,6:45:27,Iron Eagle II,Action|War
659,4903346423113011660,2020-04-14,11:20:34,Interstella 5555: The 5tory of the 5ecret 5tar 5ystem,Adventure|Animation|Fantasy|Musical|Sci-Fi
660,5203630825893496,2020-04-15,9:30:33,Venom,Horror|Thriller
661,3555332041574062,2020-04-15,15:10:53,Invasion U.S.A.,Action|Thriller
662,5007663823812851,2020-04-14,20:06:13,Million Dollar Mystery,Comedy
663,3554382468258625,2020-04-15,0:26:36,"Oh, Susanna!",Romance|Western
664,4911300453560045504,2020-04-14,17:04:24,Anvil! The Story of Anvil,Documentary|Musical
665,201429992721496,2020-04-14,23:06:35,Vidal Sassoon: The Movie,Documentary
666,67612525389444170,2020-04-15,19:07:48,Vermin,
667,374288055920531,2020-04-15,19:35:57,Fright to the Finish,(no genres listed)
668,4041591715925,2020-04-15,12:31:28,Thriller: A Cruel Picture (Thriller - en grym film),Action|Crime|Drama|Thriller
669,564182246703309330,2020-04-15,16:50:08,Scent of a Woman,Drama
670,4905245683232136345,2020-04-14,14:13:28,"Chess Players, The (Shatranj Ke Khilari)",Comedy|Drama
671,67595288647074872,2020-04-14,10:20:39,Striking Range,Action|Thriller
672,6397661311257247,2020-04-14,5:15:37,Kazaam,Children|Comedy|Fantasy
673,343031721607548,2020-04-14,23:53:43,Love Affair,
