id,credit_card,date_rent,time_rent,movie,movie_genres
336,3573427542327503,2020-04-14,15:00:18,Rewind This!,Documentary
337,3583221575556130,2020-04-14,13:13:06,Revolutionary Girl Utena: Adolescence of Utena (a.k.a. Revolutionary Girl Utena the Movie) (Shoujo kakumei Utena: Adolescence mokushiroku),Action|Adventure|Animation|Comedy|Drama|Fantasy|Romance
338,3555844342032632,2020-04-15,9:04:19,"Point, The",Animation|Children|Fantasy|Musical
339,3547266980297627,2020-04-14,21:51:02,Zatoichi Challenged (Zatôichi chikemuri kaidô) (Zatôichi 17),Action|Drama
340,5476255578090593,2020-04-15,11:23:57,"Naked Gun: From the Files of Police Squad!, The",Action|Comedy|Crime|Romance
341,3554894911272615,2020-04-15,3:32:22,Star Trek II: The Wrath of Khan,Action|Adventure|Sci-Fi|Thriller
342,3547713060560622,2020-04-14,9:11:08,UHF,Comedy
343,5505126309070235,2020-04-15,1:21:30,Jaws,Action|Horror
344,3533681944934394,2020-04-14,19:19:39,"Dog Problem, The",Comedy
345,3531011605928851,2020-04-15,10:43:40,Cassandra's Dream,Crime|Drama|Thriller
346,5602211034390518878,2020-04-15,15:06:57,Another Stakeout,Comedy|Thriller
347,3543543454637460,2020-04-14,12:12:44,Full Metal Jacket,Drama|War
348,3588924816216944,2020-04-14,17:39:47,Pitkä kuuma kesä,Comedy|Drama
349,4405959198759870,2020-04-14,18:04:27,Azumi,Action|Adventure|Drama|Thriller
350,3575373585602527,2020-04-15,20:08:56,Rabbit Without Ears (Keinohrhasen),Comedy|Romance
351,5010124269510017,2020-04-14,4:43:05,Illegal,Crime|Drama|Film-Noir
352,5602235346312179,2020-04-14,22:53:46,"Midsummer Night's Dream, A",Comedy|Fantasy|Romance
353,5100136973685704,2020-04-14,13:58:03,"Mystic Masseur, The",Drama
354,564182371678901125,2020-04-14,4:12:57,"Chosen, The",Drama
355,3529168419272449,2020-04-15,0:03:09,Sasayaki (a.k.a. Moonlight Whispers) (Gekkô no sasayaki),Drama|Romance
356,3564908362064012,2020-04-14,10:36:10,Chouga (Shuga),Drama
357,6382585331721998,2020-04-14,9:15:42,Joy Ride,Adventure|Thriller
358,5048378285159193,2020-04-14,9:21:32,Raiders From Beneath the Sea,Crime|Drama
359,5007667075552701,2020-04-14,4:02:50,Within Limits (Liikkumavara),Documentary
360,670918409445452828,2020-04-15,1:29:02,Limelight,Comedy|Drama|Romance
361,3559995462888645,2020-04-15,13:42:09,Donnie Brasco,Crime|Drama
362,3568613178019418,2020-04-14,0:00:29,Nuts,Drama
363,564182279617497677,2020-04-15,19:33:12,"Honey, I Shrunk the Kids",Adventure|Children|Comedy|Fantasy|Sci-Fi
364,5252270117260680,2020-04-15,5:52:50,Troubled Water (DeUsynlige),Drama|Thriller
365,5100146626424187,2020-04-14,10:36:16,Cardcaptor Sakura: The Sealed Card,Adventure|Animation|Comedy|Fantasy|Romance
366,3563009398570634,2020-04-14,4:20:56,"Iron Horse, The",Western
367,5602255494578504,2020-04-14,13:19:46,Biker Boyz,Action|Crime|Drama
368,3530952377958272,2020-04-14,19:03:34,Cobra,Drama
369,3579856278720024,2020-04-14,23:57:30,"Old Man and the Sea, The",Drama
370,3534878302553316,2020-04-14,0:21:47,Brown of Harvard,Drama|Romance
371,3563293035881188,2020-04-14,3:00:42,Rollo and the Woods Sprite (Rölli ja metsänhenki),Children|Fantasy
372,3560252200350893,2020-04-15,3:50:22,"Battle of the Sexes, The",Comedy
373,3555675012738805,2020-04-14,14:58:00,"Badge, The",Crime|Drama|Mystery|Thriller
374,5457960776053011,2020-04-14,5:39:27,Triple Cross,Action|Adventure|Drama|Thriller|War
375,3586673715972626,2020-04-15,20:14:21,Naked Killer (Chik loh go yeung),Action|Crime|Drama|Thriller
376,3573833022664127,2020-04-15,9:06:45,"Law of Enclosures, The",Drama
377,3534235583398194,2020-04-15,9:21:06,Odette Toulemonde,Comedy|Drama
378,3541680313849035,2020-04-14,3:38:34,"Girl in the Café, The",Drama|Romance
379,4911357134163403629,2020-04-14,10:11:54,9500 Liberty,
380,5602251191891282,2020-04-15,21:43:43,"Snows of Kilimanjaro, The (Neiges du Kilimandjaro, Les)",Drama
381,3564411400961018,2020-04-14,1:38:05,Body/Cialo,Comedy|Drama|Mystery
382,337941488451153,2020-04-15,11:15:36,City of Fear,Crime|Thriller
383,6706304493601067172,2020-04-15,2:02:34,Tristram Shandy: A Cock and Bull Story,Comedy|Drama
384,4405883017156458,2020-04-14,7:09:12,Live!,Comedy|Drama
385,30157221435144,2020-04-14,7:38:48,"Smell of Camphor, Fragrance of Jasmine (Booye kafoor, atre yas)",Drama
386,3541597485312214,2020-04-15,1:00:47,"Suicide Shop, The (Le magasin des suicides) ",Animation|Comedy|Musical
387,201848199852244,2020-04-14,18:50:34,"Lonely Wife, The (Charulata)",Drama|Romance
388,3588338356588424,2020-04-14,2:08:05,Dangerous Liaisons,Drama|Romance
389,4175003459103383,2020-04-15,17:33:24,5 Against the House,Crime|Drama|Film-Noir
390,6371460199801980,2020-04-15,9:13:50,Molly,Comedy|Drama
391,06042953401467797,2020-04-14,4:57:20,Europa (Zentropa),Drama|Thriller
392,493661413497601221,2020-04-15,10:25:51,"Bachelor Weekend, The",Comedy|Drama
393,201540029971274,2020-04-14,17:06:53,Strange Days,Action|Crime|Drama|Mystery|Sci-Fi|Thriller
394,3559631295219076,2020-04-14,20:13:58,Gotti,Crime|Drama
395,5108752907758169,2020-04-15,23:55:46,Role Models,Comedy
396,6391014535842814,2020-04-15,1:20:38,Guns at Batasi,Drama
397,4905379058987773,2020-04-15,11:25:45,Unknown,
398,676178842366060448,2020-04-15,3:14:09,Tulpan,
399,30225526986952,2020-04-15,2:21:30,Caught,Drama|Thriller
400,3558431410645961,2020-04-15,9:01:20,Quebrando o Tabu,Documentary
401,3589730323217468,2020-04-14,18:23:58,Sea of Love,
402,374283901805705,2020-04-14,11:16:49,Julia,Drama
403,3539499724539224,2020-04-15,11:08:49,"Prime of Miss Jean Brodie, The",
404,3547966607154875,2020-04-14,17:58:09,Summer Magic,Children|Comedy|Musical
405,3539624821897148,2020-04-15,11:12:57,Then She Found Me,Comedy|Drama|Romance
406,3541776349586748,2020-04-15,13:12:30,I Shot Jesse James,Drama|Romance|Western
407,3570437243227905,2020-04-15,11:09:18,Farewell to Matyora,Drama
408,3541083475474421,2020-04-15,9:59:29,"Family Jewels, The (Eierdiebe)",Comedy|Drama|Romance
409,3543066174743483,2020-04-14,21:17:40,Shopgirl,Comedy|Drama|Romance
410,5602234694748621,2020-04-14,17:49:33,"Emerald Forest, The",Action|Adventure|Drama
411,4917852718368614,2020-04-14,20:55:47,"Misfortunates, The (De helaasheid der dingen)",Drama
412,501877506968885577,2020-04-14,10:43:59,Oxygen,
413,201938563731288,2020-04-15,2:45:17,"Oslo, August 31st (Oslo, 31. august)",Drama
414,491139644283585974,2020-04-15,23:18:08,Grabbers,Comedy|Horror|Sci-Fi
415,4405002657745328,2020-04-15,13:06:33,Tyler Perry's I Can Do Bad All by Myself,Comedy|Drama
416,3532058715872700,2020-04-14,7:05:19,Jönssonligan - Den perfekta stöten,Action|Adventure|Comedy
417,3533093535535731,2020-04-14,2:04:06,Krabat,Drama|Fantasy
418,6767442707722749912,2020-04-14,0:00:46,Operation Petticoat,Action|Comedy|Romance|War
419,676718486001638627,2020-04-15,15:12:18,Me tulemme taas,Comedy|Musical
420,3571698747895187,2020-04-15,1:34:26,"Myth of Fingerprints, The",Comedy|Drama
421,372301755856384,2020-04-15,3:41:03,Rage at Dawn,Western
422,5018877755292984,2020-04-15,10:50:43,Dying of Laughter (Muertos de Risa),Comedy
423,377225624820781,2020-04-15,15:51:33,Springtime in a Small Town (Xiao cheng zhi chun),Drama|Romance
424,5602211506047228,2020-04-14,5:31:30,I Can't Sleep (J'ai pas sommeil),Drama|Thriller
425,3532317193313219,2020-04-14,23:40:29,Children of Nature (Börn náttúrunnar),Drama|Mystery
426,3560169876315804,2020-04-15,1:28:53,Lost in La Mancha,Documentary
427,3580923933812179,2020-04-15,5:11:48,Demonic,Horror|Thriller
428,3536522880526066,2020-04-14,2:59:18,Cochochi,Drama
429,5602221131507124,2020-04-14,11:47:37,Not Another Happy Ending,Comedy|Drama|Romance
430,5256888938541636,2020-04-14,8:02:07,In Enemy Hands,War
431,30397122549607,2020-04-14,10:08:58,Soap Girl,Drama|Romance
432,56022194158136173,2020-04-15,14:17:15,New York Doll,Documentary
433,5100171637033611,2020-04-15,12:28:13,On the Outs,Drama
434,5048376301243694,2020-04-15,20:26:08,Hideaway,Thriller
435,5610201319450784,2020-04-14,22:55:12,"Woman's Tale, A",Drama
436,30283360554220,2020-04-15,11:20:08,Until September,Drama|Romance
437,3558915734639254,2020-04-15,6:01:33,"Working Class Goes to Heaven, The (a.k.a. Lulu the Tool) (La classe operaia va in paradiso)",Drama
438,372301265651085,2020-04-14,12:49:23,"Nightmare on Elm Street 2: Freddy's Revenge, A",Horror
439,3571344437074623,2020-04-14,8:51:39,Next,Action|Sci-Fi|Thriller
440,374283170969125,2020-04-15,2:51:51,Lucrèce Borgia,(no genres listed)
441,5610194848229284,2020-04-15,0:50:03,Marooned in Iraq (Gomgashtei dar Aragh),
442,3551705184878792,2020-04-14,23:29:28,"Flesh Merchant, The (Wild and Wicked, The)",Drama
443,5602248875289262,2020-04-15,9:06:59,Pretty in Pink,Comedy|Drama|Romance
444,3581539567183577,2020-04-15,6:31:41,"Cutting Edge, The",
445,4911872143018939493,2020-04-14,8:11:20,Costa Brava,
446,30583208778778,2020-04-14,3:19:52,Berta's Motives (Los motivos de Berta: Fantasía de Pubertad),Drama
447,5602212174845349,2020-04-15,5:18:47,"Skulls, The",Thriller
448,6371325748612180,2020-04-15,9:33:38,Twist of Faith,Documentary
449,490343596598796379,2020-04-15,14:52:40,Ulysses' Gaze (To Vlemma tou Odyssea),Drama|War
450,5193585126607130,2020-04-14,16:22:26,Moon Over Parador,Comedy
451,201467168096798,2020-04-14,23:39:35,"Dernier Combat, Le (Last Battle, The)",Drama|Sci-Fi
452,3558918331655574,2020-04-14,17:54:13,Palo Alto,Drama
453,4026984977397949,2020-04-14,18:17:00,Curse of Chucky (Child's Play 6),Horror|Thriller
454,3552658811494336,2020-04-15,22:20:26,Moloch (Molokh),Drama
455,3589268359209232,2020-04-15,13:00:29,"Passion of Joan of Arc, The (Passion de Jeanne d'Arc, La)",Drama
456,675927663554110761,2020-04-15,6:55:58,"Assassination Bureau, The",Action|Adventure|Comedy|Crime|Sci-Fi
457,4768373006610617,2020-04-14,19:14:28,"Adventures of Sherlock Holmes, The",
458,3575099443910071,2020-04-14,6:04:46,Spy Kids,Action|Adventure|Children|Comedy
459,3574930725239295,2020-04-14,0:40:04,"Absent-Minded Professor, The",Children|Comedy|Fantasy
460,3585973879718307,2020-04-15,16:34:39,Unconditional Love,Comedy|Drama
461,5002351612283204,2020-04-15,19:31:07,Flubber,Children|Comedy|Fantasy
462,3582024016918989,2020-04-14,8:44:15,"Santa Clause 2, The",Children|Comedy|Fantasy|Romance
463,3560995102575898,2020-04-14,5:04:57,Bandits,Drama
464,4017951490263289,2020-04-14,4:25:46,"Message from Akira Kurosawa: For Beautiful Movies, A (Kurosawa Akira kara no messêji: Utsukushii eiga o)",Documentary
465,5108758386881026,2020-04-14,15:40:19,Six Shooter,Comedy|Drama
466,63048659273301387,2020-04-15,13:06:20,Advise and Consent,Drama
467,3560924463743267,2020-04-15,13:12:15,Mistaken for Strangers,Comedy|Documentary
468,3575062864481949,2020-04-15,7:56:01,Map of the Sounds of Tokyo,Drama|Thriller
469,3542584546051279,2020-04-14,10:53:04,"Burning Hot Summer, A (Un été brûlant)",Drama
470,56022268003807210,2020-04-14,10:22:01,"Inkwell, The",Comedy|Drama
471,5248059969873246,2020-04-15,13:23:32,Village People,Comedy
472,6763751688320433,2020-04-14,15:34:21,Tom Sawyer,Adventure|Children|Musical
473,633349959616858457,2020-04-15,14:58:04,Hospital,Documentary
474,3578501035097693,2020-04-14,5:14:59,City of Angels,Drama|Fantasy|Romance
475,67631605457908723,2020-04-14,19:56:42,"House of Branching Love, The (Haarautuvan rakkauden talo)",Comedy|Drama
476,201874728047411,2020-04-14,3:36:45,SherryBaby,
477,503895886726841433,2020-04-14,9:13:19,Joffrey: Mavericks of American Dance,Documentary
478,5409814968538959,2020-04-15,19:19:50,Under the Rainbow,Comedy
479,3542479248036985,2020-04-14,9:04:28,Milk and Honey,Drama
480,3549813532125976,2020-04-15,0:56:56,Knights of Bloodsteel,Fantasy
481,3588535289418369,2020-04-15,20:53:14,Tyson,Documentary
482,3541577062027286,2020-04-15,7:50:43,Oscar,Comedy|Crime|Mystery|Romance
483,3546892340955991,2020-04-14,11:26:12,"Amityville Curse, The",Horror
484,3537094870542908,2020-04-15,17:19:11,Terminal USA,Comedy
485,201745997343469,2020-04-14,9:02:42,Waste Land,Documentary
486,337941177632980,2020-04-14,17:22:44,Do We Really Need the Moon?,Documentary
487,3561587479811102,2020-04-15,21:58:17,Enchanted April,Drama|Romance
488,67066077443487762,2020-04-15,15:33:35,Once Upon a Time in China (Wong Fei Hung),Action|Adventure|Drama
489,3566850459390017,2020-04-14,7:44:08,Gunnin' for That #1 Spot,Documentary
490,4175006068960309,2020-04-15,6:28:10,Manos: The Hands of Fate,Horror
491,201519203760562,2020-04-14,20:48:22,Expelled: No Intelligence Allowed,Documentary
492,6394974811630299,2020-04-14,8:23:26,"Cheap Detective, The",Comedy
493,201970972263819,2020-04-14,14:09:29,O.C. and Stiggs,
494,5232384898934374,2020-04-14,22:30:10,Die Hard: With a Vengeance,Action|Crime|Thriller
495,3558118033229519,2020-04-14,7:47:10,"Closet, The (Placard, Le)",Comedy
496,3581916603226968,2020-04-14,23:17:26,Knocked Up,Comedy|Drama|Romance
497,3528488978300121,2020-04-15,0:00:28,Redbelt,Action|Drama
498,5108759307616772,2020-04-14,0:52:43,Sparks,Action|Fantasy|Mystery|Sci-Fi|Thriller
499,6762773540860720,2020-04-15,5:52:16,"Crime of Father Amaro, The (Crimen del padre Amaro, El)",Drama|Romance
500,3569838871716486,2020-04-14,18:03:31,"Guys, The",Drama
501,337941496842997,2020-04-14,17:56:41,"Hound of the Baskervilles, The",Crime|Mystery|Thriller
502,633110112368074397,2020-04-14,14:17:58,Ride Beyond Vengeance,Western
503,201456757709176,2020-04-14,7:27:37,Antique (Sayangkoldong yangkwajajeom aentikeu),Comedy|Drama
504,3586666944535255,2020-04-15,7:16:48,All Through the Night,Action|Comedy|Drama|Thriller|War
505,3571099541470022,2020-04-15,22:37:07,Paris 36 (Faubourg 36),Drama|Musical|Romance
506,3551862680022860,2020-04-15,4:07:11,Striptease,Comedy|Crime
507,3553855669147060,2020-04-14,3:39:42,Battle for Brooklyn,Documentary
508,3568233328834770,2020-04-14,5:52:29,Autohystoria,(no genres listed)
509,3569554416065095,2020-04-15,8:31:06,Sordid Lives,Comedy
510,3581109111124665,2020-04-15,16:30:07,"Bunch Of Amateurs, A",Comedy
511,3582262811736061,2020-04-14,18:22:34,Fame,Drama|Musical
512,3562896459264441,2020-04-15,16:24:18,Mushrooming (Seenelkäik),Adventure|Comedy|Thriller
513,5573584546155952,2020-04-15,13:52:48,Color Me Blood Red,Horror
514,3529595612750864,2020-04-15,16:42:50,Camille,Comedy|Drama|Romance
515,3575470301462036,2020-04-14,15:25:53,"Master of Ballantrae, The",Adventure
516,5602227037041673028,2020-04-15,1:34:25,Westward the Women,Drama|Western
517,3562767815205784,2020-04-14,9:26:59,Masti,Comedy
518,3546117792009950,2020-04-15,5:30:15,"Newton Boys, The",Crime|Drama
519,3583501761509849,2020-04-14,2:45:27,"Fast Runner, The (Atanarjuat)",Drama|Fantasy
520,3567836746536974,2020-04-15,22:02:50,"39 Steps, The",Drama|Mystery|Thriller
521,56109409572660020,2020-04-14,0:33:26,Pride and Prejudice,Comedy|Drama|Romance
522,564182430948306794,2020-04-14,9:14:49,Ed and His Dead Mother,Comedy|Horror
523,3549248516863849,2020-04-14,16:23:33,Broadway Melody of 1940,Musical
524,4041590440723,2020-04-15,18:36:39,Intouchables,Comedy|Drama
525,5525962313357242,2020-04-14,7:32:33,Barnens ö,Adventure|Children|Drama
526,6763348943856663,2020-04-14,14:42:35,In Old California,Western
527,3542742545109858,2020-04-15,6:17:24,"Anna Nicole (Anna Nicole Smith Story, The)",Drama
528,374622325613726,2020-04-15,16:34:21,Price of Glory,Drama
529,374283637123555,2020-04-14,10:09:25,"Perfect Couple, A",Comedy|Romance
530,6759304523242077,2020-04-14,8:02:22,"Charlie Brown Christmas, A",Animation|Children|Comedy
531,564182949592974870,2020-04-14,15:15:18,Comic Book: The Movie,Comedy
532,3549796983701785,2020-04-15,10:53:24,Doctors' Wives,Drama
533,3528380679062821,2020-04-15,2:42:52,"Havre, Le",Comedy|Drama
534,56022285380128465,2020-04-14,6:14:00,"Best of Ernie and Bert, The",Children
535,3540420813234722,2020-04-14,19:53:33,Topaze,Comedy
536,3577234465962803,2020-04-15,1:45:54,Ratatouille,Animation|Children|Drama
537,201594224832336,2020-04-14,20:36:21,Quatre garçons pleins d'avenir,Comedy
538,3531081881200440,2020-04-15,19:23:23,"Paradine Case, The",Drama
539,376816635489367,2020-04-15,3:11:01,Daniel Deronda,Drama|Romance
540,3560210324308734,2020-04-14,1:00:42,The Green Years,Drama
541,3562122241900519,2020-04-14,1:18:34,Notorious,Drama|Musical
542,3531148988910948,2020-04-14,8:34:06,Annie Get Your Gun,Musical|Western
543,30253153543417,2020-04-14,3:17:17,Annie,Children|Comedy|Drama|Musical
544,337941827639765,2020-04-15,23:42:50,The Beehive,Drama
545,3588504945462831,2020-04-15,18:17:05,Rockaway,Action|Crime|Drama
546,344076869008396,2020-04-14,19:26:51,Slumdog Millionaire,Crime|Drama|Romance
547,3578568989987906,2020-04-14,16:31:49,"Man in the Iron Mask, The",Adventure
548,3558685917821819,2020-04-15,12:41:41,Jimi: All Is by My Side,Drama
549,564182106262391303,2020-04-14,9:44:20,96 Minutes ,Drama|Thriller
550,3552745012823502,2020-04-14,4:23:59,Passionada,Comedy|Romance
551,3586969295485850,2020-04-15,4:29:56,Boy Meets Girl,Comedy|Drama|Romance
552,490367781447224051,2020-04-15,22:44:30,Outlaw of Gor,
553,6379773377208618,2020-04-15,21:20:29,Time Code,Comedy|Drama
554,6304548252839913,2020-04-14,22:33:16,Princess O'Rourke,Comedy|Romance
555,67069585873981671,2020-04-14,9:21:01,"Man in the Iron Mask, The",Action|Adventure|Drama
556,4844479043287018,2020-04-15,12:32:57,7 Days in Havana,Drama
557,3577607948812622,2020-04-14,18:46:54,"Past, The (Le passé)",Drama|Mystery|Romance
558,4917307010008749,2020-04-15,23:46:35,Lisbela e o Prisioneiro (Lisbela and the Prisoner),Comedy|Romance
559,4026469658454755,2020-04-14,10:05:19,Bringing Down the House,Comedy
560,67623100684737657,2020-04-14,2:08:42,Kansas City Confidential,Crime|Drama|Film-Noir|Mystery
561,3555638350789145,2020-04-14,20:58:07,Breakout,Action
562,5108757592104165,2020-04-14,9:05:00,Zaat,Fantasy|Horror|Sci-Fi
563,30361864535968,2020-04-15,5:01:22,Stay Cool,Comedy|Drama|Romance
564,3589136472500714,2020-04-14,7:25:02,Resident Evil: Degeneration (Baiohazâdo: Dijenerêshon),Animation|Horror
565,5602228524666268,2020-04-14,7:00:49,"Silent Night, Deadly Night Part 2",Comedy|Horror
566,201978934442827,2020-04-15,1:16:43,Henry Kissinger: Secrets of a Superpower (Henry Kissinger - Geheimnisse einer Supermacht),Documentary
567,5446137309770023,2020-04-14,5:55:12,Dorm Daze (National Lampoon Presents Dorm Daze),Comedy
568,3565567641885966,2020-04-15,13:22:47,Brain Donors,Comedy
569,378355036381970,2020-04-15,1:59:51,Chance,Comedy|Drama
570,3560698328466377,2020-04-14,1:31:38,Jonestown: The Life and Death of Peoples Temple,Documentary
571,5100171207572758,2020-04-15,12:30:54,Desperately Seeking Susan,Comedy|Drama|Romance
572,5418284897160631,2020-04-15,21:25:11,"Rules of the Game, The (La règle du jeu)",Comedy|Drama
573,30375980320758,2020-04-15,2:51:04,The Sea Vultures,Drama
574,5007662116168419,2020-04-14,11:50:09,Freejack,Action|Sci-Fi
575,4405740946163155,2020-04-15,12:41:10,Wyrmwood,Action|Horror|Sci-Fi
576,491125561020127744,2020-04-15,15:02:20,Alien Nation: Dark Horizon,Drama|Sci-Fi
577,6759701033520019,2020-04-15,8:38:03,"Internship, The",Comedy
578,5595000276551785,2020-04-15,0:04:09,"Grandview, U.S.A.",
579,5579179139239190,2020-04-14,12:45:25,Madeline,Children|Comedy
580,3560361827785728,2020-04-14,20:27:47,"Witching and Bitching (Brujas de Zugarramurdi, Las)",Comedy|Fantasy
581,675900362951273287,2020-04-15,8:25:19,"Ron Clark Story, The",Drama
582,374283992848218,2020-04-15,18:54:38,Problem Child,Children|Comedy
583,4508096548332920,2020-04-14,7:27:48,California Solo,Drama
584,5511728802259785,2020-04-14,19:13:21,"Walk on the Moon, A",Drama|Romance
585,6331101455311558,2020-04-14,12:21:29,T-Rex: Back to the Cretaceous,
586,4917351216104001,2020-04-15,6:15:15,Rocky III,Action|Drama
587,3579776489787473,2020-04-14,19:24:28,God's Not Dead,Drama
588,4844632067342453,2020-04-15,8:23:45,1987,Comedy|Drama|Romance
589,5007661296549737,2020-04-14,22:59:10,Jason's Lyric,Crime|Drama
590,3549654162399832,2020-04-14,6:28:46,"Specialist, The",Action|Drama|Thriller
591,6389364789766423,2020-04-15,15:24:44,Brassed Off,Comedy|Drama|Romance
592,5602242036266087,2020-04-15,13:07:14,13Hrs,Adventure|Mystery
593,50185421578199879,2020-04-14,19:22:11,Deceit,Sci-Fi
594,337941238551856,2020-04-15,18:22:34,Night Train To Lisbon,
595,3551800393500004,2020-04-15,21:10:49,"Exterminator, The",Action|Crime|Thriller|War
596,3559286721871931,2020-04-15,23:12:30,Codependent Lesbian Space Alien Seeks Same,Comedy|Romance|Sci-Fi
597,3559116427564185,2020-04-15,12:44:20,Lilian's Story,Drama
598,3552622821323562,2020-04-15,2:30:28,Step Up Revolution,Musical
599,337941870523502,2020-04-14,23:09:48,They Call Us Misfits (Dom kallar oss mods),Documentary
600,5100141609554258,2020-04-15,1:01:41,"Turning, The",Drama
601,3538817438143119,2020-04-15,0:29:30,Broken Flowers,Comedy|Drama
602,3558629009370681,2020-04-14,20:26:47,Harry and the Hendersons,Children|Comedy
603,5018992335796472204,2020-04-15,4:23:55,"Blind Menace, The (Shiranui kengyô)",Crime|Drama
604,372554301863268,2020-04-14,21:33:06,"Protector, The (a.k.a. Warrior King) (Tom yum goong)",Action|Comedy|Crime|Thriller
605,30496634718732,2020-04-14,3:28:48,Stephen Fry In America - New World,(no genres listed)
606,3531594605376965,2020-04-14,15:16:19,"Towering Inferno, The",
607,5100170495018334,2020-04-15,20:52:18,Trial by Jury,Crime|Drama|Thriller
608,3536788218684972,2020-04-15,8:39:44,"Amor brujo, El (Love Bewitched, A)",
609,3560016874300827,2020-04-14,7:07:49,Mrs. Brown's Boys D'Movie,Comedy
610,3533709120514761,2020-04-15,18:54:04,Gone Baby Gone,Crime|Drama|Mystery
611,4917362663463162,2020-04-15,19:37:05,"Boondock Saints II: All Saints Day, The",Action|Crime|Drama|Thriller
612,5341500052784960,2020-04-14,3:32:54,"Public Eye, The",Crime|Thriller
613,5582758574217798,2020-04-15,16:14:56,Spanking the Monkey,Comedy|Drama
614,3582989040022026,2020-04-15,7:24:59,Ali,Drama
615,630493187505579923,2020-04-14,22:02:00,Ten Violent Women,Action|Drama
616,3559122400253093,2020-04-15,0:27:16,Byzantium,Drama|Fantasy|Thriller
617,6759394536353979,2020-04-15,8:27:43,1969,Drama|War
618,3572712931265120,2020-04-14,5:13:40,Down Argentine Way,
619,3539424656512288,2020-04-15,1:23:10,Jude,Drama
620,30534043063124,2020-04-14,7:03:28,Sunset,Action|Comedy|Thriller|Western
621,5602246542663869,2020-04-14,0:20:56,"Death of Maria Malibran, The (Der Tod der Maria Malibran)",Comedy|Drama|Fantasy|Musical
622,50380972666497875,2020-04-14,8:52:47,"Pig's Tale, A",Adventure|Comedy|Drama|Romance
623,6761332036762442345,2020-04-15,5:28:25,One Step Ahead of My Shadow,(no genres listed)
624,3587938508093982,2020-04-15,20:23:07,Happy New Year,Action|Comedy|Crime|Drama|Musical|Romance
625,3588101752153379,2020-04-15,17:50:31,7 Women (a.k.a. Seven Women),Drama
626,374622646751437,2020-04-15,12:44:23,United,Comedy|Romance
627,560221036153294459,2020-04-14,2:22:13,"Noordzee, Texas (North Sea Texas)",Drama
628,63044103330135516,2020-04-15,7:45:08,Enchanted April,Drama|Romance
629,3528156787512026,2020-04-15,8:57:36,In Tranzit,Drama|War
630,3544750104885790,2020-04-15,11:18:02,Siam Sunset,Comedy
631,3586181943996466,2020-04-15,11:14:18,"Lamp in the Dark; The Untold History of the Bible, A",Documentary
632,3565558314431303,2020-04-14,10:42:23,"Hour of the Pig, The",Crime|Drama|Mystery
633,374622224434141,2020-04-14,5:13:35,Thunderbolt (Pik lik feng),Action|Crime
634,3580030767333429,2020-04-15,3:47:28,First Snow,Drama|Thriller
635,5481666327106386,2020-04-14,3:21:41,Something Wild,Comedy|Crime|Drama
636,3554779959056659,2020-04-15,13:31:01,Dr. Crippen,Crime|Drama
637,3533997699473317,2020-04-14,15:52:01,Cosi,Comedy
638,5602226500279015,2020-04-15,18:29:36,Impure Thoughts,Comedy
639,3577155108427096,2020-04-15,3:44:46,Ladrón que roba a ladrón,Action|Adventure|Comedy|Crime
640,4905304563296262,2020-04-14,17:41:53,"Devil Doll, The",Horror|Sci-Fi
641,3545889200622274,2020-04-15,11:11:39,Soul Food,Drama
642,30310977387916,2020-04-14,7:09:04,Somewhere in Palilula (Undeva la Palilula),Drama
643,3554702460738524,2020-04-14,16:54:01,Mad Hot Ballroom,Children|Documentary
644,561047607238116295,2020-04-15,20:54:18,Versus,Action|Comedy|Fantasy|Horror
645,5602259501234432,2020-04-15,15:01:35,Lathe of Heaven,Sci-Fi
646,3543829346180979,2020-04-15,10:22:08,Artifact,Documentary
647,3561505778523160,2020-04-15,12:49:54,Wild Women,Action|Western
648,3586646669511921,2020-04-15,5:51:37,"Pinochet Case, The (Cas Pinochet, Le)",Documentary
649,633386157596505552,2020-04-15,19:45:07,"County Teacher, The (Venkovský ucitel)",Drama
650,374288708869051,2020-04-15,8:08:22,Superman II,Action|Sci-Fi
651,5579974412781011,2020-04-15,0:51:29,Z.P.G.,Sci-Fi|Thriller
652,3537837881802467,2020-04-15,3:35:03,Hammer of the Gods,Action
653,3531202806502575,2020-04-15,9:53:45,Bring Me the Head of Alfredo Garcia,Crime|Drama|Thriller
654,3575671381013173,2020-04-14,9:05:30,Beneath,Horror
655,560221403426450542,2020-04-14,3:31:17,Luv,Comedy
656,676227657445161228,2020-04-15,14:09:11,"Unfaithful, The",Drama|Film-Noir
657,5602257926404101,2020-04-15,8:01:47,Stakeout,Comedy|Crime|Romance|Thriller
658,3582596982600329,2020-04-14,1:42:12,Holidaze,Children|Drama|Romance
659,67625549516569209,2020-04-15,16:38:07,Impostor,Action|Drama|Sci-Fi|Thriller
660,30446307565803,2020-04-14,3:56:19,Annabel Takes a Tour (Annabel Takes a Trip),Comedy
661,56022518549745559,2020-04-14,22:28:48,Habit,Drama|Horror|Romance
662,5443702457478258,2020-04-14,19:47:15,Retribution (Sakebi),Horror|Mystery|Thriller
663,6397847977847955,2020-04-15,23:06:39,It! The Terror from Beyond Space,Horror|Sci-Fi|Thriller
664,3551354653967149,2020-04-15,8:34:26,One Direction: This Is Us,Documentary
665,201846197718284,2020-04-14,8:22:06,Too Tough to Die: A Tribute to Johnny Ramone,Documentary
