id,credit_card,date_rent,time_rent,movie,movie_genres
326,3573002079314222,2020-04-13,19:59:46,"Dunwich Horror, The",Horror
327,5602236669716335,2020-04-13,0:45:15,Sextette,Comedy|Musical|Romance
328,3549785480818283,2020-04-13,10:44:46,Carrie,Drama|Fantasy|Horror|Thriller
329,6304257732225681004,2020-04-13,19:14:15,Carla's Song,Drama|Romance|War
330,3578484267956748,2020-04-13,6:14:26,"Hitchhiker's Guide to the Galaxy, The",Adventure|Comedy|Sci-Fi
331,3554505692554233,2020-04-13,18:10:38,When Love Is Not Enough: The Lois Wilson Story,Drama
332,3575543389039411,2020-04-13,15:07:47,Beyond Justice,Action|Adventure|Drama
333,36786768736805,2020-04-13,13:30:33,Journey to the Beginning of Time,Adventure|Children|Fantasy
334,490506422210835615,2020-04-13,9:23:38,Winged Creatures (Fragments),Crime|Drama
335,5452979885078474,2020-04-13,4:21:51,"Wisdom of Crocodiles, The (a.k.a. Immortality)",Romance|Thriller
336,3554291228656889,2020-04-13,4:53:26,Along the Sungari River (Song hua jiang shang),Drama
337,6334923423814646,2020-04-13,8:29:47,Three Came Home,Drama|War
338,3552835863968348,2020-04-13,2:07:28,"Huey P. Newton Story, A",Documentary
339,3547446857204142,2020-04-13,11:41:30,This Boy's Life,Drama
340,67628605423699823,2020-04-13,2:34:53,C.H.O.M.P.S.,Comedy|Sci-Fi
341,201736904947740,2020-04-13,10:03:51,Poison Ivy: New Seduction,Drama|Thriller
342,3539919772882747,2020-04-13,11:09:09,This Is the End,Action|Comedy
343,6333406422029740417,2020-04-13,18:55:50,Radio On,Drama
344,3577866611324030,2020-04-13,9:39:47,Killing Us Softly 3,Documentary
345,491140681540518106,2020-04-13,9:45:14,Second Chorus,Comedy|Musical|Romance
346,3555484624404058,2020-04-13,4:52:55,Huhwihaji Anha (No Regret),Drama
347,67613099876122524,2020-04-13,6:50:45,Wings of Honneamise (Ôritsu uchûgun Oneamisu no tsubasa),Animation|Drama|Sci-Fi|War
348,6761854148338383,2020-04-13,8:59:32,Flowers in the Attic,Drama|Mystery|Thriller
349,30550539922243,2020-04-13,10:40:54,"Woman Next Door, The (Femme d'à côté, La)",Drama|Romance
350,3555800470926508,2020-04-13,7:15:33,Sazen Tange and the Pot Worth a Million Ryo,Comedy|Drama
351,6706163300798543,2020-04-13,18:50:36,I Am Comic,Documentary
352,3557884030367880,2020-04-13,8:36:19,More,Crime|Drama|Romance
353,5602243197593889,2020-04-13,21:05:10,Garage Olimpo,Drama
354,5538222108095001,2020-04-13,1:56:54,"Governess, The",Drama|Romance
355,4179183328788,2020-04-13,18:09:09,Sweethearts,Musical|Romance
356,201509514981130,2020-04-13,19:02:11,Village of the Damned,Horror|Sci-Fi|Thriller
357,3569825745597150,2020-04-13,20:00:22,Death and Cremation,Thriller
358,3546072528432812,2020-04-13,9:09:31,Simon & the Oaks,Drama
359,30433718394239,2020-04-13,7:03:22,Birdy,Drama|War
360,3575392435599295,2020-04-13,21:12:50,On Tour (Tournée),Comedy|Drama
361,50200376776917129,2020-04-13,14:10:13,David and Lisa,Drama
362,5534753247623836,2020-04-13,16:52:39,Man with the Screaming Brain,Adventure|Comedy|Sci-Fi
363,6709275274380633254,2020-04-13,20:52:26,Asterix and the Big Fight (Astérix et le coup du menhir),Adventure|Animation|Children|Comedy
364,201548317503790,2020-04-13,1:22:14,Prairie Fever,Action|Western
365,3582199322216540,2020-04-13,10:32:39,"Vanishing, The (Spoorloos)",Drama|Thriller
366,5010129802726244,2020-04-13,0:37:17,Password: Uccidete agente Gordon,(no genres listed)
367,3536455626603941,2020-04-13,8:18:39,"Secret Life of Bees, The",Drama
368,3541458148613441,2020-04-13,18:51:59,Route 666,Action|Horror|Thriller
369,5100131494441554,2020-04-13,14:51:46,Jungle Fever,Drama|Romance
370,3579517746801685,2020-04-13,0:00:10,Julia,Drama|Thriller
371,3571597137801138,2020-04-13,16:48:29,Sisters of the Gion (Gion no shimai),Drama
372,372301905300317,2020-04-13,0:50:41,I Like It Like That,Comedy|Drama|Romance
373,5602216975845792499,2020-04-13,18:16:41,Harry Potter and the Goblet of Fire,Adventure|Fantasy|Thriller|IMAX
374,5526538200132317,2020-04-13,0:06:01,Beauty and the Beast: The Enchanted Christmas,Animation|Children|Fantasy|Musical
375,5007661254197941,2020-04-13,6:02:21,Thirst,Drama
376,4017956351316,2020-04-13,22:48:37,Hansel & Gretel: Witch Hunters,Action|Fantasy|Horror|IMAX
377,3562580500209957,2020-04-13,23:14:19,Hellraiser: Revelations,Horror
378,3547674915031948,2020-04-13,3:28:26,Pumpkinhead,Horror
379,676156433066603954,2020-04-13,1:12:03,"Yakuza, The",Drama
380,6771594525891239889,2020-04-13,2:59:22,Sour Grapes,Comedy
381,3553030096477742,2020-04-13,0:19:53,The Amazing Screw-On Head,Action|Adventure|Animation|Comedy|Sci-Fi
382,3532104605495523,2020-04-13,22:14:59,Happythankyoumoreplease,Comedy|Drama
383,340462523546308,2020-04-13,6:40:06,Evidence of Blood,Crime|Drama|Mystery|Thriller
384,6767598696269603412,2020-04-13,9:38:20,Floating Clouds  (Ukigumo),Drama|Romance
385,4017954250791,2020-04-13,4:37:12,"Autobiography of Nicolae Ceausescu, The (Autobiografia lui Nicolae Ceausescu)",Documentary
386,6333235514056040,2020-04-13,18:34:30,Cargo,Adventure|Drama|Thriller
387,201569120005435,2020-04-13,16:48:26,"Last Man, The",Comedy|Romance|Sci-Fi
388,30147280575062,2020-04-13,22:14:54,Misconception,Documentary
389,5002357821268381,2020-04-13,23:15:38,She Monkeys,Drama
390,3566556054871406,2020-04-13,8:45:13,Burnt by the Sun 2 (Utomlyonnye solntsem 2),Drama
391,4041599364146062,2020-04-13,11:13:27,Forty Shades of Blue,Drama
392,337941431727758,2020-04-13,14:30:27,Madeleine,Crime|Drama
393,3564645073834875,2020-04-13,9:02:29,71 Fragments of a Chronology of Chance (71 Fragmente einer Chronologie des Zufalls),Drama
394,5263095532933166,2020-04-13,12:51:29,Fellini's Roma (Roma),Drama
395,3571363400916123,2020-04-13,16:31:46,Pretty Woman,Comedy|Romance
396,3543745544924978,2020-04-13,23:35:51,Hurricane Streets,Drama
397,4911671836786168,2020-04-13,17:14:38,Gentlemen,
398,3553039206843792,2020-04-13,22:53:13,"Debut, The",Comedy|Drama
399,201820380114932,2020-04-13,10:53:35,Cross My Heart,Comedy|Romance
400,3556936385681363,2020-04-13,13:32:40,My Brother Tom,Drama
401,3580977845458752,2020-04-13,4:58:01,I Saw the Devil (Akmareul boatda),Crime|Thriller
402,3579933462680932,2020-04-13,21:29:16,Hear My Song,Comedy
403,6762104391718405,2020-04-13,17:23:29,Our Song,Drama
404,3555589749992108,2020-04-13,23:31:39,"Wind, The",Drama|Western
405,30332324716613,2020-04-13,5:20:11,Gardens of the Night,Drama
406,5399736346040238,2020-04-13,4:55:55,Gold Raiders,Comedy|Western
407,5100144951443534,2020-04-13,1:03:14,10 Questions for the Dalai Lama,Documentary
408,060467191714856124,2020-04-13,11:42:34,Direct Action,Action|Crime|Thriller
409,342862694240540,2020-04-13,3:11:51,Big Bully,Comedy|Drama
410,3563242244242583,2020-04-13,6:27:41,Strait-Jacket,Horror|Thriller
411,3569097082494017,2020-04-13,9:26:10,"Interview, The",Crime|Drama|Mystery|Thriller
412,5038483104028686,2020-04-13,16:14:27,Dominion: Prequel to the Exorcist,Horror|Thriller
413,3557568417303184,2020-04-13,23:04:37,Balto,Adventure|Animation|Children
414,3578806891163772,2020-04-13,8:03:57,Valerie,Drama
415,4041376099423144,2020-04-13,0:15:19,Viper in the Fist,Drama
416,4041593567407,2020-04-13,22:09:22,My Sassy Girl,Comedy|Drama|Romance
417,5007668143923312,2020-04-13,15:52:33,Woman on Top,Comedy|Romance
418,3533655600912381,2020-04-13,4:51:00,Betrayed,Drama|Thriller
419,3528565634368640,2020-04-13,23:43:38,"Vie en Rose, La (Môme, La)",Drama|Musical
420,3569323671456559,2020-04-13,13:28:33,Smile,
421,3551033568545345,2020-04-13,2:06:45,Dark Woods (Villmark),Adventure|Horror|Mystery|Thriller
422,4934284408008,2020-04-13,12:09:13,"Short Film About Love, A (Krótki film o milosci)",Drama|Romance
423,6376360654187658,2020-04-13,20:49:07,California Split,
424,3536820402284259,2020-04-13,23:23:31,French Fried Vacation 2 (Les bronzés font du ski),Comedy
425,56022577460045753,2020-04-13,11:45:24,Chicago Massacre: Richard Speck,Crime|Drama|Thriller
426,3582599929047422,2020-04-13,0:49:22,Dominion: Prequel to the Exorcist,Horror|Thriller
427,3558621737471816,2020-04-13,11:46:46,Stuart Little,Children|Comedy|Fantasy
428,3586984387417166,2020-04-13,8:54:22,"Godzilla, Mothra, and King Ghidorah: Giant Monsters All-Out Attack (Gojira, Mosura, Kingu Gidorâ: Daikaijû sôkôgeki) (Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack)",Action|Fantasy|Sci-Fi
429,6376242020127644,2020-04-13,11:39:20,Charlie Chan at the Circus,Comedy|Crime|Mystery|Thriller
430,5610853839986646,2020-04-13,23:41:25,Silver City,Comedy|Drama|Mystery|Thriller
431,5602234744444728272,2020-04-13,18:09:30,Fetching Cody,Drama
432,3531638375818118,2020-04-13,8:56:49,It's Complicated,Comedy|Romance
433,374288542884274,2020-04-13,8:47:47,High Noon,Drama|Western
434,3535952779544931,2020-04-13,13:18:11,"Wild and Wonderful Whites of West Virginia, The",Documentary
435,3551198540940409,2020-04-13,1:02:44,Island of Lost Souls,Adventure|Horror|Romance|Sci-Fi
436,3549061227410978,2020-04-13,19:50:47,Are We Done Yet?,Comedy
437,201890388772114,2020-04-13,8:49:22,Shoeshine (Sciuscià),Drama
438,3556270674264164,2020-04-13,17:01:45,Barney's Version,Drama
439,3534368067898338,2020-04-13,6:27:37,"Cheap Detective, The",Comedy
440,4844901803777268,2020-04-13,7:05:40,Johnny Cash at Folsom Prison,Documentary
441,633313522573778001,2020-04-13,4:08:56,Leaving Las Vegas,Drama|Romance
442,3556280084028083,2020-04-13,13:58:05,Meet Me in St. Louis,Musical
443,5038440035687832,2020-04-13,2:40:16,Camel Spiders,
444,3547370509613528,2020-04-13,12:09:37,"Indian Tomb, The (Das indische Grabmal)",Adventure
445,6759882786672651702,2020-04-13,12:07:18,Limitless,Sci-Fi|Thriller
446,372301547288342,2020-04-13,13:25:46,Dirty Story,Drama
447,3571867576863737,2020-04-13,10:49:58,Pascali's Island,Drama
448,5602229392089146,2020-04-13,17:05:35,"Musketeer, The",Action|Adventure|Drama|Romance
449,3560415820175293,2020-04-13,10:32:28,"Story of Women (Affaire de femmes, Une)",Drama
450,30069744091660,2020-04-13,12:12:56,"Tunnel, The (Tunnel, Der)",Action|Drama|Thriller
451,3567504580079291,2020-04-13,4:58:15,Love That Boy,Comedy|Romance
452,3583384518668543,2020-04-13,0:38:59,Men of Means,Action|Drama
453,4041374321149,2020-04-13,21:19:44,Taps,Drama
454,375554750193305,2020-04-13,22:26:49,Route Irish,Drama|Thriller
455,3547612728029519,2020-04-13,22:54:47,Angry Video Game Nerd: The Movie,Adventure|Comedy|Sci-Fi
456,6331107611917469,2020-04-13,18:17:08,Safe in Hell,Drama
457,633497887325864286,2020-04-13,20:52:42,Bug,Horror|Mystery|Sci-Fi
458,3559687922443901,2020-04-13,15:12:56,Any Questions for Ben?,Comedy|Drama
459,4905776875079702,2020-04-13,7:54:31,Uprising,Drama
460,30180776474235,2020-04-13,0:25:38,"Greatest, The",Drama|Romance
461,3586950879518647,2020-04-13,10:38:40,"Gate, The",Horror
462,3556026396344787,2020-04-13,20:33:06,Sympathy for Delicious,Drama
463,3530165694339536,2020-04-13,5:56:16,Employee of the Month,Comedy|Drama
464,67092722533149743,2020-04-13,17:10:10,Last Night,Drama|Sci-Fi
465,6333465015154909,2020-04-13,0:23:33,"English Teacher, The",Comedy|Drama
466,6399652767117876,2020-04-13,5:10:58,I as in Icarus (I... comme Icare),Thriller
467,3584908940314877,2020-04-13,22:09:22,"Blue and the Gray, The",Drama|War
468,374288922368831,2020-04-13,20:24:19,No End in Sight,Documentary
469,3534628778051273,2020-04-13,22:45:54,Modern Boy (Modeon boi),Drama
470,372301516771641,2020-04-13,8:04:04,"Time for Killing, A",Western
471,3586192920957900,2020-04-13,18:26:16,"Ten Commandments, The",Adventure|Drama
472,3556969973171984,2020-04-13,17:59:19,Spring Breakers,Comedy|Crime|Drama
473,4175006810699270,2020-04-13,14:13:41,East Palace West Palace (Dong gong xi gong),Drama
474,201467943985810,2020-04-13,3:23:42,"Not Quite Hollywood: The Wild, Untold Story of Ozploitation!",Documentary
475,3543313334853319,2020-04-13,17:07:07,"Sandpiper, The",Drama|Romance
476,3568004077200863,2020-04-13,6:25:10,Victor/Victoria,Comedy|Musical|Romance
477,3546849024086493,2020-04-13,16:13:46,Silent Fall,Drama|Thriller
478,5002354475902944,2020-04-13,0:38:08,Scarlet Diva,Drama
479,5434412211576618,2020-04-13,0:01:24,"Round-Up, The (Szegénylegények)",Drama|War
480,3576344404649279,2020-04-13,5:08:22,Crystal Fairy & the Magical Cactus and 2012,Adventure|Comedy
481,3546616558794820,2020-04-13,13:13:59,"Mummy's Ghost, The",Horror
482,6377281058513290,2020-04-13,7:41:18,"Bad and the Beautiful, The",Drama
483,3569126949485387,2020-04-13,7:33:09,Anna,Drama|Thriller
484,201742838425951,2020-04-13,14:32:11,"Return of the Magnificent Seven, The (a.k.a. Return of the Seven)",Western
485,4026925789876315,2020-04-13,20:38:02,Vampire Journals,
486,3567963117871093,2020-04-13,12:01:44,Black Peter (Cerný Petr),Drama
487,3557846612735131,2020-04-13,19:25:27,Need for Speed,Action|Crime|Drama|IMAX
488,3571441524520318,2020-04-13,17:38:32,Hello Herman,Drama
489,3568420753304771,2020-04-13,1:04:06,Get Out of My Room,Comedy
490,3579164470608596,2020-04-13,13:07:24,Scooby-Doo! Abracadabra-Doo,Animation|Children|Mystery
491,63049902458355664,2020-04-13,2:50:37,Vlad,Horror|Thriller
492,67592345575526852,2020-04-13,8:48:36,Lost Christmas,Drama
493,3535242338156678,2020-04-13,23:48:15,Abraham's Valley (Vale Abraão),Drama
494,372301034881245,2020-04-13,3:35:03,"Family Game, The (Kazoku gêmu)",Comedy|Drama
495,3573854525243698,2020-04-13,13:58:07,Origin: Spirits of the Past (Gin-iro no kami no Agito),Animation|Drama|Romance|Sci-Fi
496,30366507256419,2020-04-13,13:14:42,Robin Hood,Action|Adventure|Drama|Romance|War
497,30292684873083,2020-04-13,2:14:13,In Custody,Comedy|Drama
498,6396227179046816,2020-04-13,16:29:43,Experiment in Terror,Crime|Thriller
499,3579092762396747,2020-04-13,16:14:07,Wake in Fright,Drama|Thriller
500,3543588261034666,2020-04-13,10:28:53,Fire in the Blood,
501,30067524529958,2020-04-13,13:42:28,Danika,Drama|Horror|Thriller
502,670921668304553670,2020-04-13,3:16:14,One of Our Dinosaurs Is Missing,Adventure|Comedy
503,4913735234869955,2020-04-13,3:08:36,Sweeney Todd: The Demon Barber of Fleet Street,Crime|Horror
504,3535477443220932,2020-04-13,9:31:39,"Scarlet Pimpernel, The",Adventure|Comedy
505,3585888565499881,2020-04-13,4:26:29,"Iceman Tapes: Conversations with a Killer, The",Crime|Documentary
506,3585440360406073,2020-04-13,23:16:22,Le ultime ore di una vergine,(no genres listed)
507,5100144301289306,2020-04-13,20:54:07,Hell Up in Harlem,
508,3554428149210038,2020-04-13,19:06:15,No Man's Land,Drama|War
509,3576023278171673,2020-04-13,5:46:58,Mary,Drama|Thriller
510,3562272136484671,2020-04-13,7:03:44,"Return of the Vampire, The",Horror
511,5610953552031230,2020-04-13,1:13:54,Tyler Perry's A Madea Christmas,Comedy
512,6379571112985353,2020-04-13,22:40:28,Baby Face,
513,56022196302856994,2020-04-13,23:17:56,Executive Protection (Livvakterna),Action|Thriller
514,30263293355366,2020-04-13,21:58:53,Why Does Herr R. Run Amok? (Warum läuft Herr R. Amok?),Drama
515,5002358452676645,2020-04-13,20:41:27,Black Ice (Musta jää),Drama
516,6304620169998195336,2020-04-13,22:07:06,Luther,Drama
517,56022245383723167,2020-04-13,14:13:17,"Silence, The (Das letzte Schweigen)",Crime|Drama|Thriller
518,3550598435407128,2020-04-13,7:59:23,Me and You and Everyone We Know,Comedy|Drama
519,5178212332780291,2020-04-13,16:39:05,Sherlock Holmes,Action|Crime|Mystery|Thriller
520,0604018202159226,2020-04-13,12:10:19,"Not Quite Hollywood: The Wild, Untold Story of Ozploitation!",Documentary
521,3533450596586849,2020-04-13,4:05:31,Barbie in the Nutcracker,Animation|Children|Musical
522,5602219643041830,2020-04-13,7:00:37,TV Junkie,Documentary
523,3588532938018187,2020-04-13,15:32:32,Extreme Ops,Action|Adventure|Crime|Thriller
524,30471306000370,2020-04-13,1:01:26,R-Point (Arpointeu),Action|Drama|Horror
525,491163897391040162,2020-04-13,7:19:08,Final: The Rapture,Thriller
526,201712784728039,2020-04-13,10:41:43,Love In the Time of Money,Comedy|Drama|Romance
527,6762741612907738129,2020-04-13,12:53:52,Chesty: A Tribute to a Legend,Documentary
528,30441247228299,2020-04-13,23:21:21,Jackass: The Movie,Action|Comedy|Documentary
529,3546500863621334,2020-04-13,19:39:03,Run Fatboy Run,
530,6759621391758516,2020-04-13,6:42:23,"Cool School, The",Documentary
531,3532706295336054,2020-04-13,3:20:48,Small Apartments,Comedy|Crime|Drama
532,5038673871706643,2020-04-13,18:38:23,"Doorway to Hell, The",Crime|Drama
533,341886843244104,2020-04-13,19:12:21,Tortilla Soup,Comedy|Romance
534,3543414795116046,2020-04-13,6:56:24,Lock Up,Action|Adventure|Crime|Drama|Thriller
535,6761237051933954,2020-04-13,22:36:40,I'm Still Here,Comedy|Drama
536,5020649660796797,2020-04-13,18:06:53,Eight Iron Men,Drama|War
537,3553723388917389,2020-04-13,4:24:30,Adam & Steve,Comedy|Romance
538,3555040344616171,2020-04-13,16:51:25,"Manchurian Candidate, The",Thriller
539,3585543441174899,2020-04-13,18:01:42,Born to Be Wild,Adventure|Children|Comedy|Drama
540,3556706007642428,2020-04-13,16:54:15,"Swan and the Wanderer, The (Kulkuri ja joutsen)",Drama
541,5145503438305359,2020-04-13,2:52:11,Swindle,Action|Comedy
542,3533059658387473,2020-04-13,15:09:12,"Crow, The",Action|Crime|Fantasy|Thriller
543,56022108868705473,2020-04-13,17:09:36,"Four Feathers, The",Adventure|War
544,4175001470852178,2020-04-13,5:16:03,The Third Reich: The Rise & Fall,(no genres listed)
545,4679472431249344,2020-04-13,18:29:49,"Edge of the World, The",Drama|Romance
546,5100138410456368,2020-04-13,10:06:29,Pokémon: The First Movie,Adventure|Animation|Children|Fantasy|Sci-Fi
547,3582598341786930,2020-04-13,16:49:33,"Beast with a Million Eyes, The",Sci-Fi
548,3539903083780998,2020-04-13,5:53:18,Margin Call,Drama|Thriller
549,3567219886290175,2020-04-13,14:39:24,Grown Up Movie Star,
550,6333883396721600834,2020-04-13,23:09:38,Ishaqzaade,Action|Drama|Romance
551,3574958097357163,2020-04-13,14:05:44,"Last Seduction II, The",Crime|Drama|Thriller
552,3569788296509398,2020-04-13,9:13:22,What Time Is It There? (Ni neibian jidian),Drama
553,4936823037999719774,2020-04-13,11:08:29,"Hunting of the President, The",Documentary
554,56022199584426932,2020-04-13,11:36:28,Marilyn Hotchkiss' Ballroom Dancing & Charm School,Comedy|Drama|Romance
555,5602215219615650,2020-04-13,3:06:24,If Footmen Tire You What Will Horses Do?,Drama
556,3578034002314693,2020-04-13,17:31:09,"Abominable Dr. Phibes, The",Horror|Mystery
557,4936670138096259872,2020-04-13,20:25:23,Georgia Rule,Comedy|Drama|Romance
558,5602213343805107,2020-04-13,19:29:30,Face of a Fugitive,Western
559,5007666053846085,2020-04-13,22:29:17,Spice World,Comedy
560,337941042771237,2020-04-13,9:11:47,"Princess and the Frog, The",Animation|Children|Fantasy|Musical|Romance
561,3536084572168525,2020-04-13,3:33:49,How the West Was Won,Adventure|Drama|Western
562,5602250718809868,2020-04-13,22:03:37,"Normal Heart, The",Drama
563,56022455487988224,2020-04-13,5:01:28,Steel,Action
564,5007666619862519,2020-04-13,19:08:06,Bean,Comedy
565,3545055654187590,2020-04-13,5:21:07,Billy Bathgate,Crime|Drama
566,3536766816899515,2020-04-13,5:43:38,"Southerner, The",Drama
567,5535885211897910,2020-04-13,1:11:57,Revenge of the Nerds IV: Nerds in Love,Comedy|Romance
568,4508825723381975,2020-04-13,15:23:58,Viva Villa!,Western
569,3572069060080964,2020-04-13,19:25:28,Hell's Highway,Crime|Drama
570,3545757669553217,2020-04-13,23:19:58,The First Men in the Moon,Sci-Fi
571,6709551118933913,2020-04-13,12:40:19,Palo Alto,Drama
572,3579155588701828,2020-04-13,14:38:44,"Man with the Iron Fists, The",Action|Adventure|Crime
573,3532391257749774,2020-04-13,16:41:28,"Juror, The",Drama|Thriller
574,3588690403880331,2020-04-13,17:10:40,"Classic, The (Klassikko)",Comedy|Drama
575,63045554454808248,2020-04-13,14:57:38,Frozen Assets,Comedy
576,30035458464781,2020-04-13,20:02:31,"Sum of Us, The",Comedy|Drama
577,337941806761259,2020-04-13,17:27:32,Penthouse,Comedy|Crime|Drama
578,060424347629806180,2020-04-13,6:34:14,12:01 PM,Sci-Fi
579,3537589043828654,2020-04-13,11:58:45,"Tall Men, The",Action|Adventure|Drama|Romance|Western
580,5007661601012710,2020-04-13,4:57:20,To Be or Not to Be,Comedy|Romance|War
581,337941634911001,2020-04-13,2:46:31,Wrestling for Jesus: The Tale of T-Money,Documentary
582,5544393663043165,2020-04-13,11:33:56,Roads to Koktebel (Koktebel),Drama|Romance
583,4041596651219495,2020-04-13,11:04:53,Motocrossed,Action|Children|Comedy|Romance
584,5537045192008486,2020-04-13,21:38:56,Escuela de seducción,Comedy
585,5641821656496981053,2020-04-13,5:49:29,Home Sweet Home,Comedy
586,3546861420032914,2020-04-13,7:11:06,Deadly Surveillance,Action|Drama|Thriller
587,3552963777884771,2020-04-13,15:54:31,"Flaying, The (El Bosque de los Sometidos)",Fantasy|Horror|Thriller
588,5602227412851149,2020-04-13,9:01:48,Tyson,Documentary
589,3546506639591289,2020-04-13,18:56:36,Sharon's Baby,Horror
590,5590915834585899,2020-04-13,9:55:13,Dark Habits (Entre tinieblas),Comedy|Drama
591,375065786067181,2020-04-13,21:42:46,Bliss,Comedy|Drama
592,3534909708035929,2020-04-13,15:54:37,"Jerky Boys, The",Comedy
593,30086746141319,2020-04-13,19:40:46,Hatari!,Adventure|Comedy
594,337941303866155,2020-04-13,18:00:26,Louisiana Story,Drama
595,374288309060951,2020-04-13,19:43:29,Summer Interlude (Sommarlek),Drama|Romance
596,3544855173211214,2020-04-13,15:53:33,G.O.R.A.,Adventure|Comedy|Sci-Fi
597,3551519975833985,2020-04-13,20:36:29,Edge of Darkness,Drama|Thriller
598,3583278234338565,2020-04-13,18:21:38,"Adventures of Priscilla, Queen of the Desert, The",Comedy|Drama
599,5018329100283188547,2020-04-13,13:06:03,They Call Us Misfits (Dom kallar oss mods),Documentary
600,3588164560717264,2020-04-13,0:52:51,Police Academy 3: Back in Training,Comedy|Crime
601,3555104228793520,2020-04-13,2:11:42,Land,Documentary
602,5602210645332931761,2020-04-13,5:08:20,Twentynine Palms,Drama|Horror
603,3587287093203477,2020-04-13,18:31:53,Designing Woman,Comedy
604,3568683542877064,2020-04-13,15:50:25,"Mechanic, The",Action|Drama|Thriller
605,36368346028938,2020-04-13,20:28:19,Jason Goes to Hell: The Final Friday,Action|Horror
606,3560979721706472,2020-04-13,9:18:33,Wallace & Gromit in The Curse of the Were-Rabbit,Adventure|Animation|Children|Comedy
607,3535464915757765,2020-04-13,17:13:25,Bang Boom Bang - Ein todsicheres Ding,
608,3543044189661156,2020-04-13,8:45:05,"Four Times, The (Le Quattro Volte)",Drama
609,5018226205286816186,2020-04-13,22:16:13,"Peacekeeper, The",Action
610,6759112954201656,2020-04-13,1:38:10,Thirteen Conversations About One Thing (a.k.a. 13 Conversations),Drama
611,5232785079984063,2020-04-13,17:55:46,Doppelganger (Dopperugengâ),Comedy|Thriller
612,6767284947807863,2020-04-13,19:49:28,Ice Age: Dawn of the Dinosaurs,Action|Adventure|Animation|Children|Comedy|Romance
613,5602215414966585,2020-04-13,11:08:59,Eccentricities of a Blonde-haired Girl (Singularidades de uma Rapariga Loura),Drama|Romance
614,6334070950130079278,2020-04-13,8:23:48,"Construction, The (En construcción)",Documentary
615,589345645436889172,2020-04-13,9:11:17,Jesus,
616,3543353276223964,2020-04-13,13:42:03,Johnny Angel,Crime|Drama|Film-Noir
617,3556343619893320,2020-04-13,17:20:40,They Came Together,Comedy|Romance
618,5602247229117344,2020-04-13,23:26:09,"Crazy Class Wakes Up, The (Hababam sinifi uyaniyor)",Comedy
619,3563888072548580,2020-04-13,9:09:57,Blues in the Night,Drama|Film-Noir|Musical
620,5602244295936806033,2020-04-13,13:15:25,Aladdin,
621,4508969843428850,2020-04-13,10:38:58,Sharktopus vs. Pteracuda,Sci-Fi
622,3561321391763328,2020-04-13,18:36:33,Bitter Victory,Action|Drama|Romance|War
623,3529634113852430,2020-04-13,21:28:18,Munger Road,Horror|Mystery|Thriller
624,6763901475717735,2020-04-13,13:27:22,Finding North,Comedy|Drama|Romance
625,4905782104088551767,2020-04-13,22:32:17,Lone Wolf McQuade,Action
626,3576979089733649,2020-04-13,18:08:43,Making Love,Drama
627,6759151819542887810,2020-04-13,1:47:12,Aces: Iron Eagle III,Action
628,3534256691149196,2020-04-13,9:49:00,Something Real and Good,Drama
629,5010128621401955,2020-04-13,23:52:23,"Wedding Night, The",Drama|Romance
630,3581660023895818,2020-04-13,14:45:31,Plutonium Circus,Documentary
631,3547179785912425,2020-04-13,11:25:33,Bikini Beach,Comedy
632,4844776176700273,2020-04-13,22:27:46,"Taira Clan Saga, The (Shin heike monogatari)",Drama
633,3567885295410651,2020-04-13,0:44:21,Q: The Winged Serpent,Drama|Fantasy|Horror|Sci-Fi|Thriller
634,5602226249393713,2020-04-13,6:05:22,Always,Drama|Fantasy|Romance
635,3560649833089261,2020-04-13,22:29:40,Stand by Me Doraemon,Animation|Children|Drama|Fantasy
636,3547980599860183,2020-04-13,10:15:13,Nancy Drew and the Hidden Staircase,Comedy|Crime|Mystery
637,5100149972053881,2020-04-13,3:50:18,Something Ventured,Documentary
638,30206786891819,2020-04-13,6:11:11,You'll Never Get Rich,Comedy|Musical|Romance
639,3550250072522922,2020-04-13,14:57:52,"Cadaver Christmas, A",Comedy|Horror
640,3545574760880815,2020-04-13,10:02:51,"Amityville Curse, The",Horror
641,374283936998806,2020-04-13,21:32:52,Matilda,Children|Comedy|Fantasy
642,5602211114179892,2020-04-13,0:21:55,Daniel,Drama
643,201696586276471,2020-04-13,19:31:09,Lucia,Drama|Romance|Sci-Fi|Thriller
644,5010120102234476,2020-04-13,4:19:31,Chasing Ice,Documentary
645,201799534973965,2020-04-13,17:00:23,"Paradise, Hawaiian Style",Comedy|Musical
646,6759311874711295,2020-04-13,14:16:04,"Master of Disguise, The",Comedy|Mystery
647,3542934710678375,2020-04-13,10:15:26,Safe Haven,Drama|Mystery|Romance
648,3576578955478055,2020-04-13,3:39:57,Cars,Animation|Children|Comedy
649,30350792968110,2020-04-13,22:58:22,MacGyver: Lost Treasure of Atlantis,Action|Adventure
650,3530215810153624,2020-04-13,23:26:31,Only Daughter,Drama
651,3554137651326740,2020-04-13,14:30:43,Alien Hunter,Action|Sci-Fi|Thriller
652,6763054214124531285,2020-04-13,22:27:36,Saw III,Crime|Horror|Thriller
653,3537287766089949,2020-04-13,21:48:38,"Broadway Melody, The",Musical
654,6771689658575885,2020-04-13,2:55:14,Brooklyn Rules,Crime|Drama|Romance
