id,credit_card,date_rent,time_rent,movie,movie_genres
333,3532192236203796,2020-04-13,20:51:24,Cheaper by the Dozen,Comedy|Drama
334,5100134625617704,2020-04-13,22:54:42,The Fool,Drama
335,201972971855975,2020-04-13,9:42:54,Death on the Staircase (Soupçons),Crime|Documentary
336,5100172210722125,2020-04-13,15:55:26,Courage Mountain,Adventure|Children|Drama
337,3539352295297138,2020-04-13,5:58:48,"Case of the Grinning Cat, The (Chats perchés)",Documentary
338,3563120455342401,2020-04-13,12:02:44,Africa: The Serengeti,Documentary|IMAX
339,6759297725851036,2020-04-13,7:20:45,No Place to Hide,Thriller
340,3548114492146677,2020-04-13,3:47:51,Siberia,Comedy
341,3589892406547748,2020-04-13,17:19:33,Lost Horizon,Adventure|Drama|Fantasy|Musical|Romance
342,5602222867767312,2020-04-13,17:25:26,UHF,Comedy
343,30351541308301,2020-04-13,17:29:33,Om Shanti Om,Action|Drama|Musical|Romance
344,3578768727803866,2020-04-13,2:58:39,"Road to Wellville, The",Comedy
345,5602258540379299,2020-04-13,21:46:59,"Real Cancun, The",Documentary
346,3540104243892883,2020-04-13,18:11:41,Frank and Ollie,Documentary
347,3543059676659950,2020-04-13,4:43:49,Beyond the Law,Crime|Drama|Thriller
348,4508448142510379,2020-04-13,9:38:05,World Without End,Sci-Fi
349,67625655257869979,2020-04-13,3:18:59,Black Nativity,Drama|Musical
350,3571359894186157,2020-04-13,7:17:26,Shades of Ray,Comedy|Drama|Romance
351,3557139270965582,2020-04-13,19:25:15,Burn,Documentary
352,372301550553319,2020-04-13,10:05:25,Death of a President,Crime|Drama|Mystery|Thriller
353,3533934334727625,2020-04-13,11:55:57,Flash Gordon,Action|Adventure|Sci-Fi
354,5602223957731562047,2020-04-13,22:30:10,(Absolutions) Pipilotti's Mistakes ((Entlastungen) Pipilottis Fehler),(no genres listed)
355,3546485862055645,2020-04-13,18:22:13,Playing It Cool,Comedy|Romance
356,6331106503625565774,2020-04-13,21:22:29,Land and Freedom (Tierra y libertad),Drama|War
357,3580051676316776,2020-04-13,23:33:53,"X, Y and Zee (Zee and Co.)",
358,36499715141737,2020-04-13,23:53:25,"Danse: The Paris Opera Ballet, La (La Danse - Le ballet de l'Opéra de Paris)",Documentary
359,3536669388044181,2020-04-13,15:22:43,Strul,
360,5364397280908541,2020-04-13,7:23:12,Nathalie...,Drama
361,5602222959353252,2020-04-13,21:58:09,Murder on Monday,Crime|Drama|Mystery
362,201510286681064,2020-04-13,3:05:07,Our Daily Bread (Unser täglich Brot),Documentary
363,3573488910633252,2020-04-13,20:15:58,Jamilya,
364,3586437033041914,2020-04-13,22:22:35,What Have They Done to Your Daughters?,
365,5610107996457911,2020-04-13,12:06:17,Broken English,Comedy|Drama|Romance
366,5002359163698373,2020-04-13,3:13:09,This Girl's Life,Drama
367,670682252088258498,2020-04-13,23:38:15,"Return of the Prodigal Son, The (Návrat ztraceného syna)",Drama
368,30332163220651,2020-04-13,23:41:48,It All Starts Today (Ça commence aujourd'hui),Drama
369,30265432309451,2020-04-13,7:01:56,Vic+Flo Saw a Bear,Crime|Drama|Thriller
370,3550868260426430,2020-04-13,21:40:10,I Am Sam,Drama
371,6759751529546218,2020-04-13,22:19:34,"Harvest Month, The (Elokuu)",Drama
372,560225168715398894,2020-04-13,21:24:57,Barbed Wire,Action|Comedy|Western
373,3567022950933138,2020-04-13,23:42:55,Vizontele Tuuba,Comedy|Drama
374,4041592723043,2020-04-13,10:59:59,Sugarbaby,Comedy
375,6709516919467392070,2020-04-13,7:46:26,Human Nature,Comedy|Romance
376,201863296571720,2020-04-13,13:20:49,Black Gold,Documentary
377,3557301928810947,2020-04-13,15:11:28,Rio,Adventure|Animation|Children|Comedy
378,3533159151550971,2020-04-13,16:20:27,Hannah Montana: The Movie,Comedy|Drama|Musical|Romance
379,36153403179182,2020-04-13,6:07:29,"Show, The",Documentary
380,5207999324863029,2020-04-13,2:22:20,"Substance: Albert Hofmann's LSD, The",Documentary
381,5002357079135118,2020-04-13,11:20:41,Garage Sale Mystery,
382,3552859661506886,2020-04-13,2:10:38,Our Folks (Sami swoi),Comedy
383,5610269997320991,2020-04-13,2:01:58,Home Alone,Children|Comedy
384,5602257532156517,2020-04-13,17:59:51,"Oversimplification of Her Beauty, An",Animation|Comedy|Drama|Romance
385,6395968482462973,2020-04-13,8:41:19,Graveyard Shift (Stephen King's Graveyard Shift),Horror|Thriller
386,6304834030435462964,2020-04-13,5:09:25,Soul Plane,Comedy
387,6759101319293953243,2020-04-13,4:59:59,Dave Chappelle: For What it's Worth,Comedy
388,36791228445542,2020-04-13,17:32:05,Condition Red (Beyond the Law),Action|Drama|Thriller
389,6304770382701504,2020-04-13,21:58:14,"Corporation, The",Documentary
390,3562122431369574,2020-04-13,15:01:58,Hot Tub Time Machine 2,Comedy|Sci-Fi
391,060432202581011941,2020-04-13,7:46:08,Whatever Happened to Aunt Alice?,Crime|Thriller
392,3528579703632372,2020-04-13,11:38:33,"Mysterious Lady, The",Drama|Romance
393,3585442110595114,2020-04-13,20:03:12,23 Paces to Baker Street,Mystery|Thriller
394,5893998740004596282,2020-04-13,9:24:07,Montana,Action|Comedy|Crime|Drama
395,3561055767481004,2020-04-13,22:19:43,Seconds,Mystery|Sci-Fi|Thriller
396,5602238363392660,2020-04-13,14:43:26,In the House,Comedy|Drama|Mystery|Thriller
397,6709260818275712,2020-04-13,21:49:08,Piranha (Piranha 3D),Action|Horror|Thriller
398,6387925036634143,2020-04-13,15:00:51,"Wild One, The",
399,3553041927795962,2020-04-13,19:18:16,Heartburn,Comedy|Drama
400,4844790223842806,2020-04-13,1:44:57,Dune,Adventure|Sci-Fi
401,374288274374262,2020-04-13,3:58:16,Chronic Town,Action|Drama|Thriller
402,3556927319486714,2020-04-13,11:03:19,"Color of Paradise, The (Rang-e khoda)",Drama
403,5602218353893503382,2020-04-13,5:28:06,Cross Creek,Drama
404,3533414566461516,2020-04-13,12:37:47,Tideland,Drama|Fantasy|Thriller
405,4405893932524649,2020-04-13,19:36:14,Suspect X (Yôgisha X no kenshin),Crime|Drama|Mystery
406,6706658550351381061,2020-04-13,3:36:14,"Crimson Permanent Assurance, The",Adventure|Comedy
407,5010122039750186,2020-04-13,7:47:10,Quiet Chaos (Caos calmo),Drama|Romance
408,3536148028958936,2020-04-13,16:07:06,Sebastiane,Drama|Thriller
409,30287220760133,2020-04-13,1:38:33,Anything for Her (Pour elle),Crime|Drama|Thriller
410,3552150313756271,2020-04-13,9:39:13,"Beginner's Guide to Endings, A",Comedy|Drama
411,3549838418464843,2020-04-13,2:31:30,Ladybug Ladybug ,Drama
412,6397909039820204,2020-04-13,11:50:29,Patton Oswalt: Finest Hour,Comedy
413,30146062147751,2020-04-13,0:18:07,"Big Combo, The",Film-Noir
414,3543727406901690,2020-04-13,9:02:00,Papa's Delicate Condition,Comedy
415,4844861236890114,2020-04-13,14:09:41,Two Years at Sea,
416,3559077008070770,2020-04-13,23:55:32,Jane Austen's Mafia!,Comedy|Crime
417,3552441148119664,2020-04-13,7:01:14,"Line King: The Al Hirschfeld Story, The",Documentary
418,3547991882434198,2020-04-13,11:00:07,"Grey Zone, The",Drama
419,6304440267402498144,2020-04-13,0:01:53,Which Way Is the Front Line From Here?  The Life and Time of Tim Hetherington,Documentary
420,201520805790023,2020-04-13,11:28:15,A Husband of Round Trip,Comedy|Fantasy
421,4026140808406793,2020-04-13,12:22:03,Saint Ralph,Comedy|Drama
422,5602210311953315,2020-04-13,21:59:36,Steve Jobs: The Lost Interview,
423,6767802635712180422,2020-04-13,23:37:37,Captain Horatio Hornblower R.N.,Action|Adventure|Drama|War
424,374283797619590,2020-04-13,14:47:39,Smash His Camera,Documentary
425,3556626960347882,2020-04-13,18:51:40,Le ultime ore di una vergine,
426,3576531111805992,2020-04-13,20:23:21,Playing God,Crime|Drama|Thriller
427,3587547455428750,2020-04-13,16:55:08,"Dream Team, The",Comedy
428,5602236874120307,2020-04-13,17:55:49,Punching the Clown,Comedy
429,3536031758216206,2020-04-13,16:07:33,Another Nine & a Half Weeks (Love in Paris) (9 1/2 Weeks II) (Another 9 1/2 Weeks),Drama|Romance
430,3538900409080195,2020-04-13,23:39:35,Alien Nation: Body and Soul,Sci-Fi
431,30193784240787,2020-04-13,12:59:52,Come Out and Play,Horror
432,3569136942414037,2020-04-13,16:00:44,Bachelorette,
433,6706298895113355671,2020-04-13,4:40:06,Mood Indigo (L'écume des jours),Drama|Fantasy
434,3561244210274204,2020-04-13,7:13:50,Dragon ball Z 04: Lord Slug,Animation|Children
435,3534319099634811,2020-04-13,3:12:32,Penitentiary II,Drama
436,6373447248698861,2020-04-13,0:14:06,Escape (Flukt),Action|Drama
437,3583367087104370,2020-04-13,8:33:49,"Call of the Wild, The",Action|Adventure|Drama|Romance|Western
438,3565619593005299,2020-04-13,8:30:48,Zenith,Sci-Fi|Thriller
439,3570534990745004,2020-04-13,6:34:35,The Magnificent Gladiator,Action|Adventure|Drama
440,374622565424347,2020-04-13,11:50:37,Cold Mountain,Drama|Romance|War
441,5610597711383667,2020-04-13,5:28:08,Madagascar,Adventure|Animation|Children|Comedy
442,201844692443359,2020-04-13,7:25:01,Daylight,Action|Adventure|Drama|Thriller
443,3575209722375611,2020-04-13,8:53:56,Kissed,Drama|Romance
444,4041371987207,2020-04-13,18:58:47,Music From Another Room,Drama|Romance
445,5100146076728855,2020-04-13,17:30:08,O,Drama
446,4508162528437244,2020-04-13,22:30:05,Lucie Aubrac,Romance|War
447,4844932444092502,2020-04-13,9:58:42,Valhalla Rising,Action|Drama|War
448,201466458738226,2020-04-13,7:36:58,"We and the I, The",Drama
449,3567461547659360,2020-04-13,13:18:51,Anne of the Thousand Days,Drama
450,30451229930093,2020-04-13,12:15:32,Moon,Drama|Mystery|Sci-Fi|Thriller
451,6394337701788108,2020-04-13,2:11:04,"Catechism Cataclysm, The",Comedy
452,6333990509845455410,2020-04-13,12:13:04,Double Team,Action
453,30339119394217,2020-04-13,10:08:50,Blackwoods,Drama|Thriller
454,3566836674955353,2020-04-13,19:07:51,Margin Call,Drama|Thriller
455,3551970750000474,2020-04-13,6:56:45,"Dead Zone, The",Thriller
456,5610852169927261,2020-04-13,8:46:03,Service (Serbis),Drama
457,3529516204933965,2020-04-13,11:40:34,Akira Kurosawa's Dreams (Dreams),Drama|Fantasy
458,4913878002991898,2020-04-13,22:06:09,Toy Story 2,Adventure|Animation|Children|Comedy|Fantasy
459,3545228180717129,2020-04-13,21:42:59,Panther,Drama
460,5007666074621921,2020-04-13,13:29:35,Lifeguard,Comedy|Drama
461,3548799882277627,2020-04-13,4:11:55,Point Break,Action|Crime|Thriller
462,3579574812102845,2020-04-13,3:37:23,Taxi 2,Action|Comedy
463,30377607826290,2020-04-13,23:26:30,Bonneville,Comedy|Drama
464,3536185912762560,2020-04-13,4:28:21,Maytime,
465,4041590882296,2020-04-13,9:45:38,Beavis and Butt-Head Do America,Adventure|Animation|Comedy|Crime
466,6331104505981701,2020-04-13,12:30:33,Hi-Life,Comedy|Romance
467,3576898176761059,2020-04-13,19:14:32,Tortured,Crime|Thriller
468,63049933270203030,2020-04-13,15:15:54,Magic Hunter (Büvös vadász),
469,4913713236984361,2020-04-13,23:51:29,Reunion in France,Drama|Romance|War
470,3568207768578634,2020-04-13,20:45:59,"Drop, The",Crime|Drama|Thriller
471,6763081540625052588,2020-04-13,16:25:33,Filthy Gorgeous: The Bob Guccione Story,Documentary
472,5100170336357529,2020-04-13,22:13:52,Our Little Girl,Comedy|Drama|Romance
473,3582841660769859,2020-04-13,5:18:26,"Long and Short of It, The",Drama
474,633397550631324632,2020-04-13,5:12:35,After.Life,Drama|Horror|Thriller
475,3566211536200945,2020-04-13,18:42:22,"Father, The (Pedar)",Drama
476,3551258032523582,2020-04-13,3:10:02,Ugly,Mystery|Thriller
477,4917646279670206,2020-04-13,5:32:02,Born to Defense (Zhong hua ying xiong),Action|War
478,6304178291373052,2020-04-13,10:07:40,"Friend Is a Treasure, A (Chi Trova Un Amico, Trova un Tesoro) (Who Finds a Friend Finds a Treasure)",Action|Adventure|Comedy
479,4175005142599331,2020-04-13,21:07:48,Crush,Drama
480,3571680639459124,2020-04-13,23:10:56,S. Darko (S. Darko: A Donnie Darko Tale),Crime|Mystery|Sci-Fi|Thriller
481,56100551845462178,2020-04-13,8:00:26,"Guide, The (O Xenagos)",Drama
482,30160158586749,2020-04-13,6:41:45,"Captive, The (La captive)",Drama|Romance
483,3566474188401662,2020-04-13,17:16:49,Of Mice and Men,Drama
484,3577900514101599,2020-04-13,4:00:59,"Chapman Report, The",Comedy|Drama|Romance
485,5002356697592080,2020-04-13,9:26:53,Shanghai Kiss,Comedy|Drama|Romance
486,3588501621396846,2020-04-13,15:44:43,Queen of Outer Space,Adventure|Fantasy|Sci-Fi
487,5007669114897386,2020-04-13,1:53:09,"Guardian, The",Action|Adventure|Drama
488,3536373157624402,2020-04-13,17:12:23,Out of the Past,Film-Noir
489,3548499067701174,2020-04-13,6:20:54,"Hot Dog Program, A",
490,4905869160232178481,2020-04-13,8:39:10,"Firm, The",Drama
491,3584748220478285,2020-04-13,2:28:11,Documentarian,(no genres listed)
492,4405152273123739,2020-04-13,3:00:28,Three Kingdoms: Resurrection of the Dragon (Saam gwok dzi gin lung se gap),Action|Drama|War
493,4041373361856,2020-04-13,1:49:11,"Miss and the Doctors (Tirez la langue, mademoiselle)",Drama|Romance
494,6709456617848358,2020-04-13,12:26:46,Jesus' Son,Drama
495,56022194192356522,2020-04-13,21:56:59,Miracle at Oxford (True Blue),Drama
496,3574492981817686,2020-04-13,21:39:44,I as in Icarus (I... comme Icare),Thriller
497,375962504318682,2020-04-13,19:04:30,"Child Is Waiting, A",Drama
498,3550067829758421,2020-04-13,5:42:21,Berlin 36,Drama
499,3537394950387731,2020-04-13,13:59:19,Suite Française,Drama|Romance|War
500,3543392179693592,2020-04-13,5:04:03,Knights,Action|Adventure|Sci-Fi
501,670980952165209988,2020-04-13,12:45:46,Safe House,Action|Crime|Mystery|Thriller
502,56022546805899711,2020-04-13,15:31:21,Maria (Mariya),(no genres listed)
503,30527426837577,2020-04-13,6:59:32,Good Old Daze (Le péril jeune),Comedy|Drama
504,560221786711952374,2020-04-13,1:32:24,"Other Side of Sunday, The (Søndagsengler)",Comedy|Drama
505,3531192428888454,2020-04-13,3:25:52,Mr. Magoo,Comedy
506,5268576602988094,2020-04-13,20:36:02,Sideways,Comedy|Drama|Romance
507,3584085033078253,2020-04-13,10:41:38,Room 237,Documentary
508,3539450668079602,2020-04-13,11:00:32,Pornography (Pornografia),Drama|Romance|War
509,337941093766367,2020-04-13,6:38:17,Vice Versa,Comedy
510,5602258498463293731,2020-04-13,17:07:06,Aaltra,Comedy|Drama
511,3588022448713014,2020-04-13,7:50:25,Chasing Mavericks,Drama
512,3530751075156548,2020-04-13,0:50:22,Arrowhead,Drama|Western
513,4905325874057770,2020-04-13,13:13:40,Get on Up,Drama|Musical
514,3532720143787921,2020-04-13,9:23:00,India's Daughter,
515,3535275760798294,2020-04-13,6:01:04,TiMER,Comedy|Drama|Fantasy|Romance
516,201766378488947,2020-04-13,15:35:33,Oh My God,Documentary
517,340235543041512,2020-04-13,21:21:03,John Rabe,Drama|War
518,5018039104178724433,2020-04-13,16:09:22,Jab We Met,Comedy|Drama|Romance
519,6767974124016748,2020-04-13,11:39:27,"Kremlin Letter, The",Drama|Thriller
520,5641822358215466,2020-04-13,16:22:24,Love Bites,Comedy|Romance
521,4017950879775,2020-04-13,18:28:44,Girl with a Pearl Earring,Drama|Romance
522,3589989494595751,2020-04-13,9:48:28,"Agronomist, The",Documentary
523,3558956658611176,2020-04-13,9:21:00,Grand Theft Parsons,Comedy|Drama
524,3577422004848530,2020-04-13,8:44:07,"Tale of Two Cities, A",Drama|Romance
525,5100133844953379,2020-04-13,13:14:11,"Mighty Quinn, The",Crime|Mystery
526,3567059124788154,2020-04-13,18:48:31,Pajeczarki,Action|Comedy
527,3545347061436300,2020-04-13,15:26:45,No Turning Back,Adventure|Drama|Thriller
528,5100139530620065,2020-04-13,11:48:58,Miss Minoes,Children|Comedy|Fantasy
529,5102903032901184,2020-04-13,7:07:42,Garfield's Pet Force,Animation
530,3569449095198087,2020-04-13,11:33:03,Great Communist Bank Robbery (Marele jaf comunist),Documentary
531,3564951367255730,2020-04-13,3:00:02,Shower (Xizao),Comedy
532,3550577883588365,2020-04-13,2:20:13,"Born Losers, The",Action|Drama|Thriller
533,201613587028702,2020-04-13,5:08:53,The Adventures of Tartu,Drama|Romance|Thriller|War
534,5602239893335666,2020-04-13,1:33:15,Bridget Jones: The Edge of Reason,Comedy|Drama|Romance
535,3551814180624794,2020-04-13,2:26:52,Careful,Comedy|Horror
536,4508597976182141,2020-04-13,5:52:31,David and Lisa,Drama
537,4905950671922755990,2020-04-13,23:46:21,Wrong Turn 3: Left for Dead,Horror
538,5602247372654572,2020-04-13,3:14:47,"Trip to Bountiful, The",Drama
539,201588249217192,2020-04-13,6:01:51,Nightmaster (Watch the Shadows Dance),Action
540,337941483321195,2020-04-13,7:02:24,Nowhere Boy,Drama
541,3550664056588636,2020-04-13,23:25:26,Lion's Den (Leonera),Drama
542,6304276165619467,2020-04-13,4:31:03,Daydreams,Comedy
543,340585444572282,2020-04-13,8:25:48,Blackrock,Drama|Thriller
544,3557814885716964,2020-04-13,3:35:20,Samson and Delilah,Drama|Romance
545,36150163834477,2020-04-13,11:46:50,No Reservations,Comedy|Drama|Romance
546,3557371427169228,2020-04-13,11:57:57,Get Out of My Room,Comedy
547,3559831656525596,2020-04-13,5:47:27,Army of Crime (L'armée du crime),Drama|Thriller|War
548,4893540699844,2020-04-13,10:40:00,"Trou, Le (Hole, The) (Night Watch, The)",Crime|Film-Noir
549,6759301186794824,2020-04-13,7:30:41,Woody Allen: A Documentary,Documentary
550,3563060203614489,2020-04-13,16:37:52,Wattstax,Documentary|Musical
551,3539103809390715,2020-04-13,19:32:12,We're the Millers,Comedy|Crime
552,3555752307848167,2020-04-13,15:39:30,Life for Sale (Kotirauha),Drama
553,3557220359862336,2020-04-13,22:14:22,Tales of Terror,Horror
554,3548926735499336,2020-04-13,5:48:29,Platoon,Drama|War
555,630432650386400729,2020-04-13,21:44:49,Blue Crush,Adventure|Drama|Romance
556,3540800292864588,2020-04-13,13:23:32,"Whip Hand, The",Action|Adventure|Crime|Drama|Sci-Fi|Thriller|War
557,3556690442465423,2020-04-13,18:38:09,Choppertown: The Sinners,Action|Adventure|Documentary
558,3582528500322052,2020-04-13,20:16:42,Hollywood Ending,Comedy|Drama
559,3544837414370843,2020-04-13,10:02:19,Telling You,Comedy|Drama|Romance
560,3539763258366985,2020-04-13,8:07:03,The Love Letter,Fantasy|Romance
561,201814962982493,2020-04-13,2:22:12,Touch the Top of the World,Drama
562,3554413170987910,2020-04-13,15:06:07,Loch Ness,Drama
563,3572352872489379,2020-04-13,6:42:23,Remember My Name,
564,5602210099890622,2020-04-13,6:08:28,Don't Go Breaking My Heart (Daan gyun naam yu),Romance
565,3565745559014064,2020-04-13,19:51:08,Alyce Kills,Horror|Thriller
566,6371011286420844,2020-04-13,10:57:04,Roxie Hart,Comedy
567,5602246885837401,2020-04-13,21:07:39,Flowers in the Attic,Drama|Thriller
568,5100138496878055,2020-04-13,4:03:40,Gigantic,Comedy|Romance
569,3583028472495969,2020-04-13,18:05:29,"Motorcycle Diaries, The (Diarios de motocicleta)",Adventure|Drama
570,3550670060212394,2020-04-13,13:08:17,Normal,Drama
571,3575431871538597,2020-04-13,11:46:19,Applause (Applaus),
572,3529488256327175,2020-04-13,21:48:36,Franz Kafka's a Country Doctor,
573,3548114046923761,2020-04-13,13:05:59,Even Money,Crime|Drama
574,3579562289521183,2020-04-13,16:55:03,I Am (Jestem),Drama
575,201936763304757,2020-04-13,23:39:34,Lightspeed,Action|Fantasy|Sci-Fi
576,5300666726713211,2020-04-13,5:05:24,Craig Ferguson: Does This Need to Be Said?,Comedy
577,374288017322933,2020-04-13,10:45:41,Melbourne,Drama
578,36822973096832,2020-04-13,15:44:37,Privates on Parade,Comedy|Drama|War
579,3541870391860414,2020-04-13,10:50:59,Days of Wine and Roses,Drama
580,3577243702086649,2020-04-13,15:54:21,"Cocoanuts, The",Comedy|Musical
581,4936433044380834,2020-04-13,23:37:29,Five Card Stud (a.k.a. 5 Card Stud),
582,4772439820919049,2020-04-13,14:15:46,"Perfume of the Lady in Black, The (Il profumo della signora in nero)",Horror|Mystery|Thriller
583,4917952617093345,2020-04-13,9:31:56,Tangerines,Drama
584,3563308985254861,2020-04-13,5:18:54,"Trouble with Angels, The",Comedy
585,5108752464157417,2020-04-13,9:55:15,Underworld,Comedy|Thriller
586,5002352357458555,2020-04-13,9:02:32,Animal Room,Drama|Thriller
587,3562317075822223,2020-04-13,0:17:13,Bring It On: All or Nothing,Comedy
588,5610237965508699,2020-04-13,13:58:12,TerrorVision,Comedy|Horror|Sci-Fi
589,4903087078603652150,2020-04-13,19:26:25,Milk,Drama
590,67066076902052315,2020-04-13,11:21:52,"Myth of Fingerprints, The",Comedy|Drama
591,560225008960218191,2020-04-13,21:18:29,Woochi: The Demon Slayer,Action|Comedy|Fantasy
592,201454994615389,2020-04-13,21:41:50,Brief Interviews with Hideous Men,Comedy|Drama
593,4911786474924267,2020-04-13,6:15:32,St. Elmo's Fire,Drama|Romance
594,3556373925626957,2020-04-13,8:04:39,Constantine's Sword,Documentary
595,349296782002780,2020-04-13,21:51:57,Trial by Jury,Crime|Drama|Thriller
596,6759688975299829,2020-04-13,4:50:07,"New York, New York",Drama|Musical|Romance
597,3587382817677096,2020-04-13,23:22:56,"Pawnbroker, The",Drama
598,3563415082344055,2020-04-13,3:16:10,Challenge to Lassie,Children|Drama
599,3551999987786654,2020-04-13,0:00:43,Happy People: A Year in the Taiga,Documentary
600,3535785029012279,2020-04-13,4:43:12,Somers Town,Drama
601,3547353219213615,2020-04-13,3:35:55,"Music of Chance, The",Drama
602,3548264856987362,2020-04-13,10:36:38,Song of the Little Road (Pather Panchali),Drama
603,4903427238592864377,2020-04-13,16:03:13,Dream House,Drama|Mystery|Thriller
604,5010122438583451,2020-04-13,20:55:20,Immortal Beloved,Drama|Romance
605,4913200085010787,2020-04-13,5:58:46,"Chemical Brothers: Don't Think, The",Musical
606,3568828439547979,2020-04-13,4:38:54,"Ugly Dachshund, The",Children|Comedy
607,3583773987685287,2020-04-13,9:13:59,Do the Right Thing,Drama
608,6767518807743720,2020-04-13,23:35:15,"To Have, or Not (En avoir (ou pas))",Drama
609,30558190520677,2020-04-13,2:14:42,Sleepwalk with Me,Comedy|Drama
610,201629179793198,2020-04-13,23:46:48,Breakin' 2: Electric Boogaloo,Musical
611,3587265940811650,2020-04-13,10:33:55,"All Dogs Christmas Carol, An",Animation|Children|Comedy|Musical
612,67061972214357639,2020-04-13,11:21:32,Lost in America,Comedy
613,3582345731986146,2020-04-13,20:00:30,Headfirst,Drama
614,3562208983991129,2020-04-13,20:20:00,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
615,3583180002252905,2020-04-13,5:39:30,My Son (Mon fils à moi),Drama
616,3536579335750006,2020-04-13,1:32:04,"Tetsuo, the Ironman (Tetsuo)",Action|Horror|Sci-Fi|Thriller
617,3586315874791393,2020-04-13,23:07:20,"Tourist, The",Drama|Thriller
618,3558391130945895,2020-04-13,12:50:00,Waltzes from Vienna,Comedy|Musical
619,30563379927255,2020-04-13,2:42:50,House of Frankenstein,
620,490530319587465606,2020-04-13,0:20:13,"Flower of Evil, The (Fleur du mal, La)",Drama
621,372301251711885,2020-04-13,10:02:19,One Tough Cop,Action|Crime
622,4017951727189,2020-04-13,22:57:17,An Evening with Robin Williams,Comedy
623,3578987216343644,2020-04-13,20:04:56,Reach the Rock,Comedy|Drama
624,36186561676318,2020-04-13,1:55:19,Vares: Private Eye (Vares - Yksityisetsivä),Action|Comedy|Crime|Thriller
625,6759442898248567875,2020-04-13,15:23:00,Jackass Number Two,Comedy|Documentary
626,3567851787659445,2020-04-13,19:24:48,Bruna Surfistinha,Drama
627,5010121438169428,2020-04-13,23:36:10,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The",Adventure|Children|Fantasy
628,3539458026105738,2020-04-13,0:21:46,101 Dalmatians (One Hundred and One Dalmatians),Adventure|Animation|Children
629,56022244979176468,2020-04-13,5:01:37,"Lost Honor of Katharina Blum, The (Verlorene Ehre der Katharina Blum oder: Wie Gewalt entstehen und wohin sie führen kann, Die)",Drama
630,3540623471109702,2020-04-13,22:14:08,Mac and Me,Children|Fantasy|Sci-Fi
631,3587747710830846,2020-04-13,23:41:06,Hitler: The Rise of Evil,Drama
632,67614035390935339,2020-04-13,2:17:09,Girl Most Likely,Comedy
633,201569053059201,2020-04-13,5:13:19,Iron Man,Action|Adventure|Sci-Fi
634,36957626618499,2020-04-13,16:11:54,Louis C.K.: Shameless,Comedy
635,5610015783071151,2020-04-13,17:29:57,Maradona by Kusturica,Documentary
636,3531755357985622,2020-04-13,7:58:16,Rocky VI ,Comedy
637,5602249573563727,2020-04-13,0:40:50,Halloweentown,Adventure|Children|Comedy|Fantasy
638,5259491346806332,2020-04-13,4:08:43,Hands on a Hard Body,Comedy|Documentary
639,3562504130765774,2020-04-13,13:19:31,Envy,Comedy
640,3564646664787191,2020-04-13,0:01:25,Hardware,Action|Horror|Sci-Fi
641,30021233732502,2020-04-13,23:37:14,Wrong Is Right (a.k.a. The Man With the Deadly Lens),Drama|Thriller
642,6759625968298574,2020-04-13,23:27:25,Lay the Favorite,Comedy
643,4405066503646691,2020-04-13,9:49:38,"Atlantis, the Lost Continent",Adventure|Sci-Fi
644,201849228124225,2020-04-13,15:29:09,Invasion U.S.A.,Action|Thriller
645,3556257064223520,2020-04-13,4:19:33,Finding Neverland,Drama
646,4844665488474596,2020-04-13,23:18:38,Jönssonligans största kupp,Comedy|Crime
647,374288620371772,2020-04-13,0:08:27,Go for Zucker! (Alles auf Zucker!),Comedy
648,5514872682054796,2020-04-13,21:31:44,Melody,Drama|Romance
649,6759610660064764705,2020-04-13,15:24:35,Saint (Sint),Horror
650,3538070096308042,2020-04-13,1:21:36,If You Could Only Cook,Comedy|Romance
651,6767475666552710,2020-04-13,15:09:39,Dark Alibi,Crime|Drama|Mystery|Thriller
652,30262457077089,2020-04-13,4:48:58,Al Capone,Crime|Drama
653,5602221662822009,2020-04-13,9:43:07,Rosemary's Baby,Horror|Thriller
654,4017953315290554,2020-04-13,13:14:10,Abandon,
655,5100146002082583,2020-04-13,10:36:19,My Big Fat Greek Wedding,Comedy|Romance
656,3564721871718485,2020-04-13,0:22:08,Bag of Bones,Horror
657,5602226302629359,2020-04-13,1:13:53,Belarmino,Documentary|Drama
658,5602241135522929,2020-04-13,10:58:52,Ping Pong Summer,Comedy
659,630473354887643016,2020-04-13,7:54:10,Divorce,Drama
660,3548947132184776,2020-04-13,6:44:09,Blood: The Last Vampire,Action|Horror|Thriller
661,3540800297956322,2020-04-13,12:43:03,"No God, No Master",Crime|Drama|Thriller
662,3583596446972495,2020-04-13,20:32:54,Steel Toes,Crime|Drama
663,5602231284161801,2020-04-13,20:57:26,Greenberg,Comedy|Drama
664,5610596780067862,2020-04-13,0:35:15,Patti Smith: Dream of Life,Documentary
665,6763822854367894,2020-04-13,13:57:44,Bulletproof Monk,
666,3560780337469921,2020-04-13,7:46:28,McFarland USA,
667,3567568535167261,2020-04-13,10:39:32,Welcome Farewell-Gutmann (Bienvenido a Farewell-Gutmann),Comedy|Drama
668,201794908002798,2020-04-13,22:01:30,Love Me or Leave Me,Drama|Musical|Romance
