id,credit_card,date_rent,time_rent,movie,movie_genres
337,3533568649049976,2020-04-13,13:16:15,"Prophecy II, The",Horror
338,201777649788940,2020-04-13,20:48:49,"Man Called Peter, A",Drama
339,5576973955028866,2020-04-13,13:30:47,Born Romantic,Comedy|Drama|Romance
340,201412232114854,2020-04-13,10:30:49,Kismet,Adventure|Comedy|Fantasy|Musical|Romance
341,3579948463306865,2020-04-13,11:06:08,Turbo: A Power Rangers Movie,Action|Adventure|Children
342,6759266337993050137,2020-04-13,21:41:06,Night Ambush (Ill Met by Moonlight),Action|Adventure|Drama|War
343,6331106776974216,2020-04-13,0:37:18,PoliWood,Documentary
344,5602248293379141,2020-04-13,3:08:56,"Night Strangler, The",Crime|Horror|Mystery
345,589301104955043128,2020-04-13,0:41:32,Spider-Man 3,
346,3565034602757866,2020-04-13,21:02:08,Nothing Lasts Forever ,Comedy|Fantasy|Sci-Fi
347,3557901746440833,2020-04-13,1:26:00,Poseidon,Action|Adventure|Thriller|IMAX
348,4913057815626336,2020-04-13,2:29:18,Saved!,Comedy|Drama
349,36662844698535,2020-04-13,22:26:04,Kummelin jackpot,Comedy
350,6396498004980582,2020-04-13,19:49:47,What We Do in the Shadows,Comedy|Horror
351,493659400076287385,2020-04-13,7:16:02,When a Man Loves a Woman,Drama|Romance
352,5100174060376069,2020-04-13,22:23:48,Our Curse,Documentary
353,4911351962902310549,2020-04-13,4:51:58,The Mysterious Island,Adventure|Sci-Fi
354,501843648542935485,2020-04-13,21:14:46,Jim Carrey: Unnatural Act,Comedy|Documentary
355,3541412186598535,2020-04-13,6:02:49,My Wife Is a Gangster (Jopog manura),Action|Comedy|Romance
356,3567166886634268,2020-04-13,16:30:15,Antarctica,Adventure|Drama
357,5100179484019997,2020-04-13,20:04:37,"Odds, The",Crime|Mystery
358,3530745407634115,2020-04-13,12:35:41,Who Killed the Electric Car?,Documentary
359,5563283913004396,2020-04-13,9:13:03,Fear of a Black Hat,Comedy
360,3559822897381915,2020-04-13,16:06:14,Of Gods and Men (Des hommes et des dieux),Drama
361,372301398192874,2020-04-13,7:49:46,As Long as You've Got Your Health (Tant qu'on a la santé),Comedy
362,67061447084113271,2020-04-13,21:56:24,Pigsty (Porcile),Drama|Mystery
363,3582786970604702,2020-04-13,19:41:50,Seven Years Bad Luck,Comedy
364,5564789739332067,2020-04-13,0:14:00,2001 Maniacs,Comedy|Horror
365,5007663181341469,2020-04-13,22:12:15,High Plains Drifter,Western
366,3544676102467093,2020-04-13,21:58:43,April Showers,
367,5100172169544520,2020-04-13,4:18:00,Bamako,Drama
368,5602233724280803,2020-04-13,9:53:40,Autumn Ball (Sügisball),Drama
369,3583255526824981,2020-04-13,17:18:21,Young People,Drama
370,3540052616434033,2020-04-13,10:54:13,Unstoppable,Action|Adventure|Comedy|Drama|Thriller
371,564182172240221186,2020-04-13,1:10:31,Secret Honor,Drama
372,4936496890543029,2020-04-13,11:38:02,Short Circuit,Comedy|Sci-Fi
373,4026567579654831,2020-04-13,21:07:31,Broken Windows,Drama
374,5100137277497069,2020-04-13,9:14:13,Killer Joe,Crime|Thriller
375,6331104831969123,2020-04-13,4:06:34,"Gladiators, The (Gladiatorerna)",Drama|Sci-Fi
376,3556034337606546,2020-04-13,3:03:53,Shadow of the Holy Book (Pyhän kirjan varjo),Documentary
377,564182133842953477,2020-04-13,13:14:41,The Whisperer in Darkness,Horror|Mystery|Sci-Fi|Thriller
378,3529598129786736,2020-04-13,7:07:23,R.I.P.D.,Action|Comedy|Fantasy
379,3578854579136660,2020-04-13,18:49:05,Flight Command,Drama|War
380,5108751724589898,2020-04-13,1:55:27,"Yes Men, The",Documentary
381,4405674715621665,2020-04-13,19:57:32,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The",Documentary|War
382,5602234165566734,2020-04-13,21:43:27,A Christmas Kiss,Romance
383,630414706512548575,2020-04-13,21:51:04,Iron Man: Rise Of Technovore,Animation
384,6334839768580818,2020-04-13,5:13:50,Nayak: The Hero,Drama
385,3538052518296468,2020-04-13,3:10:12,Abouna,Drama
386,490360356320656906,2020-04-13,9:31:54,Return to House on Haunted Hill,Horror|Thriller
387,3583814760380140,2020-04-13,17:31:47,Strange Behavior,Horror|Mystery|Thriller
388,3569704349323067,2020-04-13,13:57:13,"Godfather, The",
389,4175001114956534,2020-04-13,23:54:07,Step Up 2 the Streets,Drama|Musical|Romance
390,5048374291872077,2020-04-13,5:29:27,Road to Morocco,Comedy
391,374288792938465,2020-04-13,8:23:22,How She Move,Drama
392,3540170597136201,2020-04-13,11:21:10,Hostile Intentions,Action|Drama|Thriller
393,6386760883025090,2020-04-13,3:13:47,"Mighty Macs, The",Drama
394,4490721670080,2020-04-13,18:05:01,The Great Gatsby,Drama
395,6761787488893254,2020-04-13,1:10:26,Siblings,Comedy
396,3550110417844946,2020-04-13,0:27:21,Gold of Rome (L'oro di Roma),Drama
397,3540802506597798,2020-04-13,9:18:09,Mirrors 2,Horror|Mystery|Thriller
398,3549713642210488,2020-04-13,19:55:13,'R Xmas,Crime|Drama
399,3579449961911652,2020-04-13,20:43:13,Quitting (Zuotian),Drama
400,372301005529559,2020-04-13,21:08:13,Three Little Words,Comedy|Musical|Romance
401,3555188258551015,2020-04-13,10:16:23,"Expendables, The",Action|Adventure|Thriller
402,3535918821587657,2020-04-13,16:48:28,Stray Cat Rock: Delinquent Girl Boss (Nora-neko rokku: Onna banchô),Action|Crime
403,5602248924855105,2020-04-13,1:27:55,Ca$h,Crime|Thriller
404,560224999871817041,2020-04-13,10:33:40,Heavy Metal,
405,5610130665209458177,2020-04-13,6:36:57,Julie & Julia,Comedy|Drama|Romance
406,3554419067554788,2020-04-13,4:23:13,Why Has Bodhi-Dharma Left for the East?: A Zen Fable (Dharmaga tongjoguro kan kkadalgun),Drama
407,3561637519802999,2020-04-13,23:44:23,Species II,Horror|Sci-Fi
408,3568240910856426,2020-04-13,1:47:39,Hero at Large,Comedy
409,3555285141391102,2020-04-13,4:36:02,Breaking In,Adventure|Comedy
410,3555637275379958,2020-04-13,23:28:30,Nashville,Drama|Musical
411,3587410668253442,2020-04-13,15:01:37,Rising Sun,
412,3546393472821374,2020-04-13,9:49:26,Two Evil Eyes,Horror
413,56022404225837939,2020-04-13,13:16:56,"Friend of the Deceased, A (Priyatel pokonika)",Comedy|Drama
414,67637380393617416,2020-04-13,10:18:22,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il)",Drama
415,5610547612064080,2020-04-13,2:38:03,Mega Piranha,Action|Adventure|Horror|Sci-Fi
416,30153200068816,2020-04-13,14:47:26,Venus Beauty Institute (Vénus beauté),Comedy|Drama|Romance
417,3562502180562968,2020-04-13,11:01:52,Nobody Loves Me (Keiner liebt mich),Comedy|Drama
418,560222286641788526,2020-04-13,19:33:18,Testament,Drama
419,3556781176751086,2020-04-13,8:32:25,King of Beggars (Mo jong yuen So Hat-Yi),Action|Comedy|Drama
420,3582798263777442,2020-04-13,9:05:51,The Story of Robin Hood and His Merrie Men,Action|Adventure|Children
421,3587285796016907,2020-04-13,11:02:36,"Call of the Wild, The",Action|Adventure|Drama|Romance|Western
422,5100146158002518,2020-04-13,4:53:49,Bluebeard,Film-Noir|Horror
423,3554315132532892,2020-04-13,0:32:41,"Hoax, The",Crime|Drama
424,3568250618896756,2020-04-13,8:33:41,Inventing the Abbotts,Drama|Romance
425,0604154320422353545,2020-04-13,22:56:57,Demon Seed,Horror|Sci-Fi|Thriller
426,3529385592501358,2020-04-13,19:04:33,Klitschko,Documentary
427,676740927367276108,2020-04-13,7:27:20,100 Years at the Movies,Documentary
428,4041599112570,2020-04-13,23:55:19,I Saw What You Did,Thriller
429,3538303002693474,2020-04-13,8:28:12,Dreams of  a Life,Documentary
430,3553859160175851,2020-04-13,19:07:25,Stars,Drama|War
431,201950978750803,2020-04-13,5:08:35,Grumpier Old Men,Comedy|Romance
432,3555776008020057,2020-04-13,21:30:59,Gumshoe,Comedy|Crime|Drama|Mystery
433,5100138783415769,2020-04-13,21:17:49,"Lebanon, Pa.",Drama
434,5356851984977269,2020-04-13,0:26:48,Proof,Drama
435,337941479434028,2020-04-13,18:34:41,More,Crime|Drama|Romance
436,5381725529302267,2020-04-13,18:29:33,Gojoe: Spirit War Chronicle (Gojo reisenki: Gojoe),Drama
437,5443283827994456,2020-04-13,9:40:27,Dying of Laughter (Muertos de Risa),Comedy
438,676760151254318932,2020-04-13,18:23:31,"Book of Eli, The",Action|Adventure|Drama
439,3571318712300184,2020-04-13,12:01:21,Lolita,
440,3583763708882859,2020-04-13,8:51:03,Bells of Capistrano,Western
441,4017956351712,2020-04-13,3:13:29,"Standing Aside, Watching",Drama
442,30133930445856,2020-04-13,3:07:21,Josie and the Pussycats,Comedy
443,3568107634038773,2020-04-13,23:28:29,Dead Silence,Horror|Mystery|Thriller
444,5893476258773549,2020-04-13,9:18:29,Children of Invention,Drama
445,4913786214798565,2020-04-13,2:07:41,Chicago,Comedy|Crime|Drama|Musical
446,201972609402257,2020-04-13,7:59:09,Griffin & Phoenix,Comedy|Drama|Romance
447,5100133395137596,2020-04-13,8:29:51,"American Tail: Fievel Goes West, An",Adventure|Animation|Children|Musical|Western
448,3562757268470431,2020-04-13,13:35:05,Malcolm X,Drama
449,3550482137821318,2020-04-13,23:36:13,HE Who Gets Slapped,Drama|Thriller
450,377293851510566,2020-04-13,18:41:38,One Hundred Mornings,Drama
451,30359229741107,2020-04-13,20:15:16,Deliver Us from Evil,
452,3554823601304677,2020-04-13,14:08:36,"World According to Garp, The",Comedy|Drama|Romance
453,201711489198837,2020-04-13,23:13:01,30 Minutes or Less,Action|Comedy|Crime
454,3543507143342485,2020-04-13,15:59:38,Peeping Tom,Drama|Horror|Thriller
455,4844487227452605,2020-04-13,8:29:56,Nobody Knows Anybody (Nadie conoce a nadie),Romance|Thriller
456,3534396644313281,2020-04-13,12:33:44,Kama Sutra: A Tale of Love,Romance
457,4917790965331937,2020-04-13,3:13:34,They Live,Action|Sci-Fi|Thriller
458,3572008454563722,2020-04-13,17:48:25,"Lone Ranger, The",Adventure|Western
459,4905424918107277,2020-04-13,11:38:57,Penny Serenade,Drama|Romance
460,4844894456394335,2020-04-13,12:12:53,Une étudiante d'aujourd'hui,Documentary
461,5493212177694712,2020-04-13,3:31:24,Freaky Friday,Children|Comedy|Fantasy
462,633371476167299651,2020-04-13,13:34:31,Major Movie Star,Adventure|Comedy|Drama|War
463,5602214949577801,2020-04-13,0:58:45,"Gorgeous Hussy, The",Drama
464,6759022099418489,2020-04-13,4:47:13,Through the Forest,Drama
465,3541299942425230,2020-04-13,18:13:03,Bionicle 3: Web of Shadows,Action|Adventure|Animation|Children
466,3585250706685938,2020-04-13,17:57:58,"Big Day, The (We Met on the Vineyard)",Comedy
467,3559472067366294,2020-04-13,11:11:18,Watchmen: Tales of the Black Freighter,Action|Adventure|Animation|Horror
468,5610974225090813284,2020-04-13,4:09:19,Auschwitz: The Nazis and the 'Final Solution',Documentary
469,5597245127764255,2020-04-13,10:01:17,Horrorvision,Horror
470,633365668255702830,2020-04-13,11:37:17,Valentino,Drama
471,676316752724452448,2020-04-13,20:29:56,"Pet, The",Drama|Thriller
472,67090444906599873,2020-04-13,15:44:27,"Theory of Everything, The",Drama
473,5602247256903525,2020-04-13,2:33:15,Faces of Death 4,Documentary|Horror
474,3541527957254768,2020-04-13,22:58:38,Bonsái,Drama
475,3584518488806380,2020-04-13,11:16:14,"History of Violence, A",Action|Crime|Drama|Thriller
476,3530735634287514,2020-04-13,10:10:06,Nine,Drama|Musical|Romance
477,5602212142917691,2020-04-13,13:20:33,Ten Tall Men,Action|Adventure|Comedy|War
478,201797534544935,2020-04-13,9:11:39,Sex and the City 2,Comedy|Drama|Romance
479,3535668586173975,2020-04-13,5:23:58,"Line, The (La linea)",Action|Crime|Drama|Thriller
480,3533648529396760,2020-04-13,12:54:49,Some Body,Drama
481,3563688901722756,2020-04-13,2:50:06,Still Life,Drama
482,633301948917090643,2020-04-13,11:46:36,Camille,Comedy|Drama|Romance
483,4041378541472125,2020-04-13,23:28:53,"Earth Is a Sinful Song, The (Maa on syntinen laulu)",Drama
484,4844497785196296,2020-04-13,7:10:51,Shining Night: A Portrait of Composer Morten Lauridsen,Documentary
485,201409730770377,2020-04-13,6:22:37,Ocean's Thirteen,Crime|Thriller
486,30330695862552,2020-04-13,19:39:47,Barbarosa,Western
487,5589992899550244,2020-04-13,2:59:33,Song of the Bloodred Flower (Laulu tulipunaisesta kukasta),Drama
488,5551637126677195,2020-04-13,8:55:37,Appointment in Tokyo,Documentary|War
489,3551305889836185,2020-04-13,22:10:33,Johnny English Reborn,Adventure|Comedy|Thriller
490,3532905264855561,2020-04-13,18:38:10,My Little Chickadee,Comedy|Western
491,5513457464382796,2020-04-13,17:16:52,Mary Reilly,Drama|Horror|Thriller
492,5100143909004216,2020-04-13,4:19:41,Jailhouse Rock,Crime|Drama|Musical|Romance
493,3553119791969945,2020-04-13,9:03:28,Garden State,Comedy|Drama|Romance
494,5602219700879940138,2020-04-13,8:28:38,Lunopolis,
495,5448158757343822,2020-04-13,2:32:07,Easy Money 2 (Snabba cash II),Action|Crime|Drama
496,5100139800820965,2020-04-13,10:16:48,Across the Wide Missouri,Adventure|Romance|Western
497,3558665036835767,2020-04-13,19:35:47,Saving God,Crime|Drama
498,4041372957586346,2020-04-13,8:46:13,The Hatchet Man,Crime|Drama
499,3554660125911029,2020-04-13,9:58:10,"Marsh, The",Horror|Thriller
500,63044271839962225,2020-04-13,5:03:02,Blue,Drama
501,5454483697156527,2020-04-13,17:45:16,3 Sailors and a Girl (Three Sailors and a Girl),Comedy|Musical
502,3540556878103904,2020-04-13,20:11:37,Knight and Day,Action|Comedy|Thriller
503,30194110700999,2020-04-13,19:41:31,"Ultramarines: A Warhammer 40,000 Movie",Animation|Sci-Fi
504,4508124106740472,2020-04-13,1:06:07,Anotherworld,Drama|Romance
505,6304254012332758,2020-04-13,7:23:58,Ordinary Decent Criminal,Comedy|Crime
506,4903079960197824,2020-04-13,6:48:59,Radio,Drama
507,5602254837398944,2020-04-13,19:04:47,Carrie,Drama|Horror
508,5602253961376502,2020-04-13,16:18:29,"Barbary Coast Gent (Gold Town) (Honest Thief, The)",Comedy|Western
509,4917864962415058,2020-04-13,23:38:41,Viy,Adventure|Fantasy|Mystery|Thriller
510,6759449550987613,2020-04-13,9:36:20,Transamerica,Adventure|Comedy|Drama
511,3573465252574559,2020-04-13,9:07:19,Torch Song Trilogy,Comedy|Drama|Romance
512,5602214149326082,2020-04-13,8:15:56,Tracy Morgan: Black and Blue,Comedy
513,3561395557301289,2020-04-13,22:02:02,"Miracle of Marcelino, The (Marcelino pan y vino)",Comedy|Drama
514,3557884914686256,2020-04-13,9:59:05,"20,000 Days on Earth",Documentary|Drama|Musical
515,6763230740577579,2020-04-13,22:37:28,"Ay, Carmela! (¡Ay, Carmela!)",Drama|War
516,5893229034358254644,2020-04-13,0:40:46,The Missing,Crime|Drama|Mystery
517,3578267994314962,2020-04-13,9:04:32,American Loser (Trainwreck: My Life as an Idiot),Comedy|Drama
518,4017959811118,2020-04-13,3:42:21,"Catechism Cataclysm, The",Comedy
519,06045647598375089,2020-04-13,10:40:57,Garage,Drama
520,5100147875953959,2020-04-13,7:10:19,Whose Life Is It Anyway?,Drama
521,3562935961321578,2020-04-13,4:44:06,Satan Never Sleeps,Drama|War
522,67635521271033448,2020-04-13,15:39:31,Tropical Malady (Sud pralad),Drama|Fantasy|Romance
523,6763450271848477328,2020-04-13,16:12:31,Big River Man,
524,342281414266638,2020-04-13,2:57:48,Teen Wolf Too,Comedy
525,3542335760458231,2020-04-13,12:53:14,Stonehenge Apocalypse,Sci-Fi
526,3557109654028257,2020-04-13,13:47:49,First Name: Carmen (Prénom Carmen),Crime|Drama|Romance
527,5007662485438658,2020-04-13,1:43:24,21 Hours at Munich,Drama
528,4911173636214640,2020-04-13,18:02:58,"Auntie from Chicago, The (I theia apo to Chicago)",Comedy|Romance
529,3549937795671424,2020-04-13,11:35:23,"Cookout, The",Comedy
530,5602222893700766,2020-04-13,11:56:08,"Fountain, The",Drama|Fantasy|Romance
531,6374612369171548,2020-04-13,11:18:33,Porky's II: The Next Day,Comedy
532,5427178650764556,2020-04-13,15:57:11,McCabe & Mrs. Miller,Drama|Western
533,3540100337470594,2020-04-13,4:56:51,41,Documentary
534,5294207462562864,2020-04-13,13:13:25,Old San Francisco,Drama|Romance
535,50207964155255527,2020-04-13,21:59:54,Outrage,Crime|Drama|Thriller
536,3539086357672545,2020-04-13,18:39:51,Executioners from Shaolin,
537,3581194865585246,2020-04-13,9:20:05,Girl Play,Comedy
538,3585582662115504,2020-04-13,8:05:58,Ghosts of the Abyss,Documentary|IMAX
539,060442541336644870,2020-04-13,10:47:10,Margaret's Museum,Drama
540,6762033324731537415,2020-04-13,21:20:21,Night and the City,Crime|Drama
541,3543104587254119,2020-04-13,5:09:18,"Perils of Pauline, The",Action
542,3568342380133268,2020-04-13,0:50:33,"Beau Serge, Le",
543,201456369844379,2020-04-13,7:58:24,"Constant Gardener, The",Drama|Thriller
544,5358906340295620,2020-04-13,4:29:26,Kummelin jackpot,Comedy
545,372072442515895,2020-04-13,18:50:52,"Personals, The (Zheng hun qi shi)",Drama
546,67710054474356604,2020-04-13,1:33:07,Carny,Drama
547,67098365314682260,2020-04-13,21:38:32,...And Justice for All,Drama|Thriller
548,6334592102533186123,2020-04-13,2:29:08,Cuban Fury,Comedy
549,376565813764493,2020-04-13,1:50:41,Dr. Crippen,Crime|Drama
550,4041373981443868,2020-04-13,7:13:03,Straw Dogs,Drama|Thriller
551,5641820705903405536,2020-04-13,5:45:09,Ricky Gervais Live 2: Politics,Comedy
552,201712466946156,2020-04-13,14:24:44,Lucas,Drama|Romance
553,6334374993341289545,2020-04-13,16:42:16,Boogeyman,Drama|Horror|Mystery|Thriller
554,4913105701081288,2020-04-13,20:04:02,Caddyshack,Comedy
555,50381779494930905,2020-04-13,9:19:53,Family Weekend,Comedy|Drama
556,374288612641463,2020-04-13,3:41:43,Sweet Mud (Adama Meshuga'at),Drama
557,5100148658399980,2020-04-13,10:58:09,"Message, The (a.k.a. Mohammad: Messenger of God)",Adventure|Drama|War
558,3533319886842404,2020-04-13,14:22:23,"Fight, Zatoichi, Fight (Zatôichi kesshô-tabi) (Zatôichi 8)",Action|Adventure|Comedy|Drama
559,5101604101091623,2020-04-13,0:56:57,Shark in Venice,Action|Horror|Thriller
560,337941703646892,2020-04-13,14:09:51,Rogue Cop,Crime|Drama|Film-Noir
561,4903625280321384681,2020-04-13,11:28:38,Secret of the Wings,Adventure|Animation|Children|Fantasy
562,3568044195297060,2020-04-13,23:29:56,Sut (Milk),Drama
563,5602238720994968,2020-04-13,2:54:30,No Flesh Shall Be Spared,Documentary
564,5048371796469391,2020-04-13,18:42:27,True Crime,Crime|Thriller
565,30228238682596,2020-04-13,3:15:18,Bleak Night,Drama
566,5641820153254623,2020-04-13,0:00:22,"Cross: The Arthur Blessitt Story, The",Documentary
567,493672056894630256,2020-04-13,5:08:21,Whatever Works,Comedy|Romance
568,5002356682177814,2020-04-13,8:47:00,Far North,Drama|Romance|Thriller
569,3572331629151169,2020-04-13,23:21:37,Pillow of Death,Mystery|Thriller
570,670997103120384372,2020-04-13,11:42:26,For the Love of Benji,
571,3547881453477645,2020-04-13,15:42:00,Himalaya (Himalaya - l'enfance d'un chef),Adventure|Drama
572,3529168285598737,2020-04-13,18:51:25,My Last Day Without You (Nie mehr ohne Dich),Comedy|Drama|Romance
573,3558923256732994,2020-04-13,21:46:36,"Funny Thing Happened on the Way to the Forum, A",Comedy|Musical
574,3575563661129086,2020-04-13,15:03:39,Shamus,Crime|Mystery
575,30280172079859,2020-04-13,10:01:36,Printed Rainbow,
576,3569027168376036,2020-04-13,6:16:13,Crimes of the Future,Comedy|Sci-Fi
577,4041374455439275,2020-04-13,17:58:53,"Servant, The",Drama
578,201414134910439,2020-04-13,9:34:45,Black Butterflies,
579,6333747848718798,2020-04-13,12:44:26,Service (Serbis),Drama
580,3574103181420177,2020-04-13,19:54:10,"Like Sunday, Like Rain",Drama|Romance
581,30444256193750,2020-04-13,5:14:53,Honeymoon,Horror
582,4905556909672540255,2020-04-13,7:05:58,Great Expectations,Drama
583,5602250931035309,2020-04-13,2:30:11,"Monsters, Inc.",Adventure|Animation|Children|Comedy|Fantasy
584,348225174001432,2020-04-13,4:19:31,"Tuskegee Airmen, The",Drama|War
585,3575769421410423,2020-04-13,23:06:49,Far,Drama
586,3560521038102126,2020-04-13,5:11:26,99 and 44/100% Dead,Action|Adventure|Comedy|Crime
587,6304217541949095,2020-04-13,11:55:02,Patience (After Sebald),Documentary
588,5641823179192421,2020-04-13,2:49:49,"Drowning Pool, The",Mystery|Thriller
589,4175000623387637,2020-04-13,6:21:22,Venus & Fleur,(no genres listed)
590,561014679310649310,2020-04-13,4:06:14,The Anderssons in Greece: All Inclusive,Children|Comedy
591,493668328901689021,2020-04-13,19:42:17,Sinners and Saints,Action|Crime
592,4913248239776357,2020-04-13,16:34:26,Jungle de Ikou (Jungre de Ikou),Action|Comedy|Fantasy
593,3579865983813917,2020-04-13,15:11:35,"White Sheik, The (Sceicco bianco, Lo)",Comedy|Romance
594,374288976114693,2020-04-13,19:06:24,Deep Red (Profondo rosso),Horror|Mystery|Thriller
595,3561463946210361,2020-04-13,19:28:31,Rio Grande,Romance|Western
596,5020715329047343563,2020-04-13,8:35:31,Heavenly Creatures,Crime|Drama
597,560224308024625311,2020-04-13,7:08:01,The Fox and the Hound 2,Adventure|Animation|Children|Comedy
598,3551052088626989,2020-04-13,20:17:45,Belly,Crime|Drama
599,3556581509459757,2020-04-13,13:12:27,The Snow Woman,Fantasy|Horror
600,30087160292653,2020-04-13,17:04:54,"Skulls, The",Thriller
601,6767796089269867,2020-04-13,11:44:07,"Proud and the Beautiful, The (Orgueilleux, Les) (Proud Ones, The)",Drama
602,5002351389752688,2020-04-13,23:52:00,Death Racers,Action|Adventure|Comedy|Sci-Fi|Thriller
603,3570765680915586,2020-04-13,8:47:09,Marie from the Bay of Angels (Marie Baie Des Anges),Drama
604,30375967453119,2020-04-13,8:35:17,"Tom, Tom, the Piper's Son",Drama
605,3583428461791347,2020-04-13,8:05:49,Summer of '62 (Cartouches gauloises),Drama|War
606,5578349834350110,2020-04-13,3:31:41,Glenn Killing på Berns,Comedy
607,4041594342362,2020-04-13,14:31:24,Go Figure (Va savoir),Comedy|Drama|Romance
608,4905266711918564722,2020-04-13,20:39:04,"Messengers, The",Drama|Horror|Thriller
609,337941400251186,2020-04-13,21:48:17,Jesus Christ Superstar,Drama|Musical
610,5108758133024268,2020-04-13,0:03:19,In Vogue: The Editor?s Eye,Documentary
611,4405938992774988,2020-04-13,15:39:18,Off the Menu: The Last Days of Chasen's,Documentary
612,3576326990839869,2020-04-13,15:47:27,"Five Senses, The",Drama
613,3559536864941762,2020-04-13,0:23:14,Escape to Athena,Action|Adventure|Comedy|War
614,3566373562531740,2020-04-13,21:35:25,"Eagle Has Two Heads, The (L'aigle à deux têtes)",Drama
615,56022129869679756,2020-04-13,6:00:18,Don't Make Waves,Comedy
616,0604991973447255819,2020-04-13,21:00:09,Wrong Turn 4,Action|Horror|Thriller
617,4017951275346,2020-04-13,12:38:23,[REC]²,Horror|Thriller
618,5108755099964537,2020-04-13,17:48:53,"Last Exorcism, The",Horror|Thriller
619,5602217510895504020,2020-04-13,4:22:56,Dracula,Horror
620,3550769654966322,2020-04-13,9:30:49,Wing and a Prayer,Action|Drama|War
621,201484690721058,2020-04-13,5:08:29,Les Invisibles,Documentary
622,3545326383362469,2020-04-13,23:07:10,"House on Telegraph Hill, The",Drama|Film-Noir|Mystery|Thriller
623,3561534790303237,2020-04-13,21:27:17,"Death of Mr. Lazarescu, The (Moartea domnului Lazarescu)",Drama
624,5100145798511003,2020-04-13,3:32:48,Career,Drama
625,4917145676776039,2020-04-13,13:35:12,"White Reindeer, The (Valkoinen peura)",Drama|Fantasy|Horror
626,4041593547904,2020-04-13,1:39:52,Another Earth,Drama|Romance|Sci-Fi
627,201521904150978,2020-04-13,18:22:38,Alice,Action|Adventure|Fantasy
628,3552453402207549,2020-04-13,1:19:18,"Mudge Boy, The",Drama
629,3558042620817801,2020-04-13,6:51:41,"Skeleton Key, The",Drama|Horror|Mystery|Thriller
630,3556720063067149,2020-04-13,6:51:10,Badding,Comedy|Drama|Musical
631,3565140788451933,2020-04-13,0:04:51,"Way of the Dragon, The (a.k.a. Return of the Dragon) (Meng long guo jiang)",Action|Crime
632,3533398068896917,2020-04-13,19:16:30,Arizona Raiders,Western
633,3546144253651310,2020-04-13,15:40:04,Guyana Tragedy: The Story of Jim Jones,Drama
634,5048372387724301,2020-04-13,16:25:37,Viy,Adventure|Fantasy|Mystery|Thriller
635,30569769004084,2020-04-13,6:26:23,One Man Against the Organization,(no genres listed)
636,30185026722226,2020-04-13,2:43:36,"Marathon Family, The (Maratonci Trce Pocasni Krug)",Comedy
637,3587060181480517,2020-04-13,1:02:20,Evil Dead,Horror
638,5428077161174587,2020-04-13,9:33:53,We Don't Live Here Anymore,Drama
639,6759864222653366906,2020-04-13,20:26:04,"Tree, The",Children|Drama
640,6333147403388360,2020-04-13,22:00:57,Sprung,Comedy
641,5108757605171078,2020-04-13,19:16:49,29th Street,Comedy
642,3565752908696401,2020-04-13,22:34:39,You May Not Kiss the Bride,Action|Comedy|Crime|Romance
643,4041376148995,2020-04-13,14:49:52,"Devil's Advocate, The",Drama|Mystery|Thriller
644,201980707621405,2020-04-13,17:39:47,One Magic Christmas,Drama|Fantasy
645,4508977183515889,2020-04-13,8:04:25,Rosencrantz and Guildenstern Are Undead,Comedy|Horror
646,3571906405791642,2020-04-13,7:35:52,Waxworks (Das Wachsfigurenkabinett),Comedy|Drama|Romance|Thriller
647,201790732967990,2020-04-13,10:32:01,Drive Thru,Comedy|Horror
648,5587157950534790,2020-04-13,9:39:53,"Funhouse, The",Horror
649,5593765465666774,2020-04-13,22:23:24,"Hand, The (Ruka)",Animation
650,3576302950362473,2020-04-13,21:10:20,Simon Birch,Drama
651,36541694300899,2020-04-13,13:37:18,"Very British Gangster, A",Crime|Documentary
652,5602217764382983,2020-04-13,7:27:00,St Trinian's 2: The Legend of Fritton's Gold,Adventure|Comedy
653,5415468420057959,2020-04-13,11:17:39,The Land Before Time IV: Journey Through the Mists,Adventure|Animation|Children
654,6380928864972152,2020-04-13,12:57:47,Clubland (a.k.a. Introducing the Dwights),Comedy|Drama
655,3550427705143439,2020-04-13,9:48:34,Aftermath,Action|Thriller
656,3562729116561406,2020-04-13,8:27:50,Possession,Drama|Horror|Mystery|Romance|Thriller
657,4017956927878740,2020-04-13,10:26:52,Hector and the Search for Happiness,Adventure|Comedy|Drama
658,561063573897286481,2020-04-13,4:11:07,Freezer,Action|Thriller
659,3558064517067605,2020-04-13,0:15:46,Jonestown: Paradise Lost,Documentary
660,3576190250659304,2020-04-13,8:02:33,El asombroso mundo de Borjamari y Pocholo,(no genres listed)
661,502052024153887106,2020-04-13,2:24:31,The... Beautiful Country,Comedy|Drama
662,3575320709476072,2020-04-13,9:06:23,Judge Priest,Comedy|Drama|Romance
663,3551036383305712,2020-04-13,2:20:37,Belle Starr,Western
664,3530677400606396,2020-04-13,21:46:23,Miss Farkku-Suomi,Drama|Romance
665,3567510259429071,2020-04-13,3:07:10,Gumshoe,Comedy|Crime|Drama|Mystery
666,3560280317586901,2020-04-13,5:55:43,Ski Patrol,Action|Comedy
667,5602223075902717,2020-04-13,18:42:47,"Good Guys and the Bad Guys, The",Comedy|Western
668,3577190570928875,2020-04-13,10:15:09,"World of Apu, The (Apur Sansar)",Drama
