id,credit_card,date_rent,time_rent,movie,movie_genres
340,4405497380012501,2020-04-15,17:03:31,Wild Oranges,Drama|Romance
341,503843217614393969,2020-04-15,5:31:26,Udaan,Drama
342,5602214532346747399,2020-04-15,15:01:58,"Deer Hunter, The",Drama|War
343,5002358837634509,2020-04-15,8:12:48,Wesley Willis: The Daddy of Rock 'n' Roll,Documentary
344,30252487538929,2020-04-15,9:40:24,Wuthering Heights,Drama
345,4911393852429678,2020-04-15,17:16:02,Jack Strong,Action|Crime|Thriller
346,3571607781636415,2020-04-15,20:01:25,Don Quixote,Adventure|Comedy|Drama
347,6771369474230522148,2020-04-15,4:20:46,LennoNYC,Documentary
348,3570912738220797,2020-04-15,20:51:30,Crocodile (Ag-o),Drama
349,36129356776067,2020-04-15,7:38:30,Wrestling (Bræðrabylta),Drama|Romance
350,30253989047534,2020-04-15,19:01:47,Captain Mike Across America (Slacker Uprising),
351,3571985305656535,2020-04-15,10:24:48,Naan Kadavul,Action|Drama|Mystery
352,3581784911108769,2020-04-15,0:57:13,"Terror Beneath the Sea, The (Kaitei daisensô)",Action|Sci-Fi
353,5038034033023337708,2020-04-15,8:12:44,In Order Not to Be Here,
354,3579935335270817,2020-04-15,8:37:16,Storm,Drama
355,30004764456766,2020-04-15,16:06:45,Idol of the Crowds,Drama|Romance
356,3562652562209959,2020-04-15,5:27:54,"Largo Winch (Heir Apparent: Largo Winch, The)",Adventure|Thriller
357,6331105380846995283,2020-04-15,11:35:12,'Salem's Lot,Drama|Horror|Mystery|Thriller
358,3560289494325306,2020-04-15,7:12:29,Anchorman: The Legend of Ron Burgundy,Comedy
359,337941585810137,2020-04-15,23:15:58,Bad 25,Documentary
360,337941096795611,2020-04-15,9:29:24,Hallelujah!,Drama|Musical
361,3533948954684205,2020-04-15,11:26:46,JLG/JLG (JLG/JLG - autoportrait de décembre),Documentary|Drama
362,3558432285520693,2020-04-15,19:56:57,"God Who Wasn't There, The",Documentary
363,5602244302968099,2020-04-15,10:00:07,The Anderssons in Greece: All Inclusive,Children|Comedy
364,6304391947713753746,2020-04-15,18:53:29,What Would Jesus Buy?,Comedy|Documentary
365,3561831811393555,2020-04-15,9:19:42,Two Moon Junction,Drama|Romance
366,4041370958142,2020-04-15,3:35:18,Camille,Drama|Romance
367,3570000137154419,2020-04-15,7:43:39,Dorian Gray,Drama|Horror|Sci-Fi
368,3533544947045420,2020-04-15,15:23:07,"Far Country, The",Western
369,3569947004798996,2020-04-15,20:36:33,Balance,Animation|Drama|Mystery|Sci-Fi|Thriller
370,3559663143898231,2020-04-15,8:24:43,Arena,Action|Thriller
371,201880403832621,2020-04-15,6:46:38,Pirates of the Caribbean: On Stranger Tides,Action|Adventure|Fantasy|IMAX
372,5602219529133305,2020-04-15,13:02:28,Mystery of the Wax Museum,Horror
373,5002356505369358,2020-04-15,6:20:26,Wildflowers,Drama
374,3575384083067683,2020-04-15,10:02:58,Amityville: Dollhouse,Horror
375,6331105897946280431,2020-04-15,17:27:49,Kickboxer 4: The Aggressor,Action|Thriller
376,3562466041619195,2020-04-15,8:38:43,Le Week-End,Comedy|Drama
377,67617749390770705,2020-04-15,1:52:04,Shogun's Ninja (Ninja bugeicho momochi sandayu),Action|Adventure|Drama
378,3560873572377295,2020-04-15,2:15:18,Dragonheart 3: The Sorcerer's Curse,
379,5579043578892796,2020-04-15,16:20:28,Good Ol' Freda,Documentary
380,201462585786535,2020-04-15,12:48:00,Marion Bridge,
381,5020448497337506282,2020-04-15,17:45:27,Midnight Movies: From the Margin to the Mainstream,Documentary
382,3544818067487571,2020-04-15,22:54:09,Bridget Jones: The Edge of Reason,Comedy|Drama|Romance
383,3586732960675696,2020-04-15,6:18:30,Sincerely Yours,Drama|Musical
384,3580463991669583,2020-04-15,0:16:33,"Whole Ten Yards, The",Action|Comedy|Crime
385,6771574643748682,2020-04-15,20:10:55,Two English Girls (Les deux anglaises et le continent),Drama|Romance
386,5296387543529427,2020-04-15,19:16:31,Ill Gotten Gains,Drama
387,3547750423364748,2020-04-15,22:31:21,"Last Temptation of Christ, The",Drama
388,3565404914055020,2020-04-15,4:33:54,Ladybird Ladybird,Drama
389,3547055990858985,2020-04-15,16:28:08,Dr. Moreau's House of Pain,Horror
390,3548190263330369,2020-04-15,14:00:12,"Mambo Kings, The",Drama|Musical
391,4026103392278374,2020-04-15,4:02:26,Zatoichi's Flashing Sword (Zatôichi abare tako) (Zatôichi 7),Action|Drama
392,374622174616564,2020-04-15,20:27:33,Bring on the Night,Documentary|Musical
393,30290661461500,2020-04-15,19:24:22,White Zombie,Horror
394,3528262705502972,2020-04-15,18:32:30,Kelly & Cal,Comedy|Drama
395,6763331865795440,2020-04-15,12:43:23,"Case Against 8, The",Documentary
396,4017952708531012,2020-04-15,15:43:47,"Blade, The (Dao)",Action|Drama
397,3586854483591588,2020-04-15,19:43:20,"Promotion, The",Comedy
398,5602249840686806,2020-04-15,17:10:57,Secret Ballot (Raye makhfi),Comedy
399,3550266558688938,2020-04-15,6:14:06,Varg Veum - Fallen Angels (Varg Veum - Falne Engler),Crime|Drama|Thriller
400,3545218560858270,2020-04-15,17:03:52,Training Day,Crime|Drama|Thriller
401,3534597376337923,2020-04-15,1:37:52,Animal,Action|Comedy|Romance
402,50183160680976319,2020-04-15,11:42:09,World's Greatest Dad,Comedy|Drama
403,3547470661139070,2020-04-15,3:04:39,"Good Student, The (Mr. Gibb)",Comedy
404,633110986327019555,2020-04-15,18:48:07,Jonestown: The Life and Death of Peoples Temple,Documentary
405,5602237164231868537,2020-04-15,4:48:39,Arrapaho,Comedy|Western
406,5007669375519265,2020-04-15,20:33:47,"Red Elvis, The (Der rote Elvis)",Documentary
407,5007663352299850,2020-04-15,21:42:56,Places in the Heart,Drama
408,50189485813335495,2020-04-15,15:02:51,"Symphonie pastorale, La",Drama
409,3574795748697989,2020-04-15,6:48:54,"Life of Oharu, The (Saikaku ichidai onna)",Drama
410,4913189848695986,2020-04-15,21:36:32,"Art of Travel, The",Adventure|Drama|Romance
411,3528888161771279,2020-04-15,23:04:35,Made in Heaven,Fantasy|Romance
412,3563344499070535,2020-04-15,10:08:37,One Missed Call,Horror|Mystery|Thriller
413,6767147053847025,2020-04-15,20:22:05,Viagem a Portugal,Drama|Romance
414,5306615020893447,2020-04-15,22:42:29,"Santa Clause, The",Comedy|Drama|Fantasy
415,30064880217401,2020-04-15,4:00:12,Anthony Adverse,Adventure|Romance
416,4913924249268391,2020-04-15,0:59:49,Big Star: Nothing Can Hurt Me,Documentary
417,3571960671274858,2020-04-15,4:14:50,Grimm Love (Rohtenburg),Drama|Horror
418,3541500123331810,2020-04-15,11:02:01,Vile ,Horror
419,30514709602456,2020-04-15,3:04:26,Budz House,Comedy
420,201956876619560,2020-04-15,22:50:32,"Devil Doll, The",Horror|Sci-Fi
421,5108752070576125,2020-04-15,18:39:32,Papa,Comedy|Drama
422,3552336974759452,2020-04-15,21:23:03,Dave,Comedy|Romance
423,4041370000325,2020-04-15,11:41:04,Color Me Blood Red,
424,30370743925274,2020-04-15,1:25:38,Rentun Ruusu,(no genres listed)
425,3587058463718117,2020-04-15,5:24:39,"Rutles 2: Can't Buy Me Lunch, The",Comedy|Documentary|Musical
426,3539644148676280,2020-04-15,6:55:22,Objectified,Documentary
427,3566200417224363,2020-04-15,0:08:29,Torque,Action|Crime
428,5610332198610790,2020-04-15,17:13:12,Halloween 4: The Return of Michael Myers,Horror
429,5602230483827600,2020-04-15,6:35:36,"NeverEnding Story II: The Next Chapter, The",Adventure|Children|Fantasy
430,3569392980350753,2020-04-15,19:06:38,No Good Deed (a.k.a. The House on Turk Street),Crime|Drama|Thriller
431,6771031778198266,2020-04-15,21:58:13,Love Letters,Drama|Mystery|Romance
432,349380224095741,2020-04-15,15:00:29,El Cid,Action|Adventure|Drama|Romance|War
433,56104222171867572,2020-04-15,0:01:32,Jackass 2.5,Comedy|Documentary
434,5153245659670983,2020-04-15,3:51:38,Mark of the Devil (Hexen bis aufs Blut gequält),Drama|Horror
435,676753605985766080,2020-04-15,11:04:24,Volunteers,Comedy
436,3569596414009781,2020-04-15,1:23:05,Millhaven,Animation
437,4905582079522184726,2020-04-15,12:41:13,True Believer,
438,56022318902534868,2020-04-15,10:03:53,The Hire: Ticker,Action|Adventure
439,3562174172331834,2020-04-15,6:19:33,Killer Legends,
440,374622901424225,2020-04-15,6:17:36,Möbius,Drama|Thriller
441,3535025991172730,2020-04-15,20:47:45,Old Gringo,Drama
442,5020964087761104,2020-04-15,15:18:31,"Sun, The (Solntse)",Drama
443,3585179175522332,2020-04-15,8:13:05,Dillinger and Capone,Crime|Drama
444,201886371385856,2020-04-15,9:49:53,Sleep Dealer,Sci-Fi
445,3546415610763471,2020-04-15,20:50:50,"Night in the Life of Jimmy Reardon, A",Comedy|Romance
446,5554397732304695,2020-04-15,17:55:47,"Pretty One, The",Comedy|Drama
447,56022173563729228,2020-04-15,1:36:26,Godsend,Drama|Horror|Thriller
448,3529394237524577,2020-04-15,13:37:06,Vital,Thriller
449,3557419402255619,2020-04-15,16:02:35,Blood of the Vampire,Horror|Sci-Fi
450,4917321577451002,2020-04-15,4:24:27,"Lady Takes a Chance, A",Comedy|Romance|Western
451,5007664653974910,2020-04-15,22:52:08,Maniac,Horror
452,4844957261018900,2020-04-15,19:36:47,Year of the Dragon,Action|Crime|Drama
453,5100146797227278,2020-04-15,20:25:52,Pekka ja Pätkä neekereinä,Comedy
454,3578051104633747,2020-04-15,15:54:56,"Honey, I Blew Up the Kid",Children|Comedy|Sci-Fi
455,5100176348400124,2020-04-15,11:38:58,"Vampir (Cuadecuc, vampir)",Documentary|Horror
456,3538806672933657,2020-04-15,11:02:56,"Gods Must Be Crazy II, The",Comedy
457,6767338915030740,2020-04-15,2:19:50,I Will Follow You Into the Dark,Drama|Horror|Romance
458,5602239702288213,2020-04-15,1:52:07,BloodRayne: The Third Reich,Action|Adventure|Fantasy|Horror
459,3560443133729127,2020-04-15,5:28:51,Harold and Maude,Comedy|Drama|Romance
460,5602259050412231,2020-04-15,22:56:11,Kidulthood,Drama
461,370492728940140,2020-04-15,23:05:04,Persona non grata,Drama
462,6390661007175882,2020-04-15,6:43:53,Blood Moon,Drama|Horror
463,56109362368690422,2020-04-15,8:06:35,"Tie That Binds, The",Thriller
464,30587824242747,2020-04-15,12:59:48,Being There,Comedy|Drama
465,344096235721100,2020-04-15,13:33:29,"Good Evening, Mr. Wallenberg (God afton, Herr Wallenberg)",Drama|War
466,4026890439430873,2020-04-15,16:04:41,Dil Se,
467,6399412175900425,2020-04-15,18:01:52,"Child, The",Thriller
468,56107020532453497,2020-04-15,15:03:14,Varan the Unbelievable,Action|Drama|Sci-Fi
469,6709735852925342806,2020-04-15,4:01:13,The Fabulous Baron Munchausen,Adventure|Animation|Fantasy
470,341638921326109,2020-04-15,17:30:30,"Ivan the Terrible, Part One (Ivan Groznyy I)",Drama
471,5002354567485642,2020-04-15,2:53:39,Stars Above,(no genres listed)
472,4017953064755,2020-04-15,16:35:56,Hustle & Flow,Crime|Drama
473,3544556468523814,2020-04-15,7:52:46,"Wedding Song, The ",
474,3562654930891443,2020-04-15,15:04:56,"Quiet Ones, The",Horror
475,3546583444913024,2020-04-15,9:31:06,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile)",Drama
476,3571224833632473,2020-04-15,1:58:23,Nothing,Comedy|Fantasy|Mystery|Sci-Fi
477,6394089806437699,2020-04-15,3:56:47,Promised Land,Drama
478,4017958629485766,2020-04-15,4:38:43,All the Brothers Were Valiant,Adventure|Drama|Romance
479,6374416193599225,2020-04-15,18:39:48,Duplex,Comedy|Crime
480,5641828132804020,2020-04-15,8:21:35,Terminator Salvation,Action|Adventure|Sci-Fi|Thriller
481,6376745650720694,2020-04-15,14:52:27,Head On,Drama
482,3574670192643146,2020-04-15,14:58:17,"Wrong Guy, The",Comedy|Romance|Thriller
483,3531179721464869,2020-04-15,3:08:15,"Three Musketeers, The",Action|Adventure|Comedy|Romance
484,5336333879067816,2020-04-15,10:30:38,Blackrock,Drama|Thriller
485,3576105394068204,2020-04-15,14:22:47,Eight Days a Week,Comedy
486,63044859809816650,2020-04-15,21:03:19,"Inheritance, The (Arven)",Drama
487,4026457707534255,2020-04-15,10:40:17,Twist of Faith,Documentary
488,4175005072421407,2020-04-15,4:25:51,Cows (Vacas),Drama
489,5048376785505964,2020-04-15,21:30:55,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei),Action|Animation|Mystery|Sci-Fi
490,3557955893089488,2020-04-15,7:46:47,Vinyl,Documentary
491,3580694566691863,2020-04-15,12:57:15,"Perfume of the Lady in Black, The (Il profumo della signora in nero)",Horror|Mystery|Thriller
492,5158333479898763,2020-04-15,11:54:14,"Strayed (égarés, Les)",Drama|Romance
493,201420837961280,2020-04-15,18:40:50,To Gillian on Her 37th Birthday,Drama|Romance
494,3565541553370747,2020-04-15,18:48:38,Maria Bamford: The Special Special Special!,Comedy
495,3583048634878753,2020-04-15,21:07:59,Prince of Darkness,Fantasy|Horror|Sci-Fi|Thriller
496,6385446877645538,2020-04-15,17:20:18,Dead Meat,Horror
497,3530311464591613,2020-04-15,4:23:01,Ballplayer: Pelotero,Documentary|Drama
498,36278562479212,2020-04-15,9:38:49,"City of Lost Souls, The (Hyôryuu-gai)",Crime|Drama|Thriller
499,4508195844521168,2020-04-15,20:28:02,Break Up,Thriller
500,3576479815327923,2020-04-15,12:00:08,Mallrats,Comedy|Romance
501,3567103568152392,2020-04-15,17:50:28,Holiday (Jour de fête),
502,3587922838860781,2020-04-15,14:19:57,Portrait of Wally,Documentary
503,5602231188943171,2020-04-15,19:19:19,Vera Drake,Drama
504,30194383672446,2020-04-15,22:41:05,"Boob, The",Comedy|Romance
505,4913030999032332,2020-04-15,6:36:54,"Burning Plain, The",Drama|Romance
506,4175009833188115,2020-04-15,13:13:17,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice),Horror
507,374622585433716,2020-04-15,0:02:32,Sabotage,Thriller
508,5893424660485612701,2020-04-15,23:12:20,"Signos del zodiaco, Los",Drama
509,633456749256375402,2020-04-15,17:42:48,"Going Places (Valseuses, Les)",Comedy|Crime|Drama
510,3588089040026434,2020-04-15,14:47:38,Mr. Vampire (Geung si sin sang),Comedy|Fantasy|Horror
511,3586077040230488,2020-04-15,0:19:55,Snow White and the Huntsman,Action|Adventure|Drama
512,3589204188858436,2020-04-15,7:56:25,World War II: When Lions Roared,Drama|War
513,3535601891877097,2020-04-15,8:27:52,Doctor Strange,Action|Animation|Children|Fantasy|Sci-Fi
514,3535831564933071,2020-04-15,12:07:51,Take the Trash,Comedy
515,3567746260766230,2020-04-15,14:47:05,"Wiz, The",Adventure|Children|Comedy|Fantasy|Musical
516,30092605428730,2020-04-15,20:53:41,Brotherhood,Crime|Drama|Thriller
517,3547913536814831,2020-04-15,4:01:48,Defying Gravity,Drama
518,3589949798923083,2020-04-15,23:47:37,"Promoter, The (Card, The)",Comedy
519,5108754329287322,2020-04-15,6:54:57,Hide and Seek,Horror|Mystery|Thriller
520,6376759552701884,2020-04-15,8:13:16,"Queen Margot (Reine Margot, La)",Drama|Romance
521,50187138966873752,2020-04-15,11:28:40,Nurse Betty,Comedy|Crime|Drama|Romance|Thriller
522,6759797268553188,2020-04-15,20:52:33,Stalag 17,Drama|War
523,201560048317820,2020-04-15,3:59:21,Born to Defense (Zhong hua ying xiong),Action|War
524,3550278408146595,2020-04-15,14:06:17,"Divorcee, The",Drama|Romance
525,3580195826899411,2020-04-15,3:53:24,Lifted,Animation|Comedy|Sci-Fi
526,3560398494844081,2020-04-15,9:11:21,Werner - Beinhart!,Action|Animation|Comedy
527,376757993673962,2020-04-15,20:23:15,"Rocking Horse Winner, The",Drama|Horror
528,3544180687474392,2020-04-15,15:23:55,At Close Range,Crime|Drama
529,201474710007992,2020-04-15,10:57:25,Plastic Bag,Drama
530,3569177481362658,2020-04-15,11:35:33,Mamitas,Drama
531,67638626933905086,2020-04-15,3:18:44,Teenage Mutant Ninja Turtles,Action|Children|Comedy|Fantasy|Sci-Fi
532,337941015088601,2020-04-15,9:26:53,Puppet Master III: Toulon's Revenge,
533,6709702945557297030,2020-04-15,6:53:44,Tell Them Who You Are,Documentary
534,5007660936578106,2020-04-15,17:40:02,Akeelah and the Bee,Drama
535,3576542114488322,2020-04-15,0:14:17,American Ninja 3: Blood Hunt,
536,3548088691184756,2020-04-15,8:26:06,Sunset Park,Drama
537,6771209701370841381,2020-04-15,10:23:14,Lust for Life,Drama
538,3532126831836824,2020-04-15,0:52:08,"Social Network, The",Drama
539,3586295004243327,2020-04-15,5:30:48,Cinderella,Adventure|Children|Drama|Sci-Fi
540,3533416348695147,2020-04-15,7:26:32,Warrior,Drama
541,3582969273794426,2020-04-15,8:52:58,China O'Brien,Action
542,201683692543424,2020-04-15,11:53:56,Working Girl,Comedy|Drama|Romance
543,3569154757346251,2020-04-15,21:19:34,Hello Again,Comedy
544,676721925144221366,2020-04-15,14:36:24,Running With Scissors,Comedy|Drama
545,3545003879038800,2020-04-15,5:41:16,Family Law (Derecho de familia),Comedy|Drama
546,30396429547140,2020-04-15,5:15:34,Even Money,Crime|Drama
547,3581241938624419,2020-04-15,2:10:29,Betty Blue (37°2 le matin),Drama|Romance
548,374672452416658,2020-04-15,15:24:39,Spinning Boris,Comedy|Drama
549,5010123318193924,2020-04-15,10:36:05,Attack of the Killer Tomatoes!,Comedy|Horror
550,374288859791963,2020-04-15,14:53:34,"Dark Angel, The",Drama|Romance
551,3553168132928045,2020-04-15,10:17:14,Finder's Fee,Drama|Thriller
552,5007668733762484,2020-04-15,13:12:44,"Mikado, The",Comedy|Musical
553,3537962607475719,2020-04-15,9:33:42,Mabel at the Wheel,Comedy
554,5204012651278598,2020-04-15,17:03:04,M,Crime|Drama|Film-Noir|Thriller
555,337941683586597,2020-04-15,21:32:31,Scream 3,Comedy|Horror|Mystery|Thriller
556,4913924966799131,2020-04-15,4:34:19,Toys in the Attic,Drama
557,3536542242635496,2020-04-15,6:04:13,Doc Savage: The Man of Bronze,Adventure
558,4936711448024474,2020-04-15,6:27:21,"Hobbit, The",Animation|Children|Fantasy
559,5100176223176120,2020-04-15,10:09:28,The Forgotten Faces,(no genres listed)
560,675984533013284947,2020-04-15,21:50:56,War Dance,Documentary
561,3569251147436683,2020-04-15,7:03:06,Kajaki,Adventure|Drama|War
562,3530795690619034,2020-04-15,0:59:40,Fool's Gold,Action|Adventure|Comedy|Romance
563,3566910895927077,2020-04-15,3:53:15,Moon 44,Action|Film-Noir|Sci-Fi|Thriller
564,373230095902773,2020-04-15,8:06:43,This Ain't California,Documentary
565,3576701694787756,2020-04-15,20:26:35,Torrente 3: El protector,Comedy|Crime
566,6333602851137057,2020-04-15,23:40:52,Khodorkovsky,Documentary|Drama
567,3578829752132017,2020-04-15,1:12:28,I Saw Mommy Kissing Santa Claus,Children|Comedy
568,4175009291236927,2020-04-15,6:41:29,"Dark Mirror, The",Film-Noir|Thriller
569,3558672742670256,2020-04-15,23:23:39,SIS,Action|Crime|Drama|Thriller
570,3568944298614410,2020-04-15,11:24:07,Alien Nation: Millennium,Sci-Fi
571,5100148073338514,2020-04-15,5:15:51,High School,Comedy
572,5602251511435489,2020-04-15,8:23:13,Mrs. Parker and the Vicious Circle,Drama
573,58938002473201334,2020-04-15,20:59:44,Lassie,Adventure|Children
574,5403253232848645,2020-04-15,7:40:49,House at the End of the Street,Horror|Thriller
575,561056382263562593,2020-04-15,9:58:22,40 Pounds of Trouble,Comedy
576,5602231744248131,2020-04-15,14:47:58,"Purple Ball, The (Lilovyy shar)",Fantasy|Sci-Fi
577,3533655902918524,2020-04-15,2:42:14,The Strength of Water,(no genres listed)
578,5048373867060380,2020-04-15,5:22:54,Being Cyrus,Comedy|Drama|Thriller
579,5641829179605901237,2020-04-15,15:13:55,Prometheus,Action|Horror|Sci-Fi|IMAX
580,633110595809635174,2020-04-15,16:05:13,Balls of Fury,Comedy
581,30278276313570,2020-04-15,12:04:38,Mary Shelley's Frankenstein (Frankenstein),Drama|Horror|Sci-Fi
582,4026868056400692,2020-04-15,18:13:51,"Watcher, The",Crime|Thriller
583,3576062626224164,2020-04-15,8:54:24,Batman,Action|Adventure|Crime|Sci-Fi|Thriller
584,3549320108607643,2020-04-15,13:15:52,"Lord of the Rings: The Return of the King, The",Action|Adventure|Drama|Fantasy
585,5641825737026389,2020-04-15,1:36:18,"Coluche, l'histoire d'un mec",Drama
586,201669530476166,2020-04-15,19:38:09,Clone (Womb),Drama|Romance|Sci-Fi
587,3557853223511604,2020-04-15,13:32:54,Bloody Territories (Kôiki bôryoku: ryuuketsu no shima),
588,4457065155169033,2020-04-15,13:51:33,Elvis and Anabelle,Drama|Romance
589,3567775168396709,2020-04-15,3:59:47,War,
590,4844872564418477,2020-04-15,12:44:48,Bamboozled,Comedy
591,3589995610458956,2020-04-15,8:19:59,Min så kallade pappa,(no genres listed)
592,3534344253943436,2020-04-15,23:37:44,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension),Action|Fantasy
593,6379924450502167,2020-04-15,5:29:48,From the Terrace,Drama
594,3586863973093542,2020-04-15,15:43:58,Caótica Ana,Comedy|Drama|Mystery|Romance
595,633110300219385720,2020-04-15,15:43:36,Devil's Diary,Drama|Horror|Mystery
596,5602233540101837,2020-04-15,1:12:42,Absent (Ausente),Drama|Thriller
597,3581586533393806,2020-04-15,1:26:40,"Golden Boys, The",Comedy|Romance
598,6388186889899783,2020-04-15,3:55:50,"Hurricane, The",Drama
599,201691136767731,2020-04-15,5:01:55,Kama Sutra: A Tale of Love,Romance
600,5416741444351577,2020-04-15,6:13:40,Riding the Bullet,Horror|Thriller
601,58935831065807360,2020-04-15,6:45:05,Saludos Amigos,Animation|Children|Comedy
602,374288370338864,2020-04-15,11:17:12,Seeking Justice,Action|Drama|Thriller
603,5007662580545894,2020-04-15,17:40:54,Mad Detective (Sun taam),Action|Crime|Thriller
604,3532968188914294,2020-04-15,6:21:21,"Dragon Missile, The (Fei long zhan)",Action
605,3547668963410467,2020-04-15,0:41:39,Northeast,Drama
606,347466145798026,2020-04-15,9:57:13,Wanderlust,Comedy
607,4936796214968491,2020-04-15,6:35:04,Rocky IV,Action|Drama
608,4823519485354,2020-04-15,1:59:48,Such Is Life (Así es la vida...),Drama|Romance
609,3548144214329285,2020-04-15,16:08:20,Saints and Soldiers: The Void,Action|Drama|War
610,3530832448911502,2020-04-15,1:56:17,Pink Floyd: The Wall,Drama|Musical
611,3528710396814239,2020-04-15,9:38:19,Youth of the Beast (Yaju no seishun),Action|Crime|Mystery
612,30286541881834,2020-04-15,8:34:40,"Frozen Ghost, The",Mystery
613,3572771795677812,2020-04-15,18:40:32,Drop Zone,Action|Thriller
614,372301395608252,2020-04-15,19:02:45,Let It Ride,Comedy
615,63041990973080352,2020-04-15,12:19:45,Unspeakable Acts ,Drama
616,30172212883509,2020-04-15,0:01:20,My Baby's Daddy,Comedy
617,374288932175002,2020-04-15,16:51:34,Halloween III: Season of the Witch,Horror
618,5481130775739628,2020-04-15,15:27:51,Shriek If You Know What I Did Last Friday the Thirteenth,Comedy|Horror
619,6771232969087769,2020-04-15,2:29:44,Love Loves Coincidences,Drama|Romance
620,4903297062334799411,2020-04-15,13:58:48,Equinox,Adventure|Horror|Mystery
621,63044995209431516,2020-04-15,0:50:24,"Matter of Dignity, A (To teleftaio psema)",Drama
622,3562143234845578,2020-04-15,18:48:42,WarGames: The Dead Code,Drama|Sci-Fi|Thriller
623,3588789111803401,2020-04-15,1:46:09,"City Below, The (Unter dir die Stadt)",Drama
624,372301683702916,2020-04-15,20:05:59,Pumpkin,Comedy|Drama|Romance
625,201757716771672,2020-04-15,11:21:38,"Frank McKlusky, C.I.",Comedy
626,3532373080780515,2020-04-15,0:44:08,Cardcaptor Sakura: The Sealed Card,Adventure|Animation|Comedy|Fantasy|Romance
627,3548354930222660,2020-04-15,19:28:09,Cemetery Junction,
628,6762583444953137,2020-04-15,17:44:00,Disney Princess Collection: Jasmine's Enchanted Tales: Jasmine's Wish,Animation
629,5602214872735112015,2020-04-15,11:01:25,Nobody's Baby,Comedy
630,337941017622068,2020-04-15,20:04:17,How to Train Your Dragon,Adventure|Animation|Children|Fantasy|IMAX
631,201624678169784,2020-04-15,19:04:32,What Is It?,Drama
632,4903273725143625,2020-04-15,20:05:23,Uncle Boonmee Who Can Recall His Past Lives (Loong Boonmee raleuk chat),Drama|Fantasy
633,3563019603367684,2020-04-15,16:06:47,"Cage aux Folles II, La",Comedy
634,5265740610721847,2020-04-15,3:18:46,Kings of the Road (Im Lauf der Zeit),Drama
635,4405060436039322,2020-04-15,9:10:16,"Man for All Seasons, A",Drama
636,3535213456895546,2020-04-15,9:16:20,End of the Century: The Story of the Ramones,Documentary|Musical
637,5117029704660552,2020-04-15,21:10:40,Zeder,
638,3534336070919607,2020-04-15,11:33:41,Chiedimi se sono felice,Comedy|Drama
639,3580533829396086,2020-04-15,19:10:00,Like Water for Chocolate (Como agua para chocolate),Drama|Fantasy|Romance
640,6759350572431350,2020-04-15,2:06:16,Naturally Native,Drama
641,5602233326461595,2020-04-15,23:02:28,"Natural, The",Drama
642,490398377287331685,2020-04-15,15:02:45,Carolina Moon,Drama|Mystery|Romance
643,4917197230000323,2020-04-15,7:35:09,"Adventures of Mary-Kate and Ashley, The: The Case of the United States Navy Adventure",Children|Musical|Mystery
644,5492216091503421,2020-04-15,12:25:29,Downloading Nancy,Drama|Thriller
645,30304168415933,2020-04-15,2:39:17,Dragon Hunter,Action|Adventure|Fantasy
646,5020289173435272034,2020-04-15,9:54:55,Relationship Status: It's Complicated,Comedy|Romance
647,337941416173481,2020-04-15,9:32:29,"Wise Kids, The",
648,5100138146477746,2020-04-15,3:32:02,"Trouble at Timpetill (Enfants de Timpelbach, Les)",Adventure|Children|Fantasy
649,3550926056816352,2020-04-15,22:45:16,"Family, The (Famiglia, La)",Drama|Musical|Romance
650,564182430671018251,2020-04-15,4:40:43,Sapphire,Crime|Drama|Mystery|Thriller
651,3544731694059368,2020-04-15,8:05:24,Scrooged,Comedy|Fantasy|Romance
652,3573074596081451,2020-04-15,17:41:39,Knight Moves,Mystery|Thriller
653,3532124766726300,2020-04-15,0:56:05,Assassination on the Tiber,Action|Comedy
654,4903892519835331308,2020-04-15,2:15:36,Ernest Rides Again,
655,3589869340939504,2020-04-15,7:45:28,"Happy Ending, The",Drama
656,4026105819298919,2020-04-15,23:42:33,O Último Mergulho,Drama
657,67098582831986483,2020-04-15,23:28:33,The Runner from Ravenshead,Children
658,3589199670135824,2020-04-15,17:18:07,Star Trek: Generations,Adventure|Drama|Sci-Fi
659,5100172163526572,2020-04-15,1:59:46,"Marrying Kind, The",Comedy|Drama
660,5108755026111574,2020-04-15,3:41:20,Little Women,Drama
661,374622350146212,2020-04-15,23:52:54,Mondo Topless,Documentary
662,3547467221823334,2020-04-15,20:38:12,Devil,Horror|Mystery|Thriller
663,3568132087401542,2020-04-15,11:22:37,Beauty #2,Drama
664,4175009909980957,2020-04-15,2:38:20,Hellbenders,Comedy|Horror|Thriller
665,3556680919034026,2020-04-15,17:52:53,No One Knows About Persian Cats (Kasi az gorbehaye irani khabar nadareh),Drama
666,30542104980177,2020-04-15,4:10:15,Serpico,Crime|Drama
667,3545802900993135,2020-04-15,6:06:46,Kiki,Musical
668,3534661945280475,2020-04-15,23:17:29,Violette,Drama
669,3560582551077376,2020-04-15,2:06:50,Spooky House,Children
670,3542371824790350,2020-04-15,7:50:10,Dirty Money (Un flic),Crime|Drama
671,5467823080653140,2020-04-15,13:28:56,Salome's Last Dance,Comedy|Drama
