id,credit_card,date_rent,time_rent,movie,movie_genres
329,30069703220474,2020-04-15,21:28:30,"Dark Mirror, The",Film-Noir|Thriller
330,4936409303703502,2020-04-15,20:22:58,"Virgin Queen, The",Drama|Romance
331,3557698694494123,2020-04-15,18:15:51,7 Faces of Dr. Lao,Fantasy|Mystery|Western
332,6304718524460895487,2020-04-15,17:06:54,Are We Done Yet?,Comedy
333,3580128738168880,2020-04-15,15:57:54,War Dance,Documentary
334,58933989460891074,2020-04-15,1:02:29,Robocroc,Action|Horror
335,30536206928381,2020-04-15,23:20:41,Galaxy Express 999 (Ginga tetsudô Three-Nine),Adventure|Animation|Fantasy|Sci-Fi
336,5100130088270494,2020-04-15,13:45:59,Bob Roberts,Comedy
337,201547643948075,2020-04-15,19:25:17,"Yards, The",Crime|Drama
338,5602243107382886,2020-04-15,12:22:23,Wetherby,Drama
339,6334463582084939,2020-04-15,15:03:05,Camp X-Ray,Drama
340,3543377407904408,2020-04-15,8:43:30,Shoeshine (Sciuscià),Drama
341,5483939519245298,2020-04-15,6:30:03,Mr. & Mrs. Bridge,Drama
342,30277547205532,2020-04-15,18:24:26,Primus Hallucino-Genetics Live 2004,(no genres listed)
343,3559332889562027,2020-04-15,17:55:18,Rubber Johnny,Animation|Horror
344,6767574424783459353,2020-04-15,7:04:26,Mujhse Dosti Karoge!,Drama|Romance
345,4405111795794484,2020-04-15,20:55:31,Four Stories of St. Julian ,
346,3564053701290299,2020-04-15,6:45:30,"Angry Red Planet, The",Sci-Fi
347,372301168072892,2020-04-15,16:45:31,"Naked Kiss, The",Drama
348,4508864948790306,2020-04-15,7:41:00,Brunet Will Call (Brunet wieczorowa pora),Comedy
349,5641822833798037,2020-04-15,1:06:18,It's My Party,Drama
350,3552517959282434,2020-04-15,8:28:41,Men of Honor,Drama
351,3566149829838387,2020-04-15,7:28:27,Mermaids,Comedy|Drama|Romance
352,5538623486891186,2020-04-15,17:09:20,Ghost Voyage,Horror|Thriller
353,5602223931600984,2020-04-15,13:59:32,"King and I, The",Drama|Musical|Romance
354,337941244145487,2020-04-15,18:05:46,My Favorite Blonde,Comedy|Romance|Thriller
355,3556404555014824,2020-04-15,3:44:43,Advance to the Rear,Comedy|War|Western
356,3576439140702596,2020-04-15,12:58:46,D.A.R.Y.L.,Adventure|Children|Sci-Fi
357,4913800915127436,2020-04-15,23:56:46,Three Kingdoms: Resurrection of the Dragon (Saam gwok dzi gin lung se gap),Action|Drama|War
358,5641828910278223,2020-04-15,11:00:23,"Simple Wish, A",Children|Fantasy
359,374288125608520,2020-04-15,16:35:32,Gone Fishin',Comedy
360,56022502256058380,2020-04-15,2:04:45,Westfront 1918,Drama|War
361,3577102345626437,2020-04-15,0:18:14,The Princess Comes Across,Comedy|Mystery|Romance|Thriller
362,6389171770966353,2020-04-15,9:35:09,Come Have Coffee with Us,Comedy
363,56022530014625729,2020-04-15,11:17:55,Trader Horn,Adventure|Romance
364,5018801038092695459,2020-04-15,1:34:37,"Hot Spot, The",
365,0604754835685436004,2020-04-15,12:02:47,Highlander: The Source,Action|Adventure|Fantasy|Sci-Fi
366,3534467097900989,2020-04-15,21:15:33,Virunga,Documentary|War
367,63045582906410370,2020-04-15,16:45:59,Captain Conan (Capitaine Conan),Drama|War
368,3556835214715931,2020-04-15,17:56:54,Lure of the Sila,Drama
369,3562121695770428,2020-04-15,22:20:47,"Bow, The (Hwal)",Drama|Romance
370,6771194422240916561,2020-04-15,12:01:18,Speaking Parts,Drama
371,3538458300717498,2020-04-15,10:07:50,Project X,Comedy|Drama
372,3573068753257664,2020-04-15,6:03:48,Dr. Who and the Daleks,Adventure|Children|Sci-Fi
373,3549908563112818,2020-04-15,21:42:01,In Love and War,Romance|War
374,201752492411494,2020-04-15,13:14:10,"Trotsky, The",Comedy
375,3528759641004575,2020-04-15,6:27:40,Cadillac Man,Comedy|Crime
376,30051456445565,2020-04-15,5:05:49,Hands Off the Loot (Touchez pas au grisbi),Crime|Drama|Thriller
377,5350304853642529,2020-04-15,12:12:33,I Can't Think Straight,
378,56022255877186599,2020-04-15,16:17:21,7 Dollars on the Red (Sette dollari sul rosso),Western
379,633110826403003380,2020-04-15,0:48:47,Colorado Avenue,Drama
380,4508734439087092,2020-04-15,9:11:53,Troubled Water (DeUsynlige),Drama|Thriller
381,201787157183343,2020-04-15,6:43:12,Son of Frankenstein,Horror
382,3539806263063590,2020-04-15,13:09:45,Mea Maxima Culpa: Silence in the House of God,Documentary
383,5437827126157310,2020-04-15,6:22:53,"Rabid Grannies (Mémés cannibales, Les)",Comedy|Horror
384,3562224319853651,2020-04-15,8:40:46,"Last September, The",Drama
385,3554711437839406,2020-04-15,5:23:37,Bombay Talkie,Drama|Musical|Romance
386,3563105290794973,2020-04-15,10:56:05,"Silence, The (Tystnaden)",Drama
387,201790077890203,2020-04-15,9:30:56,Harry Brown,Crime|Drama|Thriller
388,5002351416288359,2020-04-15,21:56:49,"Look of Silence, The",Documentary
389,589327571991609023,2020-04-15,20:01:33,Follow That Dream,Comedy|Musical
390,3537111955365946,2020-04-15,19:28:03,In Their Sleep (Dans ton sommeil),Horror|Thriller
391,3538459792671458,2020-04-15,16:43:47,My Best Enemy (Mi mejor enemigo),Drama|War
392,6378378607692994,2020-04-15,13:15:30,The Cabin in the Cotton,Drama
393,3559474199748118,2020-04-15,13:41:45,Whiteout,Action|Crime|Drama|Mystery|Thriller
394,374288353688210,2020-04-15,7:46:38,Human Trafficking,Crime|Drama|Mystery|Thriller
395,3544871084152165,2020-04-15,12:48:24,The Amazing Spider-Man 2,
396,3571439827180145,2020-04-15,16:53:48,Blackmail,Drama|Thriller
397,3534684424352623,2020-04-15,2:27:19,"Bourne Identity, The",
398,5274253201258723,2020-04-15,0:55:15,"Noordzee, Texas (North Sea Texas)",Drama
399,4913516148210910,2020-04-15,19:04:07,Stuart Saves His Family,Comedy
400,3566997655234398,2020-04-15,19:24:26,Brave New World,Sci-Fi
401,3578506923556528,2020-04-15,6:31:28,Battle for Haditha,War
402,5427311923356922,2020-04-15,5:40:32,Number Two (Numéro deux),Drama
403,3549048206692007,2020-04-15,21:30:40,"Early Years: Erik Nietzsche Part 1, The (De unge år: Erik Nietzsche)",Comedy|Drama
404,3565893373151199,2020-04-15,14:57:57,Twisted Nerve,Crime|Drama|Horror|Thriller
405,3578460701957187,2020-04-15,11:08:10,"7th Dawn, The",Adventure|Drama|War
406,676247059072996081,2020-04-15,9:18:25,Last Chance Harvey,Drama|Romance
407,3569817973629433,2020-04-15,16:04:44,"Borrowers, The",Adventure|Children|Comedy|Fantasy
408,3582628489067338,2020-04-15,1:19:49,Oki's Movie (Ok-hui-ui yeonghwa),Comedy|Drama
409,4017952398367875,2020-04-15,5:00:23,Zenith,Sci-Fi|Thriller
410,5602233576036683,2020-04-15,8:58:28,Volunteers,Comedy
411,5427100199016355,2020-04-15,8:53:59,Armour of God II: Operation Condor (Operation Condor) (Fei ying gai wak),Action|Adventure|Comedy
412,6762889365538010374,2020-04-15,5:19:11,Scott of the Antarctic,Action|Adventure|Drama
413,30268009229821,2020-04-15,23:09:52,Archangel,Comedy
414,3560101341523654,2020-04-15,16:31:15,Get Bruce,Documentary
415,372301784107445,2020-04-15,10:57:56,Voodoo Tiger,Adventure
416,5341349600298275,2020-04-15,7:56:06,Wetherby,Drama
417,3529967591339631,2020-04-15,14:16:40,"Bruno (Dress Code, The)",Comedy|Drama
418,201579328667969,2020-04-15,13:10:19,The Invisible Boy,Fantasy|Sci-Fi
419,5048377221953800,2020-04-15,18:37:54,"Twilight Saga: Breaking Dawn - Part 2, The",Adventure|Drama|Fantasy|Romance|IMAX
420,3556086395631477,2020-04-15,22:50:59,Museum Hours,
421,3559123345746589,2020-04-15,13:56:17,Seven Alone,Children|Drama
422,3561381863757901,2020-04-15,20:38:07,"Samouraï, Le (Godson, The)",Crime|Drama|Thriller
423,3577564434188027,2020-04-15,16:51:16,Winter War (Talvisota),Drama|War
424,3578800639252344,2020-04-15,23:25:49,"Signal, The",Sci-Fi|Thriller
425,3541448684000798,2020-04-15,14:57:38,"American Dream, An",Drama
426,6304242585656381785,2020-04-15,23:17:13,"Substitute, The",Action|Crime|Drama
427,6759579229175842,2020-04-15,9:56:35,Joe the King,Crime|Drama
428,30496532169426,2020-04-15,16:10:11,You've Been Trumped,Documentary
429,4917174026388444,2020-04-15,11:35:04,Bridget Jones's Diary,Comedy|Drama|Romance
430,3550430171699355,2020-04-15,22:38:29,"Legend of Lylah Clare, The",Drama
431,4026497512850686,2020-04-15,19:17:03,Paranormal Activity 3,Horror
432,3569092640100370,2020-04-15,10:26:49,Across the Sea of Time,Documentary|IMAX
433,6386499540977142,2020-04-15,23:05:10,Blood in the Mobile,
434,6398437789119774,2020-04-15,6:21:34,The Dark Matter of Love,Documentary
435,3586162608728279,2020-04-15,18:49:30,Evil - In the Time of Heroes (To kako - Stin epohi ton iroon),Adventure|Comedy|Horror
436,3562349631208183,2020-04-15,1:27:45,The Boy in the Mirror,Adventure|Children|Drama|Fantasy
437,3551839181894435,2020-04-15,4:09:24,"Big Steal, The",Adventure|Drama|Film-Noir|Thriller
438,560224324931874892,2020-04-15,9:48:22,Suicide Manual (Jisatsu manyaru),Horror|Mystery|Thriller
439,3544926575261089,2020-04-15,6:11:36,Get Him to the Greek,Comedy
440,5602232388952301,2020-04-15,5:23:06,Paan Singh Tomar,Crime
441,3537399543241907,2020-04-15,5:23:01,Major Barbara,Comedy
442,30375703219378,2020-04-15,18:29:04,Coming Apart,Drama
443,3540908757721225,2020-04-15,7:51:47,We're Not Dressing,Comedy|Musical
444,3583425279241473,2020-04-15,19:47:46,Blood Diamond,Action|Adventure|Crime|Drama|Thriller|War
445,5610784357335975,2020-04-15,5:30:26,Eu Não Quero Voltar Sozinho (I Don't Want to Go Back Alone),Drama|Romance
446,5602252118446804323,2020-04-15,6:47:37,Transistor Love Story (Monrak Transistor),Comedy|Drama|Musical|Romance
447,5256273297074471,2020-04-15,1:26:34,"Bulli: Cooking in Progress, El",Documentary
448,3528072557086911,2020-04-15,6:06:03,Dog Day Afternoon,
449,3559722806991731,2020-04-15,20:04:51,The Corsican Brothers,Adventure
450,378907877939793,2020-04-15,20:54:02,Old Yeller,Children|Drama
451,3528161980761743,2020-04-15,21:31:07,"Slaughter Rule, The",Drama
452,67590431785448343,2020-04-15,9:23:45,Mala Noche,Drama
453,4936984946001597,2020-04-15,23:04:41,Devil Girl From Mars,Sci-Fi
454,5610862099065331019,2020-04-15,11:50:14,Geek Charming,Comedy
455,5100170025644955,2020-04-15,5:53:45,Asylum Blackout,Horror|Thriller
456,3570587099479743,2020-04-15,0:56:33,Apartment Zero,Drama|Thriller
457,3577076520790830,2020-04-15,14:41:43,Sidestreet,Documentary
458,6706239311913337,2020-04-15,9:28:43,Dreamscape,
459,6378569089771492,2020-04-15,8:40:56,D2: The Mighty Ducks,Children|Comedy
460,63041085420093296,2020-04-15,17:43:18,Dhoondte Reh Jaoge,
461,3528225375130259,2020-04-15,21:48:44,Deep Blue Sea,Action|Horror|Sci-Fi|Thriller
462,5470962129683463,2020-04-15,9:16:17,Woodstock Diary,Documentary
463,3555377476286369,2020-04-15,16:16:12,Wish Upon a Star,Comedy
464,3571904618912592,2020-04-15,1:49:15,Upside Down: The Creation Records Story,Documentary
465,3550775886655625,2020-04-15,2:45:52,BlinkyTM,Horror|Sci-Fi
466,3539053534536605,2020-04-15,6:23:22,The Pentagon Papers,Drama|Thriller
467,3578290326829952,2020-04-15,7:34:00,Just Cause,Mystery|Thriller
468,30375900653619,2020-04-15,5:53:56,King Solomon's Mines,Action|Adventure|Romance
469,6706563999653499747,2020-04-15,19:17:52,Primer,
470,5498260595906411,2020-04-15,1:53:12,Laura,Crime|Film-Noir|Mystery
471,3565820095261709,2020-04-15,13:06:52,Krippendorf's Tribe,
472,564182602575249147,2020-04-15,1:58:12,"Borrower, The",Comedy|Horror|Sci-Fi
473,5010129162453710,2020-04-15,23:00:29,Wild,Drama
474,3543975360454418,2020-04-15,20:18:57,One Direction: This Is Us,Documentary
475,3547637725051984,2020-04-15,22:28:27,People of the Wind,Documentary
476,3582946710746987,2020-04-15,18:52:07,Buddha Collapsed Out of Shame,Drama|War
477,3567872066098741,2020-04-15,8:13:14,Never a Dull Moment,Children|Comedy|Crime
478,344296993668366,2020-04-15,4:00:59,Whitey: United States of America v. James J. Bulger,Crime|Documentary
479,4508295667709013,2020-04-15,17:06:26,London After Midnight,Drama|Horror
480,3538913859282484,2020-04-15,5:54:09,America: Imagine the World Without Her,Documentary
481,3589238402045230,2020-04-15,9:07:27,"Life of Another, The (La vie d'une autre)",Comedy|Drama|Mystery
482,3549941699541147,2020-04-15,13:52:20,"Wild Thornberrys Movie, The",Animation|Children|Comedy
483,3579984385265426,2020-04-15,14:10:57,Szamanka,Drama|Horror|Mystery
484,3584583996051499,2020-04-15,15:09:59,Batman Forever,Action|Adventure|Comedy|Crime
485,3541482178232377,2020-04-15,7:33:05,Consenting Adults,Thriller
486,6759758756341448732,2020-04-15,13:02:11,"New World, The",Adventure|Drama|Romance
487,4286608374634,2020-04-15,10:06:49,Calendar Girls,Comedy
488,3530038863479088,2020-04-15,19:46:35,Red Rock West,Thriller
489,201634464722159,2020-04-15,11:44:27,Track of the Cat,Drama|Western
490,3566775540150387,2020-04-15,13:40:12,The Salt of the Earth,Documentary
491,3528572047601054,2020-04-15,11:31:22,Hanky Panky,Comedy
492,3558534956779480,2020-04-15,13:12:13,Resurrecting the Champ,Drama
493,3541157688818754,2020-04-15,21:21:54,180° South (180 Degrees South) (180° South: Conquerors of the Useless),Documentary|Drama
494,3553141012230154,2020-04-15,9:19:01,Gummo,Drama
495,337941671365491,2020-04-15,13:51:14,Robin Hood: Prince of Thieves,Adventure|Drama
496,3528485351295696,2020-04-15,20:31:05,Peanuts - Die Bank zahlt alles,Comedy
497,3533565109986333,2020-04-15,2:10:31,Infernal Affairs III (Mou gaan dou III: Jung gik mou gaan),Action|Crime|Drama|Thriller
498,3567844754443471,2020-04-15,17:58:30,"Signal, The",Horror|Sci-Fi|Thriller
499,5610487171008097,2020-04-15,9:04:16,Reparando,Documentary
500,3533433614920141,2020-04-15,1:26:10,Virus,Horror|Sci-Fi
501,3567447100190620,2020-04-15,21:50:55,Rally On! (Ralliraita),Comedy
502,3565071145225969,2020-04-15,19:16:17,Raw Deal: A Question of Consent,Documentary
503,36842664950451,2020-04-15,0:10:41,Charlie Chan in Egypt,Mystery
504,201986823361255,2020-04-15,13:06:56,Teknolust,Comedy|Drama|Romance|Sci-Fi
505,5610953336799473216,2020-04-15,2:54:46,Assa,Crime|Drama
506,5002359612880341,2020-04-15,11:40:20,Stop at Nothing: The Lance Armstrong Story,Documentary|Thriller
507,30282494821323,2020-04-15,5:33:55,Quest,Animation
508,337941712021541,2020-04-15,11:23:11,"Horse Boy, The",Documentary
509,560222786343098371,2020-04-15,6:25:24,Hawks and Sparrows (Uccellacci e Uccellini),
510,3562108275183924,2020-04-15,12:43:48,96 Minutes ,Drama|Thriller
511,67612672120042085,2020-04-15,12:21:24,Black Sunday,Action|Drama|Thriller
512,3557886749417096,2020-04-15,12:53:57,40 Pounds of Trouble,Comedy
513,633305296854218066,2020-04-15,10:16:41,"Dancer Upstairs, The",Crime|Drama|Thriller
514,3538780360511390,2020-04-15,13:01:52,Pirates of the Great Salt Lake,Adventure|Comedy
515,3553103477649385,2020-04-15,16:16:01,"They Shoot Horses, Don't They?",Drama
516,4917112482516900,2020-04-15,1:49:00,Panic Button,Horror|Thriller
517,30561704910525,2020-04-15,23:40:55,Heli,Crime|Drama
518,3531496352125050,2020-04-15,13:28:05,"Crawling Hand, The",Horror|Sci-Fi
519,4017958065315618,2020-04-15,9:59:25,"Balance, La",
520,3542493988603565,2020-04-15,13:38:28,Season of the Witch (Hungry Wives) (Jack's Wife),Drama|Horror
521,201630539749649,2020-04-15,23:10:57,Ocean's Thirteen,Crime|Thriller
522,67090766498729520,2020-04-15,20:18:18,Topralli,Comedy
523,4917993367670411,2020-04-15,15:26:45,My Best Friend (Mon meilleur ami),Comedy
524,3553114854757956,2020-04-15,18:30:20,Triad Election (Election 2) (Hak se wui yi wo wai kwai),Crime|Drama|Thriller
525,201588355980229,2020-04-15,8:59:27,Such Is Life (Así es la vida...),Drama|Romance
526,3568431558728536,2020-04-15,17:55:07,Samsara,Documentary
527,3561681456359373,2020-04-15,5:00:18,"Nibelungen: Kriemhild's Revenge, Die (Die Nibelungen: Kriemhilds Rache)",Adventure|Drama|Fantasy
528,3532084216714068,2020-04-15,20:50:12,Who Am I (Kein System Ist Sicher),Thriller
529,3579710116500975,2020-04-15,4:12:11,Santa Fe,Action|Romance|Western
530,5453555672149097,2020-04-15,14:28:38,Besa (Solemn Promise),Drama|Romance|War
531,374288488942821,2020-04-15,19:48:58,"Reincarnation of Peter Proud, The",Horror|Mystery
532,3588200547587576,2020-04-15,12:38:13,"Bleeding House, The",Drama|Horror|Mystery|Thriller
533,5610761931527046,2020-04-15,12:19:28,May in the Summer,Comedy|Drama
534,337941648332533,2020-04-15,19:04:28,"Caller, The",Horror|Mystery|Thriller
535,5135634681658335,2020-04-15,11:50:19,"Bourne Legacy, The",Action|Adventure|Drama|Thriller|IMAX
536,3560578859233653,2020-04-15,6:19:15,"Big Hand for the Little Lady, A",Comedy|Drama|Western
537,372301161578010,2020-04-15,20:24:34,Rasen,Drama|Fantasy|Horror|Mystery|Thriller
538,30553742815261,2020-04-15,3:09:49,Frost/Nixon,Drama
539,4313103208040,2020-04-15,6:33:18,"Day the Fish Came Out, The",Comedy|Sci-Fi
540,3570355494128624,2020-04-15,5:41:45,Big Trouble in Little China,Action|Adventure|Comedy|Fantasy
541,3528870776635511,2020-04-15,23:42:13,"Goodbye Bafana (Color of Freedom, The)",Drama|War
542,564182403725504709,2020-04-15,15:05:35,Ariel,Drama
543,3589948118332884,2020-04-15,19:24:43,Sinbad of the Seven Seas,
544,3530221886225395,2020-04-15,6:33:42,2-Headed Shark Attack,Comedy|Horror
545,374622067167097,2020-04-15,20:05:08,"Spiderwick Chronicles, The",Adventure|Children|Drama|Fantasy|IMAX
546,6304552890977101,2020-04-15,5:58:56,Wind with the Gone (El viento se llevó lo qué),Comedy|Drama
547,4936945131301662,2020-04-15,15:06:28,My Little Pony: Equestria Girls,Animation|Children|Fantasy
548,3583246884672526,2020-04-15,18:18:42,"Story of the Late Chrysanthemums, The (Zangiku monogatari)",Drama
549,3577873228429640,2020-04-15,15:05:10,"Steel Trap, The",Crime|Drama
550,30333281455054,2020-04-15,13:28:45,Lord of War,Action|Crime|Drama|Thriller|War
551,36735725558836,2020-04-15,13:42:42,Wrestling Queens,
552,374288138926794,2020-04-15,1:04:51,"Age of the Earth, The (A Idade da Terra)",(no genres listed)
553,4917110955658407,2020-04-15,17:21:50,"Year of Living Vicariously, The",Documentary
554,3585622271041095,2020-04-15,21:55:39,Pretty Poison,
555,3551259517085071,2020-04-15,7:35:30,Enid Is Sleeping,Comedy
556,3562777433650766,2020-04-15,9:22:08,Guns at Batasi,Drama
557,4026722065540354,2020-04-15,13:04:09,Jack and the Cuckoo-Clock Heart (Jack et la mécanique du coeur),Adventure|Animation|Drama|Fantasy|Musical|Romance
558,5602258180872140,2020-04-15,16:12:20,Toute la mémoire du monde,Documentary
559,5641822165310486900,2020-04-15,0:00:02,King of New York,Crime|Thriller
560,5100137889640130,2020-04-15,2:52:49,From One Second to the Next,Documentary
561,490569939618732502,2020-04-15,14:42:59,What Have I Done to Deserve This? (¿Qué he hecho yo para merecer esto!!),Comedy|Drama
562,3576342842391934,2020-04-15,22:30:51,Joe Kidd,Western
563,5038288157205366673,2020-04-15,2:18:34,Closely Watched Trains (Ostre sledované vlaky),
564,3546438835247971,2020-04-15,12:29:10,Men with Guns,
565,3555092110207651,2020-04-15,1:46:38,"Amour fou, L'",Documentary
566,5610033051364802,2020-04-15,9:34:14,"Love Movie, The (Rakkauselokuva)",Comedy|Drama
567,4405115166090448,2020-04-15,19:49:43,"Talk of the Town, The",Comedy|Romance|Thriller
568,3540740930966397,2020-04-15,4:25:52,The Referees,Documentary
569,3533572161544950,2020-04-15,6:10:14,Accidents Happen,Comedy|Drama
570,3560630976854646,2020-04-15,19:16:20,Lahore,Action
571,3536815770964672,2020-04-15,20:13:11,"Sherlock Holmes in Pearl of Death (Pearl of Death, The)",Crime|Horror|Mystery|Thriller
572,3557578932291202,2020-04-15,3:00:00,Words and Pictures,Comedy|Drama|Romance
573,4911561985551254334,2020-04-15,21:41:40,Phineas and Ferb the Movie: Across the 2nd Dimension,Adventure|Animation|Children
574,201555087617916,2020-04-15,9:35:49,The Man Who Wouldn't Die,Crime|Drama|Thriller
575,3555448279542819,2020-04-15,12:24:30,Independence Day (a.k.a. ID4),Action|Adventure|Sci-Fi|Thriller
576,3579316068366132,2020-04-15,9:08:33,"Corrina, Corrina",Comedy|Drama|Romance
577,5610862438770749,2020-04-15,16:05:17,"King's Speech, The",Drama
578,3544227619519479,2020-04-15,19:51:51,No End in Sight,Documentary
579,4905056337776435658,2020-04-15,19:33:36,"Goodbye, Columbus",Comedy|Drama|Romance
580,36502935895576,2020-04-15,4:11:06,Blackfish,Documentary
581,3562785410690598,2020-04-15,9:43:10,Anima Mundi,Documentary
582,3561828520064162,2020-04-15,10:14:09,"Monster Club, The",Comedy|Horror
583,30204076609520,2020-04-15,13:10:48,"Murder, He Says",Comedy
584,630413633665409739,2020-04-15,12:16:43,"Spider's Stratagem, The (Strategia del ragno)",Drama|Mystery
585,630485194788725157,2020-04-15,16:45:22,Dallas: War of the Ewings,Drama
586,3578091699856204,2020-04-15,9:08:19,North West Frontier,Adventure|Drama|War
587,5591598880660359,2020-04-15,21:24:10,"Goke, Body Snatcher from Hell (Kyuketsuki Gokemidoro)",Horror|Sci-Fi
588,3560302235039902,2020-04-15,10:25:32,Just love me (Tylko mnie kochaj),Comedy|Romance
589,5100149685584628,2020-04-15,3:58:05,"Cutting Edge: Going for the Gold, The",Comedy|Drama|Romance
590,3538425182442818,2020-04-15,6:25:54,Diana,Drama|Romance
591,675960015753213292,2020-04-15,2:39:06,"Upside of Anger, The",Comedy|Drama|Romance
592,4175007463135372,2020-04-15,10:48:55,Didier,Comedy|Fantasy
593,4041377339409521,2020-04-15,9:47:14,Nicky's Family,Documentary
594,30352482997045,2020-04-15,14:14:42,When Nietzsche Wept,Drama
595,3540414091791925,2020-04-15,14:59:43,Dinner at Eight,Comedy|Drama|Romance
596,5602256818447020,2020-04-15,7:01:21,Butch and Sundance: The Early Days,Western
597,3574829932254776,2020-04-15,21:05:33,"Suddenly, Last Winter (Improvvisamente l'inverno scorso)",Documentary
598,30257187873864,2020-04-15,21:49:52,Forty Shades of Blue,Drama
599,6333276013985685,2020-04-15,0:20:21,Elstree Calling,Comedy|Musical
600,56022228889552546,2020-04-15,23:03:57,Agent Cody Banks,Action|Adventure|Children|Fantasy
601,3564087589654499,2020-04-15,9:44:58,Millennium Actress (Sennen joyû),Animation|Drama|Romance
602,374622983256669,2020-04-15,14:43:34,Like Water for Chocolate (Como agua para chocolate),Drama|Fantasy|Romance
603,67597739767969166,2020-04-15,12:09:14,"Unlikely Weapon, An",Documentary
604,5007661834840770,2020-04-15,16:34:47,Let's Scare Jessica to Death,Horror|Mystery
605,3569904534836770,2020-04-15,10:49:16,The Magic Flute,Drama|Musical|Romance
606,3551984132426992,2020-04-15,1:54:14,A Smoky Mountain Christmas,Fantasy
607,374283774713432,2020-04-15,16:46:19,Zero Kelvin (Kjærlighetens kjøtere),Drama
608,6397099331242115,2020-04-15,8:53:58,Rage of Angels,Action|Adventure|Drama|Romance
609,337941296221855,2020-04-15,5:40:20,How I Killed My Father (a.k.a. My Father and I) (Comment j'ai tué mon Père),Drama
610,6373605143275172,2020-04-15,21:48:29,Little Shop of Horrors,Comedy|Horror|Musical
611,3560004173880319,2020-04-15,23:09:25,Clean,Drama
612,30506037619186,2020-04-15,9:16:58,"Generale Della Rovere, Il",Drama
613,3569090323458057,2020-04-15,2:08:50,Chaos,Action|Crime|Drama|Thriller
614,5100144648657108,2020-04-15,12:20:46,We the Party,Comedy
615,201729976366394,2020-04-15,22:02:23,"Dog of Flanders, A",Drama
616,6759837355963123767,2020-04-15,20:20:51,At the Devil's Door,Horror
617,3553632707535642,2020-04-15,22:05:14,Billy's Holiday,Drama|Musical
618,5431589023864507,2020-04-15,4:56:37,"Monkey's Mask, The",Crime|Mystery
619,201958028849335,2020-04-15,16:37:22,Native Son,Drama
620,3530041445613539,2020-04-15,23:58:05,Letters from a Killer,Crime|Drama|Mystery|Thriller
621,3587263735313206,2020-04-15,23:22:52,Broken Embraces (Los abrazos rotos),Drama|Romance|Thriller
622,3575778992719401,2020-04-15,14:49:03,Onibi: The Fire Within,Drama|Thriller
623,3565241931731724,2020-04-15,20:24:57,"Good Guy, The",Comedy|Romance
624,5260747106300569,2020-04-15,23:38:48,Blind Shaft (Mang jing),Drama
625,30272794167089,2020-04-15,14:33:01,"Mystery, Alaska",Children|Comedy
626,3555124950705682,2020-04-15,13:30:45,Outpost: Black Sun,Action|Horror
627,5610008549565764,2020-04-15,14:37:08,"Program, The",Action|Drama
628,5543995438964961,2020-04-15,13:45:58,Pollock,Drama
629,3551782237485719,2020-04-15,10:56:45,Clara's Heart,Drama
630,3561068797175371,2020-04-15,1:30:56,Incendiary,Drama|Mystery|Romance|Thriller
631,3560227910180087,2020-04-15,18:25:07,"I Love You, Don't Touch Me!",Drama|Romance
632,4017958776442354,2020-04-15,12:01:15,"Little Night Music, A",Comedy|Musical|Romance
633,3542099181942880,2020-04-15,19:58:18,Laggies,Comedy|Romance
634,3559146923108401,2020-04-15,6:21:57,"Red Spectacles, The (Jigoku no banken: akai megane)",Comedy|Drama|Sci-Fi
635,3569929751150969,2020-04-15,22:55:22,Praise,Drama
636,3543518924165284,2020-04-15,2:54:08,Puncture,Drama
637,67638544668148345,2020-04-15,7:13:28,Musikanten,(no genres listed)
638,490593436040284640,2020-04-15,14:11:20,It Runs in the Family,Comedy|Drama
639,5602256336197724922,2020-04-15,11:12:42,Cheech & Chong: Still Smokin',Comedy
640,5108750067807115,2020-04-15,14:39:49,There Was a Father (Chichi ariki),Drama
641,5602216714460634,2020-04-15,22:16:38,Yumeji,Drama|Fantasy
642,4903294486182958,2020-04-15,19:53:51,Fun,Crime|Drama
643,6759157378046289050,2020-04-15,10:14:44,Halloween,Horror
644,3575819232816175,2020-04-15,13:13:04,Snake in the Eagle's Shadow (Se ying diu sau),Action|Comedy
645,3585459971587147,2020-04-15,22:14:42,Goldfinger,Action|Adventure|Thriller
646,374622227615910,2020-04-15,14:19:05,"Front, The",Comedy|Drama
647,3549690143679678,2020-04-15,2:59:29,"Clique, The",Comedy
648,5103786422978840,2020-04-15,4:42:15,Hidden Agenda,Drama|Thriller
649,5018963903835591,2020-04-15,11:55:19,Anatomy of a Murder,Drama|Mystery
650,3529782940692295,2020-04-15,11:47:14,"Food, Inc.",Documentary
651,4175003664611808,2020-04-15,1:26:48,"Brothers, The",Comedy|Drama
652,4911795889957572,2020-04-15,6:47:56,I'm Gonna Git You Sucka,Action|Comedy
653,3581555757477371,2020-04-15,13:49:12,Sexual Chronicles of a French Family (Chroniques sexuelles d'une famille d'aujourd'hui),Comedy|Drama
654,3547286906657308,2020-04-15,16:08:45,The Perfect World of Kai,Animation|Drama
655,3541231400804226,2020-04-15,15:36:52,"Doors, The",Drama
656,201470332315417,2020-04-15,11:22:58,Jeremy,Drama|Romance
657,6333940142265034,2020-04-15,17:41:32,Compulsion,Drama|Thriller
658,3530652884772287,2020-04-15,0:30:24,"Iron Ladies, The (Satree lek)",Comedy
