id,credit_card,date_rent,time_rent,movie,movie_genres
332,6759319455577163501,2020-04-13,16:54:10,In Your Dreams (Dans tes rêves),Drama
333,560225359959389406,2020-04-13,23:53:11,"Woman in White, The",Mystery|Thriller
334,3540889164999861,2020-04-13,8:27:29,Abbott and Costello Meet the Invisible Man,Comedy|Sci-Fi
335,676716400484109651,2020-04-13,21:13:20,Bobby Deerfield,Drama|Romance
336,6706271796112952,2020-04-13,8:02:41,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo)",Animation|Comedy|Drama|Romance|Sci-Fi
337,6759504501273008,2020-04-13,6:36:09,A Summer in La Goulette,Comedy|Drama
338,5641822122370258,2020-04-13,2:46:53,Hotline,Documentary
339,4911181158145670,2020-04-13,14:57:13,Santos,Adventure|Comedy|Fantasy|Romance
340,30410028501612,2020-04-13,5:37:02,Showgirls,Drama
341,201791936628024,2020-04-13,6:36:21,That Awkward Moment,Comedy|Romance
342,67614621920121696,2020-04-13,3:04:15,Species II,Horror|Sci-Fi
343,490370004392925977,2020-04-13,1:16:18,The Expelled,Horror|Thriller
344,633110849489779301,2020-04-13,15:16:27,Start the Revolution Without Me,Comedy
345,5018447245654381,2020-04-13,6:05:56,"Monster Squad, The",Adventure|Comedy|Horror
346,4913813158862700,2020-04-13,3:22:49,Revenge of the Nerds IV: Nerds in Love,Comedy|Romance
347,3548474925682254,2020-04-13,2:33:45,"Dupes, The (Al-makhdu'un)",Drama
348,3586823609887386,2020-04-13,13:03:07,Aloft,Drama
349,67710982100186534,2020-04-13,9:16:03,The Hunchback of Paris,Action|Adventure
350,5010129969087794,2020-04-13,15:57:37,Living with the Fosters,Comedy
351,3567302479521956,2020-04-13,4:54:46,This Is My Life,Comedy|Drama
352,5497477689852225,2020-04-13,2:51:34,"Fountain, The",Drama|Fantasy|Romance
353,3570217639295090,2020-04-13,22:09:25,"Autumn Heart, The",Drama
354,3563687940271411,2020-04-13,5:21:32,May 18 (Hwaryeohan hyuga),Drama
355,3531962999299160,2020-04-13,19:23:27,Brothers at War,Documentary|War
356,3536608603163210,2020-04-13,22:41:09,Fire Down Below,Action|Drama|Thriller
357,3531027791991420,2020-04-13,23:19:18,"Vanishing, The (Spoorloos)",Drama|Thriller
358,6706796382649335359,2020-04-13,0:52:54,"Godzilla, King of the Monsters! (Kaijû-ô Gojira)",
359,3542973571901203,2020-04-13,8:31:05,"Hunt For Gollum, The",Action|Adventure|Fantasy
360,564182722065094116,2020-04-13,2:39:33,Once,Drama|Musical|Romance
361,3572993780502785,2020-04-13,2:02:29,Jim Gaffigan: Mr. Universe,Comedy
362,5294794788706994,2020-04-13,18:23:26,El Cid,Action|Adventure|Drama|Romance|War
363,3558790656889058,2020-04-13,10:22:28,Damned the Day I Met You,Comedy
364,3545436004954808,2020-04-13,17:50:53,Rest Stop,Horror|Thriller
365,3537201277703344,2020-04-13,0:29:24,To Rome with Love,Comedy
366,3589772008927144,2020-04-13,0:47:29,"New One-Armed Swordsman, The (Xin du bi dao)",Action|Drama|War
367,5602239315265305675,2020-04-13,8:25:15,Blackout,Horror|Thriller
368,374622053472683,2020-04-13,10:56:01,Jauja,Drama|Western
369,493629622189733362,2020-04-13,0:03:10,Pathfinder (Ofelas),Action|Adventure|Drama
370,3589765796870500,2020-04-13,7:36:12,"Oh, God! You Devil",Comedy
371,3544429411464652,2020-04-13,13:19:32,Heathcliff: The Movie,Animation|Comedy
372,201936046000701,2020-04-13,19:53:54,K-911,Action|Comedy|Crime
373,3571570370517067,2020-04-13,2:19:14,"Octopus, The (Le poulpe)",
374,6761603627317008,2020-04-13,0:00:56,For Me and My Gal,Drama|Musical|Romance
375,670600254065559723,2020-04-13,22:51:19,"Hitcher, The",Action|Horror|Thriller
376,30593885959476,2020-04-13,17:14:11,"Shakiest Gun in the West, The",Comedy|Western
377,3555211339814937,2020-04-13,2:52:48,"Fight, Zatoichi, Fight (Zatôichi kesshô-tabi) (Zatôichi 8)",Action|Adventure|Comedy|Drama
378,3559306865732747,2020-04-13,23:05:28,"Crying Game, The",Drama|Romance|Thriller
379,201624976308480,2020-04-13,0:23:35,Crimson Tide,Drama|Thriller|War
380,3566603985094631,2020-04-13,16:49:58,MacArthur,Drama
381,374283864981485,2020-04-13,16:54:05,"Taming of the Shrew, The",Comedy
382,3530937117561346,2020-04-13,10:19:39,"Turin Horse, The (A Torinói ló)",Drama
383,4405417241611812,2020-04-13,13:44:21,Playing for Keeps,Comedy
384,3542519201481288,2020-04-13,9:35:24,Devil's Knot,Crime|Drama|Thriller
385,3576950050195035,2020-04-13,22:40:43,Silent Movie,Comedy
386,6334332855866399,2020-04-13,4:40:31,Conflict,Drama|Film-Noir
387,374622726530974,2020-04-13,10:20:43,You're Telling Me!,Comedy
388,3542645130130629,2020-04-13,14:51:52,Z,Drama|Mystery|Thriller
389,4913139236323279,2020-04-13,19:28:26,Kevin Hart: Let Me Explain,Comedy|Documentary
390,560221579671240652,2020-04-13,18:12:07,"Blue Angel, The (Blaue Engel, Der)",Drama
391,30520228965472,2020-04-13,20:56:19,My Best Fiend (Mein liebster Feind),Documentary
392,3564785687428647,2020-04-13,7:59:45,"Passionate Friends, The (a.k.a. One Woman's Story)",Drama
393,5002354508101712,2020-04-13,0:06:05,Hell Up in Harlem,Crime
394,374288498500080,2020-04-13,17:50:43,Summer Things (Embrassez qui vous voudrez),Comedy|Drama|Romance
395,5332355004369274,2020-04-13,9:50:01,Take Me Out to the Ball Game,Comedy|Musical|Romance
396,5602254211748474,2020-04-13,8:24:12,Gray's Anatomy,Comedy|Drama
397,6376326494597232,2020-04-13,14:08:18,King Arthur,Action|Adventure|Drama|War
398,5602227067142810,2020-04-13,7:47:16,Abbott and Costello Meet the Mummy,Comedy|Horror
399,3570561510032381,2020-04-13,17:01:49,Upside Down,Drama|Romance|Sci-Fi
400,3562883728054332,2020-04-13,12:01:13,Violets Are Blue...,Drama|Romance
401,5451235198358892,2020-04-13,3:57:42,Quand je serai petit,Drama
402,3528064658820553,2020-04-13,19:27:45,Winter Light (Nattvardsgästerna),Drama
403,5007668792705853,2020-04-13,1:38:07,Phantasm III: Lord of the Dead,Horror
404,337941843525576,2020-04-13,14:43:07,Minnie and Moskowitz,Action
405,372301456446550,2020-04-13,14:52:20,"They Shoot Horses, Don't They?",Drama
406,5602222792883895,2020-04-13,20:10:02,Black Mirror,Drama|Sci-Fi
407,3558060135786154,2020-04-13,18:51:30,"Five Heartbeats, The",Drama|Musical
408,36368675124266,2020-04-13,19:04:49,"Inkwell, The",Comedy|Drama
409,201822547588990,2020-04-13,16:44:26,Feast of All Saints,Drama|Romance
410,3539949675905246,2020-04-13,4:49:05,Sex in Chains (Geschlecht in Fesseln),Drama
411,374628899466730,2020-04-13,8:31:32,"Living Desert, The",Documentary
412,3572402725988398,2020-04-13,18:24:24,Melvin Goes to Dinner,Comedy|Drama
413,3537522780800149,2020-04-13,8:46:50,Hearts and Minds,Drama
414,378342371454646,2020-04-13,2:35:16,Weekender,Drama
415,3567799483142689,2020-04-13,0:22:32,"Prophecy II, The",Horror
416,3559915257907491,2020-04-13,18:52:17,"Color of Friendship, The",Comedy|Drama
417,201433334791704,2020-04-13,14:31:58,Dr. Akagi (Kanzo sensei),Comedy|Drama|War
418,4405454215165871,2020-04-13,2:04:49,Tea For Two,Comedy|Musical|Romance
419,3555579520513686,2020-04-13,18:12:23,The Unexpected Love,Comedy|Drama
420,5602244178764382,2020-04-13,23:00:09,"Year and a Half in the Life of Metallica, A",Documentary|Musical
421,372301605475476,2020-04-13,3:17:42,Spite Marriage,Comedy
422,3587816813388893,2020-04-13,17:21:34,Mao's Last Dancer,Drama
423,3538851840723051,2020-04-13,0:51:53,When the Levees Broke: A Requiem in Four Acts,Documentary
424,6331101583189025,2020-04-13,2:57:44,Dickson Greeting,(no genres listed)
425,3560902411344271,2020-04-13,11:32:41,"Wake in Providence, A",Comedy
426,3556751634585574,2020-04-13,20:07:28,If These Walls Could Talk,Drama
427,4508536599498575,2020-04-13,1:02:02,"Absent-Minded Professor, The",Children|Comedy|Fantasy
428,5002356598067356,2020-04-13,2:13:54,Maytime,Drama|Musical|Romance
429,201516712723727,2020-04-13,3:14:26,Galileo,Drama
430,3583886875741309,2020-04-13,13:10:41,Vital,Thriller
431,3529121621815844,2020-04-13,3:23:51,"Middle of the World, The (O Caminho das Nuvens)",Drama
432,5100175567939507,2020-04-13,16:24:26,Fury,Action|Drama|War
433,675960927642984158,2020-04-13,6:26:14,Soul Plane,Comedy
434,4142700804999981,2020-04-13,22:17:20,Shattered,Mystery|Thriller
435,36296716793106,2020-04-13,1:13:05,High School Confidential!,Crime|Drama
436,5400843655913067,2020-04-13,15:05:34,Call Me Crazy: A Five Film,
437,3581899287901801,2020-04-13,2:44:25,Ronin,Action|Crime|Thriller
438,6759386081510256232,2020-04-13,3:27:33,Destroy All Monsters (Kaijû sôshingeki),Action|Sci-Fi|Thriller
439,633110788270743367,2020-04-13,19:19:42,Hotel de Love,Comedy|Romance
440,3574938354070907,2020-04-13,9:24:20,Camarón: When Flamenco Became Legend,Drama
441,060439998587338203,2020-04-13,12:17:58,Storm Center,Drama
442,3536009177449079,2020-04-13,13:29:25,That Sinking Feeling,
443,5100176616609299,2020-04-13,9:15:43,La Belle équipe,(no genres listed)
444,3545313005559284,2020-04-13,15:06:20,"Swimsuit Issue, The (Allt flyter)",Comedy|Drama
445,676767985744161896,2020-04-13,7:30:20,Pornorama,
446,3584228423423420,2020-04-13,19:26:03,Lilies of the Field,Drama
447,4041595062256575,2020-04-13,16:52:32,"Long Ships, The",Adventure
448,3579120004292950,2020-04-13,14:40:25,Deadline - U.S.A.,
449,3575937172556559,2020-04-13,20:37:27,Halfmoon (Paul Bowles - Halbmond),Drama
450,5602228605938701,2020-04-13,9:12:11,Tomie: Unlimited,Horror
451,3589329570789673,2020-04-13,23:46:00,Hitler's Madman,Drama|War
452,3588562334634766,2020-04-13,4:17:12,Mía,Drama
453,3540657815794035,2020-04-13,0:36:42,Wendy and Lucy,Drama
454,201665825210898,2020-04-13,17:19:11,Safe in Hell,Drama
455,5602229436584912,2020-04-13,12:32:39,Charlie Chan at the Wax Museum,Comedy|Crime|Mystery|Thriller
456,5100175702987049,2020-04-13,2:46:40,Purgatory,Fantasy|Western
457,36038758552093,2020-04-13,10:26:32,LOL,Comedy|Drama
458,5361675438986037,2020-04-13,9:22:26,"Big Bang, The",Action|Thriller
459,6767655257542543162,2020-04-13,12:32:55,52 Tuesdays,Children|Drama
460,3574489924070852,2020-04-13,6:07:41,Human Nature,Comedy|Romance
461,30460568196851,2020-04-13,1:02:49,Tales of Terror,Horror
462,5569685873866149,2020-04-13,23:49:20,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège),
463,4936655646084409639,2020-04-13,1:44:23,Resurrect Dead: The Mystery of the Toynbee Tiles,Documentary|Mystery
464,3538845947646215,2020-04-13,4:43:11,Red Road,Drama
465,3574886037702067,2020-04-13,11:59:23,Grand Theft Parsons,Comedy|Drama
466,30285284696748,2020-04-13,22:25:37,Damn the Defiant! (H.M.S. Defiant),Adventure|Drama
467,3529512427027669,2020-04-13,6:14:43,"Princess and the Pirate, The",Adventure|Comedy|Romance
468,3547330483049404,2020-04-13,16:41:31,The Land Before Time IV: Journey Through the Mists,
469,6767072665900014,2020-04-13,11:21:20,Whisper of Sin (Nuodemes uzkalbejimas),Drama
470,30310285866429,2020-04-13,0:40:13,Return to Peyton Place,Drama
471,676292477015277886,2020-04-13,10:11:54,Fruitvale Station,Drama
472,3584008129838349,2020-04-13,19:21:46,Secret Ceremony,Drama|Thriller
473,63043884096885847,2020-04-13,14:53:39,Gappa: The Triphibian Monsters (AKA Monster from a Prehistoric Planet) (Daikyojû Gappa),Sci-Fi
474,4303488802186,2020-04-13,17:08:33,Riders,Action|Crime|Thriller
475,501800036391742536,2020-04-13,1:37:49,Grand Piano,Mystery|Thriller
476,6370272633413343,2020-04-13,3:26:27,Night Ambush (Ill Met by Moonlight),Action|Adventure|Drama|War
477,5583686116350018,2020-04-13,14:30:38,Thale,Action|Drama|Horror|Mystery
478,4903472406624784,2020-04-13,22:33:59,Breathless (Ddongpari),Crime|Drama
479,4905487702062263,2020-04-13,13:41:35,Predator 2,Action|Sci-Fi|Thriller
480,5108758391090068,2020-04-13,21:04:13,Wild Orchid,Drama|Romance
481,3533745047593009,2020-04-13,22:00:56,Jailhouse Rock,Crime|Drama|Musical|Romance
482,3571614859770308,2020-04-13,14:38:33,HazMat,Horror
483,201735604635134,2020-04-13,19:11:46,The Whisperer in Darkness,Horror|Mystery|Sci-Fi|Thriller
484,3561001884062319,2020-04-13,4:46:37,Killjoy 2: Deliverance from Evil,Horror
485,5610233857172140,2020-04-13,15:23:07,My Best Friend (Mon meilleur ami),Comedy
486,3544423744669137,2020-04-13,13:41:10,Waiting...,Comedy
487,372044917367862,2020-04-13,2:50:55,It's All About Love,Drama|Romance|Sci-Fi|Thriller
488,3579972183768444,2020-04-13,6:10:20,"Brother from Another Planet, The",Drama|Sci-Fi
489,5561757834102142,2020-04-13,18:04:32,Shooter,Action|Drama|Thriller
490,3537037373576303,2020-04-13,17:02:53,"Good Student, The (Mr. Gibb)",Comedy
491,201656545818425,2020-04-13,3:17:42,"Last Shot, The",Comedy
492,3579086384775528,2020-04-13,18:39:14,Searching for Debra Winger,Documentary
493,3528512331624065,2020-04-13,20:35:01,Asterix in Britain (Astérix chez les Bretons),Adventure|Animation|Children|Comedy
494,374622568639586,2020-04-13,12:33:52,Business as Usual,Drama
495,36009895781762,2020-04-13,13:35:14,Teddy Bears' Picnic,Comedy
496,3577335868739670,2020-04-13,2:36:28,State Fair,Musical|Romance
497,5641826562305476,2020-04-13,9:47:53,Marilyn in Manhattan,(no genres listed)
498,3586721162048281,2020-04-13,13:38:13,"Searchers, The",Drama|Western
499,5602253084136023,2020-04-13,14:13:15,Blondie Knows Best,Comedy
500,3578467872539462,2020-04-13,10:36:30,"Rewrite, The",Comedy|Romance
501,3548738151869193,2020-04-13,2:51:44,Steam: The Turkish Bath (Hamam),Drama|Romance
502,5002353146307921,2020-04-13,16:40:06,Suing the Devil,Comedy|Drama|Thriller
503,3560711645372655,2020-04-13,23:07:26,Corto Maltese: Ballad of the Salt Sea (Corto Maltese - La ballade de la mer salée),Animation
504,630423817225958750,2020-04-13,10:40:40,Late Phases,Drama|Horror
505,3536741775813021,2020-04-13,5:36:23,"Hour of the Pig, The",Crime|Drama|Mystery
506,4913200092104581,2020-04-13,22:18:14,"Mighty, The",Drama
507,3568976648739802,2020-04-13,14:35:13,Heavy Petting,
508,3555673242816509,2020-04-13,7:40:36,"Little Colonel, The",Children|Comedy|Crime|Drama
509,3555785933143173,2020-04-13,19:07:28,Crisis: Behind a Presidential Commitment,Documentary
510,4017959898291638,2020-04-13,14:04:56,House of Strangers,Drama|Film-Noir
511,3561290850958168,2020-04-13,21:48:06,"End of the Affair, The",Drama
512,5048373406303317,2020-04-13,1:29:57,Mermaids,Comedy|Drama|Romance
513,6759246722504833,2020-04-13,9:22:27,"Expert, The",Action
514,374622842040114,2020-04-13,3:45:57,Wirey Spindell,Comedy
515,5602232947760514935,2020-04-13,0:29:10,The Best of Me,Drama|Romance
516,3579908371659409,2020-04-13,3:30:57,Anthony Zimmer,Crime|Drama|Romance|Thriller
517,3552976964294307,2020-04-13,10:25:24,"Happiness of the Katakuris, The (Katakuri-ke no kôfuku)",Comedy|Horror|Musical
518,3584967255240044,2020-04-13,2:54:39,"Contractor, The",Action|Drama|Thriller
519,201804647972647,2020-04-13,13:00:22,Playing from the Plate (Grajacy z talerza),Drama|Fantasy|Mystery
520,3542374246325219,2020-04-13,18:00:29,Nico and Dani (Krámpack),Comedy|Drama|Romance
521,5602218445197206751,2020-04-13,5:32:46,Pierrot le fou,Crime|Drama
522,3585187399118704,2020-04-13,3:31:14,Venus & Fleur,(no genres listed)
523,5100141926480989,2020-04-13,8:49:11,I Dream Too Much,Comedy|Musical|Romance
524,490551953428434597,2020-04-13,13:44:11,Film ist.,Documentary
525,5602254768694683,2020-04-13,20:30:45,Surviving the Game,Action|Adventure|Thriller
526,3552895920002259,2020-04-13,11:50:45,Things Behind the Sun,Drama
527,6762166305225033,2020-04-13,4:42:14,"Mirror, The (Zerkalo)",
528,3575211020473627,2020-04-13,8:35:58,Non-Stop,Action|Mystery|Thriller
529,5440258558242880,2020-04-13,18:28:34,Wind Chill,Drama|Horror|Thriller
530,3589590790239050,2020-04-13,7:42:08,"Fast and the Furious, The",Crime|Mystery
531,3535455273250864,2020-04-13,2:05:06,White Noise,Drama|Horror|Mystery|Sci-Fi|Thriller
532,3528141919845353,2020-04-13,2:26:40,"Corridors of Time: The Visitors II, The (Couloirs du temps: Les visiteurs 2, Les)",Children|Comedy|Fantasy|Sci-Fi
533,4405109907659124,2020-04-13,14:52:07,"Story Written with Water, A (Mizu de kakareta monogatari)",Drama
534,3549988119305058,2020-04-13,22:05:43,"Good Mother, The",Drama
535,67064587606791927,2020-04-13,1:06:29,Alice and Martin (Alice et Martin),Drama
536,5010127666041890,2020-04-13,18:56:17,Paradise,Comedy|Drama
537,491154351264653678,2020-04-13,1:10:26,Matilda,Children|Comedy|Fantasy
538,3566811020783783,2020-04-13,0:33:06,Traffic Affairs (Mitfahrer),Drama
539,5602258871302035,2020-04-13,13:00:40,The Happy Road,Comedy
540,3551226980957102,2020-04-13,21:20:07,"Equalizer, The",Action|Crime|Thriller
541,5048371222318303,2020-04-13,9:18:50,Paper Birds (Pájaros de papel),Comedy|Drama
542,3558166279257272,2020-04-13,23:29:13,Power,Drama
543,30590116291034,2020-04-13,0:36:02,Falling in Love Again,Comedy
544,633110196576685763,2020-04-13,12:52:48,Kiwi!,Action|Animation
545,501897357760704301,2020-04-13,6:27:59,23 Paces to Baker Street,Mystery|Thriller
546,3589721884136957,2020-04-13,21:00:56,Thomasine & Bushrod,Action|Crime|Western
547,4017951102284,2020-04-13,15:11:07,I Capture the Castle,Drama|Romance
548,30512872956501,2020-04-13,18:58:12,"Power of One, The",Drama
549,5602248141100780,2020-04-13,5:16:00,Mr. Hobbs Takes a Vacation,Comedy
550,3542098229979045,2020-04-13,10:07:08,End of the Game (Der Richter und sein Henker),Crime|Drama|Mystery|Thriller
551,3530579881397844,2020-04-13,23:07:18,DarkBlueAlmostBlack (Azuloscurocasinegro),Drama|Romance
552,6381799970910645,2020-04-13,12:45:37,Red Road,Drama
553,4175006300952585,2020-04-13,18:25:46,"Hounds, The",Crime|Horror|Thriller
554,3533831346770306,2020-04-13,6:45:21,"Dark, The",Horror|Mystery|Thriller
555,3532699885070326,2020-04-13,18:19:31,"Strange One, The",Drama
556,3572248913640105,2020-04-13,22:52:23,Tell Me and I Will Forget,Documentary
557,6381562463227145,2020-04-13,8:38:25,"Love God?, The",Comedy
558,3588230776637198,2020-04-13,5:19:17,A Via Láctea,Drama
559,4041597762846168,2020-04-13,20:58:45,New Fist of Fury (Xin jing wu men),Action|Drama
560,3536149402277489,2020-04-13,21:57:17,Wake Wood ,Drama|Horror|Mystery
561,3549853831049816,2020-04-13,9:32:28,"File on Thelma Jordan, The",Crime|Drama|Film-Noir|Mystery
562,4017954645788887,2020-04-13,9:20:59,Gypsy,Musical
563,3549947119716508,2020-04-13,23:09:46,Corto Maltese in Siberia (Corto Maltese - La cour secrète des Arcanes),Adventure|Animation|Drama|Romance|War
564,5602259821805473,2020-04-13,10:19:37,Mona Lisa,Comedy|Thriller
565,6333124271216536307,2020-04-13,2:14:56,King Solomon's Mines,Action|Adventure
566,3571383187827764,2020-04-13,2:02:46,Client 9: The Rise and Fall of Eliot Spitzer,
567,3543684551753402,2020-04-13,11:37:25,"Secret in Their Eyes, The (El secreto de sus ojos)",Crime|Drama|Mystery|Romance|Thriller
568,4508388403918855,2020-04-13,20:49:49,"Adventures of Picasso, The (Picassos äventyr)",Comedy
569,3547463587337761,2020-04-13,6:56:48,"Crime of Father Amaro, The (Crimen del padre Amaro, El)",Drama|Romance
570,30083394098727,2020-04-13,13:36:35,Asterix and the Big Fight (Astérix et le coup du menhir),Adventure|Animation|Children|Comedy
571,201854865356999,2020-04-13,13:06:08,"Time Masters (Maîtres du temps, Les)",Animation|Sci-Fi
572,3528092638290977,2020-04-13,12:34:33,Trembling Before G-d,Documentary
573,3535860309535883,2020-04-13,15:18:23,Maya Lin: A Strong Clear Vision,Documentary
574,3543481565208402,2020-04-13,9:06:55,Indiana Jones and the Last Crusade,Action|Adventure
575,5048370958597635,2020-04-13,23:03:54,"Lady Takes a Chance, A",Comedy|Romance|Western
576,4844572096551932,2020-04-13,19:06:54,Trixie,Comedy|Crime|Mystery
577,5141206578551394,2020-04-13,10:20:39,"Ultimate Warrior, The",Action|Sci-Fi|Thriller
578,3541713035011731,2020-04-13,4:48:25,"Give 'em Hell, Malone",Action|Crime|Thriller
579,3574570035177569,2020-04-13,9:54:39,Seven Brides for Seven Brothers,Comedy|Musical|Romance|Western
580,3559682165922844,2020-04-13,18:23:01,Bambi 2,Animation|Children|Drama
581,3568684962458336,2020-04-13,19:45:35,"Ketchup Effect, The (Hip Hip Hora!)",
582,3535499331058497,2020-04-13,14:55:49,"Woman Rebels, A (Portrait of a Rebel)",Drama|Romance
583,3543535612817737,2020-04-13,10:44:09,"Creature from the Black Lagoon, The",Adventure|Horror|Sci-Fi
584,56022134058312680,2020-04-13,17:58:51,"Kiss Me, Stupid",Comedy
585,201713747827868,2020-04-13,8:45:26,Old San Francisco,Drama|Romance
586,30214930174587,2020-04-13,22:34:17,Missing William,Drama
587,3537771430336372,2020-04-13,5:59:08,Pericles on 31st Street,Comedy|Drama
588,4405694736637185,2020-04-13,15:27:19,"Guide for the Married Man, A",Comedy
589,56022274563847992,2020-04-13,10:07:39,"Proposition, The",Drama|Romance
590,3581103304603320,2020-04-13,17:08:05,"Plough and the Stars, The",Drama
591,3541043555498815,2020-04-13,14:01:12,Best of the Best 2,Action
592,3581156752529231,2020-04-13,8:44:30,Run Ronnie Run,Comedy
593,3553442546043737,2020-04-13,14:54:28,"Tin Star, The",Western
594,3568461801839822,2020-04-13,18:29:56,Brain Dead,Horror|Sci-Fi
595,3550675836638608,2020-04-13,16:15:49,Glowing Stars,Drama
596,3580590926090673,2020-04-13,16:52:09,Vengeance (Fuk sau),Action|Crime|Thriller
597,3562319303913980,2020-04-13,12:17:45,"Single Girl, A (Fille seule, La)",Drama
598,3528480715426624,2020-04-13,0:02:01,How to Live Forever,Documentary
599,6333348471926726202,2020-04-13,9:18:10,"Fly II, The",Horror|Sci-Fi
600,3548893745953829,2020-04-13,4:07:54,"Trial, The (Procès, Le)",Drama
601,3582920136677597,2020-04-13,21:33:48,Survival Island (Three),Adventure|Drama|Horror
602,3571736845098690,2020-04-13,20:19:21,"Edge of Heaven, The (Auf der anderen Seite)",Drama
603,30141991443504,2020-04-13,6:54:21,Aladin,Comedy|Fantasy|Musical|Romance
604,5100172292513343,2020-04-13,20:41:28,Sebastian Maniscalco: What's Wrong with People?,Comedy
605,3567677324145014,2020-04-13,2:42:50,Sleep with Me,Comedy|Drama|Romance
606,30090831384156,2020-04-13,7:31:22,"Crime of Father Amaro, The (Crimen del padre Amaro, El)",Drama|Romance
607,5498374656281976,2020-04-13,12:32:29,"Craigslist Killer, The ",Crime|Drama|Thriller
608,3566963496962654,2020-04-13,4:42:32,"Travelling Players, The (O thiasos)",Drama|War
609,3578541580547106,2020-04-13,15:49:23,"Unintentional Kidnapping of Mrs. Elfriede Ott, The (Die Unabsichtliche Entführung der Frau Elfriede Ott)",Comedy
610,3587026474233913,2020-04-13,18:26:09,The Adventures of Tartu,Drama|Romance|Thriller|War
611,3575633812829296,2020-04-13,4:52:01,"5 Deadly Venoms, The (Wu du) (Five Deadly Venoms)",Action
612,4508739067461857,2020-04-13,0:56:40,Godzilla Raids Again (Gojira no gyakushû),Action|Drama|Horror|Romance|Sci-Fi
613,3553286121817159,2020-04-13,6:06:45,The Devil Thumbs a Ride,Drama|Film-Noir
614,6390855686104573,2020-04-13,12:02:31,"Lost Son, The",Drama
615,3528689841952929,2020-04-13,17:12:11,Triumph of the Spirit,Drama
616,3581718354729202,2020-04-13,8:24:38,Moonlight Serenade,Musical|Romance
617,3577074692535851,2020-04-13,22:45:57,Tinseltown,Comedy|Crime|Drama
618,0604791320196237709,2020-04-13,22:20:19,Man's Favorite Sport?,Comedy
619,3568997201579369,2020-04-13,0:03:22,"Physician, The",Adventure|Drama
620,4680638061833,2020-04-13,6:31:00,1984 (Nineteen Eighty-Four),Drama|Sci-Fi
621,3544830555296810,2020-04-13,0:00:34,Last Days in the Desert,Adventure|Drama
622,3546505818862289,2020-04-13,15:35:50,Fugly!,
623,3531239303721373,2020-04-13,0:42:05,Things to Come,Sci-Fi
624,5020851672035517,2020-04-13,9:07:50,"North and South, Book II",Drama|Romance|War
625,3550376537017917,2020-04-13,7:07:09,Home,Documentary
626,3571375217289858,2020-04-13,16:51:11,"Way Home, The (Jibeuro)",Drama
627,201446125695942,2020-04-13,23:18:53,Full House (O. Henry's Full House),Drama
628,5602249850867031,2020-04-13,9:22:21,Faithless,
629,67594079280025912,2020-04-13,21:44:39,"Philadelphia Story, The",Comedy|Drama|Romance
630,560222897716994847,2020-04-13,23:32:17,Bellflower,Action|Drama|Romance
631,4903825950553172,2020-04-13,14:30:47,Season For Assassins,(no genres listed)
632,3537461351060660,2020-04-13,21:44:41,Hercules,Adventure|Animation|Children|Comedy|Musical
633,3562497218904227,2020-04-13,20:05:06,Echelon Conspiracy,Action|Mystery|Thriller
634,30341035611492,2020-04-13,17:29:33,Extraction,Action
635,201735967561646,2020-04-13,0:37:47,"Place in the Sun, A (En plats i solen)",Crime|Drama|Thriller
636,201503223488057,2020-04-13,19:56:45,American Flyers,Drama
637,346648708688071,2020-04-13,21:52:46,"Knight's Tale, A",Action|Comedy|Romance
638,560221666060284118,2020-04-13,22:35:28,Local Hero,Comedy
639,3571483225579243,2020-04-13,15:57:38,Ice Age 2: The Meltdown,Adventure|Animation|Children|Comedy
640,3555981367875592,2020-04-13,5:48:03,K.G. (Karate Girl),Action
641,676373231772023187,2020-04-13,20:03:27,Castle in the Desert (Charlie Chan in Castle in the Desert),Comedy|Crime|Mystery|Thriller
642,5048370301056206,2020-04-13,10:10:01,Me and Him (Ich und Er),Comedy
643,3565504856278389,2020-04-13,15:12:03,"Gendarme Gets Married, The (Le gendarme se marie)",Comedy
644,30466733093154,2020-04-13,7:06:49,Fargo,Comedy|Crime|Drama|Thriller
645,3555059285398383,2020-04-13,2:15:59,My Father the Hero,Comedy|Romance
646,3572204335144465,2020-04-13,7:52:59,Dorian Blues,Comedy
647,5477223695942038,2020-04-13,7:21:25,Kolya (Kolja),Comedy|Drama
648,3565536075281307,2020-04-13,23:40:25,No End (Bez konca),Drama
649,374288051400058,2020-04-13,18:19:33,"Monster, The (Mostro, Il)",Comedy
650,3561221178090624,2020-04-13,5:09:56,Do the Right Thing,Drama
651,5510929829262981,2020-04-13,15:13:44,"Sexual Life of the Belgians, The (Vie sexuelle des Belges 1950-1978, La)",Comedy|Romance
652,5602244625672303623,2020-04-13,23:44:41,Tintin and I,Documentary
653,6759675252128135999,2020-04-13,8:48:52,Tom & Thomas,Adventure|Children
654,201924212151151,2020-04-13,1:09:20,"Man Who Saw Tomorrow, The",Documentary
655,3528805361202061,2020-04-13,21:23:13,Barfi!,Comedy|Drama|Romance
656,3539386423444089,2020-04-13,12:18:23,Mindhunters,Action|Crime|Horror|Mystery|Thriller
657,3543363756502670,2020-04-13,9:24:53,Dogville,Drama|Mystery|Thriller
658,4041372967133,2020-04-13,22:56:27,The Connection,Crime|Drama
