id,credit_card,date_rent,time_rent,movie,movie_genres
329,5602247361630518,2020-04-12,17:41:34,A Thousand Times Goodnight,Drama
330,3532541184686016,2020-04-12,9:33:04,"Little Mermaid 2: Return to the Sea, The",Animation|Children|Fantasy|Musical
331,372301646253478,2020-04-12,2:04:28,"Legend of 1900, The (a.k.a. The Legend of the Pianist on the Ocean) (Leggenda del pianista sull'oceano)",Drama
332,3570343198833764,2020-04-12,10:55:53,"Magic Gloves, The (Los guantes mágicos)",Comedy|Drama
333,633436650962315762,2020-04-12,13:35:33,Advanced Style,Comedy|Documentary|Drama
334,3566880112669192,2020-04-12,12:29:23,Schizopolis,Comedy
335,5610978105255053726,2020-04-12,4:20:42,Please Remove Your Shoes ,Documentary
336,5596162381213310,2020-04-12,20:23:54,Killers,Action|Comedy
337,3564010471550583,2020-04-12,2:05:07,Giallo,Crime|Horror|Thriller
338,3584846676986395,2020-04-12,14:35:04,Creepshow 2,Horror
339,3553105636367866,2020-04-12,15:46:19,Special Mission Lady Chaplin,Action|Adventure
340,3576461559104395,2020-04-12,11:27:49,April in Paris,Comedy|Musical|Romance
341,3579288262866417,2020-04-12,6:23:58,Evil Bong,Comedy|Horror
342,3572955907259003,2020-04-12,2:36:37,"Day Lincoln Was Shot, The",Drama
343,4911288823414850,2020-04-12,12:58:30,Ghost in the Shell 2: Innocence (a.k.a. Innocence) (Inosensu),Action|Animation|Drama|Sci-Fi|Thriller
344,3563907408724846,2020-04-12,15:53:52,Slave Girls (Prehistoric Women),Adventure|Fantasy
345,4911865435961852643,2020-04-12,7:47:11,Murder in the First,Drama|Thriller
346,3581848111076884,2020-04-12,1:50:39,"Bank, The",
347,4844296539691325,2020-04-12,11:24:26,Bamako,Drama
348,30460526807169,2020-04-12,9:10:08,Mr. Mom,Comedy|Drama
349,337941771026951,2020-04-12,18:20:12,Rhapsody in August (Hachi-gatsu no kyôshikyoku),Drama
350,50188722459837330,2020-04-12,2:48:03,"Little Prince, The",Children|Musical|Sci-Fi
351,5610296775830943867,2020-04-12,7:06:25,Cat People,Drama|Horror|Romance|Thriller
352,3576823357288938,2020-04-12,14:44:37,Down to the Cellar (Do pivnice),Adventure|Fantasy|Thriller
353,3540507031869501,2020-04-12,21:05:45,"Magnificent Yankee, The",Drama
354,5038931230321219,2020-04-12,17:17:33,Vision Quest,Drama|Romance
355,4844269044124926,2020-04-12,6:20:57,"Armwrestler From Solitude, The (Armbryterskan från Ensamheten)",Documentary
356,4041599393579465,2020-04-12,18:27:37,RiP: A Remix Manifesto,
357,5641825746527617,2020-04-12,0:43:18,Pray the Devil Back to Hell,Documentary
358,3578555515526456,2020-04-12,18:28:38,"Escapist, The",Thriller
359,5020040363374502208,2020-04-12,23:18:22,Coneheads,Comedy|Sci-Fi
360,3552825067269304,2020-04-12,9:37:50,"Haunted Palace, The",Horror
361,4903593254918006542,2020-04-12,20:37:09,Miffo,Comedy|Drama|Romance
362,3548678369468828,2020-04-12,10:09:09,"Finances of the Grand Duke, The (Die Finanzen des Großherzogs)",Comedy
363,4041379941745292,2020-04-12,18:03:54,Semi-Tough,Comedy
364,5569358726114089,2020-04-12,10:05:27,Jumping the Broom,Comedy
365,3577517932990302,2020-04-12,2:36:48,"Better Tomorrow II, A (Ying hung boon sik II)",Crime|Drama|Thriller
366,560224581967375868,2020-04-12,1:46:37,Just Like Me (Igualita a Mi),Comedy|Romance
367,676205383503521916,2020-04-12,20:31:34,"Dark Corner, The",Crime|Drama|Film-Noir
368,340303180750454,2020-04-12,15:55:18,Tigrero: A Film That Was Never Made,Documentary|Drama
369,3561037125355062,2020-04-12,19:13:57,Eye of the Beholder,Thriller
370,3574644721117823,2020-04-12,2:17:15,Mission to Mars,Sci-Fi
371,3573324697476336,2020-04-12,7:13:58,Millennium Mambo (Qian xi man po),Drama|Romance
372,3572767363326865,2020-04-12,23:48:47,The Last Train through Harecastle Tunnel,Drama
373,3586001126136989,2020-04-12,21:28:23,"Spaghetti West, The",Documentary
374,3586191831394351,2020-04-12,11:43:12,North Star (a.k.a. Tashunga),Action|Adventure|Crime|Drama|Western
375,4405479155579658,2020-04-12,15:13:48,Darling Lili,Drama|War
376,5108754210134195,2020-04-12,18:55:42,Always Tell Your Wife,Comedy
377,6382537374193239,2020-04-12,6:26:28,Wieners,Comedy
378,5495399125969615,2020-04-12,8:46:11,"American, The",Drama|Thriller
379,4844779448946930,2020-04-12,15:23:37,Virtuosity,Action|Sci-Fi|Thriller
380,3547071688942874,2020-04-12,8:23:19,Sue,Drama
381,3535143881528505,2020-04-12,5:20:57,Intact (Intacto),Thriller
382,30212655221310,2020-04-12,16:52:43,Yamakasi - Les samouraïs des temps modernes,Action|Crime|Drama
383,4844109569836878,2020-04-12,19:28:05,Love and Pigeons,Comedy|Romance
384,5352731339623343,2020-04-12,23:45:14,"Kumiko, the Treasure Hunter",Comedy|Drama
385,4175007705612956,2020-04-12,8:41:49,Elia Kazan: A Director's Journey,Documentary
386,3582464028408985,2020-04-12,5:35:03,"Pointe-Courte, La",Drama
387,6763527690829730,2020-04-12,8:41:28,Cradle 2 the Grave,Action|Crime|Drama|Thriller
388,3562781061532957,2020-04-12,10:52:14,Pope Joan (Die Päpstin),Drama|Romance
389,3576330673779350,2020-04-12,4:31:26,Something Borrowed,
390,5610994902536262,2020-04-12,6:07:29,Light Years Away,Drama
391,3583336401697773,2020-04-12,19:01:09,Mr. North,Comedy|Drama
392,3549429776400452,2020-04-12,22:50:16,"Thrill of It All, The",Comedy
393,3551558266370018,2020-04-12,20:17:38,Cleopatra,Comedy|Drama
394,6759657293636764,2020-04-12,10:59:51,Mr. Magoo,Comedy
395,3548223134679639,2020-04-12,6:42:28,Boys Life 4: Four Play,Comedy|Drama
396,6763052601105928641,2020-04-12,16:24:36,Johnny 100 Pesos (Johnny cien pesos),Action|Drama
397,3532698120901535,2020-04-12,3:00:11,"Natural, The",Drama
398,3557823137539538,2020-04-12,10:23:22,Wrath of the Titans,Action|Adventure|Fantasy|IMAX
399,374288985228328,2020-04-12,22:16:40,"Golden Christmas, A",Children|Comedy|Romance
400,3548123643501227,2020-04-12,10:02:54,Flicka,Children|Drama
401,6376725229951491,2020-04-12,15:33:54,"Monster Squad, The",Adventure|Comedy|Horror
402,3535920761446662,2020-04-12,14:21:18,2 Become 1 (Tin sun yut dui),
403,3544174464317445,2020-04-12,0:50:39,Private Lessons,Comedy
404,6370662182722278,2020-04-12,2:41:55,Supporting Characters,Comedy|Romance
405,6706054954078039202,2020-04-12,9:53:30,For Love and Gold (L'armata Brancaleone),Adventure|Comedy
406,5100139937550253,2020-04-12,18:54:52,Back to the Secret Garden,Adventure|Children|Fantasy
407,3556556642897667,2020-04-12,1:30:41,Just Buried,Comedy|Drama|Romance
408,6331106200265017,2020-04-12,0:50:51,Duo (Pas de deux),Animation|Musical
409,30147312089074,2020-04-12,6:58:05,The Gruffalo's Child,Adventure|Animation|Children|Fantasy
410,3573930044639911,2020-04-12,14:55:28,Moon 44,Action|Film-Noir|Sci-Fi|Thriller
411,3554140214607424,2020-04-12,4:43:40,"Boys, The (Pojat)",
412,5610641984570038,2020-04-12,7:42:31,Beginning of the Great Revival (a.k.a. The Founding of a Party),Drama|IMAX
413,6393498043810850,2020-04-12,7:22:11,Terkel in Trouble (Terkel i knibe),Animation|Comedy|Drama|Musical
414,3547107017789907,2020-04-12,4:26:29,99 francs,Comedy
415,50188563932221522,2020-04-12,12:12:24,Dear Heart,Comedy
416,676128222959865316,2020-04-12,21:17:25,The Mayor of Casterbridge,Drama
417,675995486450511479,2020-04-12,2:08:48,Dallas,Western
418,5100137430009348,2020-04-12,4:40:58,Cellular,Action|Crime|Drama|Mystery|Thriller
419,3555782237194077,2020-04-12,17:03:59,Dungeons & Dragons,Adventure|Fantasy
420,3553135389191478,2020-04-12,22:13:55,My Sons (Musuko),Comedy|Romance
421,5048378499623091,2020-04-12,17:50:23,"Secret of My Succe$s, The (a.k.a. The Secret of My Success)",Comedy|Romance
422,4508969981957124,2020-04-12,8:06:08,Marci X,Comedy|Musical
423,30181177654474,2020-04-12,0:33:33,"Maradona, the Hand of God (Maradona, la mano di Dio)",Drama
424,3585354994010310,2020-04-12,15:10:59,Land,Documentary
425,3572104824886289,2020-04-12,22:16:35,Selma,Drama
426,3530358015921401,2020-04-12,13:55:37,"Täältä tullaan, elämä!",Drama|Romance
427,3588966918548112,2020-04-12,18:23:46,Clockstoppers,Action|Adventure|Sci-Fi|Thriller
428,3559027921558302,2020-04-12,3:08:50,Ten Inch Hero,
429,6333565439787422,2020-04-12,13:40:17,"Blind Side, The",Drama
430,3572368881654373,2020-04-12,15:56:59,"Crimson Pirate, The",Adventure|Comedy
431,3582210094202483,2020-04-12,13:42:26,Babes in Arms,Comedy|Musical
432,201404802387507,2020-04-12,10:45:13,Flamingo Road,Drama|Romance
433,6709729911581820,2020-04-12,11:12:05,Sweet Mud (Adama Meshuga'at),Drama
434,3586781226658491,2020-04-12,23:14:53,Twelve,Crime|Drama|Thriller
435,3545803499055864,2020-04-12,15:23:42,It's All True,Documentary
436,5108751829198959,2020-04-12,22:01:46,Open Hearts (Elsker dig for evigt),
437,4041375258514,2020-04-12,7:34:05,"Flaying, The (El Bosque de los Sometidos)",Fantasy|Horror|Thriller
438,5448399393650259,2020-04-12,1:21:30,Sun Valley Serenade,Comedy|Musical|Romance
439,374288883649153,2020-04-12,23:31:03,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom)",Action|Adventure|Comedy|Western
440,3559375955112219,2020-04-12,13:08:30,22 Bullets (L'immortel),Action|Crime|Thriller
441,5392372648909933,2020-04-12,1:17:46,Kill the Irishman,Action|Crime
442,67625781490599478,2020-04-12,22:50:46,Island,Drama|Mystery|Thriller
443,5602250986218644,2020-04-12,6:07:04,Once Upon a Time (Der var engang),Romance
444,337941808231731,2020-04-12,6:30:46,Neverwhere,Drama|Fantasy
445,3566115400650251,2020-04-12,0:08:26,Austin High,Comedy
446,3530255258431355,2020-04-12,3:59:34,"Peach Thief, The (Kradetzat na praskovi)",Drama|Romance|War
447,5020002642276100,2020-04-12,11:04:05,Time Out (L'emploi du temps),Drama
448,3583268905611838,2020-04-12,2:22:50,Charlie's Angels,Action|Comedy
449,3537487132095634,2020-04-12,12:00:08,Spanking the Monkey,Comedy|Drama
450,6759430312722555,2020-04-12,4:16:29,Manito,Drama
451,201858912787254,2020-04-12,9:56:33,Violet Tendencies,Comedy|Drama|Romance
452,4917596431938738,2020-04-12,9:22:41,In a Lonely Place,Drama|Film-Noir|Mystery|Romance
453,3540596018489417,2020-04-12,5:43:20,Duplicate,Comedy|Crime|Musical
454,5544549976101392,2020-04-12,2:34:58,"Calling, The",Thriller
455,67632558776983357,2020-04-12,16:56:13,Blue Thunder,Action|Crime|Drama
456,3533888848941595,2020-04-12,21:43:30,Highball,Comedy|Drama
457,3588844123524394,2020-04-12,22:35:19,Captain January,Drama
458,3584733338846912,2020-04-12,15:17:22,Drop Dead Gorgeous,Comedy
459,3557718947568422,2020-04-12,20:24:51,Crisis: Behind a Presidential Commitment,Documentary
460,5100143883210672,2020-04-12,8:25:56,Martin & Orloff,
461,5344663894452167,2020-04-12,8:05:50,"Blind Menace, The (Shiranui kengyô)",Crime|Drama
462,3531502590306087,2020-04-12,20:00:19,Adanggaman,Drama
463,3544040322916522,2020-04-12,4:04:52,O Último Mergulho,Drama
464,3546252720088964,2020-04-12,21:14:46,Ring of Darkness,Horror|Thriller
465,5490386182188788,2020-04-12,7:07:02,"World of Kanako, The (Kawaki.)",Crime|Drama|Mystery
466,3551867796806262,2020-04-12,22:26:47,"Lost Battalion, The",Action|Drama|War
467,201527229768345,2020-04-12,19:44:23,I Got Next,Documentary
468,3564688816089175,2020-04-12,3:07:26,How to Stuff a Wild Bikini,Comedy
469,3552643936703241,2020-04-12,2:50:42,"Captive, The (Prisonnière, La)",Animation|Fantasy
470,4041597745207,2020-04-12,2:51:20,Pathology,Crime|Horror|Thriller
471,3559165372779546,2020-04-12,20:42:35,Ichi the Killer (Koroshiya 1),Action|Comedy|Crime|Drama|Horror|Thriller
472,5602251273212449,2020-04-12,5:48:15,"Brats, The (Les gamins)",Comedy
473,561027318183627740,2020-04-12,23:31:04,Breathless (Ddongpari),Crime|Drama
474,56022391029640231,2020-04-12,5:44:56,South Park: Imaginationland,Animation|Comedy|Fantasy
475,4041595516287,2020-04-12,16:36:47,Storefront Hitchcock,Documentary|Musical
476,6388181812467170,2020-04-12,14:13:20,Contact High,Comedy
477,56022373327115777,2020-04-12,18:23:28,Night of the Living Dorks,Comedy|Horror
478,5641824190922759682,2020-04-12,15:00:40,Night Catches Us,Drama|Romance
479,5100176198994416,2020-04-12,23:49:17,Kagerô-za,Fantasy|Romance|Thriller
480,5602238402368895,2020-04-12,23:03:18,"Adventures of Rocky and Bullwinkle, The",Adventure|Animation|Children|Comedy|Fantasy
481,3564893307574632,2020-04-12,15:35:47,The Amazing Spider-Man 2,Action|Sci-Fi|IMAX
482,5048375096459309,2020-04-12,11:17:14,3 Simoa,
483,5602242565753851,2020-04-12,19:03:19,Prince of Persia: The Sands of Time,Action|Adventure|Fantasy|Romance|IMAX
484,3584979824478856,2020-04-12,2:14:26,Nothing About Robert (Rien sur Robert),Comedy|Drama
485,4903822477713611,2020-04-12,11:52:36,"Climb, The",Action|Adventure|Drama
486,3562955808524218,2020-04-12,6:05:08,Dersu Uzala,Adventure|Drama
487,630415160139731421,2020-04-12,1:40:04,"After Dark, My Sweet",Crime|Drama|Mystery
488,3570072169518902,2020-04-12,9:32:36,Bad Asses (Bad Ass 2),Action|Drama
489,3561155149691484,2020-04-12,6:59:22,F for Fake (Vérités et mensonges),Documentary|Mystery
490,4936762051585034046,2020-04-12,3:43:45,Land of Happines (Onnen maa),Drama
491,376479336053725,2020-04-12,0:47:30,Parking (Ting che),Crime|Drama
492,5336508836623930,2020-04-12,18:42:31,"Pianist, The",Drama|War
493,6762707432283113876,2020-04-12,23:30:14,The Legend of Bloody Jack,Horror
494,6399644465558204,2020-04-12,13:38:34,Hellhounds on My Trail,Documentary
495,30452366290994,2020-04-12,13:07:09,Southbounders,Drama
496,3571684706807637,2020-04-12,16:11:52,Runaway Train,Action|Adventure|Drama|Thriller
497,5602212164085229,2020-04-12,6:21:38,Mann tut was Mann kann,Comedy
498,3583913913157593,2020-04-12,23:55:45,"Perfect Candidate, A",Documentary
499,3530625753864005,2020-04-12,18:35:30,"Invention of Lying, The",Comedy
500,3529155928129392,2020-04-12,12:37:39,Sweet Nothing,Drama
501,3553427022221691,2020-04-12,3:15:10,"Reader, The",Drama|Romance
502,5602253950304341,2020-04-12,7:35:52,Milarepa,Action|Adventure|Drama
503,4026110741174410,2020-04-12,15:15:32,Creep,Horror|Thriller
504,3547358238441220,2020-04-12,9:59:10,Goodbye World,Comedy|Drama
505,201474626478709,2020-04-12,5:48:49,Diplomacy (Diplomatie),Drama|War
506,0604038886585760470,2020-04-12,6:32:36,Sergio,
507,201617864347172,2020-04-12,16:44:33,Defendor,Comedy|Crime|Drama
508,3537934331327482,2020-04-12,19:55:07,Is Anybody There?,Drama
509,201667038396266,2020-04-12,23:15:06,"Apartment, The",Comedy|Drama|Romance
510,374622873414717,2020-04-12,21:14:14,State of Play,Crime|Drama|Mystery
511,67094893944874167,2020-04-12,21:59:14,"Prophet, A (Un Prophète)",Crime|Drama
512,6763005528981627,2020-04-12,4:30:11,Wings,Action|Drama|Romance|War
513,4041590548087,2020-04-12,6:48:09,Two Sisters from Boston,Comedy|Musical
514,3545482998947499,2020-04-12,13:02:59,"Element of Crime, The (Forbrydelsens Element)",Drama|Thriller
515,4041378073449,2020-04-12,5:36:33,"Ghost of Frankenstein, The",Horror
516,3556900453281043,2020-04-12,1:47:07,Barry Munday,Comedy
517,3579205007148265,2020-04-12,5:22:11,Maytime,Drama|Musical|Romance
518,3581805801318620,2020-04-12,8:43:32,"Verdict, The",Crime|Drama|Film-Noir|Mystery|Thriller
519,3578678325081551,2020-04-12,13:52:11,Stir Crazy,Comedy
520,4844274641404010,2020-04-12,13:59:40,"Ghost Breakers, The",Comedy|Horror
521,30122732387861,2020-04-12,12:26:50,Shadows of Our Forgotten Ancestors (Tini zabutykh predkiv),Drama|Romance
522,378786295645921,2020-04-12,2:42:59,"Nut Job, The",Adventure|Animation|Children|Comedy
523,6759226001759274,2020-04-12,0:39:23,"Creation of the Humanoids, The",Sci-Fi
524,6375743846042900,2020-04-12,3:54:24,Night Will Fall,Documentary
525,3544963954902504,2020-04-12,23:04:34,24 7: Twenty Four Seven,Comedy|Drama
526,3577975729759993,2020-04-12,17:28:05,"Assassination of Richard Nixon, The",Crime|Drama|Thriller
527,6759518782809563375,2020-04-12,23:45:44,"Oily Maniac, The (You gui zi)",Horror
528,3570714930294236,2020-04-12,10:44:48,Generation P,Comedy|Drama|Sci-Fi
529,30126259703210,2020-04-12,21:44:57,Public Speaking,Documentary
530,36522161417465,2020-04-12,8:16:52,"Woman That Dreamed About a Man, The (Kvinden der drømte om en mand)",Drama
531,3530340229156461,2020-04-12,5:53:45,Voyage to Cythera (Taxidi sta Kythira),Drama
532,3565362227478430,2020-04-12,1:24:02,Bickford Shmeckler's Cool Ideas,Comedy|Romance
533,5010126883140576,2020-04-12,22:39:32,Traffic,Crime|Drama|Thriller
534,5246291436510794,2020-04-12,6:07:37,Justice League: Doom ,Action|Animation|Fantasy
535,5551394304743213,2020-04-12,20:56:01,Anna: 6-18 (Anna: Ot shesti do vosemnadtsati),Documentary
536,30480969335536,2020-04-12,22:34:38,What Happened Was...,Comedy|Drama|Romance|Thriller
537,3570044815364916,2020-04-12,23:08:43,"Hamlet, Prince of Denmark",Drama
538,30146494055465,2020-04-12,11:10:13,I Am a Sex Addict,Comedy|Documentary|Romance
539,3539954705914721,2020-04-12,11:27:24,Out in the Dark,Drama|Romance
540,36013165984775,2020-04-12,11:22:04,Abendland,Documentary
541,201406244248585,2020-04-12,19:10:00,Faithful,Comedy
542,4026332534750673,2020-04-12,12:16:46,Equus,Drama|Mystery
543,3573966626296316,2020-04-12,0:20:43,"Model Couple, The (Le couple témoin)",Comedy
544,374288415401180,2020-04-12,5:23:28,"Devil's Eye, The (Djävulens öga)",Comedy|Drama|Fantasy
545,5100147151518799,2020-04-12,15:28:37,Deadtime Stories,Horror
546,337941102313227,2020-04-12,6:32:38,"Stepford Wives, The",Comedy|Fantasy|Thriller
547,5610540342148604,2020-04-12,15:17:39,Flicker (Flimmer),Comedy|Drama
548,3568868346443128,2020-04-12,20:26:32,The Tunnel of Love,Comedy|Romance
549,3564121885767463,2020-04-12,0:45:45,Comanche Moon,Drama|Western
550,3543684392107305,2020-04-12,13:00:45,Meshes of the Afternoon,Fantasy
551,30591139636866,2020-04-12,19:40:29,"Mystery of Picasso, The (Le mystère Picasso)",Documentary
552,6390206951895331,2020-04-12,6:47:17,Heavyweights (Heavy Weights),Children|Comedy
553,3560955828592494,2020-04-12,20:30:55,A Phantasy,Animation
554,4903105436084094961,2020-04-12,3:12:00,Come and Get It,
555,67090174378929809,2020-04-12,15:10:27,Amityville 3-D,Horror
556,5602239302055883970,2020-04-12,20:03:28,Full House (O. Henry's Full House),Drama
557,5540018353822826,2020-04-12,4:10:56,"Alien Predator (Mutant II) (Falling, The)",Drama|Horror|Sci-Fi
558,3584369667057480,2020-04-12,14:22:50,Doctor Detroit,Comedy
559,6373310522995447,2020-04-12,18:05:06,Benny's Video,Drama|Horror
560,374602290026500,2020-04-12,23:35:50,Carmen Miranda: Bananas Is My Business,Documentary
561,5100178781114188,2020-04-12,21:49:43,Stay Tuned,Comedy
562,3564462681784421,2020-04-12,20:42:29,Return of the Killer Tomatoes!,Comedy|Horror|Sci-Fi
563,337941275232568,2020-04-12,0:50:00,Red,Action|Comedy
564,3551155204420169,2020-04-12,12:59:27,My Darling Clementine,Western
565,4641402750030012,2020-04-12,12:09:39,Barbershop 2: Back in Business,Comedy
566,6759946842140430,2020-04-12,8:09:16,Cord (Hide and Seek),Crime|Drama|Thriller
567,3566893889263248,2020-04-12,5:46:25,Little Nicky,Comedy
568,342314356278012,2020-04-12,12:10:15,Creature from Black Lake ,Drama|Horror|Mystery
569,201648690071561,2020-04-12,8:39:22,First Blood (Rambo: First Blood),Action|Adventure|Drama|Thriller
570,3571091193111871,2020-04-12,6:58:23,Brink of Life (Nära livet),Drama
571,337941545719212,2020-04-12,5:00:41,Battle in Outer Space,Adventure|Sci-Fi
572,30541257199247,2020-04-12,23:29:05,RoboCop 3,Action|Crime|Drama|Sci-Fi|Thriller
573,337941937359429,2020-04-12,7:50:53,Badlands,Crime|Drama|Thriller
574,6331106459582278,2020-04-12,2:11:19,Junior Bonner,Comedy|Drama|Western
575,491149062632218387,2020-04-12,0:48:35,No Time for Love,Comedy|Romance
576,630493334966037260,2020-04-12,19:29:02,Gunfighter's Moon,Romance|Western
577,6304939096121551810,2020-04-12,7:40:22,Tristram Shandy: A Cock and Bull Story,Comedy|Drama
578,5412883430437988,2020-04-12,8:02:32,Death Race 3: Inferno,Action|Sci-Fi|Thriller
579,3543949561474368,2020-04-12,14:32:57,"Brothers Bloom, The",Adventure|Comedy|Crime|Romance
580,561000886160331370,2020-04-12,3:51:52,Sound and Fury,Documentary
581,30380255945305,2020-04-12,23:48:19,Death Ship,Horror
582,6334609295369394406,2020-04-12,13:08:46,Spider,Action|Drama
583,633390766316223678,2020-04-12,14:24:01,Lassie,Adventure|Children
584,374283333813962,2020-04-12,10:21:50,WNUF Halloween Special,Comedy|Horror
585,3551838950170340,2020-04-12,20:20:59,Samson & Sally,Animation|Children|Romance
586,30041114257882,2020-04-12,6:36:37,Bling: A Planet Rock,Documentary
587,3582115138573882,2020-04-12,15:23:06,Megan Is Missing,Crime|Drama
588,3546886332662342,2020-04-12,0:06:49,Wild Child,Drama|Romance
589,5602230062478502,2020-04-12,14:40:01,Hit Squad,Action|Comedy
590,5373699418864226,2020-04-12,12:57:39,Juha,Comedy|Drama|Romance
591,3544412811383516,2020-04-12,7:50:31,Fatso,Comedy
592,4911653185349452311,2020-04-12,7:37:06,Great!,Comedy
593,3578067291283666,2020-04-12,2:27:21,"Other, The",Drama|Horror|Mystery
594,3553594461305549,2020-04-12,14:00:00,"Barefoot Executive, The",Children|Comedy
595,3545589021006406,2020-04-12,20:31:47,Nothing But Trouble,Adventure|Comedy
596,3551740920580238,2020-04-12,14:24:17,Fear Island,Horror|Mystery|Thriller
597,3589739172011807,2020-04-12,17:44:26,For Neda,Documentary
598,3569561112775471,2020-04-12,7:22:28,Turkish Passion (La pasión turca),Drama
599,6762796096749963,2020-04-12,6:16:45,"Art of the Steal, The",Crime
600,5602220964754896271,2020-04-12,7:25:03,Topaze,
601,3556138443786744,2020-04-12,15:20:27,The Big Cube,Mystery|Thriller
602,5100171083943115,2020-04-12,10:09:25,Alila,Drama
603,5893113354464844,2020-04-12,10:22:00,"Hidden Fortress, The (Kakushi-toride no san-akunin)",Action|Adventure
604,3538935202587947,2020-04-12,4:19:25,My Super Ex-Girlfriend,Comedy|Fantasy|Romance
605,3588427273140185,2020-04-12,14:12:04,"Ernest Film Festival, The",Comedy
606,4917580840016922,2020-04-12,0:02:36,Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?,Comedy|Drama
607,201792758328578,2020-04-12,17:19:11,Drop Dead Gorgeous,Comedy
608,67639355384891533,2020-04-12,13:10:04,"Quick and the Dead, The",Action|Thriller|Western
609,5002355955934810,2020-04-12,8:49:29,Private Resort,Comedy
610,3536220536090831,2020-04-12,23:13:42,Wrong Turn 3: Left for Dead,Horror
611,3555038865698263,2020-04-12,1:27:34,...tick... tick... tick...,Action|Drama
612,30259573566482,2020-04-12,0:39:35,Iron Eagle IV,Action|War
613,3536191924311586,2020-04-12,8:44:58,Soft Shell Man (Un crabe dans la tête),Drama|Romance
614,5271186257778140,2020-04-12,6:01:25,Take the High Ground!,Comedy|Drama|War
615,3550433082005340,2020-04-12,16:05:06,"Dalton, Les",Comedy|Western
616,3572484321999284,2020-04-12,7:55:26,Caught Up,Crime
617,3532050501909515,2020-04-12,11:29:01,Quatermass and the Pit,Horror|Sci-Fi
618,676183496925613594,2020-04-12,9:48:27,"Love Affair, or the Case of the Missing Switchboard Operator (Ljubavni slucaj ili tragedija sluzbenice P.T.T.)",Drama
619,3543959363527297,2020-04-12,19:51:47,Killer McCoy,Drama
620,3585965156182868,2020-04-12,16:34:01,Bad Men of Missouri,Action|Romance|Western
621,3565838987567645,2020-04-12,11:07:59,Point Blank,Action|Crime|Drama|Thriller
622,6374258563126449,2020-04-12,2:10:24,School for Scoundrels,Comedy|Crime
623,5318784219521296,2020-04-12,9:13:32,Without a Clue,Comedy|Mystery
624,3540044698603395,2020-04-12,16:27:55,Sand Sharks,Comedy|Horror|Sci-Fi|Thriller
625,374622639699502,2020-04-12,5:53:26,"Tiger's Tail, The",Comedy|Crime|Drama|Mystery|Thriller
626,3578589064332131,2020-04-12,5:32:03,Girls Rock!,Documentary
627,5100138171253384,2020-04-12,2:08:54,Waking the Dead,Drama|Thriller
628,3559383866955833,2020-04-12,4:46:10,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice),Horror
629,4903921052394382392,2020-04-12,8:26:20,Toi et Moi,Comedy|Drama|Romance
630,6762249331213445,2020-04-12,22:58:06,"Magic Voyage of Sindbad, The (Sadko)",Adventure|Fantasy
631,3585154737813826,2020-04-12,12:18:17,Frontier of the Dawn (La frontière de l'aube),Drama
632,6333868630500598,2020-04-12,5:12:18,Tarzan the Fearless,Action|Adventure
633,5264043963145230,2020-04-12,6:38:26,White Irish Drinkers,Drama
634,5610644454188588,2020-04-12,3:47:26,Risky Business,Comedy
635,6304443691895702,2020-04-12,16:10:13,Sound of Noise,Comedy|Crime|Musical
636,3576098245063534,2020-04-12,18:25:15,Cooperstown,Drama
637,3548208351702479,2020-04-12,4:31:30,Nothing to Lose (a.k.a. Ten Benny),Drama
638,5105434154036887,2020-04-12,6:25:38,Applause,
639,3587325471051272,2020-04-12,11:38:32,"Lady Eve, The",Comedy|Romance
640,3559864793565365,2020-04-12,22:19:24,"Suspect, The (Yong-eui-ja)",Action|Thriller
641,5010124438840774,2020-04-12,4:02:07,Wah-Wah,Drama
642,5610172320636379252,2020-04-12,18:59:03,Glumov's Diary (Dnevnik Glumova),(no genres listed)
643,3582647198471177,2020-04-12,16:51:01,"Extremely Goofy Movie, An",Animation|Children|Comedy
644,3539139390907327,2020-04-12,15:52:11,King Rat,Drama|War
645,3554686648349264,2020-04-12,6:17:04,Bataan,War
646,3529640912759551,2020-04-12,8:38:16,Wild Bill,Crime|Drama
647,3556020563050434,2020-04-12,8:10:56,Hot Tub Time Machine 2,Comedy|Sci-Fi
648,4911769799683479,2020-04-12,20:24:25,Wake Wood ,Drama|Horror|Mystery
649,6304669998394094,2020-04-12,6:58:22,Police Python 357,Thriller
650,3554946862655956,2020-04-12,2:06:36,Accepted,Comedy
651,6334302799625672,2020-04-12,21:27:38,Wonderland,Drama
652,3585029903365043,2020-04-12,15:05:47,"Othello (Tragedy of Othello: The Moor of Venice, The)",Drama
653,3569267607753862,2020-04-12,1:01:37,"Plainsman, The",War|Western
654,372301962963320,2020-04-12,1:15:46,Lovers and Other Strangers,Comedy
655,67623987892856950,2020-04-12,9:19:18,Gardens of Stone,Drama|War
656,5048375245321038,2020-04-12,7:56:36,Los Angeles Plays Itself,Documentary
657,5100171955739757,2020-04-12,23:32:39,"Storm Warriors, The (Fung wan II)",Action|Adventure|Fantasy
658,4508061397235798,2020-04-12,23:00:36,"Brandon Teena Story, The",Documentary
659,3588086432935313,2020-04-12,20:16:34,Jug Face,Horror
