id,credit_card,date_rent,time_rent,movie,movie_genres
330,3528180959472744,2020-04-12,5:23:02,"Private Eyes, The",Comedy|Mystery
331,36679943928928,2020-04-12,10:16:27,Trailer Park Boys: Live at the North Pole,Comedy
332,5602243486014662,2020-04-12,0:20:15,"Beast of Yucca Flats, The",Horror|Sci-Fi
333,201789560717006,2020-04-12,7:50:16,Born Reckless,Comedy|Crime|Drama
334,337941789512844,2020-04-12,2:34:13,The Count of Monte Cristo,Action|Adventure|Drama|Romance|Thriller
335,3556908715340267,2020-04-12,15:56:58,Flu,Action|Drama|Sci-Fi
336,6371630139553046,2020-04-12,17:56:42,"Green Wave, The",Documentary
337,3576022741943684,2020-04-12,10:09:58,Isadora,
338,3570790599236486,2020-04-12,10:48:39,"Halloween Tree, The",Animation|Children
339,67624036372327717,2020-04-12,2:08:27,Jim Jefferies: Fully Functional (EPIX),Comedy
340,4508207955635834,2020-04-12,11:59:05,Hulk Vs.,Animation
341,3582615227681553,2020-04-12,17:42:57,Whistling in the Dark,Comedy|Mystery
342,3546278699286982,2020-04-12,1:04:34,Flash Gordon,Action|Adventure|Sci-Fi
343,3536265695946133,2020-04-12,20:10:45,"Legend of Sleepy Hollow, The",Animation|Comedy|Horror|Musical
344,5007660240216070,2020-04-12,9:45:43,"Man Called Horse, A",Adventure|Drama|Western
345,374622650736548,2020-04-12,8:41:30,Little Man,Comedy
346,5602226491470987,2020-04-12,0:08:11,"Visiteurs du soir, Les (Devil's Envoys, The)",Drama|Fantasy|Romance
347,3561501681491538,2020-04-12,18:08:37,"Nasty Girl, The (schreckliche Mädchen, Das)",Comedy|Drama
348,6393861658328924,2020-04-12,23:40:02,On the Waterfront,Crime|Drama
349,6331109159648229638,2020-04-12,7:15:37,The Frame,Crime|Drama|Fantasy|Romance|Thriller
350,4936269319491215,2020-04-12,6:48:08,Dark Horse (Voksne mennesker),Comedy|Drama|Romance
351,5100149980641842,2020-04-12,14:56:30,"Defiant Ones, The",Adventure|Crime|Drama|Thriller
352,3586575473833199,2020-04-12,8:16:51,Canvas,Drama
353,3582011067934908,2020-04-12,20:50:16,Katt Williams: The Pimp Chronicles Pt. 1,Comedy|Documentary
354,5582004368303027,2020-04-12,0:48:44,"Good Lawyer's Wife, A (Baramnan gajok)",Drama
355,5602238760992815,2020-04-12,4:13:18,Afghan Star,Documentary
356,5150811346924829,2020-04-12,7:00:29,Burning Blue,Drama|Romance|War
357,6709309712746618279,2020-04-12,8:21:16,Music From Another Room,Drama|Romance
358,3582743689719222,2020-04-12,20:55:41,Painless (Insensibles) ,Fantasy|Horror|Mystery|War
359,4917432076408136,2020-04-12,19:31:33,Breathing Room,Horror|Mystery|Thriller
360,564182435189714903,2020-04-12,19:07:02,"Memphis Belle: A Story of a Flying Fortress, The",Documentary|War
361,372301300017979,2020-04-12,0:51:19,"X-Files: I Want to Believe, The",Drama|Mystery|Sci-Fi|Thriller
362,201860714774829,2020-04-12,8:01:37,Meet Joe Black,Romance
363,3567368120470620,2020-04-12,20:28:18,"Hallelujah Trail, The",Comedy|Western
364,346477295264298,2020-04-12,11:08:42,Hawk the Slayer,Action|Fantasy
365,3533258338451481,2020-04-12,4:47:33,"Luzhin Defence, The",Drama|Romance
366,5489688188696109,2020-04-12,15:21:05,Camille Claudel,Drama
367,5100172756886334,2020-04-12,1:36:14,"Cinderella Story, A",Comedy|Romance
368,3582652754289559,2020-04-12,22:15:14,"Burn, Witch, Burn (Night of the Eagle)",Horror
369,3564806684426259,2020-04-12,22:36:21,Love Life,Comedy|Romance
370,6767337004131732,2020-04-12,17:13:43,"Kiss Before Dying, A",Thriller
371,3544403099061015,2020-04-12,16:11:31,"Falcon and the Snowman, The",Drama|Thriller
372,3555395086518930,2020-04-12,15:54:28,"Misérables, Les",Drama|Romance
373,6771557559404143,2020-04-12,2:41:07,Into the Deep,Documentary|IMAX
374,4917189871362872,2020-04-12,17:55:08,"Count Yorga, Vampire",Drama|Horror|Romance
375,6386034004233284,2020-04-12,11:17:58,A Chairy Tale,Animation|Comedy|Fantasy
376,3538506764649530,2020-04-12,11:04:19,Ted,Comedy|Fantasy
377,3579345571629769,2020-04-12,21:56:39,Primal,Horror|Thriller
378,6334332122158000,2020-04-12,1:17:33,"Caine Mutiny Court-Martial, The",Drama|War
379,4936487011068491,2020-04-12,16:46:52,Return to Lonesome Dove,Drama|Western
380,3589368518182070,2020-04-12,11:46:19,Miss Farkku-Suomi,Drama|Romance
381,201527739766912,2020-04-12,10:10:11,"Grudge, The",Horror|Mystery|Thriller
382,5602248367581309,2020-04-12,23:56:42,"Savage Nights (Nuits fauves, Les)",Drama
383,5195795937064938,2020-04-12,8:08:02,Eden of the East the Movie I: The King of Eden (Higashi no Eden Gekijoban),Action|Animation|Crime|Sci-Fi|Thriller
384,4936947187958270,2020-04-12,9:14:41,The Great Raid,Action|Drama|War
385,3558790504484342,2020-04-12,17:35:31,Star Trek: Of Gods and Men,Action|Adventure|Sci-Fi
386,5403390594504760,2020-04-12,2:24:59,Frogs for Snakes,Comedy|Film-Noir|Thriller
387,6759799208387149,2020-04-12,0:05:41,Star Wars: Episode V - The Empire Strikes Back,Action|Adventure|Sci-Fi
388,502063330511705667,2020-04-12,1:00:03,"Lord of the Rings: The Fellowship of the Ring, The",Adventure|Fantasy
389,5018200975530611522,2020-04-12,20:58:09,Natural City,Action|Romance|Sci-Fi
390,3559085944629112,2020-04-12,23:32:12,And the Band Played On,Drama
391,4026934040871131,2020-04-12,4:33:39,Texas Chainsaw 3D,Horror|Mystery|Thriller
392,3585494910475948,2020-04-12,16:09:54,"Matador, The",Comedy|Drama|Thriller
393,3587399601262653,2020-04-12,15:32:16,Comrade X,Comedy|Drama
394,3558037278144128,2020-04-12,12:05:33,I'll See You in My Dreams,Comedy|Drama
395,3531099718899606,2020-04-12,20:21:00,Lock Up,Action|Adventure|Crime|Drama|Thriller
396,3546948845997050,2020-04-12,17:30:09,"Visitor, The",Drama|Romance
397,3551005621084009,2020-04-12,10:42:56,"Pledge, The",Crime|Drama|Mystery|Thriller
398,201514592480005,2020-04-12,19:42:34,"End of the Affair, The",Drama
399,3528675768006252,2020-04-12,5:41:01,All I Desire,Drama|Romance
400,374288443863385,2020-04-12,17:59:26,Maradona by Kusturica,Documentary
401,3562782627530071,2020-04-12,1:24:48,Duelist (Hyeongsa),Action|Mystery
402,3553126243285077,2020-04-12,0:45:10,The Wild World of Lydia Lunch,(no genres listed)
403,4963489915962,2020-04-12,1:58:45,Sons of Katie Elder,Western
404,4508743809598794,2020-04-12,23:38:33,Nothing in Common,Comedy
405,374217018555845,2020-04-12,8:11:32,"Friend of the Deceased, A (Priyatel pokonika)",Comedy|Drama
406,6759550885287034162,2020-04-12,1:21:28,"Toxic Avenger, Part II, The",Comedy|Horror
407,3531435582698940,2020-04-12,4:42:00,"Raisin in the Sun, A",Drama
408,3581565729458276,2020-04-12,15:55:16,Without Lying Down: Frances Marion and the Power of Women in Hollywood,Documentary
409,3573064022732397,2020-04-12,9:40:16,Snake and Crane Arts of Shaolin (She hao ba bu),Action|Drama
410,4917723392423498,2020-04-12,11:47:04,"Best of Ernie and Bert, The",Children
411,4844201591258104,2020-04-12,4:56:35,Those Awful Hats,Comedy
412,3528895349029975,2020-04-12,5:51:27,"Message, The (a.k.a. Mohammad: Messenger of God)",Adventure|Drama|War
413,3566704276664593,2020-04-12,19:20:01,"House on Sorority Row, The",Horror|Mystery|Thriller
414,5569964099939430,2020-04-12,20:33:27,Ex Drummer,Comedy|Crime|Drama|Horror
415,3589476044954431,2020-04-12,5:56:19,Sexual Life,Romance
416,63048609316155605,2020-04-12,9:02:14,Friday the 13th Part 2,Horror
417,3564791113809673,2020-04-12,0:57:56,"Jungo Goes Bananas: Jungo III (Jungledyret Hugo: Fræk, flabet og fri)",Adventure|Animation|Children
418,3574860709822230,2020-04-12,20:17:18,"Taming of the Shrew, The",Comedy
419,5407783189618191,2020-04-12,19:55:56,Laws of Gravity,Drama
420,5407391617906236,2020-04-12,0:12:12,Snow White and the Huntsman,Action|Adventure|Drama
421,30248253420128,2020-04-12,16:43:15,"Raven, The",Horror
422,5038079855470514439,2020-04-12,8:15:44,My Sucky Teen Romance,Comedy
423,3585633152275355,2020-04-12,1:28:00,"Man Who Couldn't Say No, The (Mies joka ei osannut sanoa EI)",Comedy|Drama|Romance
424,3542223590716780,2020-04-12,17:57:33,Maniac,Horror
425,3539086825736427,2020-04-12,20:19:42,"Ghost and Mr. Chicken, The",Comedy|Romance
426,3573555540957432,2020-04-12,18:47:43,"Postman Always Rings Twice, The",Crime|Drama|Film-Noir|Thriller
427,6334155513096608,2020-04-12,14:11:18,Drishyam,Children|Drama|Thriller
428,3589046288472752,2020-04-12,7:39:50,"America, America",Drama
429,5280210342241978,2020-04-12,2:28:50,AM1200,Horror
430,6759414801850440,2020-04-12,13:17:43,Much Ado About Nothing,Comedy|Romance
431,3557716045091503,2020-04-12,15:05:40,Camp Rock,Comedy|Musical|Romance
432,374283713319960,2020-04-12,22:47:34,"Art of the Steal, The",Documentary
433,67714391386669229,2020-04-12,9:11:23,Smoke Signals,Comedy|Drama
434,3538442872279434,2020-04-12,0:56:12,Colors,Action|Crime|Drama
435,3578435323008148,2020-04-12,10:44:42,Run Ronnie Run,Comedy
436,3550652136966567,2020-04-12,12:25:34,Get Thrashed: The Story of Thrash Metal,Documentary
437,67096668203828775,2020-04-12,6:26:47,Magic & Bird: A Courtship of Rivals,Documentary
438,670964312884937908,2020-04-12,22:25:15,"Bourne Supremacy, The",Action|Crime|Thriller
439,56102231092292846,2020-04-12,7:10:39,Just Like Us,Comedy|Documentary
440,374283996410908,2020-04-12,13:37:05,Hamlet 2,Comedy
441,371406305045866,2020-04-12,18:02:47,Philadelphia Experiment II,Action|Adventure|Sci-Fi
442,5418766493705009,2020-04-12,18:15:29,"Fort Apache, the Bronx",Action|Drama
443,3563552266458499,2020-04-12,16:10:21,Blame (6 Films to Keep You Awake) (Películas para no dormir: La culpa),Drama|Horror|Mystery
444,5002356772158724,2020-04-12,9:38:37,Higher Learning,Drama
445,5602218103753801,2020-04-12,15:14:05,"Busher, The",Comedy|Drama
446,3575842717161651,2020-04-12,14:54:34,Don't Give Up the Ship,Comedy
447,67591454291186339,2020-04-12,1:53:43,Parting Glances,Comedy|Drama|Romance
448,3537087694957856,2020-04-12,12:16:06,"Harder They Come, The",Action|Crime|Drama
449,5602230988780151995,2020-04-12,9:19:03,Crocodile,Horror|Thriller
450,3555108684842176,2020-04-12,8:42:34,Going the Distance,Comedy|Romance
451,63040163759845213,2020-04-12,11:59:16,Vixen!,Drama
452,3541030113887886,2020-04-12,19:19:46,"Afternoon of a Torturer, The (Dupa-amiaza unui tortionar)",Drama
453,3544961406749366,2020-04-12,23:02:23,Carson City,Action|Romance|Western
454,3573711800745971,2020-04-12,18:41:55,My Best Friend's Wedding,Comedy|Romance
455,3562425711274848,2020-04-12,12:37:03,Orchestra Wives,Musical
456,06045555378830480,2020-04-12,10:49:55,Tears of April (Käsky),Drama|Romance|War
457,5100175728226745,2020-04-12,17:58:07,Gregory Go Boom,Comedy
458,3582757557898447,2020-04-12,5:34:19,Milk Money,Comedy|Romance
459,3553503370001776,2020-04-12,5:23:07,Dolan's Cadillac,Crime|Thriller
460,371481807612794,2020-04-12,11:49:16,Dream Man,Thriller
461,3585106149287270,2020-04-12,9:12:04,Oh Boy (A Coffee in Berlin),Comedy|Drama
462,3542879252339854,2020-04-12,2:10:24,Johnny English Reborn,Adventure|Comedy|Thriller
463,503826184300912091,2020-04-12,18:59:36,A.K.A. Don Bonus,Documentary
464,4911904640314467,2020-04-12,7:22:03,Raising Arizona,Comedy
465,6763873686483100548,2020-04-12,13:40:51,Maurice,Drama|Romance
466,5048370610442139,2020-04-12,20:02:51,Mothra (Mosura),Adventure|Fantasy|Sci-Fi
467,3546875828711861,2020-04-12,0:01:54,Pan Tadeusz: The Last Foray in Lithuania (Pan Tadeusz),Drama|Romance|War
468,36968703115903,2020-04-12,15:38:09,First Daughter,
469,633110743354450991,2020-04-12,15:51:20,"Unfinished Piece for a Player Piano, An (Neokonchennaya pyesa dlya mekhanicheskogo pianino)",Drama
470,3554125152763859,2020-04-12,23:22:53,I Melt with You,Drama
471,5100171169939482,2020-04-12,10:30:29,Shanghai Surprise,Adventure|Crime|Drama|Romance
472,30025644870439,2020-04-12,12:11:05,Rage at Dawn,Western
473,564182084925925900,2020-04-12,4:20:24,Authors Anonymous,Comedy|Drama|Romance
474,3539085357465157,2020-04-12,6:22:45,Under Suspicion,Crime|Drama|Thriller
475,5010129752646400,2020-04-12,6:56:25,Charlie Chan at the Race Track,Comedy|Crime|Mystery|Thriller
476,5454159775041480,2020-04-12,5:55:40,"Big Blue, The (Grand bleu, Le)",Adventure|Drama|Romance
477,5610617976229643,2020-04-12,0:36:15,Full Frontal,Comedy|Drama|Romance
478,6761161959210986,2020-04-12,13:42:45,"Devil to Pay!, The",Comedy|Romance
479,5020115480859755752,2020-04-12,9:31:42,King Rat,Drama|War
480,3560903197207427,2020-04-12,13:40:44,"Parent Trap, The",Children|Comedy|Romance
481,30198884513835,2020-04-12,21:56:32,Garfield's Fun Fest,Animation|Children|Comedy|Fantasy
482,675999878234645183,2020-04-12,17:33:52,Air Guitar Nation,Comedy|Documentary|Musical
483,5602246893402248,2020-04-12,14:05:44,Prince of the City,Drama
484,5557332455488166,2020-04-12,10:57:36,"Arena, The (a.k.a. Naked Warriors)",Action|Adventure
485,5602220857580414,2020-04-12,5:56:08,Thunderbird Six,Action|Sci-Fi
486,6331107809425283,2020-04-12,8:27:31,Hack!,Comedy|Horror
487,3547651885807770,2020-04-12,1:32:05,Major Dundee,Adventure|War|Western
488,6304475450844570,2020-04-12,5:03:35,In the City (En la ciudad),Drama
489,4911466032897888974,2020-04-12,11:40:37,Man of Steel,
490,3573036741004951,2020-04-12,17:43:55,"Defender, The",Action
491,3542031026916902,2020-04-12,11:17:48,White Wedding (Noce blanche),Drama|Romance
492,5385567152808244,2020-04-12,0:16:08,Cannibal! The Musical (a.k.a. Alferd Packer: The Musical),Comedy|Horror|Musical|Western
493,5010124640146291,2020-04-12,0:30:51,8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women),Comedy
494,6386033835471733,2020-04-12,14:29:45,Vivacious Lady,Comedy|Romance
495,4913205667387651,2020-04-12,3:37:23,Odd Girl Out,Drama
496,4175006496653757,2020-04-12,0:43:28,XX/XY,Drama|Romance
497,5602250267592306674,2020-04-12,17:49:01,"Immature, The (Immaturi)",Comedy
498,3581151591920956,2020-04-12,2:46:47,Falling Awake,Romance|Thriller
499,67590200998433636,2020-04-12,9:31:08,"Round Up, The (La Rafle)",Drama|War
500,6759666600200503,2020-04-12,3:35:11,"Cat in the Hat, The",Animation|Children
501,3563594582524349,2020-04-12,16:20:46,Matti: Hell Is for Heroes (Matti),Comedy|Drama
502,560225543000465311,2020-04-12,18:19:18,"Death King, The (Der Todesking)",Drama|Horror
503,3554589488210382,2020-04-12,21:49:29,Blood Work,Crime|Drama|Mystery|Thriller
504,3577218551239044,2020-04-12,14:21:00,Anna and the King of Siam,Drama|Romance
505,30078838480994,2020-04-12,23:00:36,Blood for Dracula (Andy Warhol's Dracula),Horror
506,3531071782766672,2020-04-12,21:03:30,Twixt,
507,5602259375195354,2020-04-12,5:42:33,Seeing Other People,Comedy
508,4936837291495568,2020-04-12,8:05:27,Reel Rock 8 ,Documentary
509,3539160703490116,2020-04-12,5:43:58,Café Lumière (Kôhî jikô),
510,3587381981498925,2020-04-12,8:51:35,"Mystery of the Third Planet, The (Tayna tretey planety)",Adventure|Animation|Sci-Fi
511,5007667437092297,2020-04-12,17:45:46,I'll Cry Tomorrow,Drama
512,3552671474733544,2020-04-12,11:12:56,Killers,Action|Crime|Drama|Thriller
513,346996570829269,2020-04-12,16:09:51,A Via Láctea,Drama
514,201762405003411,2020-04-12,1:17:54,Rock & Rule,Animation|Fantasy|Musical|Sci-Fi
515,3574367200493487,2020-04-12,8:17:57,"Happiest Girl in the World, The (Cea mai fericita fata din lume)",Drama
516,3554629234877629,2020-04-12,14:42:18,The Last Wagon,Action|Adventure|Drama|Western
517,3544563094665563,2020-04-12,4:54:59,"Adventure of Sherlock Holmes' Smarter Brother, The",Comedy|Crime|Mystery
518,5163567453450736,2020-04-12,5:25:16,"Fire Within, The (Feu follet, Le)",
519,630406881261878299,2020-04-12,8:23:59,About Face: Supermodels Then and Now,Comedy|Documentary
520,5602255610039423,2020-04-12,12:32:07,Red's Dream,Animation|Children
521,493615204052859115,2020-04-12,14:27:31,Ratatouille,Animation|Children|Drama
522,201794749587767,2020-04-12,18:46:29,Bed & Breakfast: Love is a Happy Accident (Bed & Breakfast),Comedy|Romance
523,490327357749309715,2020-04-12,18:21:59,Tell No One (Ne le dis à personne),Crime|Drama|Mystery|Thriller
524,3585451113384657,2020-04-12,15:57:25,Beauty in Trouble (Kráska v nesnázích),
525,5100145768511785,2020-04-12,19:29:35,Blood & Donuts,Comedy|Horror
526,3561877251355919,2020-04-12,10:59:32,Freaky Deaky,Comedy|Crime
527,5550414956831552,2020-04-12,0:29:38,Joshua,Drama|Thriller
528,5494797532049890,2020-04-12,22:32:40,Young Adult,Comedy|Drama
529,3558050907923135,2020-04-12,23:56:20,Better This World,Documentary
530,5610876848689828,2020-04-12,20:56:19,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham)",Drama|Musical|Romance
531,30297092347117,2020-04-12,12:53:18,Birth,Drama|Mystery
532,3562646643974110,2020-04-12,11:16:01,More Than a Game,Documentary
533,3585534170349513,2020-04-12,17:10:09,This Thing With Sarah,Comedy|Drama|Romance
534,3550967859259903,2020-04-12,23:28:04,Hudson Hawk,Action|Adventure|Comedy
535,633450521334907340,2020-04-12,23:29:59,Memento,Mystery|Thriller
536,5436551737973706,2020-04-12,4:11:12,Crime Wave,Crime|Drama|Film-Noir
537,3562066946453730,2020-04-12,1:05:38,"Sensation of Sight, The",Drama
538,502014286067142335,2020-04-12,16:39:53,"Ideal Husband, An",Comedy|Romance
539,4844869794383521,2020-04-12,20:34:52,The Legend of Sarila,Adventure|Animation|Children
540,3529714526687225,2020-04-12,4:05:46,Funny Games U.S.,Drama|Thriller
541,3586478593024700,2020-04-12,5:31:13,Born to Be Wild,Adventure|Children|Comedy|Drama
542,201597923901690,2020-04-12,0:46:53,Undertow,Crime|Drama|Thriller
543,3571184722614984,2020-04-12,3:53:35,Must Love Dogs,Comedy|Romance
544,3582344716919370,2020-04-12,18:42:21,Rabbit Hole,Drama
545,5602243166346251,2020-04-12,20:10:22,"Liability, The",Action|Thriller
546,3538287907103632,2020-04-12,2:30:08,Hamlet,Drama
547,3540270846438349,2020-04-12,11:43:51,Reaching for the Moon,Drama|Romance
548,3533894031048305,2020-04-12,23:17:15,Bicentennial Man,Drama|Romance|Sci-Fi
549,4684381544904,2020-04-12,9:00:42,Beyond the Mind's Eye,Animation|Comedy
550,5434226006055665,2020-04-12,8:30:11,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack),Children
551,4936849571394585,2020-04-12,6:11:20,Franklyn,Drama|Fantasy|Romance|Thriller
552,341395608732295,2020-04-12,0:59:52,Spinout,Comedy|Musical
553,3528200178250141,2020-04-12,9:08:24,Comanche Moon,Drama|Western
554,5481498678033864,2020-04-12,21:05:49,Through the Olive Trees (Zire darakhatan zeyton),Drama
555,5239628292423662,2020-04-12,16:27:13,Cotton Comes to Harlem,Action|Comedy
556,4405718784843799,2020-04-12,12:11:07,Wake,Comedy|Drama|Romance
557,6375604061446780,2020-04-12,23:39:05,Hardcore,Drama
558,5602211366778193,2020-04-12,13:00:11,Why Man Creates,Animation|Documentary
559,63046135295307837,2020-04-12,17:40:02,Master of the Flying Guillotine (Du bi quan wang da po xue di zi),Action
560,6378026635427681,2020-04-12,20:40:55,Gentlemen of Fortune (Dzhentlmeny udachi),Comedy|Crime|Drama|Mystery
561,5602229014846261,2020-04-12,6:53:53,Father of the Bride,
562,30357286076979,2020-04-12,23:18:13,"Naked City, The",Crime|Drama|Film-Noir|Mystery
563,3575015994045174,2020-04-12,11:30:56,Nicht alle waren Mörder,Drama|War
564,36725466593878,2020-04-12,11:17:14,Friend Zone (Pagafantas),Comedy
565,3554977718833919,2020-04-12,9:26:32,Perfectly Normal,Comedy
566,30304034890822,2020-04-12,15:01:41,Dames,Comedy|Musical
567,3577956046705174,2020-04-12,10:19:53,"Stoplight Society, The (La Sociedad del Semáforo)",Drama
568,3576349704358760,2020-04-12,22:14:03,How to Eat Your Watermelon in White Company (and Enjoy It),Documentary
569,5100142026027431,2020-04-12,1:38:02,Too Much Sleep,Comedy
570,201912455887987,2020-04-12,20:28:41,Desert Bloom,
571,4041377758936871,2020-04-12,23:40:34,"Emperor Waltz, The",Comedy|Musical|Romance
572,3587327329588273,2020-04-12,8:25:56,X: The Unknown,
573,3567883031705369,2020-04-12,21:47:34,"Babe Ruth Story, The ",Drama
574,3561707090415790,2020-04-12,4:59:02,"Lone Ranger and the Lost City of Gold, The",Adventure|Mystery|Western
575,3567214587984192,2020-04-12,10:56:46,Sgt. Bilko,Comedy
576,5602235407809170,2020-04-12,10:52:37,Sol ,Sci-Fi
577,30393823808947,2020-04-12,8:58:20,"Guy Named Joe, A",Drama|Fantasy|Romance|War
578,4917731158713051,2020-04-12,16:09:15,"Galapagos Affair: Satan Came to Eden, The",Crime|Documentary|Mystery
579,3540209388508366,2020-04-12,8:41:33,"Rum Diary, The",Comedy|Drama|Thriller
580,30258479042283,2020-04-12,1:19:37,Psycho III,Horror|Thriller
581,3535061243450541,2020-04-12,23:19:51,So Undercover,Action|Comedy
582,5602228302859374,2020-04-12,13:23:21,No Good Deed (a.k.a. The House on Turk Street),Crime|Drama|Thriller
583,3543984660882310,2020-04-12,4:07:48,Xanadu,
584,5602243172800382,2020-04-12,7:19:22,Transcendence,Drama|Sci-Fi|IMAX
585,3568502683624707,2020-04-12,2:17:17,Colourful (Karafuru),Animation|Drama|Fantasy|Mystery
586,4903509009656513,2020-04-12,0:12:30,Night People,Adventure
587,3535876788239011,2020-04-12,1:58:42,"Honor Among Thieves (Adieu l'ami) (Farewell, Friend)",Action|Adventure|Crime|Drama|Mystery|Thriller
588,6761071606534087423,2020-04-12,19:04:27,Whisper,Crime|Drama|Horror|Thriller
589,6331100512662763,2020-04-12,20:19:22,Girl in the Cadillac,Drama
590,3589863034131783,2020-04-12,16:03:25,Cross of Iron,War
591,3552912079156032,2020-04-12,15:13:15,When We Leave (Die Fremde),Drama
592,3540478048579402,2020-04-12,19:41:50,Hercules and the Lost Kingdom,Action|Adventure|Fantasy|Sci-Fi
593,6331105232221725,2020-04-12,0:37:26,Land of Happines (Onnen maa),Drama
594,3557116272878823,2020-04-12,14:18:28,The Prisoner,Drama
595,6333221722627233449,2020-04-12,14:56:09,Innocence,
596,4905767291766266658,2020-04-12,15:23:59,When Strangers Appear,Action|Mystery|Thriller
597,5100140437409065,2020-04-12,23:53:23,"Singing Marine, The",Comedy|Musical|Romance
598,4175001525709431,2020-04-12,15:00:48,Loggerheads,Drama
599,5038757052998938386,2020-04-12,21:31:44,Where the Road Meets the Sun,Crime|Drama
600,3574050392272758,2020-04-12,17:46:08,Georgia,Drama
601,3561073623851104,2020-04-12,14:42:22,Funny Face,Comedy|Musical
602,201609906946673,2020-04-12,8:13:37,Envy,Comedy
603,30315175246251,2020-04-12,23:21:12,March of the Wooden Soldiers (a.k.a. Babes in Toyland),
604,4913984202689538,2020-04-12,4:23:35,"Temptation of St. Tony, The (Püha Tõnu kiusamine)",Drama|Fantasy|Mystery
605,491121122256983971,2020-04-12,5:18:27,"Irene, Go Home! (Irena do domu!)",Comedy
606,3584689977333333,2020-04-12,23:47:56,Some Kind of Wonderful,Drama|Romance
607,3550325280176511,2020-04-12,10:31:10,"Home and the World, The (Ghare-Baire)",Drama
608,3543678305876584,2020-04-12,15:36:14,Posse,Western
609,201551067800044,2020-04-12,13:42:38,Caged,Crime|Drama
610,3587995702181450,2020-04-12,13:16:35,Star Trek: Insurrection,Action|Drama|Romance|Sci-Fi
611,3529262331204331,2020-04-12,18:40:54,Private School,
612,3579639918307653,2020-04-12,23:16:32,Son of the Mask,Adventure|Children|Comedy|Fantasy
613,3574597939407990,2020-04-12,21:31:16,"Shooter, The",Western
614,4936436994870430914,2020-04-12,13:35:49,Frontière(s),
615,6767874560752795082,2020-04-12,12:25:48,Riding in Cars with Boys,Comedy|Drama
616,3560689804836886,2020-04-12,17:47:55,"Long Goodbye, The",Crime|Film-Noir
617,502022388427542145,2020-04-12,7:43:02,Batman and Robin,Action|Adventure|Crime|Drama|Sci-Fi
618,5048378721587759,2020-04-12,0:10:11,Letters from a Killer,Crime|Drama|Mystery|Thriller
619,5610849608400231,2020-04-12,19:20:51,Dead in Tombstone,Action|Fantasy|Horror
620,5602239477743764,2020-04-12,19:24:19,Britannia Hospital,Comedy|Drama
621,4041596091296731,2020-04-12,14:06:27,"Navigators, The",Comedy|Drama
622,501850825635099201,2020-04-12,3:07:11,Crime at Porta Romana,Comedy|Crime
623,30435680757970,2020-04-12,17:54:47,Sweet Dreams,Drama
624,4204653958151,2020-04-12,12:31:32,Joy Ride 2: Dead Ahead,Action|Horror|Thriller
625,3533108883825904,2020-04-12,3:52:18,Nothing to Lose,Action|Adventure|Comedy|Crime
626,3579434836814547,2020-04-12,5:59:32,"Gas, Food, Lodging",
627,36348063203740,2020-04-12,1:40:44,White Noise 2: The Light,Drama|Horror|Thriller
628,3587032612962876,2020-04-12,5:11:14,Wrong Turn 4,
629,3536284547116449,2020-04-12,11:03:51,Cool It,Documentary
630,3554857429525717,2020-04-12,5:59:32,"Corrina, Corrina",Comedy|Drama|Romance
631,5547623204495384,2020-04-12,19:15:59,"Lady and the Duke, The (Anglaise et le duc, L')",Drama|Romance
632,3555918534153909,2020-04-12,9:49:41,31 North 62 East,Thriller
633,3570911870701291,2020-04-12,15:14:36,Before Sunset,Drama|Romance
634,4913746629973518,2020-04-12,10:21:54,Skipped Parts,Drama|Romance
635,30305068185609,2020-04-12,8:50:09,Cockpit,Comedy
636,3547770422238347,2020-04-12,17:15:24,I Am Dina,Crime|Drama|Mystery|Romance
637,201572493961200,2020-04-12,3:06:14,Autohystoria,(no genres listed)
638,30081560719928,2020-04-12,9:43:50,Rosewater,Drama
639,670980688266185939,2020-04-12,8:56:52,This Thing With Sarah,Comedy|Drama|Romance
640,3582226848428596,2020-04-12,18:35:21,Moscow on the Hudson,Comedy|Drama
641,5100179098565856,2020-04-12,23:17:18,Whistling in Dixie,Comedy|Crime|Mystery
642,3589823637052158,2020-04-12,21:15:22,"Danube Exodus, The",Documentary
643,3542622607120276,2020-04-12,22:50:46,Coming Home,Drama|War
644,5108759580383728,2020-04-12,23:34:03,Shameless (Maskeblomstfamilien ),Drama
645,6372825387809558,2020-04-12,12:59:29,Man of Aran,Documentary
646,0604390917390987669,2020-04-12,10:38:27,Long Live Death (Viva la muerte),Drama|War
647,4844218496684366,2020-04-12,17:25:32,Randy and the Mob,Comedy|Crime
648,3584259956064216,2020-04-12,9:21:15,Silja - nuorena nukkunut,Drama|Romance
649,3575297953476398,2020-04-12,12:55:09,Metal: A Headbanger's Journey,Documentary
650,3530276111023544,2020-04-12,13:46:30,Lake of Fire,Documentary
651,630483604645389353,2020-04-12,17:37:41,Night on Earth,Comedy|Drama
652,3588088702969139,2020-04-12,18:41:22,Pokémon: The First Movie,Adventure|Animation|Children|Fantasy|Sci-Fi
653,5506351701047362,2020-04-12,2:20:10,The Phantom Light,
654,5132087931300690,2020-04-12,2:39:57,Tunes of Glory,Drama
