id,credit_card,date_rent,time_rent,movie,movie_genres
329,6333620032812711,2020-04-15,3:43:26,Ernest Goes to School,Children|Comedy|Drama
330,346430736145402,2020-04-15,20:06:37,Earth vs. The Spider,Horror
331,3557242819824227,2020-04-14,21:31:25,"Secret Garden, The",Children|Drama
332,30413336883185,2020-04-15,11:15:08,Samson and Delilah,Adventure|Drama
333,3554034983818603,2020-04-14,22:25:28,Hands Across the Table,Comedy|Romance
334,5602237950557560,2020-04-14,14:35:12,"House That Dripped Blood, The",Horror|Mystery
335,3574944145632351,2020-04-14,9:18:53,High Road to China,Adventure|Drama|Romance|War
336,3575575921948337,2020-04-14,14:36:18,A Patriotic Man,Comedy|Drama
337,201869708467662,2020-04-14,21:07:14,Virtual Sexuality,Comedy|Drama
338,67628945587119444,2020-04-14,5:24:36,The Mask You Live In,Documentary
339,3579882142643549,2020-04-15,6:54:44,Of Horses and Men,Comedy|Drama|Romance
340,3536142752153400,2020-04-14,21:38:41,"West Point Story, The",Comedy|Musical
341,3529237183849607,2020-04-14,7:42:37,Delusions of Grandeur (La folie des grandeurs),Comedy
342,3567750566595483,2020-04-15,12:07:19,"Human Condition III, The (Ningen no joken III)",Drama|War
343,4936786205123495,2020-04-14,11:10:50,"'Human' Factor, The (Human Factor, The)",Drama|Thriller
344,5602217735120066,2020-04-15,14:19:51,Push,Sci-Fi|Thriller
345,5048378218488990,2020-04-14,9:20:50,"Common Man, A",Action|Thriller
346,3564865896339759,2020-04-14,14:11:57,Love is Eternal While It Lasts,Comedy|Romance
347,5100171137899859,2020-04-14,14:59:32,"Woman In Berlin, A (Anonyma - Eine Frau in Berlin)",Drama|War
348,3560421145966770,2020-04-14,22:18:20,Documentarian,(no genres listed)
349,3571213495058580,2020-04-14,21:01:03,"Mudlark, The",Drama
350,3530503960495493,2020-04-14,8:59:45,"Three Musketeers, The",Adventure|Comedy|Musical
351,201913170695259,2020-04-15,13:26:59,Jolene,Drama
352,3572199253533287,2020-04-15,11:09:40,It Runs in the Family (My Summer Story),Comedy
353,3564576422398124,2020-04-14,13:00:19,"Double Life of Veronique, The (Double Vie de Véronique, La)",Drama|Fantasy|Romance
354,560223857043340014,2020-04-15,9:20:24,Robin Hood: Men in Tights,Comedy
355,4017956291103956,2020-04-15,2:15:39,Berlin 36,Drama
356,201819906502448,2020-04-15,6:45:31,"President's Last Bang, The (Geuddae geusaramdeul)",Comedy|Crime|Drama
357,677196881052246974,2020-04-14,6:03:54,The Last Gladiators,Documentary
358,490571398223709056,2020-04-14,19:14:07,Casshern,Action|Drama|Fantasy|Sci-Fi
359,5010125776323349,2020-04-15,8:20:56,Delta Farce,Action|Adventure|Comedy
360,5108752966546380,2020-04-14,16:17:49,Lost Christmas,Drama
361,201560223415852,2020-04-15,0:17:43,"Midnight (Primeiro Dia, O)",Drama
362,060403409830355889,2020-04-15,3:51:20,"Ketchup Effect, The (Hip Hip Hora!)",Drama
363,3533180347921744,2020-04-15,10:54:35,Dark Mirror,Thriller
364,5641823847456373294,2020-04-15,3:12:02,"13 Frightened Girls! (Candy Web, The)",Adventure|Comedy|Thriller
365,3589958589304130,2020-04-14,2:51:23,Dil Se,Drama|Musical|Romance
366,5602221792038823,2020-04-14,3:12:17,Donner Pass,Horror
367,3557520945352191,2020-04-15,14:18:44,G.O.R.A.,Adventure|Comedy|Sci-Fi
368,3549563483389754,2020-04-15,7:53:37,Grace,Horror|Thriller
369,3529260117027728,2020-04-15,23:00:33,"River, The",Drama
370,3570500895441726,2020-04-15,11:24:52,"Hunger Games, The",Action|Adventure|Drama|Sci-Fi|Thriller
371,3538031480423573,2020-04-15,18:08:17,Destruction Force,
372,337941903264264,2020-04-15,8:04:23,"Love Guru, The",Comedy
373,4905335740877723612,2020-04-14,15:13:19,Sunshine,
374,3584288204920580,2020-04-14,21:13:51,Coquette,Drama
375,5893977530536653,2020-04-15,0:27:07,"Mirror, The (Zerkalo)",Drama
376,3536845525990219,2020-04-15,23:34:39,Absolute Beginners,Musical
377,3572825591426624,2020-04-14,14:12:46,Larks on a String (Skrivánci na niti),Comedy|Drama|Romance
378,30513580911275,2020-04-14,9:33:08,Love and Basketball,Drama|Romance
379,3572472954375005,2020-04-15,6:58:57,It Takes Two,Children|Comedy
380,6304850456295913649,2020-04-14,0:40:45,9 1/2 Weeks (Nine 1/2 Weeks),Drama|Romance
381,30586242770446,2020-04-15,21:34:12,Ski Patrol,
382,201727470080602,2020-04-14,14:30:18,"Tender Trap, The",Comedy|Musical
383,5108752004844961,2020-04-15,10:10:45,"Pledge, The",
384,3559416478564989,2020-04-14,0:38:51,In Your Eyes,Drama|Fantasy|Romance
385,3552870797961168,2020-04-15,4:01:32,"Hole, The (Dong)",Drama|Musical
386,5602222712153395,2020-04-15,19:52:50,Série noire,Film-Noir
387,3539204196307195,2020-04-14,6:56:11,Temptation of a Monk (You Seng),Action|Adventure|Drama|Romance
388,374622602152760,2020-04-15,8:50:21,Match Point,Crime|Drama|Romance
389,30514186722736,2020-04-14,3:33:14,Thomas in Love (Thomas est Amoureux),Comedy|Drama
390,3562282926563899,2020-04-14,22:11:03,Stigmata,Drama|Thriller
391,3579968459512821,2020-04-15,0:01:45,"Last Voyage, The",Drama
392,67711650539600156,2020-04-14,6:57:48,Heaven & Earth,Action|Drama|War
393,5602220176797087,2020-04-14,20:10:45,Mumford,Comedy|Drama
394,3544791355026684,2020-04-15,9:03:47,Murder!,Mystery|Thriller
395,4041595067930935,2020-04-14,6:21:03,Murder She Said,Comedy|Crime|Drama|Mystery
396,3544261818797313,2020-04-14,8:09:43,Carriage to Vienna,Drama|War
397,4903565327423705,2020-04-14,17:39:30,"Gentleman's Game, A",Drama
398,3553869959002596,2020-04-14,11:35:23,Beau Brummell: This Charming Man,Drama
399,201427512785710,2020-04-15,20:45:41,Room for One More,Comedy
400,3569571415934014,2020-04-15,15:37:52,I.Q.,Comedy|Romance
401,3542291972832186,2020-04-15,23:22:44,Voyeur (Abel),Comedy
402,30590611795224,2020-04-15,17:06:30,"Wrong Guys, The",Comedy
403,5602237018465060221,2020-04-14,10:14:24,Bullet,Action|Crime|Drama
404,5100144770478943,2020-04-15,8:22:55,One Way Boogie Woogie,Documentary
405,3530505917999733,2020-04-14,6:34:39,"Wild Thornberrys Movie, The",Animation|Children|Comedy
406,3529789002398158,2020-04-14,16:47:31,Lupin III: Sweet Lost Night (Rupan Sansei: Sweet Lost Night),Action|Animation|Comedy|Crime|Drama|Mystery|Romance|Thriller
407,30296124143924,2020-04-14,11:54:14,Everyone Says I Love You,Comedy|Musical|Romance
408,3544644180704605,2020-04-15,14:21:04,Oz the Great and Powerful,Action|Adventure|Fantasy|IMAX
409,3556156391370402,2020-04-14,2:36:51,Delgo,Adventure|Animation|Comedy|Fantasy|Romance
410,3528014808752420,2020-04-14,18:15:50,"Crime of Father Amaro, The (Crimen del padre Amaro, El)",Drama|Romance
411,4175005742687379,2020-04-15,20:37:53,Only the Strong Survive - A Celebration of Soul,Documentary|Musical
412,5108755284302881,2020-04-15,4:49:27,"Grudge 3, The",Horror
413,4905869633752288,2020-04-15,19:04:48,Kenji Mizoguchi: The Life of a Film Director (Aru eiga-kantoku no shogai),Documentary
414,30403957201874,2020-04-15,2:48:26,22 Jump Street,Action|Comedy|Crime
415,3547706926986155,2020-04-15,2:55:15,To End All Wars,Action|Drama|War
416,3582881400973601,2020-04-15,14:08:57,Powwow Highway,Drama
417,5587679674049839,2020-04-14,2:41:08,Red Lights,Drama|Mystery|Thriller
418,3534080951110601,2020-04-14,2:57:33,Sut (Milk),Drama
419,30590496070727,2020-04-15,3:39:02,Enter Arsene Lupin,Crime|Drama
420,3565762166113981,2020-04-14,1:07:23,Fellini's Casanova (Il Casanova di Federico Fellini),Drama|Romance
421,670633123091941745,2020-04-14,13:42:35,Passion in the Desert,Adventure|Drama
422,3545070533507454,2020-04-14,13:23:45,"Sacrament, The",Horror|Thriller
423,3581899413965936,2020-04-14,2:46:51,Tell Them Willie Boy is Here,Drama|Western
424,3575716213390941,2020-04-14,17:58:26,Beeswax,Comedy|Drama
425,3551073575560184,2020-04-15,11:39:54,I'm Starting From Three (Ricomincio da Tre),Comedy
426,345278787836986,2020-04-15,18:21:34,Late Bloomers,Drama
427,3541429379112031,2020-04-15,21:58:05,Lady Snowblood (Shurayukihime),Action|Crime|Drama|Thriller
428,5602217423154344,2020-04-14,12:15:46,Impulse,Mystery|Thriller
429,5602210079359689,2020-04-15,20:46:23,Kelly & Cal,Comedy|Drama
430,5602241202087814,2020-04-15,8:42:37,Cops and Robbersons,Comedy
431,30024488798327,2020-04-14,17:47:50,Copenhagen,Adventure|Drama|Romance
432,5007666076507359,2020-04-15,18:52:15,Rage,Drama
433,50202672376163389,2020-04-15,3:12:32,Redemption (Hummingbird),Action|Crime|Thriller
434,503832488188399269,2020-04-14,0:10:30,Brainstorm (Bicho de Sete Cabeças),Drama
435,6334458470598628393,2020-04-15,19:14:43,Charlie Countryman,Action|Comedy|Romance
436,3572599906028892,2020-04-15,6:54:11,Went to Coney Island on a Mission From God... Be Back by Five,Drama
437,6767511164475808279,2020-04-15,9:03:02,Boy Meets Girl,Comedy|Drama|Romance
438,337941163742553,2020-04-15,5:23:06,"Postman Always Rings Twice, The",Crime|Thriller
439,3569994638243650,2020-04-14,2:27:30,Pippi in the South Seas (Pippi Långstrump på de sju haven),Adventure|Children
440,3538455210276011,2020-04-14,3:59:45,The Princess of Egypt,Drama
441,564182641429122167,2020-04-15,14:43:54,Albert Nobbs,Drama
442,67098895522259295,2020-04-15,0:52:32,"Darwin Awards, The",Adventure|Comedy|Romance
443,30554763386257,2020-04-15,15:47:08,"Arbor, The",Documentary
444,30369770257684,2020-04-15,19:38:19,Hellsinki (Rööperi),Crime
445,5602257896148282,2020-04-14,2:16:23,Angels with Dirty Faces,Crime|Drama
446,3563779238969655,2020-04-14,3:28:27,He Was a Quiet Man,Drama
447,630483543968104116,2020-04-15,15:50:31,Monsoon Wedding,Comedy|Romance
448,4913563163512390,2020-04-15,15:30:08,Boogie Woogie,Comedy|Drama
449,3581566323611385,2020-04-15,15:58:06,Welcome to Mooseport,Comedy
450,3548166605098716,2020-04-15,13:25:35,Luke and Lucy: The Texas Rangers (Suske en Wiske: De Texas rakkers),Adventure|Animation|Comedy|Western
451,3568925690799396,2020-04-15,7:55:23,"Fall, The",Adventure|Drama|Fantasy
452,3579913509839865,2020-04-14,9:35:51,"Battle of the Rails, The (La bataille du rail)",Drama|War
453,6767079189822687724,2020-04-15,22:49:05,Pardes,Action|Comedy|Musical|Romance
454,3563794476907846,2020-04-15,13:29:15,Trust the Man,Comedy|Drama|Romance
455,561097472320059559,2020-04-15,9:32:41,Dante's Peak,Action|Thriller
456,3554033132379251,2020-04-15,18:40:20,Watermarks,Documentary
457,3551343830140977,2020-04-14,6:59:39,Stealing Rembrandt (Rembrandt),Action|Comedy|Crime
458,5610924040932248,2020-04-14,8:34:36,"Grave Decisions (Wer früher stirbt, ist länger tot)",Comedy|Drama
459,490345846725713682,2020-04-14,17:00:35,Sniper 2,Action|Adventure|War
460,3568994149606255,2020-04-15,3:35:05,Dr. Goldfoot and the Bikini Machine,Comedy
461,63044092339715883,2020-04-14,8:09:27,Noise,Comedy|Drama
462,5100130903830332,2020-04-14,0:35:20,Train of Shadows (Tren de sombras),Drama
463,4175007940647817,2020-04-14,8:56:15,Head Over Heels (De Pernas pro Ar),Comedy
464,374283906672720,2020-04-14,3:31:30,"Road Warrior, The (Mad Max 2)",
465,201738042636870,2020-04-14,9:34:40,"Foot Fist Way, The",Comedy
466,6761422649823335,2020-04-15,9:38:26,Knock on Any Door,Crime|Drama|Film-Noir
467,3541923977982340,2020-04-15,16:01:57,1066,Action|Adventure|War
468,5610916261984023,2020-04-15,16:03:01,Casper Meets Wendy,Adventure|Children|Comedy|Fantasy
469,5002359836724424,2020-04-15,3:01:02,Delirium,Adventure|Romance|Sci-Fi
470,30002016745283,2020-04-14,14:09:21,Home Before Dark,Drama
471,3563869071288089,2020-04-14,18:49:37,Bluebeard (Landru),Drama
472,3538226235938699,2020-04-15,20:54:13,Die Weihnachtsklempner,Comedy
473,3587206778238186,2020-04-15,9:28:12,Out of Reach,Action|Drama|Romance|Thriller
474,5007668170643148,2020-04-14,18:58:30,Beneath the Darkness,Thriller
475,493640019842235346,2020-04-14,17:35:51,Son of the White Mare,Adventure|Animation|Fantasy
476,3536825383306807,2020-04-15,5:47:09,"Art of Getting By, The",Drama|Romance
477,201768607253332,2020-04-15,7:05:51,"Dirty Dozen, The",Action|Drama|War
478,6304209318870368391,2020-04-14,6:37:33,High Noon,Drama|Western
479,5560495235288977,2020-04-14,20:44:54,African Cats,Adventure|Documentary
480,30081035702749,2020-04-15,5:36:43,"Puppet Masters, The",Horror|Sci-Fi
481,3574110723387384,2020-04-14,6:25:49,Anchorman 2: The Legend Continues,
482,374622192657608,2020-04-15,5:23:12,Eat Drink Man Woman (Yin shi nan nu),
483,3557753886581227,2020-04-15,20:15:48,Wholly Moses,Comedy
484,373082123179308,2020-04-15,21:36:07,"Reuben, Reuben",Comedy|Drama|Romance
485,372301146765260,2020-04-14,18:43:41,For Heaven's Sake,Action|Comedy|Romance
486,677174263205149395,2020-04-15,19:40:14,Taxi to the Dark Side,Documentary
487,5610813478352260,2020-04-14,1:18:21,Boomerang,Crime|Drama|Film-Noir
488,3578634435970522,2020-04-14,8:28:38,The French Kissers,Comedy
489,3544678833769250,2020-04-14,19:54:13,"Funeral, The (Ososhiki)",Comedy
490,372301587931991,2020-04-14,19:11:29,"Terminator, The",Action|Sci-Fi|Thriller
491,3553449434276980,2020-04-14,9:26:30,The Adventures of Hercules,Comedy|Fantasy
492,3585964305194916,2020-04-15,16:36:58,Tony Manero,Crime|Drama
493,4026768827357892,2020-04-15,2:11:17,Nothing But Trouble,Adventure|Comedy
494,3569885747871375,2020-04-15,6:30:39,Many Rivers to Cross,Comedy|Romance|Western
495,3533983739654207,2020-04-14,4:09:20,S.O.S. Coast Guard,Action|Adventure|Sci-Fi|Thriller
496,347493728532838,2020-04-15,2:41:42,"Glass Menagerie, The",Drama
497,3566723214516053,2020-04-14,17:56:45,In the Valley of Elah,Drama|Mystery
498,3581837003471774,2020-04-15,0:19:14,Little Voice,Comedy
499,3546385004742524,2020-04-14,21:11:39,"Tuskegee Airmen, The",Drama|War
500,3533791949087385,2020-04-15,9:19:56,Iran Is Not the Problem,Documentary
501,348550394638162,2020-04-15,15:30:37,Contact High,Comedy
502,3575318983548327,2020-04-15,3:53:50,Gracie's Choice,Drama
503,5602253046139255,2020-04-14,8:33:49,"Manson Family, The",Crime|Drama|Horror
504,3553463911278815,2020-04-15,13:33:37,"Horse Rebellion, The (Pulakapina)",Drama
505,3584763063130539,2020-04-15,3:42:37,The Taking of Deborah Logan,Horror|Thriller
506,3560976075234853,2020-04-15,3:58:17,Supercross,Action
507,5100173893860836,2020-04-14,5:33:14,"First Power, The",Crime|Horror|Thriller
508,491154679317653133,2020-04-14,19:07:11,Bhutto,Documentary
509,3567855296987221,2020-04-14,19:39:38,"Left-Hand Side of the Fridge, The (Moitié gauche du frigo, La)",Comedy
510,501846721872202698,2020-04-15,6:10:33,Aileen: Life and Death of a Serial Killer,Documentary
511,6759120043858535,2020-04-15,16:13:25,Bringing Down the House,Comedy
512,5100137041608421,2020-04-15,5:33:49,"Sugarland Express, The",Drama
513,3582013944845059,2020-04-14,12:35:15,Evil Remains (Trespassing),Horror|Thriller
514,374288978162898,2020-04-15,10:10:33,"Visit, The",Drama
515,3565272772307704,2020-04-15,19:36:59,"Dance, Girl, Dance",Comedy|Drama
516,30090849353243,2020-04-14,14:40:25,Ballad of a Soldier (Ballada o soldate),Drama|Romance|War
517,3529133391926354,2020-04-15,12:58:36,Setup (Set Up),Action|Crime|Drama
518,5020934651749207,2020-04-15,17:12:16,Manufactured Landscapes,Documentary
519,4903936859125952,2020-04-14,18:15:38,Harry and Walter Go to New York,Comedy
520,337941067185941,2020-04-15,15:59:57,Man's Job (Miehen työ),
521,30304662354752,2020-04-14,15:44:46,American Adobo,Comedy
522,5602254498731193,2020-04-14,4:10:15,"Nazi Officer's Wife, The",Documentary|Drama|War
523,3548190504785025,2020-04-15,21:11:59,Elektra Luxx,
524,3541983781342164,2020-04-15,9:07:31,"After Fall, Winter",Drama
525,5100147925419985,2020-04-14,7:12:01,A Justified Life: Sam Peckinpah and the High Country,Documentary
526,5100138337898056,2020-04-14,22:33:13,Travellers and Magicians,Adventure|Drama
527,5641824031320077,2020-04-14,3:25:19,Deep Blue Sea,Action|Horror|Sci-Fi|Thriller
528,3556128762927169,2020-04-14,1:38:34,Late Bloomers,Comedy
529,3564402159938414,2020-04-15,5:37:53,Tiptoes,Comedy|Drama|Romance
530,3548968012726320,2020-04-15,18:33:08,Titan A.E.,Action|Adventure|Animation|Children|Sci-Fi
531,3552544683099876,2020-04-15,20:29:48,"Peck on the Cheek, A (Kannathil Muthamittal)",Drama|War
532,3557993920324107,2020-04-15,16:34:30,"Trip, The",Comedy|Drama
533,3571349315183800,2020-04-14,17:15:37,Silence (Chinmoku),Drama
534,5641825214472189,2020-04-15,23:52:37,Cazuza - O Tempo Não Pára,Drama
535,3560513862918917,2020-04-15,23:56:53,Ready to Rumble,
536,3586421656995630,2020-04-15,8:09:58,Duets,Comedy|Drama
537,3530786577486019,2020-04-15,19:46:15,"Crocodile Hunter: Collision Course, The",Adventure|Comedy
538,374288098026718,2020-04-15,22:30:37,Miranda,Comedy|Fantasy|Romance
539,4936539239537720430,2020-04-14,21:28:18,Barbarosa,Western
540,5468373788355829,2020-04-15,0:00:22,Perfect Stranger,Crime|Drama|Mystery|Thriller
541,4917449261967536,2020-04-14,12:54:18,"Lord of the Rings: The Fellowship of the Ring, The",Adventure|Fantasy
542,3561362079466289,2020-04-15,7:24:26,High Noon,Drama|Western
543,3537484515543025,2020-04-15,11:04:29,Asterix: The Land of the Gods,Animation
544,3569760003842255,2020-04-14,6:04:13,Kung Fu Panda Holiday Special,Animation|Children|Comedy
545,5100139321609863,2020-04-14,22:56:01,Pretty Good for a Human (People Not as Bad as They Seem) (Aika hyvä ihmiseksi),Comedy|Drama
546,3568229111941996,2020-04-15,21:30:28,Junebug,Comedy|Drama
547,3561321865776798,2020-04-15,20:49:10,"Texas Chainsaw Massacre 2, The",Horror
548,67618586127106939,2020-04-14,15:44:59,Attack of the Puppet People,Horror|Sci-Fi
549,5610494376155565920,2020-04-14,3:26:13,Last Call at the Oasis,Documentary
550,30274641824722,2020-04-15,18:43:19,Palms (Ladoni),Documentary
551,3535698703425545,2020-04-14,9:49:07,Mercy,Crime|Mystery|Thriller
552,56102099558080553,2020-04-15,13:20:22,Scream,Comedy|Horror|Mystery|Thriller
553,3576553321580256,2020-04-15,1:10:30,"Turn Me On, Dammit! (Få meg på, for faen)",Comedy
554,5567647324211731,2020-04-15,7:19:32,For Roseanna (Roseanna's Grave),Comedy|Drama|Romance
555,3575936077296774,2020-04-14,19:47:44,All Cheerleaders Die,Comedy|Horror|Thriller
556,3553976778452645,2020-04-15,9:33:27,Keeping Mum,
557,3547168722235347,2020-04-14,18:16:52,"Verdict, The",Drama|Mystery
558,201563475164970,2020-04-15,7:00:43,"Deceivers, The",
559,3564541736116307,2020-04-15,12:47:34,"Women, The",Comedy|Drama
560,3568997693665924,2020-04-14,21:27:13,Ulysses,Drama
561,3581038591691101,2020-04-15,15:26:29,Near Dark,Horror|Western
562,3561322299347768,2020-04-15,17:56:49,Our Modern Maidens,Comedy|Drama
563,5433421735191094,2020-04-15,10:29:50,"Wog Boy, The",Comedy
564,3565309874848894,2020-04-14,17:04:05,"Princess and the Frog, The",
565,3549547751629470,2020-04-14,23:13:15,Decampitated,Comedy|Horror
566,3584780502050284,2020-04-15,23:11:24,Guilty of Romance (Koi no tsumi) ,Crime|Drama|Horror
567,3580036972439745,2020-04-15,6:46:54,Bomb the System,Action|Drama
568,3579578725439780,2020-04-14,4:12:25,Amateur,Crime|Drama|Thriller
569,3572915875869464,2020-04-14,12:15:51,Junior,Comedy|Sci-Fi
570,6391346479403660,2020-04-15,0:13:02,Just a Little Harmless Sex,
571,374288691944150,2020-04-15,22:08:32,"19th Wife, The",Drama
572,5497330550942262,2020-04-14,17:31:43,Space Cowboys,Action|Adventure|Comedy|Sci-Fi
573,3561946085207008,2020-04-15,18:18:33,"Stockholm, Pennsylvania",Drama|Thriller
574,6331108827370980,2020-04-15,1:56:33,"Skin, Skin (Käpy selän alla)",Drama
575,6304905317246064,2020-04-14,16:18:45,"Amor brujo, El (Love Bewitched, A)",Drama|Musical
576,3582870210565939,2020-04-14,23:42:51,"Eyewitness (Janitor, The)",
577,6398414285388500,2020-04-14,2:02:30,"The Tree, the Mayor and the Mediatheque",Comedy
578,3565754694633440,2020-04-15,20:38:49,"Tough Guise: Violence, Media & the Crisis in Masculinity",Documentary
579,6762225674471910026,2020-04-15,17:21:20,Zebraman,Comedy
580,378371720766228,2020-04-15,19:01:56,Cop in Drag,Comedy|Crime|Drama
581,201999395516214,2020-04-14,4:22:23,Night Train to Munich,Film-Noir|Thriller|War
582,3573672034318730,2020-04-14,12:06:36,Ice Age 2: The Meltdown,Adventure|Animation|Children|Comedy
583,3548015707643632,2020-04-14,22:22:39,My Best Enemy (Mi mejor enemigo),Drama|War
584,3543083391594722,2020-04-15,16:46:22,Aqua Teen Hunger Force Colon Movie Film for Theaters,Action|Adventure|Animation|Comedy|Fantasy|Mystery|Sci-Fi
585,3567223458180038,2020-04-14,0:40:34,Voyeur (Abel),Comedy
586,58932907932025791,2020-04-14,8:28:58,Girl Model,Documentary
587,5018433609746629965,2020-04-15,16:58:38,Chalet Girl,Comedy|Romance
588,4844109866760441,2020-04-15,8:02:25,Dick Tracy,Action|Crime
589,5010121847019222,2020-04-15,0:30:29,Around the Block,Drama
590,6762213679230940,2020-04-15,2:06:26,They Came Back (Les Revenants),Drama|Fantasy
591,3554489266309953,2020-04-15,5:07:10,Kinyarwanda,Drama|Romance
592,3540978223360023,2020-04-15,18:07:29,Far and Away,Adventure|Drama|Romance
593,5007669406933667,2020-04-15,21:13:54,Biggie and Tupac,Documentary
594,4017953552903489,2020-04-15,5:11:29,Wishmaster,Horror
595,30367211028540,2020-04-15,3:36:47,Pay It Forward,
596,3586379989081694,2020-04-14,18:00:15,13 Rue Madeleine,Thriller|War
597,5482230068866333,2020-04-14,21:58:11,Life Is What You Make It (Linha de Passe),Drama
598,201655015102898,2020-04-14,20:30:52,"Missionary, The",Comedy
599,630416616636725397,2020-04-14,0:44:36,Kung Fu Panda,Action|Animation|Children|Comedy|IMAX
600,060421950876317711,2020-04-14,18:55:14,"Wave, The",Drama
601,633110140294367999,2020-04-14,4:09:16,Dodgeball: A True Underdog Story,Comedy
602,4917473779424947,2020-04-15,18:53:10,Greedy,Comedy
603,3555863583766682,2020-04-15,19:50:40,"Big Stampede, The",Western
604,3571504066632666,2020-04-15,6:34:14,Clash of the Wolves,Adventure|Romance|Western
605,633110439596852330,2020-04-14,16:22:37,Zatoichi Goes to the Fire Festival (Zatôichi abare-himatsuri) (Zatôichi 21),Action|Drama
606,3555584138255092,2020-04-15,8:54:05,War of the Wildcats (In Old Oklahoma),Western
607,5477830917996152,2020-04-14,21:07:35,Witch's Night Out,Animation|Children
608,3547164574606065,2020-04-15,23:47:26,Portrait of Wally,Documentary
609,3574693395009428,2020-04-14,4:42:19,A Master Builder,Drama
610,676295994119687916,2020-04-14,0:20:02,Evil Bong,Comedy|Horror
611,3581917139762823,2020-04-15,21:51:00,Camouflage,Action|Comedy
612,4017955248337584,2020-04-14,10:22:10,Still Bill,Documentary
613,3564778565236745,2020-04-15,21:17:02,Cats & Dogs: The Revenge of Kitty Galore,Action|Children|Comedy
614,4405968398142894,2020-04-15,7:38:19,Parallels,Sci-Fi
615,6374683590683205,2020-04-15,1:26:09,Crisis,Drama|Thriller
616,3549019498937004,2020-04-14,5:37:04,"Girl, Interrupted",Drama
617,3580883004479813,2020-04-15,2:59:08,Hobson's Choice,Comedy|Drama|Romance
618,4434385669730213,2020-04-15,23:28:13,Ashik Kerib,Drama|Romance
619,6767366362731460,2020-04-15,10:24:22,One Step Ahead of My Shadow,(no genres listed)
620,5247451791755173,2020-04-14,4:28:42,Follow the Bitch,Comedy
621,3548588977122222,2020-04-15,5:22:50,Galician Caress (Of Clay),Documentary
622,4041370948143,2020-04-15,11:47:32,"Art of Negative Thinking, The (Kunsten å tenke negativt)",Comedy|Drama
623,3574817524572630,2020-04-15,12:55:11,"Celebration, The (Festen)",Drama
624,3570282770322632,2020-04-15,3:29:06,Merlusse,Comedy|Drama
625,3571293636345518,2020-04-14,12:51:43,Dancing Lady,Comedy|Musical|Romance
626,3559479920551772,2020-04-15,17:10:45,"Hole, The (Dong)",Drama|Musical
627,201588821580793,2020-04-15,1:08:40,Two Arabian Knights,Adventure|Comedy|Romance
628,58932392182541088,2020-04-15,0:48:12,Patrice O'Neal: Elephant in the Room,Comedy
629,3538003403955031,2020-04-15,1:36:53,Yeh Jawaani Hai Deewani,Comedy|Drama|Musical|Romance
630,201544265349666,2020-04-15,4:40:52,Ankur (The Seedling),
631,5461895380371215,2020-04-14,20:35:13,Choppertown: The Sinners,Action|Adventure|Documentary
632,201774921160500,2020-04-14,23:41:10,That's Entertainment! III,
633,5602256275846631,2020-04-14,1:05:18,Kiss of the Damned,Horror|Romance|Thriller
634,5602211137802504,2020-04-15,8:45:11,Streets of Blood,Action|Thriller
635,3579933605801809,2020-04-15,4:37:45,Randy and the Mob,Comedy|Crime
636,3545890521111179,2020-04-15,8:26:10,Wuthering Heights,Drama|Romance
637,3554383584900421,2020-04-15,8:19:43,Madame Tutli-Putli,Animation|Fantasy
638,3561130003024577,2020-04-15,18:27:50,"Trap, The (Klopka)",Crime|Drama|Thriller
639,201973004439381,2020-04-15,20:45:39,Flame and Women (Honô to onna) ,Drama
640,56108263532041222,2020-04-15,2:00:20,Control Room,Documentary|War
641,3529688936119807,2020-04-15,21:56:41,Seven Angry Men,Drama|Western
642,4905651511414512719,2020-04-14,2:30:27,The Adventures of André and Wally B.,
643,5269370526350279,2020-04-15,21:06:30,"Drive, He Said",Comedy|Drama
644,201693043020766,2020-04-14,20:42:49,"Wildcat, The (Die Bergkatze)",Comedy|Drama|Romance
645,670963213730827718,2020-04-14,0:43:11,Siegfried,
646,3553302417541625,2020-04-14,14:58:03,Space Pirate Captain Harlock,Animation|Sci-Fi
647,374288902315273,2020-04-14,18:41:26,Mr. Jones,Drama|Horror|Thriller
648,4041592778499391,2020-04-15,6:29:03,Cold Comes the Night,Crime|Drama|Thriller
649,630491745456684224,2020-04-15,13:06:15,Grown Up Movie Star,Drama
650,201699984625976,2020-04-14,10:45:13,Ice Cream Man,Comedy|Horror
651,670657810556756839,2020-04-15,2:11:20,Men in Black (a.k.a. MIB),Action|Comedy|Sci-Fi
652,374622133299833,2020-04-15,0:40:34,"Promised Life, The (Vie promise, La)",Drama
653,3577731410652637,2020-04-14,23:43:34,People Will Talk,Comedy|Romance
654,3570073006973391,2020-04-14,9:30:45,Cooking with Stella,Drama
655,3546115388236920,2020-04-14,18:19:40,Phantasm III: Lord of the Dead,Horror
656,3535542130562415,2020-04-15,8:59:40,"Day After, The",Drama|Sci-Fi
657,5319596061776573,2020-04-14,18:59:43,Pocketful of Miracles,Comedy|Drama
658,5893504069664829,2020-04-15,3:46:06,Invaders from Space,Action|Sci-Fi
659,5602243629810992,2020-04-15,22:54:36,48 Hrs.,Action|Comedy|Crime|Drama
660,3577257356975444,2020-04-14,19:37:54,Guerrilla: The Taking of Patty Hearst,Documentary
661,3544334186910600,2020-04-15,3:28:42,Suspect,Crime|Drama|Thriller
