id,credit_card,date_rent,time_rent,movie,movie_genres
337,5038971901729506,2020-04-12,9:07:43,Stuck on You,Comedy
338,4905619684829704642,2020-04-12,8:10:09,Night of the Living Dorks,Comedy|Horror
339,564182152594438297,2020-04-12,11:54:48,Razorback,Horror|Thriller
340,3586369733936756,2020-04-12,7:20:36,"Only Son, The (Hitori musuko)",Drama
341,3565420507971142,2020-04-12,16:52:40,Black,Drama
342,490514640216893383,2020-04-12,16:53:17,Sixpack (Pussikaljaelokuva),Comedy|Drama
343,3564026276625727,2020-04-12,2:44:37,Only You,Comedy|Romance
344,5020478367840438542,2020-04-12,6:26:22,"Maid, The (Nana, La)",Drama
345,3558621415926982,2020-04-12,9:01:35,PT 109,Drama|War
346,3582067710176370,2020-04-12,18:10:39,Watch the Birdie,Comedy|Crime|Romance
347,3560887728013695,2020-04-12,18:07:29,102 Dalmatians,Children|Comedy
348,3575995185372711,2020-04-12,16:37:44,Alex in Wonderland,Comedy|Drama
349,4026817619203788,2020-04-12,10:08:03,I Declare War,
350,3588601199932004,2020-04-12,17:00:53,"Serbian Film, A (Srpski film)",Horror|Thriller
351,3543435283738702,2020-04-12,7:27:38,"All Blossoms Again: Pedro Costa, Director (Tout refleurit: Pedro Costa, cinéaste)",Documentary
352,3542670781472211,2020-04-12,16:43:46,Abbott and Costello Meet Captain Kidd,Adventure|Comedy|Musical
353,201916693571295,2020-04-12,0:58:38,Nightcap (Merci pour le chocolat),Crime|Thriller
354,3588650356865507,2020-04-12,21:04:08,Franklyn,Drama|Fantasy|Romance|Thriller
355,3573870391485437,2020-04-12,8:26:43,"Peck on the Cheek, A (Kannathil Muthamittal)",Drama|War
356,3554377693058386,2020-04-12,1:01:21,Not Here to Be Loved (Je ne suis pas là pour être aimé),Drama|Romance
357,201711948056758,2020-04-12,22:54:40,Horns,Horror|Mystery
358,3546206819936376,2020-04-12,3:29:32,Hollow Point,Action|Comedy|Thriller
359,4913069021648533,2020-04-12,20:11:58,"Mindscape of Alan Moore, The",Documentary
360,344851889525649,2020-04-12,23:38:07,Resurrection,Drama|Fantasy
361,30307060287078,2020-04-12,1:13:48,Marilyn: The Untold Story,Documentary
362,3586705512225350,2020-04-12,6:19:51,Tuya's Marriage (Tuya de hun shi),
363,3541176367422738,2020-04-12,19:31:55,The Ghost Story of Oiwa's Spirit,Horror
364,5597885943603508,2020-04-12,19:26:50,"Tree, The",Children|Drama
365,56022198001758927,2020-04-12,15:35:40,Bicentennial Man,Drama|Romance|Sci-Fi
366,3558815237047908,2020-04-12,3:22:14,It Happened One Night,Comedy|Romance
367,5504831931200859,2020-04-12,18:38:17,Rurouni Kenshin (Rurôni Kenshin: Meiji kenkaku roman tan),Action|Drama
368,372301951372954,2020-04-12,8:06:34,All the Little Animals,Drama|Thriller
369,3538639149721045,2020-04-12,15:26:57,Onionhead,(no genres listed)
370,3588976477507805,2020-04-12,12:46:09,Shine a Light,Documentary|Musical|IMAX
371,201532133849371,2020-04-12,18:26:57,"Good Woman, A",Comedy|Drama|Romance
372,346789804853670,2020-04-12,16:48:55,"Nine Lives of Tomas Katz, The",Comedy|Drama|Fantasy
373,201960462046824,2020-04-12,5:08:53,Kinjite: Forbidden Subjects,Crime|Thriller
374,561047704579465769,2020-04-12,7:44:54,"American Astronaut, The",Comedy|Musical|Sci-Fi
375,5602234961651315151,2020-04-12,14:58:34,Chori Chori Chupke Chupke,Drama|Romance
376,6759356351680641117,2020-04-12,23:12:04,Power Play,Drama|Thriller
377,3570630455801306,2020-04-12,14:45:26,Pirates of the Caribbean: The Curse of the Black Pearl,Action|Adventure|Comedy|Fantasy
378,5018252901721247,2020-04-12,1:36:54,Double Dragon,Action|Adventure|Sci-Fi
379,3571512372394525,2020-04-12,19:13:30,Little Big Soldier (Da bing xiao jiang),Action|Adventure|Comedy|Drama|War
380,5100171751023877,2020-04-12,9:45:41,Women on the Verge of a Nervous Breakdown (Mujeres al borde de un ataque de nervios),Comedy|Drama
381,4175009193903202,2020-04-12,4:42:45,Funny People,Comedy|Drama
382,56022509324456330,2020-04-12,1:41:56,Slipstream,Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller
383,6333599097466158757,2020-04-12,22:44:37,Cabeza de Vaca,Action|Adventure
384,30245805769010,2020-04-12,6:23:13,Shadows in Paradise (Varjoja paratiisissa),Comedy|Romance
385,4905947209661693,2020-04-12,5:52:48,"Class Trip, The (La classe de neige)",Drama|Mystery
386,5602212004570711,2020-04-12,1:19:09,Up in Arms,Comedy|Musical
387,3564433461937208,2020-04-12,12:51:34,"Magus, The",Drama|Fantasy|Mystery
388,56022370888219576,2020-04-12,15:06:48,Killer Klowns from Outer Space,Comedy|Horror|Sci-Fi
389,5602222993858514,2020-04-12,11:23:47,Wyoming Renegades,Romance|Western
390,5602214180086981560,2020-04-12,8:36:54,Pistol Whipped,Action|Drama
391,6376903899884983,2020-04-12,2:09:41,Symmetry (Symetria),Crime|Drama
392,4911812011945555,2020-04-12,0:35:11,Lavatory Lovestory (Ubornaya istoriya - lyubovnaya istoriya),Animation
393,675926147180089467,2020-04-12,19:12:43,King Solomon's Mines,Action|Adventure|Drama|Romance|Thriller
394,5602256890483620,2020-04-12,14:02:38,The Man in the Orange Jacket,Horror|Mystery|Thriller
395,3587683982184291,2020-04-12,17:29:28,Departures (Okuribito),Drama
396,201414084968429,2020-04-12,3:05:15,Scenes from a Mall,Comedy
397,374288387745663,2020-04-12,15:34:44,Brother of Sleep (Schlafes Bruder),Drama
398,3549723022754674,2020-04-12,10:31:53,Who Framed Roger Rabbit?,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
399,560223917670304228,2020-04-12,21:49:29,"Lock, Stock & Two Smoking Barrels",Comedy|Crime|Thriller
400,3563773239187490,2020-04-12,0:33:27,"Giant Gila Monster, The",Horror|Sci-Fi
401,3533268727670625,2020-04-12,3:11:51,Less Than Zero,Drama
402,3541131095726108,2020-04-12,19:40:48,"Love and Anarchy (Film d'amore e d'anarchia, ovvero 'stamattina alle 10 in via dei Fiori nella nota casa di tolleranza...')",Comedy|Drama|Romance
403,5100131619092878,2020-04-12,18:32:24,MVP: Most Valuable Primate,Comedy
404,3583169476814712,2020-04-12,2:07:17,"Paralyzing Fear: The Story of Polio in America, A",Documentary
405,5038825359697432639,2020-04-12,12:14:18,She Cried No (Freshman Fall),Crime|Drama
406,30312937760380,2020-04-12,23:00:08,Crimes of the Heart,Comedy|Drama
407,6304794116314657,2020-04-12,23:53:16,"Crow, The",Action|Crime|Fantasy|Thriller
408,3559151099277295,2020-04-12,9:20:34,Comme les 5 doigts de la main,Action|Drama|Thriller
409,6763226728969010,2020-04-12,22:14:42,"Watcher in the Woods, The",Children|Horror|Mystery|Thriller
410,676142496255281335,2020-04-12,21:51:03,"Jericho Mile, The",Crime|Drama
411,5893068264452676137,2020-04-12,9:24:44,Thawing Out (La fonte des neiges) ,Comedy|Drama
412,4903695853723739,2020-04-12,23:48:32,Saint (Sint),Horror
413,3531869612295949,2020-04-12,7:26:11,Taste of Cherry (Ta'm e guilass),Drama
414,5893773699979960,2020-04-12,15:52:36,Journey from the Fall,
415,3578363096938632,2020-04-12,10:07:03,Mr. Moto in Danger Island,Crime|Drama|Mystery|Thriller
416,5100170019353746,2020-04-12,18:23:30,Connie and Carla,Comedy
417,3551627410629932,2020-04-12,11:18:16,Follow the Fleet,Comedy|Musical|Romance
418,3579730603315679,2020-04-12,1:25:40,"Cake Eaters, The",Drama
419,374622086926762,2020-04-12,4:26:21,Indictment: The McMartin Trial,Drama|Thriller
420,4026664282177901,2020-04-12,15:33:08,Black & White & Sex,Drama
421,3556286978597349,2020-04-12,14:16:36,Mutiny on the Bounty,Adventure|Drama
422,3537809343461976,2020-04-12,8:35:13,Our Dancing Daughters,Drama
423,201788464881397,2020-04-12,8:33:05,Chronos,Documentary|IMAX
424,30435273366239,2020-04-12,10:58:18,"Trap, The (Klopka)",
425,6334259522129622,2020-04-12,22:50:55,"Adventures of Elmo in Grouchland, The",Children|Comedy
426,3589283948497941,2020-04-12,4:38:37,You Only Live Once,Crime|Film-Noir
427,372301727824346,2020-04-12,7:21:43,Honey (Miele),Drama
428,3573978647353539,2020-04-12,2:01:27,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,Comedy
429,3546249518090541,2020-04-12,2:40:49,Dorian Gray,Drama|Horror|Sci-Fi
430,5108750237259262,2020-04-12,16:55:00,Barabbas,Drama
431,633315379111597965,2020-04-12,16:12:26,Waking Up in Reno,Comedy|Romance
432,3574268037928044,2020-04-12,10:35:37,High Risk,Action|Comedy|Crime
433,3528186455448997,2020-04-12,6:25:51,"Adventures of Sebastian Cole, The",Comedy|Drama
434,5585291390317581,2020-04-12,14:01:08,Dolphin Tale 2,Children|Drama
435,493693018121507652,2020-04-12,15:01:04,"Standing Aside, Watching",Drama
436,5100136176424216,2020-04-12,14:00:31,Office Killer,Thriller
437,3547812333548198,2020-04-12,10:02:54,Boiler Room,Crime|Drama|Thriller
438,5602243270926262688,2020-04-12,7:45:51,Friday the 13th Part V: A New Beginning,Horror
439,30077054939907,2020-04-12,16:13:34,Dolores Claiborne,Drama|Thriller
440,5002350183423181,2020-04-12,13:50:00,"Blood, Sweat + Vinyl: DIY in the 21st Century",Documentary
441,6767418154569309361,2020-04-12,10:30:58,Threesome,Comedy|Romance
442,5596885373778110,2020-04-12,1:42:04,Hellraiser: Hellseeker,Horror
443,5602235308190696,2020-04-12,14:46:27,Mark Twain,Documentary
444,3559986568230477,2020-04-12,14:54:11,"Mummy's Tomb, The",Horror
445,3545291404991540,2020-04-12,12:05:20,Lebanon,Drama|War
446,4175007237011206,2020-04-12,8:03:57,"Long Goodbye, The",Crime|Film-Noir
447,3585728756914811,2020-04-12,4:31:56,"Savages, The",Comedy|Drama
448,4464492795913,2020-04-12,3:05:33,Animal,Action|Comedy|Romance
449,560225020979771078,2020-04-12,1:32:51,"Bourne Ultimatum, The",Action|Crime|Thriller
450,3550934292225453,2020-04-12,20:01:44,SS Experiment Love Camp (Lager SSadis Kastrat Kommandantur),Horror|War
451,3567615829671910,2020-04-12,9:26:05,"Henry IV, Part I (First Part of King Henry the Fourth, with the Life and Death of Henry Surnamed Hotspur, The)",Drama
452,3546509699221417,2020-04-12,17:52:40,Son of Frankenstein,Horror
453,3562120319376224,2020-04-12,6:02:19,Garfield's Pet Force,Animation
454,3542936122775715,2020-04-12,6:25:18,In the Time of the Butterflies,Crime|Drama
455,3573287779781586,2020-04-12,17:46:38,Hearts in Atlantis,Drama
456,201979392041671,2020-04-12,9:49:27,"Enigma of Kaspar Hauser, The (a.k.a. Mystery of Kaspar Hauser, The) (Jeder für sich und Gott Gegen Alle)",Crime|Drama
457,30473240416316,2020-04-12,10:38:11,Rambo III,Action|Adventure|Thriller|War
458,3540710961614679,2020-04-12,22:43:20,End of the Game (Der Richter und sein Henker),Crime|Drama|Mystery|Thriller
459,3538004139647413,2020-04-12,21:48:07,Doodlebug,Fantasy|Mystery
460,3573816747006351,2020-04-12,22:17:18,Tyler Perry's Temptation: Confessions of a Marriage Counselor,Drama
461,3565850550069792,2020-04-12,23:32:30,Sympathy for Delicious,Drama
462,337941522823060,2020-04-12,9:42:49,Visions of Light: The Art of Cinematography,Documentary
463,3581552558483823,2020-04-12,13:32:55,Premiers désirs,Drama|Romance
464,201730425841631,2020-04-12,4:20:25,Bandits,
465,3553190866015518,2020-04-12,11:59:59,Beneath Hill 60,Drama|War
466,630442574983825047,2020-04-12,1:32:26,Mr. Holland's Opus,Drama
467,5602224090113271141,2020-04-12,5:40:42,Bran Nue Dae,Comedy|Musical
468,3541200787450325,2020-04-12,13:06:04,Rendez-vous,Drama
469,6371027378701412,2020-04-12,17:04:12,Midnight Chronicles,Action|Adventure|Fantasy
470,4913682767709176,2020-04-12,17:37:29,Sound of Noise,Comedy|Crime|Musical
471,3570752597139963,2020-04-12,11:07:24,Clash of the Titans,Action|Adventure|Fantasy|Romance
472,3578255623431893,2020-04-12,7:55:26,"Entitled, The",Thriller
473,3587713369842995,2020-04-12,15:33:10,Liberty Heights,Drama
474,6761759014758525,2020-04-12,6:25:48,Kids,Drama
475,201564552175509,2020-04-12,3:19:35,Stupid Boy (Garçon stupide),Drama
476,30161681649293,2020-04-12,16:15:19,The Adventurers,Action|Adventure|Drama
477,5020288852527170617,2020-04-12,14:22:52,Face,Crime|Drama|Thriller
478,3556710334414303,2020-04-12,12:56:42,After.Life,Drama|Horror|Thriller
479,3573688414637374,2020-04-12,18:23:37,Habana Blues,Drama|Musical
480,3531162302420690,2020-04-12,23:14:28,Couples Retreat,Comedy|Romance
481,3544418320534036,2020-04-12,18:36:50,Stranger by the Lake (L'inconnu du lac),Drama|Romance
482,4026773224137681,2020-04-12,12:16:41,Flaming Star,Western
483,3583853796330224,2020-04-12,12:37:03,Auschwitz: The Nazis and the 'Final Solution',Documentary
484,5602230056307121,2020-04-12,18:59:05,Armageddon (Armaguedon),
485,5610957500009657985,2020-04-12,5:28:42,Panic Button,Horror|Thriller
486,6387218461127357,2020-04-12,9:53:30,"Other, The",Drama|Horror|Mystery
487,5893255273597608,2020-04-12,3:54:31,Smoke,Comedy|Drama
488,5610134504210426,2020-04-12,14:53:02,"Last Run, The",Comedy|Drama
489,3555633529025760,2020-04-12,18:30:29,Losing Isaiah,Drama
490,4917648404614984,2020-04-12,15:29:41,Gaudi Afternoon,Comedy|Drama|Mystery
491,3536182987653063,2020-04-12,21:30:09,"Perils of Gwendoline in the Land of the Yik Yak, The",Adventure|Romance
492,36365176795446,2020-04-12,7:58:21,"Heartbeat Detector (Question humaine, La)",Drama|Thriller
493,30411221626974,2020-04-12,7:18:53,Crackerjack,Comedy
494,3547816858245478,2020-04-12,7:09:48,Ossos,
495,337941706185971,2020-04-12,23:50:57,Tokyo Trial (Tokyo saiban),Documentary
496,3530808222270992,2020-04-12,7:07:09,Ghost World,Comedy|Drama
497,201809301102274,2020-04-12,14:27:39,Jack Goes Boating,Comedy|Romance
498,6304974064584309,2020-04-12,15:53:57,Days of Heaven,Drama
499,3538518236315939,2020-04-12,0:44:59,"Reluctant Astronaut, The",Comedy
500,5576203799630473,2020-04-12,6:09:11,Distant (Uzak),Drama
501,63042833202032191,2020-04-12,7:21:12,"Quatermass Xperiment, The",Horror|Mystery|Sci-Fi|Thriller
502,3588516580154044,2020-04-12,4:56:23,Extreme Measures,Drama|Thriller
503,493612773404286915,2020-04-12,2:40:17,The Man in the Orange Jacket,Horror|Mystery|Thriller
504,6709100776691016970,2020-04-12,0:33:11,Mr. Untouchable,Crime|Documentary
505,4017957286917,2020-04-12,20:33:30,First Family,Comedy
506,3539346754633767,2020-04-12,23:08:55,Two for the Road,Comedy|Drama|Romance
507,5602228599544901577,2020-04-12,15:40:30,Superman Unbound,Action|Adventure|Animation
508,3530033770307779,2020-04-12,17:37:52,"Music Man, The",Children|Comedy|Musical|Romance
509,3538611498416071,2020-04-12,21:34:28,"Ballad of Narayama, The (Narayama bushiko)",Drama
510,67717382896942864,2020-04-12,15:47:45,"Merchant of Four Seasons, The (Händler der vier Jahreszeiten)",Drama
511,3558189893462490,2020-04-12,21:55:48,Fuck Up,Comedy|Crime|Drama
512,3551315846927654,2020-04-12,12:32:53,"Promise, The (Wu ji)",Action|Drama|Fantasy
513,3571803824399463,2020-04-12,22:11:58,Eyes of a Stranger,Horror|Thriller
514,5641825040607176836,2020-04-12,7:47:17,Camille Claudel 1915,Drama
515,3562765261282935,2020-04-12,3:29:13,"Groove Tube, The",Comedy
516,379895968303376,2020-04-12,20:05:57,"Summer Wishes, Winter Dreams",Drama
517,6333550712806315373,2020-04-12,18:29:53,If I Stay,
518,3558161104734710,2020-04-12,11:17:39,Cherry Falls,Comedy|Horror|Mystery
519,3561878649322587,2020-04-12,17:42:09,There's Something Wrong with Aunt Diane,Documentary
520,630421928787677233,2020-04-12,1:10:03,Diary of a Wimpy Kid: Rodrick Rules,Comedy
521,3544760257978318,2020-04-12,15:25:00,"I Was Born, But... (a.k.a. Children of Tokyo) (Otona no miru ehon - Umarete wa mita keredo)",Comedy|Drama
522,5007667680297619,2020-04-12,3:26:29,"Haunting, The",Horror|Thriller
523,4911675202388657,2020-04-12,23:17:33,Initial D (Tau man ji D),Action|Crime|Drama
524,3585814687077736,2020-04-12,3:14:07,Two Men Went to War,Comedy|War
525,3532984222371474,2020-04-12,18:43:15,Walk on Water,
526,3531333022824459,2020-04-12,20:10:32,Trading Places,Comedy
527,5468425056025144,2020-04-12,5:40:39,Ride in the Whirlwind,Western
528,3555902405704529,2020-04-12,6:30:01,Maybe Baby,Comedy|Romance
529,4026844627041745,2020-04-12,22:18:13,Tormented,Horror|Thriller
530,30267340045128,2020-04-12,20:26:13,The Princess of Egypt,Drama
531,3556622549330853,2020-04-12,1:37:15,Belphecor: Curse of the Mummy (Belphégor - Le fantôme du Louvre),Fantasy|Horror|Mystery
532,201595755306053,2020-04-12,20:18:04,"Band Called Death, A",Documentary
533,5610612908965471,2020-04-12,15:08:03,Predestination,Sci-Fi|Thriller
534,3579353133966893,2020-04-12,22:02:11,Spinning Plates,Documentary
535,30219078015476,2020-04-12,18:11:47,"Screaming Skull, The",Horror|Mystery
536,5100132967631127,2020-04-12,10:08:45,Take Out,Drama
537,633411279282649988,2020-04-12,13:05:31,Family Law (Derecho de familia),Comedy|Drama
538,3544614987567885,2020-04-12,18:38:54,Narco Cultura,Documentary
539,5602212965136296,2020-04-12,2:35:41,Dances with Wolves,Adventure|Drama|Western
540,201790319548627,2020-04-12,10:24:26,Critters 4,Comedy|Horror|Sci-Fi
541,5108753768039970,2020-04-12,3:38:53,"Muppet Christmas: Letters to Santa, A",Children|Comedy
542,5602212370493693773,2020-04-12,23:13:52,"Moment After, The",Drama|Sci-Fi|Thriller
543,675935799881575472,2020-04-12,23:17:09,"Good Guy, The",
544,5602242188892300,2020-04-12,20:11:17,L'enfance nue (Naked Childhood),Drama
545,337941853679198,2020-04-12,22:39:48,Steam: The Turkish Bath (Hamam),Drama|Romance
546,5641820200394717524,2020-04-12,3:23:07,"Food, Inc.",Documentary
547,3570061161114687,2020-04-12,17:42:14,"Get2Gether, A",Comedy
548,5010127170259608,2020-04-12,8:39:12,Kings of the Sun,Adventure|Drama|Thriller
549,676198793003693651,2020-04-12,4:03:00,Kansas,Crime|Drama
550,3578073063274313,2020-04-12,9:00:58,Parents,
551,373568176129380,2020-04-12,16:57:52,"Way, The",Drama
552,201621169995115,2020-04-12,17:54:52,Heart of a Lion (Leijonasydän),Drama|Romance
553,3564320025029814,2020-04-12,4:52:39,"Shrink Is In, The",Comedy|Romance
554,6394598092001449,2020-04-12,15:21:50,Princess (Prinsessa),Drama
555,6371114244998487,2020-04-12,9:11:00,"Unbelievable Truth, The",Comedy|Drama
556,201496827812725,2020-04-12,22:15:04,Jungle2Jungle (a.k.a. Jungle 2 Jungle),Children|Comedy
557,371157368881123,2020-04-12,19:35:38,Strangers with Candy,Comedy
558,6761908833765021108,2020-04-12,16:38:20,Boat Trip,
559,374622744520676,2020-04-12,15:48:13,Never Let Me Go,Drama|Romance|Sci-Fi
560,3570467160303496,2020-04-12,6:01:48,Memory Lane,Drama
561,3558509081329773,2020-04-12,11:19:05,Ed Wood,Comedy|Drama
562,201678715416053,2020-04-12,3:31:51,Cinematographer Style,Documentary
563,3541233896616882,2020-04-12,18:06:09,Dark House,Horror|Thriller
564,3583048154427429,2020-04-12,18:44:18,Always Outnumbered,Drama
565,6333713338183471,2020-04-12,0:43:54,Science and Islam,Documentary
566,3542406088384050,2020-04-12,14:40:11,Underdog,Action|Adventure|Children|Comedy|Fantasy|Sci-Fi
567,3554817424375914,2020-04-12,7:51:24,Angel,Drama
568,3584250562304179,2020-04-12,11:55:53,The Perils of Pauline,(no genres listed)
569,201953202529332,2020-04-12,2:01:38,"Chinese Ghost Story II, A (Sien nui yau wan II yan gaan do)",Action|Adventure|Fantasy|Horror|Romance
570,06049342379430388,2020-04-12,11:09:31,"Black Waters of Echo's Pond, The",
571,3534935979765134,2020-04-12,2:32:51,Masked & Anonymous,Comedy|Drama
572,5114987709636146,2020-04-12,20:00:19,2001: A Space Odyssey,Adventure|Drama|Sci-Fi
573,4008988004855532,2020-04-12,20:27:47,Topaze,Comedy
574,5007660095323609,2020-04-12,13:16:03,Harrison's Flowers,Drama
575,490361087218015959,2020-04-12,21:19:37,William Vincent (Shadows and Lies),Drama
576,4753252565145941,2020-04-12,21:44:10,"Joneses, The",Comedy|Drama
577,201632143481452,2020-04-12,21:12:16,Tarzan,Adventure|Animation|Children|Drama
578,3567829732224465,2020-04-12,5:19:23,Home Fries,Comedy|Romance
579,30236230526729,2020-04-12,14:33:37,Underworld: Rise of the Lycans,Action|Fantasy|Horror|Thriller
580,6334863346158058156,2020-04-12,19:03:30,Doom,Action|Horror|Sci-Fi
581,373199927040336,2020-04-12,14:23:28,City of Ghosts,Crime|Drama|Thriller
582,5168197358332287,2020-04-12,20:58:07,"Happenstance (Battement d'ailes du papillon, Le)",Comedy|Drama
583,3555831529691694,2020-04-12,11:30:59,The Hire: Ticker,Action|Adventure
584,5100146733819626,2020-04-12,2:48:29,Letting Go of God,Comedy|Documentary
585,30434854904039,2020-04-12,1:42:20,Johns,Drama
586,3585630226217884,2020-04-12,19:40:31,Katyn,Drama|War
587,5100140868770639,2020-04-12,9:47:24,Colt 38 Special Squad,Action|Crime|Drama|Thriller
588,3557086029202454,2020-04-12,22:53:39,Iron Man: Rise Of Technovore,Animation
589,5602228738771748,2020-04-12,3:07:31,Our Town,Drama
590,3536710256427890,2020-04-12,16:35:39,Over the Top,Action|Drama
591,337941825297574,2020-04-12,16:14:28,It's Pat,Comedy
592,373859190833051,2020-04-12,12:18:00,"Captive, The (Prisonnière, La)",Animation|Fantasy
593,6331107809643166,2020-04-12,11:23:15,Old Men in New Cars (Gamle mænd i nye biler),Action|Comedy
594,3538029267694382,2020-04-12,9:00:01,Ed's Next Move,Comedy|Romance
595,3583065174546269,2020-04-12,20:04:49,Beer Wars,Documentary
596,374622968647866,2020-04-12,5:06:00,The Student,Comedy|Romance
597,201708978156078,2020-04-12,16:47:15,Sons and Lovers,Drama
598,36529887289995,2020-04-12,23:14:32,ThanksKilling 3 ,Comedy|Horror
599,4911081810882382169,2020-04-12,1:25:10,On the Threshold (Lars i porten),Children|Drama
600,3542038691752322,2020-04-12,14:13:51,They Live by Night,Crime|Film-Noir|Romance
601,5602254778559181,2020-04-12,20:05:44,City of God (Cidade de Deus),Action|Adventure|Crime|Drama|Thriller
602,5100146183684348,2020-04-12,22:18:25,Clue,Comedy|Crime|Mystery|Thriller
603,4917043808722924,2020-04-12,4:58:34,"Decoy Bride, The",
604,337941714940904,2020-04-12,14:24:14,"Pill, The",Comedy|Drama|Romance
605,3562717436669165,2020-04-12,7:26:05,Meet Bill,Comedy|Drama
606,4175008677735049,2020-04-12,11:28:01,Single White Female 2: The Psycho,Drama|Thriller
607,3554604788312141,2020-04-12,12:58:03,"Sorry, Haters",Drama|Thriller
608,6376685825808257,2020-04-12,18:58:21,State Property 2,Action|Crime|Drama
609,6304920376060913044,2020-04-12,10:26:25,Anton Chekhov's The Duel,Drama
610,3538888908275582,2020-04-12,15:27:05,Dancemaker,Documentary
611,3587241418941089,2020-04-12,14:05:36,Frankie and Johnny,Comedy
612,4844721753629859,2020-04-12,6:00:30,"Swan Princess, The",Animation|Children
613,6304269590042140034,2020-04-12,17:01:54,Bullet to the Head,Action|Crime|Film-Noir
614,36818595451694,2020-04-12,8:04:28,"Men Who Made the Movies: Samuel Fuller, The",Documentary
615,337941254382673,2020-04-12,5:02:36,Surrogates,Action|Sci-Fi|Thriller
616,5010125675040622,2020-04-12,20:25:24,"Damned, The (Les Maudits)",Drama
617,5602258479681301,2020-04-12,16:33:42,Felix the Cat: The Movie,Adventure|Animation|Children|Fantasy|Musical|Sci-Fi
618,3570707769818455,2020-04-12,20:53:54,WikiRebels: The Documentary,Documentary
619,3587394754009308,2020-04-12,18:13:09,"Love Trap, The",Comedy|Romance
620,6759667018420467996,2020-04-12,15:10:13,Shiloh,Children|Drama
621,30100103599546,2020-04-12,21:34:57,Night and Fog (Nuit et brouillard),Crime|Documentary|War
622,3565461062661264,2020-04-12,18:19:49,Valerie,
623,201742615577925,2020-04-12,15:06:40,"Grin Without a Cat, A (Fond de l'air est rouge, Le)",Documentary
624,3546372329881708,2020-04-12,12:14:37,"Good Time Girls, The (Bonnes femmes, Les)",Drama|Mystery|Romance
625,503860713694193350,2020-04-12,20:48:47,Sut (Milk),Drama
626,3545442941832677,2020-04-12,16:29:11,Casual Sex?,Comedy
627,564182225305530568,2020-04-12,10:04:28,Reprise,
628,5430892455530294,2020-04-12,14:52:47,Evil Bong,Comedy|Horror
629,201684067564706,2020-04-12,17:13:32,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni)",Action|Animation|Drama|Fantasy|Sci-Fi
630,201863195673999,2020-04-12,17:44:20,"Friend Is a Treasure, A (Chi Trova Un Amico, Trova un Tesoro) (Who Finds a Friend Finds a Treasure)",Action|Adventure|Comedy
631,201568987318683,2020-04-12,5:46:59,"Starfighters, The",Drama
632,201717069359939,2020-04-12,19:01:24,"Loveless, The (Breakdown)",Drama
633,6709621386730232,2020-04-12,3:40:11,"Oh, God! Book II",Comedy
634,5893556441620879,2020-04-12,15:24:02,Music and Lyrics,Comedy|Romance
635,201864617816000,2020-04-12,1:50:05,"Gun in Betty Lou's Handbag, The",Comedy|Mystery
636,4026160087489260,2020-04-12,17:35:36,PTU,Crime|Drama
637,6706087512131632610,2020-04-12,15:35:50,B. Monkey,Crime|Romance|Thriller
638,060422708342232610,2020-04-12,21:36:10,Father and Guns (De père en flic),Comedy|Crime
639,3539113763687378,2020-04-12,12:53:26,Vito,Documentary
640,3584719364985138,2020-04-12,20:44:19,Onmyoji (Onmyoji: The Yin Yang Master),Action|Drama|Fantasy|Horror
641,3547531514182086,2020-04-12,2:02:44,Ghost Son,Drama|Horror|Mystery|Thriller
642,3555764057915864,2020-04-12,18:07:01,Cheaper by the Dozen 2,Adventure|Comedy
643,3559256650463166,2020-04-12,4:38:08,Skyscraper Souls,Drama|Romance
644,3554774100428931,2020-04-12,17:11:35,Delicatessen,Comedy|Drama|Romance
645,5602248076269592,2020-04-12,19:34:15,Dragon Hunter,Action|Adventure|Fantasy
646,4903117023048517,2020-04-12,3:16:55,Man Made Monster,
647,5100138076296876,2020-04-12,7:59:09,Mishen (Target),Drama|Sci-Fi
648,5544534881485981,2020-04-12,10:56:05,Hudson Hawk,Action|Adventure|Comedy
649,3564711218873366,2020-04-12,20:11:44,Suzhou River (Suzhou he),Drama|Romance
650,3538098208512532,2020-04-12,10:20:19,Endgame,Drama
651,4041594300139,2020-04-12,3:44:59,It Conquered the World,Sci-Fi
652,4026497204315006,2020-04-12,2:01:41,Les Lyonnais,Drama|Thriller
653,3533372747330838,2020-04-12,1:11:16,Exorcismus,Horror
654,4905048962365042,2020-04-12,1:20:46,"Phenix City Story, The",Crime|Drama|Film-Noir
655,5100141961738267,2020-04-12,7:35:05,"Virgin Queen, The",Drama|Romance
656,6304598540077230,2020-04-12,19:27:01,Super Fly (Superfly),Action|Crime|Drama
657,5291037287572019,2020-04-12,23:06:37,Gaslight,Mystery|Thriller
658,374288125929496,2020-04-12,23:17:50,Precious,Drama
659,3589193401841511,2020-04-12,3:54:29,What Have I Done to Deserve This? (¿Qué he hecho yo para merecer esto!!),Comedy|Drama
660,201736616518714,2020-04-12,17:35:56,Until September,Drama|Romance
661,3573041550092592,2020-04-12,17:24:27,"Grandpa for Christmas, A (Bert & Becca)",Comedy|Drama
