id,credit_card,date_rent,time_rent,movie,movie_genres
336,337941387731952,2020-04-12,16:15:27,"Personal History, Adventures, Experience, & Observation of David Copperfield the Younger, The (a.k.a. David Copperfield)",Adventure|Drama|Romance
337,6390482379366649,2020-04-12,3:36:01,Silent Witness (Do Not Disturb),Action|Comedy|Thriller
338,3557524866435506,2020-04-12,23:18:44,Children of the Night,Horror
339,201719574141323,2020-04-12,20:15:03,"Last Chance: Diary of Comedians, The (Bokutachi no koukan nikki)",Comedy|Drama
340,3545355334449729,2020-04-12,10:57:35,6ixtynin9 (Ruang Talok 69),Action|Comedy|Thriller
341,3545687166011338,2020-04-12,23:49:52,Love and Lemons (Små citroner gula),Romance
342,4175007952799423,2020-04-12,7:03:11,August,Drama
343,3545469910598112,2020-04-12,0:22:07,Little Manhattan,Children|Comedy|Romance
344,36948099283291,2020-04-12,13:12:02,Animated Motion: Part 5,Animation|Documentary
345,3544681507083412,2020-04-12,3:27:51,"Kremlin Letter, The",Drama|Thriller
346,4508483695954203,2020-04-12,0:31:20,Chico & Rita,Animation|Musical|Romance
347,30465883089509,2020-04-12,18:35:26,I Could Never Be Your Woman,Comedy|Romance
348,4903004857975041,2020-04-12,12:54:18,"Butterfly, The (Papillon, Le)",Comedy|Drama
349,4026903100826319,2020-04-12,3:43:00,Badmaash Company,Comedy|Crime|Drama
350,6759043804722905576,2020-04-12,3:15:33,Titus,Drama
351,3559266110040314,2020-04-12,12:03:23,History Is Made at Night,Drama|Romance
352,3551162563551808,2020-04-12,16:50:01,Ivory Tower,Documentary
353,67715768564889910,2020-04-12,2:47:35,Eye of God,Drama
354,503868834842432052,2020-04-12,17:16:13,The Dark Knight,Action|Crime|Drama|Thriller
355,4903770894636307246,2020-04-12,16:54:28,Betty,Drama
356,374288165450155,2020-04-12,12:34:56,"Atomic States of America, The",Documentary
357,3536937901828244,2020-04-12,6:47:36,Docking the Boat (Att angöra en brygga),Comedy|Drama|Romance
358,3576402527587113,2020-04-12,16:03:44,Laws of Gravity,
359,3545412610559158,2020-04-12,8:24:43,King of the Ants,Crime|Horror
360,5602254644560231,2020-04-12,21:15:11,"Wolverine, The",Action|Adventure|Fantasy|Sci-Fi
361,30559308668622,2020-04-12,6:07:27,Off Beat,Drama|Romance
362,3531922476141376,2020-04-12,20:47:32,Eva,Drama|Fantasy|Sci-Fi
363,5100178756682599,2020-04-12,2:05:00,Wagons East,Comedy|Western
364,3528376162310461,2020-04-12,23:29:16,"Return of Doctor X, The",Horror|Mystery|Sci-Fi|Thriller
365,675959386128416768,2020-04-12,15:08:30,"Misérables, Les",Drama|Musical|Romance|IMAX
366,560221712846352173,2020-04-12,5:52:34,"Safe Place, A",
367,4903971410459244,2020-04-12,15:01:10,Bill Maher... But I'm Not Wrong,
368,58932136185078576,2020-04-12,1:23:21,Random Hearts,Drama|Romance
369,3537226826790278,2020-04-12,11:37:09,La petite reine,
370,5038159166296276,2020-04-12,15:47:47,But Not for Me,
371,3573861685085942,2020-04-12,7:53:24,No One Writes to the Colonel (El coronel no tiene quien le escriba),Drama
372,5602247756557805,2020-04-12,15:38:26,"Vampyros Lesbos (Vampiras, Las)",
373,3540699468188438,2020-04-12,6:19:07,"Accidental Husband, The",Comedy|Romance
374,5641823490731269266,2020-04-12,16:18:15,Torrid Zone,Action|Adventure|Comedy
375,6761126977096171128,2020-04-12,16:57:18,Bully,Documentary
376,6373596092591968,2020-04-12,15:23:29,Star Trek,Action|Adventure|Sci-Fi|IMAX
377,5010128920637614,2020-04-12,17:40:10,Adulthood,Drama
378,201868981917591,2020-04-12,11:51:35,"Classic, The (Klassikko)",Comedy|Drama
379,5610948858153159,2020-04-12,2:16:28,"Queen of Versailles, The",
380,30480002181160,2020-04-12,15:27:57,"4th Man, The (Fourth Man, The) (Vierde man, De)",Drama|Mystery|Thriller
381,3589162885549601,2020-04-12,14:33:39,Girlhood,Drama
382,3549240747253874,2020-04-12,22:20:12,Elaine Stritch: Shoot Me,
383,3549135289832889,2020-04-12,23:01:52,"Chair, The",Drama|Horror|Thriller
384,3551965528536478,2020-04-12,14:23:50,"Aviator, The",Drama
385,36121947904316,2020-04-12,2:13:42,FDR: American Badass!,Action|Comedy
386,3533200360548222,2020-04-12,10:33:00,Big City Blues,Comedy|Drama
387,5602224199503506,2020-04-12,9:55:27,Touchy Feely,Drama
388,5519128349594731,2020-04-12,18:29:18,Lovers & Leavers (Kuutamolla),Drama|Romance
389,201873140689073,2020-04-12,5:56:59,They Call Me Trinity,Comedy|Western
390,3575488529297174,2020-04-12,21:46:38,Carson City,Action|Romance|Western
391,676155095853467116,2020-04-12,0:52:05,Blue Gate Crossing (Lan se da men),Drama|Romance
392,3576651782657843,2020-04-12,0:22:13,"Sleeping Car, The",Comedy|Horror
393,30468592107299,2020-04-12,20:19:01,Border Radio,Drama
394,676270339679373581,2020-04-12,12:06:29,Girl Model,Documentary
395,502026437601648800,2020-04-12,11:41:45,I Think We're Alone Now,Documentary
396,5602252552920702,2020-04-12,22:03:02,Lethal Weapon 2,Action|Comedy|Crime|Drama
397,560221365827020226,2020-04-12,18:27:01,Nicholas on Holiday,Comedy
398,374288546401638,2020-04-12,9:41:08,Jodhaa Akbar,Drama|Musical|Romance|War
399,3538474407647736,2020-04-12,13:18:17,Bad Eggs,Comedy|Thriller
400,3579977512501770,2020-04-12,11:26:18,They Call Him Bulldozer (Lo chiamavano Bulldozer),Action|Comedy
401,5602259401762664,2020-04-12,9:34:19,Babyfever,Comedy|Drama
402,3558579817714143,2020-04-12,9:44:05,Rockin' in the Rockies,Comedy|Musical|Western
403,3584895477995089,2020-04-12,19:04:30,Voyage of the Damned,Drama
404,3557273610491627,2020-04-12,14:33:21,Trapped,Action|Thriller
405,5602253907529602,2020-04-12,12:58:02,Halloween,Horror
406,375320161721997,2020-04-12,6:05:05,Redbelt,Action|Drama
407,67596463700340937,2020-04-12,13:46:17,Vamps,Comedy|Horror|Romance
408,3577875619346069,2020-04-12,20:04:07,How About You...,
409,3586053775932093,2020-04-12,6:34:05,"Man in Grey, The",Drama|Romance
410,5048371112628431,2020-04-12,10:45:39,Death Warrant,Action
411,3546983988131001,2020-04-12,5:23:47,Land Ho!,Adventure|Comedy|Drama
412,4508367858824396,2020-04-12,18:20:37,"Mayor of Hell, The",Crime|Drama|Romance
413,490541524110140504,2020-04-12,6:12:38,Surf Nazis Must Die,Action|Comedy|Drama|Horror
414,3546088293227369,2020-04-12,9:51:36,Adam Resurrected,Drama|War
415,3528834070640973,2020-04-12,19:52:11,Futuresport,Action|Sci-Fi|Thriller
416,5602257284898290,2020-04-12,2:48:10,When the Game Stands Tall,Drama
417,3575872184151224,2020-04-12,23:07:07,"Mother's Courage: Talking Back to Autism, A",Documentary
418,6304607140405947,2020-04-12,21:25:44,Dots,Animation
419,3583106986624280,2020-04-12,2:28:05,2001 Maniacs,Comedy|Horror
420,5893463297893488,2020-04-12,16:44:57,Blood and Sand,Drama
421,3533148553727576,2020-04-12,21:48:26,Heavy Metal 2000,Action|Adventure|Animation|Fantasy|Sci-Fi
422,201475929290584,2020-04-12,5:27:13,Gambit,Comedy|Crime
423,3547535661108547,2020-04-12,20:35:44,Jewtopia,Comedy|Romance
424,5602216514184129,2020-04-12,16:48:23,"Little Night Music, A",Comedy|Musical|Romance
425,3551602318775186,2020-04-12,9:21:15,Blue Car,Drama
426,5602238646656618,2020-04-12,15:58:15,The Great Scout & Cathouse Thursday,Action|Comedy|Western
427,5428840125343766,2020-04-12,18:28:31,"Feast at Midnight, A",Children|Comedy|Drama
428,3563250086284225,2020-04-12,14:00:27,"Last Boy Scout, The",Action|Comedy|Crime|Drama|Thriller
429,374283406706978,2020-04-12,12:31:43,Client 9: The Rise and Fall of Eliot Spitzer,Documentary
430,5492177955596713,2020-04-12,16:59:53,Ten North Frederick,Drama|Romance
431,5002358895549623,2020-04-12,18:18:31,Bedevilled (Kim Bok-nam salinsageonui jeonmal),Crime|Drama|Horror
432,56022135813413465,2020-04-12,21:43:19,Johns,Drama
433,3573405393627205,2020-04-12,20:29:07,TINY: A Story About Living Small,Documentary
434,343354473633979,2020-04-12,16:17:35,Black Rainbow,Thriller
435,3541375886418694,2020-04-12,17:36:33,Don't Blink,Horror|Mystery|Sci-Fi
436,3583344481327105,2020-04-12,5:42:41,3 Idiots,Comedy|Drama|Romance
437,5010128168802847,2020-04-12,15:15:34,The Girl from Nagasaki,Drama|Romance
438,3543077212121129,2020-04-12,22:27:01,"Inheritance, The (Karami-ai)",Drama
439,4041596108363300,2020-04-12,4:12:28,I Am Maria (Jag är Maria),Drama
440,3567554862177057,2020-04-12,0:40:55,"Lathe of Heaven, The",
441,5100142157946185,2020-04-12,14:29:25,Accattone,Drama
442,5048371569095662,2020-04-12,16:26:38,Violent Saturday,Crime|Drama
443,5434821578626750,2020-04-12,21:42:01,The Beast of the City,Crime|Drama|Film-Noir|Romance
444,4041372580308,2020-04-12,16:42:09,MURDER and murder,Crime|Drama|Mystery
445,5038739760295061883,2020-04-12,10:18:01,First Man Into Space,Drama|Horror|Sci-Fi
446,6334814842744671494,2020-04-12,21:29:30,Lady on a Train,Comedy|Crime|Film-Noir|Mystery|Romance|Thriller
447,3580108058602486,2020-04-12,16:22:34,Superclásico,Comedy|Drama
448,3569226278400815,2020-04-12,12:27:11,How to Be a Player,Comedy
449,3552807746338791,2020-04-12,16:35:39,"Horse in the Gray Flannel Suit, The",Children|Comedy
450,3561021231742215,2020-04-12,20:52:10,"My Brother's Wife (Mujer de mi hermano, La)",Drama
451,4677921021830592,2020-04-12,23:16:09,"Undead, The",Fantasy|Horror
452,30368888848293,2020-04-12,3:00:00,Miracle on 34th Street,Comedy|Drama
453,5602221345869377,2020-04-12,6:05:29,"Misérables, Les",Drama
454,3576448800370842,2020-04-12,14:57:42,"Goalie's Anxiety at the Penalty Kick, The (Die Angst des Tormanns beim Elfmeter)",Drama
455,493642500803720077,2020-04-12,13:50:02,I Even Met Happy Gypsies (Skupljaci perja),Drama
456,3546591715911718,2020-04-12,4:39:58,Blue Swallow (Cheong yeon),Drama|Romance
457,374288979382107,2020-04-12,23:21:07,"Statues Also Die (Statues meurent aussi, Les)",Documentary
458,6387579465210089,2020-04-12,8:56:09,Toi et Moi,Comedy|Drama|Romance
459,5048370549851467,2020-04-12,0:59:49,Sabah,Comedy|Drama|Romance
460,5100172066691770,2020-04-12,14:03:22,Stag,Action|Thriller
461,3577440696109904,2020-04-12,4:11:12,What If... (An...),Drama|Romance
462,6381590810843207,2020-04-12,6:11:39,"Lovely Bones, The",Crime|Drama|Fantasy|Horror|Thriller
463,30029942878334,2020-04-12,15:30:24,Experience Preferred... But Not Essential,Drama
464,201547691238544,2020-04-12,11:43:21,Palme,Documentary
465,3577562006975342,2020-04-12,15:31:29,Queen Bee,Drama
466,5602251846888634,2020-04-12,12:49:12,Barfly,Comedy|Drama|Romance
467,3551716584547846,2020-04-12,15:41:47,Kitchen Party,Drama
468,5048375063538457,2020-04-12,0:29:06,360,Drama
469,67591375692170061,2020-04-12,0:13:53,Safety Last!,Action|Comedy|Romance
470,676755549494166689,2020-04-12,7:57:01,Fred: The Movie,Comedy
471,4607333832242,2020-04-12,11:08:02,Oliver Twist,Drama
472,3572719975446391,2020-04-12,1:12:11,Men of Honor,Drama
473,5641829811312715,2020-04-12,5:35:12,"Creeping Terror, The (Crawling Monster, The)",Horror|Sci-Fi
474,5580064644621230,2020-04-12,12:36:20,Outpost: Black Sun,Action|Horror
475,67617668942462662,2020-04-12,11:56:20,Jackass Presents: Bad Grandpa .5,Comedy|Documentary
476,633335039006655874,2020-04-12,5:49:34,Loners (Samotári),Drama
477,0604512052964172,2020-04-12,0:51:18,Lo,Comedy|Horror|Romance
478,6759626772409159,2020-04-12,4:29:22,Delta Farce,Action|Adventure|Comedy
479,3572232502035794,2020-04-12,21:15:07,Buying the Cow,Comedy|Romance
480,5359589538961192,2020-04-12,13:22:59,Rage in Heaven,Drama|Thriller
481,201677268258094,2020-04-12,2:45:15,Kotch,Comedy|Drama
482,3570933009036399,2020-04-12,2:54:57,Eddie Izzard: Circle,Comedy
483,3541294329009764,2020-04-12,1:56:45,Super Capers,Action|Adventure|Comedy|Fantasy|Sci-Fi
484,589321749601515956,2020-04-12,5:18:13,"Art of Negative Thinking, The (Kunsten å tenke negativt)",Comedy|Drama
485,3542167639437686,2020-04-12,23:30:24,Who's Your Daddy?,Comedy
486,3589710888460489,2020-04-12,22:43:21,Just Married,Comedy|Romance
487,3553681538262181,2020-04-12,5:13:59,The Fabulous Baron Munchausen,Adventure|Animation|Fantasy
488,3586779206841731,2020-04-12,20:04:53,Rage,Drama
489,3559417372974159,2020-04-12,0:00:20,Andrew Dice Clay: Indestructible,Comedy
490,560222679767493709,2020-04-12,19:36:47,Making 'The New World',Documentary
491,3588824560996057,2020-04-12,17:20:54,Magnificent Warriors (Zhong hua zhan shi),Action
492,5048374293111136,2020-04-12,9:40:50,Carny,Drama
493,3531114265885815,2020-04-12,18:31:07,Sweet Home,Horror
494,5100149215085351,2020-04-12,9:19:32,"Fugitive Kind, The",Crime|Drama|Romance
495,5602223170997901,2020-04-12,21:19:59,Dead Poets Society,Drama
496,4917329597426748,2020-04-12,12:07:26,14 Hours (Fourteen Hours),Drama|Film-Noir|Thriller
497,3579756902971920,2020-04-12,15:00:54,Peppermint Candy (Bakha satang),Drama
498,3549144449716958,2020-04-12,17:51:41,"End of Summer, The (Early Autumn) (Kohayagawa-ke no aki)",Drama
499,3543350023622829,2020-04-12,19:24:26,Reaching for the Moon,Drama|Romance
500,3581412115850446,2020-04-12,8:05:50,Up the Academy,Comedy
501,5602227689283323,2020-04-12,14:35:19,Daddy Day Camp,Children|Comedy
502,30170863374463,2020-04-12,10:00:48,Son of Dracula,Horror
503,3538575706799398,2020-04-12,5:03:55,Fear X,Mystery|Thriller
504,06048720405792999,2020-04-12,13:00:43,Fear No Evil,Horror
505,56022447654405462,2020-04-12,17:59:49,Passage to Marseille,Adventure|Drama|War
506,3541063157739606,2020-04-12,6:07:12,Thesis on a Homicide,Crime|Mystery|Thriller
507,4175005433292935,2020-04-12,14:52:48,Antares,Drama
508,5117853251851300,2020-04-12,2:47:03,"Dead Pool, The",Action|Crime|Thriller
509,5279489990719120,2020-04-12,11:17:52,"Do You Remember Dolly Bell? (Sjecas li se, Dolly Bell)",Comedy|Drama|Romance
510,3542182374536022,2020-04-12,14:52:55,Father of Invention,Comedy|Drama
511,4508335840008451,2020-04-12,8:06:13,Hotel,Drama
512,30094527840208,2020-04-12,14:39:10,Pecker,Comedy|Drama
513,3561143442957018,2020-04-12,19:47:19,I Am a Fugitive from a Chain Gang,Crime|Drama|Film-Noir
514,3550836419385716,2020-04-12,4:18:42,"Secret, The",Drama|Romance
515,345309773703763,2020-04-12,1:11:40,Visitors,Documentary
516,5233163960508285,2020-04-12,1:05:32,Still Alice,Drama
517,6331103049073504025,2020-04-12,21:12:40,Springsteen & I,Documentary
518,3555828341887005,2020-04-12,23:56:38,Outland,Action|Sci-Fi|Thriller
519,3548871445814178,2020-04-12,23:40:56,"Event, The",Drama
520,3557769709699038,2020-04-12,23:51:40,Water,Drama|Romance
521,374288953939906,2020-04-12,10:06:31,Freeway II: Confessions of a Trickbaby,Comedy|Crime|Drama|Thriller
522,5893706671973557844,2020-04-12,21:58:51,Jamilya,Drama|Romance|War
523,56022311884238764,2020-04-12,21:48:07,From the Journals of Jean Seberg,Documentary
524,337941026155381,2020-04-12,6:16:54,Curse of the Puppet Master (Puppet Master 6: The Curse),Horror|Sci-Fi|Thriller
525,374622810736909,2020-04-12,11:06:33,El Dorado,Western
526,372301158015794,2020-04-12,19:16:36,Lee Daniels' The Butler,Drama
527,5100135580246488,2020-04-12,12:13:30,Cranford,Drama
528,5602225809598045566,2020-04-12,14:52:03,Kongo,Drama|Horror
529,3557192058548120,2020-04-12,15:59:04,"Double Hour, The (La doppia ora)",Crime|Drama|Mystery|Romance|Thriller
530,30015279958930,2020-04-12,23:21:13,The Hyperboloid of Engineer Garin (Giperboloid inzhenera Garina),Sci-Fi
531,5602235051952375,2020-04-12,10:48:39,Brainstorm,
532,589308268399662091,2020-04-12,3:32:19,"Coluche, l'histoire d'un mec",Drama
533,5010125323427338,2020-04-12,18:34:45,Nine Lives (Ni liv),Action|Adventure|War
534,3564550379351576,2020-04-12,12:36:21,Two for the Road,Comedy|Drama|Romance
535,3558983027303368,2020-04-12,13:46:22,Emma's Bliss (Emmas Glück),Drama|Romance
536,5020917016937898,2020-04-12,19:15:57,Midnight Movie,
537,3551800994291367,2020-04-12,17:39:03,Monga,Crime|Drama
538,3537313342031906,2020-04-12,13:37:24,"Trouble with Harry, The",Comedy|Mystery
539,3539803421220931,2020-04-12,12:07:28,The Moromete Family,Drama
540,3568204736855384,2020-04-12,20:39:12,"Mask of Dimitrios, The",Crime|Drama|Film-Noir|Mystery
541,3588104753554082,2020-04-12,4:19:25,Three Faces East,Drama|Mystery|War
542,4911660912688836,2020-04-12,17:01:24,"Women, The",Comedy
543,6709766558704786,2020-04-12,2:40:45,Earth to Echo,Adventure|Children|Sci-Fi
544,56022278719845438,2020-04-12,13:24:12,Whistle Down the Wind,Drama
545,3587708175202137,2020-04-12,2:20:11,Sympathy for Delicious,Drama
546,3560892002760367,2020-04-12,23:03:32,Wolf Creek 2,Horror|Thriller
547,5610290174203206,2020-04-12,22:59:02,Starry starry night (Xing kong),Children|Drama|Fantasy
548,5602255224120825,2020-04-12,14:52:43,"Piano Teacher, The (La pianiste)",Drama
549,3562071655222698,2020-04-12,13:24:29,Blade: Trinity,Action|Fantasy|Horror|Thriller
550,3587710541532973,2020-04-12,1:29:23,Peter Pan,Children|Fantasy|Musical
551,4844592859696583,2020-04-12,17:16:59,"Man from Earth, The",Drama|Sci-Fi
552,5329582185286887,2020-04-12,11:37:38,"Girl from Jones Beach, The",Comedy
553,3536327087670620,2020-04-12,18:32:57,American Pie,Comedy|Romance
554,3582327062480576,2020-04-12,2:44:53,Milius,Documentary
555,3574416685869032,2020-04-12,20:39:05,"Sea Inside, The (Mar adentro)",Drama
556,5405344678493588,2020-04-12,14:01:50,Cosmonaut (Cosmonauta),Comedy
557,3569792363354233,2020-04-12,12:01:38,Perils of the Sentimental Swordsman,Action|Adventure|Fantasy
558,3569788439390094,2020-04-12,1:55:16,"Corridor, The (Koridorius)",Drama
559,3580038855774586,2020-04-12,22:15:50,What Price Glory,Drama|War
560,3577565115069402,2020-04-12,15:23:09,Public Speaking,Documentary
561,3563474974318891,2020-04-12,1:42:33,Tin Man,Adventure|Fantasy|Sci-Fi
562,3558041939641241,2020-04-12,21:16:03,Dead Man's Bluff,Action|Comedy|Crime
563,3534249796775932,2020-04-12,3:27:29,"Line, The (La linea)",Action|Crime|Drama|Thriller
564,337941384449632,2020-04-12,2:26:46,"Apprenticeship of Duddy Kravitz, The",Comedy|Drama
565,5100132649410080,2020-04-12,19:50:45,Illegal,Drama
566,374283834822389,2020-04-12,17:53:29,"Pumpkin Eater, The",Drama
567,67623774933155596,2020-04-12,17:19:04,"Hoax, The",Crime|Drama
568,3588008562178852,2020-04-12,17:59:48,See Spot Run,Comedy
569,6767915900350096015,2020-04-12,2:24:55,"Pelican Brief, The",Crime|Drama|Mystery|Romance|Thriller
570,5518020341635284,2020-04-12,14:03:18,Operación Cannabis,Action|Adventure|Comedy|Crime
571,30122327948481,2020-04-12,22:20:07,Monica Z,Drama
572,5602223770235983,2020-04-12,16:47:49,"Return of Doctor X, The",Horror|Mystery|Sci-Fi|Thriller
573,67062632748457805,2020-04-12,10:59:31,Snake Eyes,Action|Crime|Mystery|Thriller
574,372301731965051,2020-04-12,15:34:41,Man on Wire,Documentary
575,346135873603572,2020-04-12,14:44:46,"Crow, The: Wicked Prayer",Action|Adventure|Fantasy|Thriller
576,3565761627773706,2020-04-12,7:08:23,"Recruit, The",Action|Thriller
577,633110713347163589,2020-04-12,0:07:16,"Inevitable Defeat of Mister & Pete, The",Drama
578,6771863421567491661,2020-04-12,12:41:19,"Mask of Zorro, The",Action|Comedy|Romance
579,3559203474338554,2020-04-12,21:51:26,"Souper, Le (Supper, The)",Drama
580,3530607311879618,2020-04-12,1:59:42,How Do You Know,
581,4913234050407033,2020-04-12,19:24:00,Rigor Mortis (Geung si),Action|Drama|Horror
582,6767326682737852,2020-04-12,22:56:29,"Three Stooges, The",Comedy
583,3588007713762556,2020-04-12,15:37:31,Chiko,Crime|Drama
584,3551020523402944,2020-04-12,17:35:34,Appleseed (Appurushîdo),Action|Animation|Fantasy|Sci-Fi
585,5602235770208505,2020-04-12,3:37:41,"East, The",Drama
586,3571143272172264,2020-04-12,14:10:50,"Stupids, The",Comedy
587,342754068384188,2020-04-12,5:38:43,Head Games,Documentary
588,374288774305022,2020-04-12,9:15:39,"Recruiter, The",Documentary
589,3576150183472019,2020-04-12,2:14:36,Don't Bother to Knock,Drama|Thriller
590,6763774571731553757,2020-04-12,1:33:37,Second in Command,Action|Thriller
591,30027431283354,2020-04-12,5:48:34,Basket Case 2,Comedy|Horror
592,56022452905750344,2020-04-12,18:03:40,Go Fish,Drama|Romance
593,30039451310546,2020-04-12,11:34:20,Michael Clayton,Drama|Thriller
594,3531744715630880,2020-04-12,8:10:21,Ring of Terror,Horror
595,633364468174924149,2020-04-12,15:20:26,Magnificent Obsession,Drama|Romance
596,3577492097842492,2020-04-12,20:25:08,Rape Me (Baise-moi),Crime|Drama|Thriller
597,4026778929519976,2020-04-12,12:34:30,A Patriotic Man,Comedy|Drama
598,3563277146362105,2020-04-12,3:51:01,Crocodile Dundee in Los Angeles,Comedy|Drama
599,30527964213132,2020-04-12,14:52:58,"Big, Large and Verdone",Comedy
600,6709896285557593,2020-04-12,12:32:57,Kiss Me Goodbye,Comedy
601,3554919432924749,2020-04-12,15:17:24,"Sentinel, The",Drama|Horror|Mystery|Thriller
602,5602220214770096,2020-04-12,6:31:51,"Swindle, The (Bidone, Il)",
603,3561414349948750,2020-04-12,11:15:12,"Ambushers, The",Comedy|Sci-Fi|Thriller
604,3551080818728882,2020-04-12,21:37:44,Dragon Hunters (Chasseurs de dragons),Adventure|Animation|Children
605,3561397487227691,2020-04-12,14:39:10,Mág,Drama
606,6709655865515966855,2020-04-12,0:25:19,Snow White (Blancanieves),Drama
607,6334465303151418,2020-04-12,21:38:08,Under the Volcano,Drama
608,5602225983029699,2020-04-12,3:19:22,"Man from Beyond, The",Mystery
609,4844772209650064,2020-04-12,12:03:28,"Murder, My Sweet",Crime|Film-Noir|Thriller
610,3577831843868675,2020-04-12,21:36:19,Lockout,Action|Sci-Fi|Thriller
611,3558416596986685,2020-04-12,14:56:13,"Blood of Heroes, The (Salute of the Jugger, The)",Action|Sci-Fi
612,5449877015362543,2020-04-12,8:20:17,Frogs for Snakes,Comedy|Film-Noir|Thriller
613,503869580723331983,2020-04-12,16:12:13,"Henry IV, Part I (First Part of King Henry the Fourth, with the Life and Death of Henry Surnamed Hotspur, The)",Drama
614,6771768138269846,2020-04-12,19:04:31,Shaun of the Dead,Comedy|Horror
615,3534162930745978,2020-04-12,2:07:12,Beautiful Ohio,Comedy|Drama
616,3541434815782660,2020-04-12,22:06:06,Hud,Drama|Western
617,3546479415291583,2020-04-12,20:41:01,Dog Park,Comedy|Romance
618,201416951520753,2020-04-12,1:24:41,Bad Fucking,Comedy
619,3556671099186363,2020-04-12,12:15:22,A Husband of Round Trip,Comedy|Fantasy
620,3577077604969902,2020-04-12,16:03:59,"Princess Blade, The (Shura Yukihime)",Action|Sci-Fi
621,3564768056518818,2020-04-12,10:40:13,"All Dogs Christmas Carol, An",Animation|Children|Comedy|Musical
622,3574564586329869,2020-04-12,4:56:22,"I Love You, Alice B. Toklas!",Comedy
623,4026125172314640,2020-04-12,11:04:15,Baffled!,Mystery|Sci-Fi|Thriller
624,6706291998923964,2020-04-12,22:04:55,Clerks II,Comedy
625,3569213186204703,2020-04-12,16:23:54,Decoys 2: Alien Seduction ,Horror|Sci-Fi|Thriller
626,3562087777779753,2020-04-12,8:35:52,Favela Rising,Documentary
627,63048617878127185,2020-04-12,10:07:40,Inadequate People (Neadekvatnye lyudi),Comedy|Romance
628,30031392821434,2020-04-12,6:19:47,Mentiras y gordas,Comedy|Drama|Romance
629,3550012589871469,2020-04-12,13:27:33,"Ugly Truth, The",Comedy|Drama|Romance
630,3577857979450939,2020-04-12,21:31:05,Hurry Sundown,Drama
631,6304389998821442320,2020-04-12,2:02:34,Kill the Messenger,Crime|Drama|Mystery|Thriller
632,30324183415569,2020-04-12,12:02:00,Will Success Spoil Rock Hunter?,Comedy|Romance
633,30309891741141,2020-04-12,18:44:51,Tainted,Comedy|Thriller
634,3538418046414974,2020-04-12,11:25:47,Everything Put Together,Drama
635,4905201048918558224,2020-04-12,14:28:21,I'm with Lucy,Comedy|Romance
636,3583566827210898,2020-04-12,10:17:23,Act of Valor,Action|Thriller|War
637,5602257688052007,2020-04-12,19:45:00,"Sarah, Plain and Tall",Children|Drama
638,3555440602509524,2020-04-12,13:29:14,Den enskilde medborgaren,Comedy
639,3574037304114228,2020-04-12,12:26:39,"Godzilla, King of the Monsters! (Kaijû-ô Gojira)",Horror|Sci-Fi
640,50188429082621848,2020-04-12,19:08:12,Stupid Boy (Garçon stupide),Drama
641,3561428145736516,2020-04-12,5:52:16,"Mortal Instruments: City of Bones, The",Action|Adventure|Drama|IMAX
642,3534136629542086,2020-04-12,23:36:31,Gasht-e ershad,Comedy|Crime|Drama|Romance
643,3532694858584577,2020-04-12,10:57:57,"TV Set, The",Comedy|Drama
644,3567019807387831,2020-04-12,19:14:32,Rage at Dawn,Western
645,30172057528326,2020-04-12,12:22:23,"Mostly Unfabulous Social Life of Ethan Green, The",Comedy|Romance
646,6334239006425640338,2020-04-12,13:29:05,Story of a Prostitute (Shunpu den),Drama|War
647,3530930920311058,2020-04-12,7:27:23,Girlhood,Documentary
648,4026325763773408,2020-04-12,7:35:49,City of Ember,Adventure|Children|Sci-Fi
649,6383206231075653,2020-04-12,8:29:16,Lone Wolf and Cub: Baby Cart at the River Styx (Kozure Ôkami: Sanzu no kawa no ubaguruma),Action|Adventure
650,4041375253930035,2020-04-12,12:27:54,Offender,Crime|Thriller
651,5108750884684960,2020-04-12,7:59:04,"Place in the Sun, A (En plats i solen)",Crime|Drama|Thriller
652,3578726731800567,2020-04-12,13:23:00,"Driller Killer, The",Drama|Horror
653,3565645461234679,2020-04-12,5:43:19,Daylight,Horror|Thriller
654,3528472567239106,2020-04-12,3:00:26,Elsa & Fred,Children|Comedy|Romance
655,67095003178677869,2020-04-12,4:50:38,Car Bonus (Autobonus),Documentary
656,30022059930048,2020-04-12,14:15:46,Child's Play,Horror|Thriller
657,3565663900456290,2020-04-12,23:45:52,Beethoven's 5th,Adventure|Children|Comedy
658,3586199468361205,2020-04-12,4:04:31,"Return of Dracula, The",Horror
659,3534264572829589,2020-04-12,8:01:39,Mitt,Documentary
660,493683251161375688,2020-04-12,23:48:41,Special Forces (Forces spéciales),Action|Drama|War
661,3570718779564294,2020-04-12,3:16:19,"Patrik Age 1.5 (Patrik 1,5)",Comedy|Drama|Romance
662,4948896791346933,2020-04-12,21:34:48,"5th Musketeer, The (a.k.a. Fifth Musketeer, The)",Adventure
663,374622039472203,2020-04-12,1:40:53,Regret to Inform,Documentary
664,3572453584085537,2020-04-12,2:07:59,"Posto, Il",Drama
665,633440515960978065,2020-04-12,15:28:25,Tunes of Glory,Drama
666,3574451111341710,2020-04-12,15:08:03,In a Glass Cage (Tras el cristal),Drama|Horror
667,30341829160920,2020-04-12,3:41:07,Heima,Documentary
