id,credit_card,date_rent,time_rent,movie,movie_genres
329,3575998245792753,2020-04-15,1:00:27,Four Sahibjade,Animation
330,3578977845100465,2020-04-15,5:19:32,Les invincibles,Comedy
331,3538386648566337,2020-04-15,5:57:16,Cold Moon (Lune froide),Comedy|Drama
332,3555558167649920,2020-04-15,1:42:47,Mr. Popper's Penguins,Comedy
333,5344630670689403,2020-04-15,4:07:30,Caesar and Cleopatra,Comedy|Drama|War
334,6380782968216531,2020-04-15,1:35:13,Bakhita,Drama
335,201673051594548,2020-04-15,8:19:43,"Believers, The",Horror|Thriller
336,67098216028358640,2020-04-15,4:06:57,Say Anything...,Comedy|Drama|Romance
337,5100174499735638,2020-04-15,1:32:59,Walk on Water,Drama|Thriller
338,3578769292172836,2020-04-15,22:48:33,Girl with a Pearl Earring,Drama|Romance
339,3528783460437955,2020-04-15,5:18:56,Jeffrey,Comedy|Drama
340,4405609682535605,2020-04-15,8:55:52,Des fleurs pour Algernon,(no genres listed)
341,3567093574139451,2020-04-15,15:01:01,The Incident,Drama
342,3587615118323716,2020-04-15,13:09:39,1941,Comedy|War
343,5602226629773096,2020-04-15,11:05:28,Shakedown,Action
344,5602240450180495,2020-04-15,7:54:31,"Little Engine That Could, The",Animation|Children
345,676744490328667689,2020-04-15,8:12:59,West Side Story,Drama|Musical|Romance
346,6334209910929642961,2020-04-15,11:10:06,Heart of America,Drama
347,5018121455513037512,2020-04-15,6:00:28,Hunger (Sult),Drama
348,5002356396362553,2020-04-15,2:59:07,"Mahabharata, The",Action|Drama|War
349,201949515680291,2020-04-15,6:10:23,Meet Me at the Fair,Musical
350,6333362086745631911,2020-04-15,7:06:25,Split Second,Film-Noir|Thriller
351,56103323226618605,2020-04-15,8:56:10,Love is Eternal While It Lasts,Comedy|Romance
352,5108759202402930,2020-04-15,22:42:57,Hereafter,Drama|Fantasy
353,372301885834418,2020-04-15,10:17:21,Impulse,Mystery|Sci-Fi|Thriller
354,5482018389815760,2020-04-15,3:23:50,"Mudlark, The",Drama
355,374884045446486,2020-04-15,13:14:04,Topaze,Comedy
356,5602236642123674,2020-04-15,2:24:36,Heartlands,Comedy|Drama
357,4508674405680530,2020-04-15,16:39:15,Are You Scared?,Horror
358,56022324207626789,2020-04-15,9:09:39,Trick or Treat,Animation
359,30076342498486,2020-04-15,6:27:00,"Hole, The",Crime|Drama|Horror|Mystery|Thriller
360,36583602463948,2020-04-15,10:28:37,Dot and the Whale,Animation|Children
361,5641827350953824,2020-04-15,13:46:23,I Wake Up Screaming,
362,630447039438927249,2020-04-15,11:50:39,Water Drops on Burning Rocks,Drama
363,3577953611360485,2020-04-15,21:50:41,Bob Saget: That Ain't Right,Comedy
364,201894142504268,2020-04-15,19:47:46,10.5,Action|Drama
365,3545374026400981,2020-04-15,4:52:31,Baghban,Drama|Romance
366,5610933920739659656,2020-04-15,19:06:02,Alien Raiders,Mystery|Sci-Fi|Thriller
367,6377496346762661,2020-04-15,10:18:50,Kill Me Again,Crime|Drama|Thriller
368,6762805208957337731,2020-04-15,17:33:18,Spite Marriage,Comedy
369,676728509668627092,2020-04-15,0:31:09,Scream of Fear (a.k.a. Taste of Fear),Horror|Mystery|Thriller
370,372301501734182,2020-04-15,21:13:45,Numbskull Emptybrook in the Army (Uuno Turhapuro armeijan leivissä),Comedy
371,4917307057272604,2020-04-15,12:27:00,"Last of the Mohicans, The",
372,4911984271586567,2020-04-15,0:28:31,Rånarna,
373,3564411770275916,2020-04-15,13:55:07,Meet Joe Black,Romance
374,6398425557669021,2020-04-15,14:47:37,Millennium Actress (Sennen joyû),Animation|Drama|Romance
375,670675703198877832,2020-04-15,13:52:15,Devour,Horror
376,3585071268643275,2020-04-15,7:58:18,Dead Ahead: The Exxon Valdez Disaster,Drama
377,6370256976554813,2020-04-15,1:38:59,Cemetery Man (Dellamorte Dellamore),Horror
378,3545903664583060,2020-04-15,10:47:45,"Heart Is Deceitful Above All Things, The",Drama
379,3585373171786823,2020-04-15,3:49:41,Welcome to Dongmakgol,Comedy|Drama|War
380,5018019567066931472,2020-04-15,1:40:06,Suicide Kings,Comedy|Crime|Drama|Mystery|Thriller
381,201563351530500,2020-04-15,17:58:34,"Milk of Sorrow, The (Teta asustada, La)",Drama
382,3572058306327255,2020-04-15,14:04:25,Taming the Fire (Ukroshcheniye ognya),
383,3555837368886477,2020-04-15,3:45:06,Zindagi Na Milegi Dobara,Adventure|Comedy|Drama|Romance
384,5010128557792419,2020-04-15,16:04:51,Phineas and Ferb the Movie: Across the 2nd Dimension,Adventure|Animation|Children
385,3546553812866831,2020-04-15,10:35:28,Abandon,Drama|Thriller
386,377915442377960,2020-04-15,17:24:07,Satisfaction (a.k.a. Girls of Summer),Comedy|Drama|Romance
387,6706322255385445066,2020-04-15,12:26:45,Dumb & Dumber (Dumb and Dumber),Adventure|Comedy
388,3588874973346168,2020-04-15,16:36:25,"Substitute, The",Drama|Thriller
389,372301534239464,2020-04-15,5:26:11,Dark Night of the Scarecrow,Horror|Mystery
390,30202140090834,2020-04-15,23:32:17,Boy Eats Girl,Comedy|Horror
391,3532927889585498,2020-04-15,3:09:21,Hamlet,Drama
392,3589557638746067,2020-04-15,7:03:47,A Cinderella Story: Once Upon a Song,Children|Comedy|Romance
393,4175002466527345,2020-04-15,0:15:00,One Fine Day,Drama|Romance
394,4017954278756573,2020-04-15,20:33:12,Only God Forgives,Drama|Thriller
395,5419158474094158,2020-04-15,19:37:40,Cop and ½,Comedy
396,5007665874520283,2020-04-15,18:35:32,"Guru, The",Comedy|Romance
397,4844031348454577,2020-04-15,6:06:28,Only the Lonely,Comedy|Romance
398,5610782205006368,2020-04-15,0:05:26,Stanley & Iris,Drama|Romance
399,6771310813810923,2020-04-15,7:52:15,Faat Kiné,
400,3552299960368649,2020-04-15,10:16:04,"Breaktime, The (Zang-e Tafrih) (Recess)",Drama
401,5002359511697515,2020-04-15,0:00:39,Prisoner of the Mountains (Kavkazsky plennik),War
402,3561930676256319,2020-04-15,17:04:00,"Mississippi Mermaid (Sirène du Mississipi, La)",Crime|Drama|Romance
403,3574023082389240,2020-04-15,5:26:23,"Matador, The",Comedy|Drama|Thriller
404,3540182234874326,2020-04-15,16:25:11,"Princess and the Warrior, The (Krieger und die Kaiserin, Der)",Drama|Romance
405,36602072979330,2020-04-15,3:29:12,"It's the Easter Beagle, Charlie Brown!",Animation|Children|Comedy
406,4175004009139026,2020-04-15,13:15:11,Make It Happen,Drama
407,30540323696483,2020-04-15,8:46:59,Let It Ride,Comedy
408,3583553229767741,2020-04-15,10:15:31,Glory Road,Drama
409,5227111383189090,2020-04-15,14:02:24,Burnt by the Sun 2 (Utomlyonnye solntsem 2),Drama
410,5610319622313312785,2020-04-15,5:46:45,The Diary of Anne Frank,Drama|War
411,3564104133528267,2020-04-15,5:08:46,Crime on the Highway,
412,5048373766290286,2020-04-15,7:59:33,Superman/Batman: Public Enemies,Action|Animation|Fantasy
413,36122109713560,2020-04-15,1:54:19,Bullet Ballet,Crime|Drama|Sci-Fi|Thriller
414,5301823723012928,2020-04-15,10:30:46,Visitor Q (Bizita Q),Comedy|Drama|Horror
415,502072958106298240,2020-04-15,5:17:06,War Witch (Rebelle),Drama|War
416,4936718576178592,2020-04-15,14:29:03,18 Again!,
417,3563083700587438,2020-04-15,2:50:31,Prime Suspect: Inner Circles,Drama|Mystery
418,3582676662454104,2020-04-15,4:30:49,"Haunting in Connecticut 2: Ghosts of Georgia, The",Drama|Horror|Thriller
419,560221853938228929,2020-04-15,19:09:24,Artois the Goat,Comedy
420,3549872530118540,2020-04-15,16:03:02,Deadly Prey,
421,5641820251885302,2020-04-15,11:44:28,Gray Matters,Comedy|Drama|Romance
422,6391087052178911,2020-04-15,8:24:47,Hurry Sundown,
423,5100176330327228,2020-04-15,22:13:42,"Distinguished Gentleman, The",Comedy
424,6761332760633654,2020-04-15,5:59:18,Healing,Drama
425,3565580895376491,2020-04-15,11:23:27,Still Crazy,Comedy|Romance
426,5002352616662963,2020-04-15,14:56:13,Money as Debt,Animation|Documentary
427,5521456748678540,2020-04-15,17:15:46,Rapt,Drama
428,56022430347938388,2020-04-15,3:19:50,Double Or Nothing,
429,5602249747286957,2020-04-15,16:05:08,King Solomon's Mines,Action|Adventure|Drama|Romance|Thriller
430,560225405434264415,2020-04-15,21:40:32,Resurrecting the Champ,Drama
431,30392445778090,2020-04-15,7:07:39,Kings Row,Drama|Romance
432,3537845648398380,2020-04-15,2:46:21,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks),Comedy
433,374622963677595,2020-04-15,0:19:53,They Came to Cordura,
434,3539901552794466,2020-04-15,6:40:13,Invasion of Astro-Monster (Godzilla vs. Monster Zero) (Kaijû daisensô),
435,3541373311379508,2020-04-15,6:28:40,Hadewijch,Drama
436,676222175802776384,2020-04-15,18:08:29,Skylark,Comedy|Romance
437,4905011285406794,2020-04-15,5:16:02,Bill Burr: Let It Go,Comedy
438,6399523748186399,2020-04-15,8:22:21,One Hour Photo,Drama|Thriller
439,6762778159636543,2020-04-15,20:16:33,"Abominable Dr. Phibes, The",Horror|Mystery
440,3549158857711269,2020-04-15,9:51:39,Universal Soldier: Day of Reckoning,Action|Sci-Fi|Thriller
441,4026256974769796,2020-04-15,22:38:46,After Five in the Jungle (Nach Fünf im Urwald),Comedy|Romance
442,5010129479136768,2020-04-15,9:33:49,Underworld,Action|Fantasy|Horror
443,3540076179069332,2020-04-15,3:49:17,24 7: Twenty Four Seven,Comedy|Drama
444,4911370249916542,2020-04-15,17:09:02,Jason X,Horror|Sci-Fi|Thriller
445,3546592918064313,2020-04-15,3:33:04,"Woman Chaser, The",Comedy
446,3580504078702381,2020-04-15,14:01:32,Man's Favorite Sport?,Comedy
447,3555615276375647,2020-04-15,3:24:54,Immaculate Conception of Little Dizzle,Comedy
448,3555736261226080,2020-04-15,22:57:39,Along Came Jones,Comedy|Romance|Western
449,6333236405047992959,2020-04-15,21:23:14,"Perfect Plan, A (Plan parfait, Un)",Adventure|Comedy|Romance
450,6759199820736783,2020-04-15,5:47:52,"White Hunter, Black Heart",Adventure|Drama
451,3576344351516919,2020-04-15,17:31:35,"Brave, The",Drama
452,374288311750763,2020-04-15,11:49:09,Cold Storage,Thriller
453,6762770385587632,2020-04-15,1:45:20,Badmaash Company,Comedy|Crime|Drama
454,5602236886326140,2020-04-15,2:41:42,The Law of the Weakest,Crime|Drama|Thriller
455,3586937100864353,2020-04-15,11:07:57,Evolution,Comedy|Sci-Fi
456,3577503090111543,2020-04-15,13:11:23,Stage Fright,Mystery|Romance|Thriller
457,6391348059537917,2020-04-15,20:46:35,Batman Beyond: Return of the Joker,Action|Animation|Crime|Sci-Fi|Thriller
458,3554293800314721,2020-04-15,0:56:29,Varan the Unbelievable,Action|Drama|Sci-Fi
459,3573026519958728,2020-04-15,13:32:00,"Lost World: Jurassic Park, The",Action|Adventure|Sci-Fi|Thriller
460,3542601257690101,2020-04-15,15:10:21,"First Man, The (Le Premier Homme)",Drama
461,3549826261878623,2020-04-15,13:55:27,"Polar Bear King, The (Kvitebjørn Kong Valemon)",Adventure|Children|Fantasy
462,560224947706253585,2020-04-15,1:12:59,Gentlemen Prefer Blondes,Comedy|Musical|Romance
463,3528179339242140,2020-04-15,19:54:07,Water-mirror of Granada,Documentary
464,5893960293331788952,2020-04-15,22:08:05,Appointment with Danger,Crime|Drama|Film-Noir
465,6331102758060915785,2020-04-15,12:39:29,Dream (Bi-mong),Drama|Fantasy|Mystery|Romance
466,372301363770712,2020-04-15,20:28:00,Bossa Nova,Comedy|Drama|Romance
467,5100142790083008,2020-04-15,23:40:51,Love Me Tender,Musical|Western
468,3555385777049956,2020-04-15,10:51:49,Carrie,Drama|Horror
469,3561915112509835,2020-04-15,13:39:52,Wyvern,Horror|Sci-Fi|Thriller
470,3563467118552029,2020-04-15,18:12:01,The Emperor of California,Western
471,36082097980664,2020-04-15,2:55:47,Funny Games,Drama|Horror|Thriller
472,4017955373501,2020-04-15,22:39:53,"Enigma of Kaspar Hauser, The (a.k.a. Mystery of Kaspar Hauser, The) (Jeder für sich und Gott Gegen Alle)",Crime|Drama
473,337941914145791,2020-04-15,11:10:19,Men in the City (Männerherzen),Comedy
474,3529189980402074,2020-04-15,19:38:52,"Twice Upon a Yesterday (a.k.a. Man with Rain in His Shoes, The)",Comedy|Drama|Romance
475,340620832492973,2020-04-15,20:15:17,"Hot Spot, The",Crime|Drama|Romance
476,3579355701366604,2020-04-15,16:34:09,Come Out and Play,Horror
477,6334870014988959636,2020-04-15,7:17:33,The Magnet,Comedy
478,5100136128584653,2020-04-15,12:53:29,Green for Danger,Crime|Mystery
479,5333220841314009,2020-04-15,1:43:58,Cinderella II: Dreams Come True,Animation|Children|Fantasy
480,5602216035941163,2020-04-15,20:51:26,"Fast Food, Fast Women",Comedy|Romance
481,3552653130470927,2020-04-15,3:28:59,Sambizanga,Drama
482,5602216456749616,2020-04-15,19:17:45,They Came Back (Les Revenants),Drama|Fantasy
483,6398858781393796,2020-04-15,11:54:48,Comedian,Comedy|Documentary
484,5602221187672293,2020-04-15,13:54:48,Spaced Invaders,Adventure|Comedy|Sci-Fi
485,4026240747141889,2020-04-15,17:14:08,Grief,Comedy
486,3565330535668299,2020-04-15,19:08:23,"Big Stampede, The",Western
487,3565445008103002,2020-04-15,2:30:40,"Ghost Ship, The",Drama|Mystery|Thriller
488,633110414434832711,2020-04-15,6:51:15,Someone Else's America,Drama
489,372301740195310,2020-04-15,0:02:30,Dirty Ho (Lan tou He),Action|Drama
490,67630462588790526,2020-04-15,2:38:43,Much Ado About Nothing,Comedy|Drama|Romance
491,4913870864133198,2020-04-15,11:51:14,Wordplay,Documentary
492,560225772941451755,2020-04-15,5:14:04,"Botany of Desire, The",Documentary
493,4017952087344,2020-04-15,15:13:28,Hans (Kukkulan kuningas) ,Crime|Drama
494,3580558131903840,2020-04-15,14:10:58,Blame it on Fidel! (La faute à Fidel!),Drama
495,6331102204593058,2020-04-15,6:03:15,El chocolate del loro,Comedy
496,3534536356495566,2020-04-15,16:48:16,For Your Consideration,Comedy
497,5506542810397868,2020-04-15,11:49:26,"Ceremony, The (Gishiki)",Comedy|Drama
498,30104080071800,2020-04-15,0:23:58,Train on the Brain,Documentary
499,337941986213410,2020-04-15,16:40:52,Jekyll & Hyde... Together Again,Comedy|Sci-Fi
500,4175008707702670,2020-04-15,0:05:09,Thelma & Louise,Adventure|Crime|Drama
501,30360667202495,2020-04-15,0:32:02,Too Shy to Try (Je suis timide... mais je me soigne),Comedy
502,5498098403209127,2020-04-15,15:51:33,Above Suspicion,Drama|Thriller
503,5227113815278186,2020-04-15,2:20:05,Stopped on Track,Drama
504,5565022253674659,2020-04-15,14:23:48,Without Limits,Drama
505,5100136658719349,2020-04-15,22:53:31,Valentine's Day,Comedy|Romance
506,201857810572859,2020-04-15,15:59:57,No Good Deed,Thriller
507,30560883761279,2020-04-15,22:55:04,Shed No Tears (Känn ingen sorg),Drama|Musical|Romance
508,3548683753093661,2020-04-15,0:15:36,Commandos Strike at Dawn,Drama|War
509,3530165527551323,2020-04-15,17:10:26,"Good Morning, Vietnam",Comedy|Drama|War
510,3529950771190776,2020-04-15,0:02:49,Lucky Lady,Comedy|Drama
511,3576799290862593,2020-04-15,8:27:42,"Strange Case of Dr. Jekyll and Mr. Hyde, The",Drama|Horror|Sci-Fi|Thriller
512,337941466937538,2020-04-15,6:02:21,Distant (Uzak),Drama
513,3540268957134525,2020-04-15,12:56:02,Restless,Drama
514,5641829378966150562,2020-04-15,16:17:37,Late Spring (Banshun),Drama
515,5602245980058889,2020-04-15,16:04:34,Our Vinyl Weighs a Ton: This Is Stones Throw Records,Documentary
516,5152737383899160,2020-04-15,16:13:23,For Love or Money,
517,3537663019040048,2020-04-15,11:31:29,47 Ronin,Action|Adventure|Fantasy
518,3577341003330292,2020-04-15,12:21:06,Vinyan,Drama|Horror|Thriller
519,6759564035104285,2020-04-15,10:52:42,1990: The Bronx Warriors (1990: I guerrieri del Bronx),Action|Sci-Fi
520,3582185738841088,2020-04-15,13:22:40,Kill Me Later,Romance|Thriller
521,3588439672877267,2020-04-15,18:23:36,Hellraiser: Bloodline,Action|Horror|Sci-Fi
522,372301984986721,2020-04-15,22:31:40,Entity,Drama|Horror|Thriller
523,3550068633771600,2020-04-15,22:21:58,"Subject Was Roses, The",
524,491192437124412316,2020-04-15,2:45:08,Bombardier,
525,5002352184556100,2020-04-15,13:34:33,So Undercover,Action|Comedy
526,5100144606833931,2020-04-15,6:47:32,"Film with Me in It, A",Comedy|Thriller
527,3544347265512774,2020-04-15,2:53:55,Noi the Albino (Nói albinói),Drama
528,3563122202729450,2020-04-15,17:49:44,Utamaro and His Five Women (Utamaro o meguru gonin no onna),Drama
529,4041592280772640,2020-04-15,18:19:08,"Corrina, Corrina",Comedy|Drama|Romance
530,3575897015851155,2020-04-15,4:40:12,Heart of Midnight,Drama|Horror|Thriller
531,3574396984712663,2020-04-15,21:42:32,Dating the Enemy,Comedy|Romance
532,4041376842203199,2020-04-15,7:36:22,"Big Year, The",Comedy
533,4026853172654331,2020-04-15,0:45:23,Black Sheep,Comedy|Horror
534,3547029520686588,2020-04-15,20:57:35,It's My Mother's Birthday Today,(no genres listed)
535,5602259365048779,2020-04-15,4:38:20,Billy the Kid,Drama|Western
536,4911295487231363,2020-04-15,8:10:14,But I'm a Cheerleader,Comedy
537,3556441725144040,2020-04-15,8:50:19,Arsenic and Old Lace,Comedy|Mystery|Thriller
538,3539141067262317,2020-04-15,9:50:24,Taken 3,Action|Crime|Thriller
539,3580689676822572,2020-04-15,12:45:04,Mr. Denning Drives North,Crime|Drama|Mystery
540,3578004458625355,2020-04-15,3:20:04,"Inbetweeners 2, The",Comedy
541,201929780797590,2020-04-15,3:43:53,"Club, The",Horror
542,6393402868643164,2020-04-15,3:01:23,My Life,Drama
543,3541400214897722,2020-04-15,15:29:00,Flow: For Love of Water,Documentary
544,201881392201620,2020-04-15,18:38:37,Last Hurrah for Chivalry (Hao xia),Action|Drama
545,3564205852281978,2020-04-15,22:29:30,"Deep End, The",Drama
546,372301735340764,2020-04-15,13:05:39,I Was a Teenage Zombie,Comedy|Horror
547,3583426591137837,2020-04-15,6:22:47,Mail Order Bride,Comedy|Western
548,6390252699747681,2020-04-15,14:57:58,Lost for Life,Crime|Documentary
549,3554006362949092,2020-04-15,13:01:47,"Color Wheel, The",Comedy|Romance
550,5602237308930352,2020-04-15,9:23:53,Heart of Dragon (Long de xin),Action|Comedy|Crime|Drama|War
551,6390257893230590,2020-04-15,13:41:32,Double Jeopardy,Action|Crime|Drama|Thriller
552,5602239846758103185,2020-04-15,23:11:45,August,Drama
553,3556667602666131,2020-04-15,6:42:08,Jack Frost,Children
554,6771906498635479547,2020-04-15,0:52:27,Kiss Kiss Bang Bang,Comedy|Crime|Mystery|Thriller
555,3548265999134465,2020-04-15,8:56:43,Telefon,Action|Crime|Thriller
556,3588939268021634,2020-04-15,13:27:02,"Devil Bat, The",
557,3545699639559843,2020-04-15,3:41:10,Heaven and Earth (Ten to Chi to),Action|Adventure|Drama|War
558,5602220573810236,2020-04-15,5:58:01,American Bandits: Frank and Jesse James,Western
559,30526638509222,2020-04-15,19:33:22,Equus,Drama|Mystery
560,374288381841906,2020-04-15,9:13:27,"Maid, The (Nana, La)",Drama
561,5602212430910127,2020-04-15,3:48:02,Broken Wings (Knafayim Shvurot),Drama
562,5048373498054539,2020-04-15,0:46:20,"Rose Tattoo, The",Drama|Romance
563,3530278187758730,2020-04-15,9:52:03,"Wise Guys, The (Les grandes gueules)",Comedy|Drama
564,5002353114447154,2020-04-15,15:49:23,Ossos,Drama
565,6370662100875422,2020-04-15,23:43:39,Tuff Turf,Drama
566,3588283633919598,2020-04-15,20:37:37,14 Hours (Fourteen Hours),Drama|Film-Noir|Thriller
567,3559198640598588,2020-04-15,17:44:39,Casualties of War,Drama|War
568,4508126592839890,2020-04-15,19:43:01,God Grew Tired of Us,Documentary|Drama
569,3530526876153138,2020-04-15,7:30:42,7500,Action|Horror|Mystery|Thriller
570,3556039751309600,2020-04-15,4:39:06,Listy do M.,Comedy|Romance
571,3567461758610565,2020-04-15,3:00:24,Devil Hunter (El caníbal),Horror
572,3546982329373439,2020-04-15,14:54:07,Leonard Cohen: I'm Your Man,
573,4508752952323025,2020-04-15,14:00:31,Leviathan,Horror|Sci-Fi|Thriller
574,3570113413855862,2020-04-15,19:32:19,Herbie Goes to Monte Carlo,Adventure|Children|Comedy
575,3551295912687830,2020-04-15,23:26:03,Stonewall Uprising,Documentary
576,4041592387765,2020-04-15,8:14:22,Dunston Checks In,Children|Comedy
577,560222384366838442,2020-04-15,9:34:45,American Strays,Action
578,3573977921158127,2020-04-15,16:32:11,Livid (Livide),Fantasy|Horror
579,060429537761561818,2020-04-15,4:20:58,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?),Comedy|Documentary|Drama
580,5610819296678927,2020-04-15,12:33:53,Hell,Horror|Sci-Fi|Thriller
581,30580494725471,2020-04-15,12:51:39,House II: The Second Story,Comedy|Fantasy|Horror
582,201848761924967,2020-04-15,14:29:53,Outside the Law,Action
583,5100132525094545,2020-04-15,13:26:38,Moonlight Mile,Drama|Romance
584,4936004174035454,2020-04-15,13:10:27,Young Mr. Lincoln,Drama
585,5007665314355456,2020-04-15,1:49:44,Generation X,Action|Adventure|Sci-Fi
586,3528688929580065,2020-04-15,12:00:12,"Upside of Anger, The",Comedy|Drama|Romance
587,6304037603018310,2020-04-15,20:51:30,Claustrofobia,Thriller
588,5048376237054843,2020-04-15,0:17:03,Comrades: Almost a Love Story (Tian mi mi),Drama|Romance
589,3582267663232929,2020-04-15,7:25:54,Wildcats,Comedy
590,3578092940455820,2020-04-15,9:24:41,Lucy,Comedy|Drama
591,58936718206871109,2020-04-15,1:08:00,"Big Combo, The",Film-Noir
592,5602254681467431,2020-04-15,5:51:09,"Fantastic Planet, The (Planète sauvage, La)",Animation|Sci-Fi
593,3555262352048457,2020-04-15,13:28:00,"Reeds, The",Action|Horror|Thriller
594,3533080372219891,2020-04-15,23:10:36,Santa Claus,Sci-Fi
595,4026906965451404,2020-04-15,22:56:43,Twilight,Crime|Drama|Thriller
596,4903379121048919649,2020-04-15,16:47:50,Chapter 27,Crime|Drama
597,560223506591088802,2020-04-15,15:25:31,Behind Enemy Lines: Colombia (Behind Enemy Lines 3: Ghost Watch),Action|Thriller|War
598,3543389930776385,2020-04-15,15:56:14,The Lone Wolf Spy Hunt,(no genres listed)
599,201895060623386,2020-04-15,14:57:07,One Way Boogie Woogie,Documentary
600,201975368332649,2020-04-15,20:09:20,Temptation (Tentação),Drama|Romance
601,5359277864813498,2020-04-15,3:17:31,Road House,
602,6334372748312128102,2020-04-15,20:31:46,Twentieth Century,Comedy
603,3588267269498555,2020-04-15,22:58:29,Nightmaster (Watch the Shadows Dance),Action
604,5277052359905631,2020-04-15,19:05:00,"Combat dans L'Ile, Le (Fire and Ice)",Drama
605,6334452935907813,2020-04-15,15:58:30,Stars in Shorts,Comedy
606,3579521183171180,2020-04-15,22:58:21,"Stolen Collection, (Skradziona kolekcja)",Comedy
607,491139698906887795,2020-04-15,4:39:49,Jesus' Son,Drama
608,3543611973030754,2020-04-15,9:03:59,Derrida,Documentary
609,5002353196622708,2020-04-15,12:53:20,Frontrunners,Documentary
610,30379043850256,2020-04-15,11:26:10,A True Mob Story,(no genres listed)
611,30564674466163,2020-04-15,12:51:25,Monte Carlo,Adventure|Comedy|Romance
612,5205202336418086,2020-04-15,2:39:50,Snow White,Fantasy|Romance
613,3550961646855057,2020-04-15,15:28:18,"Guyver, The",Action|Comedy|Sci-Fi
614,3550478734099654,2020-04-15,14:01:47,All Through the Night,Action|Comedy|Drama|Thriller|War
615,4913143822610131,2020-04-15,7:24:46,"Good Job:  Stories of the FDNY, A",Documentary
616,337941521380807,2020-04-15,2:12:08,Homeward Bound II: Lost in San Francisco,Adventure|Children
617,3557413018658670,2020-04-15,0:08:02,Blue Gate Crossing (Lan se da men),Drama|Romance
618,201851703110547,2020-04-15,4:53:26,Brothers in Trouble,Drama
619,374622293385497,2020-04-15,14:18:31,HOUBA! On the Trail of the Marsupilami (Sur la piste du Marsupilami),Adventure|Children|Comedy|IMAX
620,3574311207985368,2020-04-15,16:47:52,House of Bamboo,Crime|Film-Noir
621,5610325618073102,2020-04-15,6:55:07,"Discovery of Heaven, The",Drama
622,5259747272553317,2020-04-15,18:28:41,Strike Up the Band,Comedy|Musical|Romance
623,3589855813630860,2020-04-15,10:33:35,R100,Comedy|Drama
624,3548270985349564,2020-04-15,4:26:52,Piranha II: The Spawning,Horror|Sci-Fi
625,30498997946637,2020-04-15,22:03:49,Crazy as Hell,Drama
626,6304932387865546497,2020-04-15,17:14:49,Quiet City,Drama
627,6709347490379642577,2020-04-15,6:56:35,Days and Hours (Kod amidze Idriza),Drama
628,3586982572113285,2020-04-15,0:51:18,Beck - Familjen,Crime|Mystery|Thriller
629,201909104880595,2020-04-15,8:47:41,Cop and ½,Comedy
630,3578095534553868,2020-04-15,14:17:37,Snow White and the Huntsman,Action|Adventure|Drama
631,670959783034868465,2020-04-15,1:19:04,It's a Small World,Comedy
632,3545992458776279,2020-04-15,17:28:18,My Way,Drama
633,5007660848981273,2020-04-15,11:10:40,Flatliners,Horror|Sci-Fi|Thriller
634,5108758448026040,2020-04-15,9:25:41,Serial (Bad) Weddings (Qu'est-ce Qu'on An Fit Au Bon Dieu?),Comedy|Romance
635,4175008446081253,2020-04-15,2:32:21,Daffy Duck's Movie: Fantastic Island,Animation|Children|Comedy
636,4026982974245228,2020-04-15,3:03:06,"Chicago 8, The",Drama
637,3537139014333233,2020-04-15,22:11:32,Topper Returns,Comedy|Fantasy|Mystery|Romance
638,5453653224862026,2020-04-15,5:48:52,"Stranger Among Us, A",Crime|Drama|Romance
639,3554338963207475,2020-04-15,14:36:09,Double Suicide (Shinjû: Ten no amijima),Drama|Romance
640,6767256435713084,2020-04-15,6:16:54,Bobby Deerfield,Drama|Romance
641,67714887799831058,2020-04-15,20:30:47,I Sell the Dead,
642,3565030461176784,2020-04-15,22:46:43,Save the Tiger,Drama
643,3564089861925944,2020-04-15,6:34:32,"Creation of the Humanoids, The",Sci-Fi
644,201547319205016,2020-04-15,15:40:22,Twin Town,Comedy|Crime
645,3541479686661923,2020-04-15,21:17:26,Budrus,Documentary
646,3563140940557629,2020-04-15,3:37:03,Casino,Crime|Drama
647,503872239741706297,2020-04-15,10:42:17,The great match,
648,3531967070764289,2020-04-15,10:23:53,Wisegirls,Crime|Drama
649,5602216749803840,2020-04-15,0:00:47,Taken,Action|Crime|Drama|Thriller
650,3554278156426526,2020-04-15,16:48:50,Building the Inferno: Nobuo Nakagawa and the Making of 'Jigoku',Documentary
651,5602218637187021,2020-04-15,0:01:16,Party Monster,Comedy|Crime|Drama|Thriller
652,3559282455717374,2020-04-15,10:40:48,Children of the Corn III,Horror
653,6331109771522748663,2020-04-15,1:38:05,Jaws 3-D,Action|Horror
654,3538544937839886,2020-04-15,8:55:30,Still Alice,Drama
655,3563065069212286,2020-04-15,15:52:59,"Hitchhiker's Guide to the Galaxy, The",Adventure|Comedy|Sci-Fi
656,4017952004260548,2020-04-15,1:13:48,Charlie Chan's Chance,Mystery
657,36136939990339,2020-04-15,21:07:01,Shaolin (Xin shao lin si),Action|Drama
658,372301865732087,2020-04-15,13:07:30,Cyclomania,Drama|Romance
659,675907352236822332,2020-04-15,7:03:30,"Wicker Man, The",Drama|Horror|Mystery|Thriller
660,4041590959516,2020-04-15,23:08:12,Invincible,Drama
661,3575143683981382,2020-04-15,1:39:16,Hearts and Minds,
