id,credit_card,date_rent,time_rent,movie,movie_genres
330,3581621623644212,2020-04-15,15:53:05,Prairie Love,Comedy|Drama
331,6304486444671599,2020-04-15,13:18:54,"Geographer Drank His Globe Away, The (Geograf globus propil)",Drama
332,3540135765045922,2020-04-15,22:20:15,Cavemen,
333,5100176423316666,2020-04-15,20:22:39,"Conqueror, The",Adventure|Romance|War
334,5602216956275716,2020-04-15,23:19:14,Poison Ivy: New Seduction,Drama|Thriller
335,3540941755771330,2020-04-15,21:40:16,"Best of Youth, The (La meglio gioventù)",Drama
336,6762926912857767913,2020-04-15,10:17:04,Adventures of Kitty O'Day (Kitty O'Day Comes Through),Comedy|Crime|Mystery|Romance
337,4175003404976578,2020-04-15,4:42:11,Errors of the Human Body ,Drama|Sci-Fi|Thriller
338,3538659715189682,2020-04-15,8:53:35,Plot of Fear,Crime|Mystery|Thriller
339,4844034631273712,2020-04-15,23:27:17,Mike's New Car,Animation|Comedy
340,3571560957192947,2020-04-15,0:05:40,Spy Kids 2: The Island of Lost Dreams,Adventure|Children
341,201923417677358,2020-04-15,10:22:10,"Hit List, The",Action|Thriller
342,06044889300004877,2020-04-15,16:05:39,The Happy Road,Comedy
343,3581400752868490,2020-04-15,8:22:28,Whip It,Comedy|Drama
344,503844967399184327,2020-04-15,2:12:02,"Farmer's Wife, The",Comedy
345,560223827514188366,2020-04-15,12:33:31,Back Door to Hell,Drama|War
346,5100134947763590,2020-04-15,0:28:45,Kites,Action|Drama|Romance
347,3545744384902895,2020-04-15,2:08:06,"Internecine Project, The",Action|Thriller
348,3540238497332921,2020-04-15,22:31:17,Transporter 3,Action|Adventure|Crime|Thriller
349,3565147390532109,2020-04-15,20:49:55,Dirty Filthy Love,Drama|Romance
350,5192381165258709,2020-04-15,2:20:06,Sunset Strip,Documentary
351,30491146872176,2020-04-15,4:33:09,National Gallery,Documentary
352,3569443414126242,2020-04-15,1:23:12,"Savages, The",
353,36979350240910,2020-04-15,0:58:19,Silent Rage,Action|Sci-Fi
354,5007669790224939,2020-04-15,15:16:20,My Neighbor Totoro (Tonari no Totoro),Animation|Children|Drama|Fantasy
355,4175000564550599,2020-04-15,6:12:44,"Farewell to Arms, A",Romance|War
356,4017955662858412,2020-04-15,7:56:46,Phaedra,Drama
357,201695170239804,2020-04-15,4:47:32,First Person Plural,Documentary
358,3585858614507687,2020-04-15,6:27:24,Sleepaway Camp,
359,3574625845871296,2020-04-15,23:04:02,Of Mice and Men,Drama
360,5010120303788031,2020-04-15,20:22:07,"Year of the Yao, The",Documentary
361,5401064947863684,2020-04-15,16:25:21,"Return of Doctor X, The",Horror|Mystery|Sci-Fi|Thriller
362,3586053625985481,2020-04-15,9:24:37,"Nightmare in Las Cruces, A",Documentary
363,3540336086063574,2020-04-15,22:40:35,Man of Tai Chi,Action|IMAX
364,337941339798067,2020-04-15,23:32:41,Zatoichi Goes to the Fire Festival (Zatôichi abare-himatsuri) (Zatôichi 21),Action|Drama
365,4175004705304825,2020-04-15,9:05:40,Shoot 'Em Up,Action|Comedy|Crime
366,201623739537575,2020-04-15,10:02:50,District 13 (Banlieue 13),Action|Crime|Sci-Fi
367,5100148850632238,2020-04-15,11:18:47,She's So Lovely,Drama|Romance
368,3540456007162212,2020-04-15,19:30:20,Fantastic Mr. Fox,Adventure|Animation|Children|Comedy|Crime
369,201773812923224,2020-04-15,9:05:49,Vali,Action|Drama
370,5893645911821065,2020-04-15,2:21:50,In This World,Adventure|Drama
371,5602259552467832,2020-04-15,5:47:53,Elvira Madigan,Drama|Romance
372,6761925000137366491,2020-04-15,16:40:12,Ong-Bak 3: The Final Battle (Ong Bak 3),Action
373,4936343745353542035,2020-04-15,11:11:26,"Feast at Midnight, A",Children|Comedy|Drama
374,3547332866164834,2020-04-15,7:24:36,Killers,Action|Crime|Drama|Thriller
375,3529367674198014,2020-04-15,9:34:23,Will,Children|Drama
376,3562020793116015,2020-04-15,5:37:26,Blackmail,Drama|Thriller
377,3555127829247943,2020-04-15,18:42:23,Animal,Action|Comedy|Romance
378,5602253297088458,2020-04-15,2:52:24,"Quest, The",Action|Adventure
379,4913655359066882,2020-04-15,5:21:29,Torn,Drama
380,30119691087151,2020-04-15,13:29:33,Knuckleball!,Documentary
381,670928003302254860,2020-04-15,6:36:04,Cheri,Romance
382,3582923689532805,2020-04-15,18:37:59,The 11 Commandments,Comedy
383,4905098982643167,2020-04-15,14:16:23,Vanity Fair,Drama|Romance
384,30587515376192,2020-04-15,17:18:26,Clerks II,
385,67613584957271050,2020-04-15,3:52:04,My Girl 2,Comedy|Drama|Romance
386,5108751210107999,2020-04-15,22:23:30,Long John Silver,
387,30237406871527,2020-04-15,15:23:38,Trauma,Horror|Mystery|Thriller
388,3573736180410052,2020-04-15,15:32:07,Big Star: Nothing Can Hurt Me,Documentary
389,4017955328255466,2020-04-15,20:19:16,"Ear, The (Ucho)",Drama|Thriller
390,5602231983356927380,2020-04-15,7:11:27,Paparazzi,Drama|Thriller
391,675941816897944526,2020-04-15,0:54:49,Empire Falls,Drama|Romance
392,3535602606995521,2020-04-15,12:32:27,"American Astronaut, The",Comedy|Musical|Sci-Fi
393,6304337282323223527,2020-04-15,19:24:39,Knightriders,Action|Adventure|Drama
394,5513674794143355,2020-04-15,15:23:34,I Do,Drama
395,5048378922438075,2020-04-15,9:38:04,'Twas the Night Before Christmas,Animation|Children|Fantasy
396,5007667710056431,2020-04-15,12:46:21,Dreamgirls,Drama|Musical
397,3557785818744028,2020-04-15,0:25:55,Cyborg Girl (Boku no kanojo wa saibôgu),
398,3544193576152193,2020-04-15,7:03:11,"Code, The",Documentary
399,5171999146518761,2020-04-15,4:14:01,"Arrival of a Train, The",Documentary
400,67628466162221703,2020-04-15,19:33:49,Pronto,Comedy|Crime|Thriller
401,36185506115911,2020-04-15,21:53:43,Kumaré,Documentary
402,3555693908512903,2020-04-15,15:53:07,Rodan (Sora no daikaijû Radon),Adventure
403,56022159322425372,2020-04-15,22:26:48,"Talk of the Town, The",Comedy|Romance|Thriller
404,3570321869697007,2020-04-15,22:35:27,My Night At Maud's (Ma Nuit Chez Maud),Comedy|Drama|Romance
405,5602247886860699,2020-04-15,21:42:58,"Man from Snowy River, The",Drama|Romance|Western
406,5048373011117870,2020-04-15,11:42:38,My Lucky Stars (Fuk sing go jiu),
407,3579714237742292,2020-04-15,10:05:54,Father's Little Dividend,Comedy|Romance
408,5893147464342094,2020-04-15,2:40:43,Live Nude Girls,Comedy
409,4405360057561830,2020-04-15,23:41:23,Godspeed You! Black Emperor,Documentary
410,3576644006165453,2020-04-15,18:42:52,Wag the Dog,Comedy
411,3564987374593663,2020-04-15,10:02:14,1981,Comedy|Drama|Romance
412,6304356827084959622,2020-04-15,21:17:29,Full Body Massage,Drama
413,67627719746243739,2020-04-15,19:04:50,White Heat,Crime|Drama|Film-Noir
414,3545999694417170,2020-04-15,16:10:06,Scooby-Doo,Adventure|Children|Comedy|Fantasy|Mystery
415,5100148963933630,2020-04-15,8:27:27,Another Chance,Comedy
416,5010124165213914,2020-04-15,4:56:43,About Last Night,Comedy|Romance
417,633370037619831649,2020-04-15,17:15:23,Must Have Been Love,Drama|Romance
418,30519087067495,2020-04-15,15:33:46,Bouncing Babies,
419,30464682369121,2020-04-15,11:29:05,Charlie Chan at the Wax Museum,Comedy|Crime|Mystery|Thriller
420,4175005799329271,2020-04-15,2:42:35,Ten Minutes Older,(no genres listed)
421,3561376047954259,2020-04-15,21:51:14,Mooz-lum,Drama
422,4041376472664041,2020-04-15,18:01:51,Wal-Mart: The High Cost of Low Price,Documentary
423,5529497140146787,2020-04-15,11:57:21,"Last of the Mohicans, The",Adventure|Drama
424,3587344687879087,2020-04-15,19:30:48,Frogs,Drama|Horror|Mystery|Thriller
425,5602259098738134,2020-04-15,16:01:57,Hatfields & McCoys,Drama|Romance
426,4844312226651819,2020-04-15,12:30:49,Roula,Drama
427,3566022659356673,2020-04-15,10:52:57,Awakenings,Drama|Mystery
428,3532976092452079,2020-04-15,13:01:59,Puss in Boots,Adventure|Animation|Comedy|Fantasy|IMAX
429,56022269373204871,2020-04-15,18:43:47,"Beyond, The (E tu vivrai nel terrore - L'aldilà)",Horror
430,5602226630129221,2020-04-15,4:35:48,After Tiller,Documentary
431,4905542825755993,2020-04-15,21:55:23,"Sky's the Limit, The",Comedy|Musical|Romance
432,3533856356477005,2020-04-15,4:19:35,Just My Luck,Comedy|Romance
433,491148550595601129,2020-04-15,12:43:34,Six Ways to Sunday,Comedy
434,4041594935385349,2020-04-15,14:14:01,Neighbouring Sounds (O som ao redor),
435,374622676832206,2020-04-15,8:33:22,"Tall Man, The",Crime|Drama|Mystery
436,6759533894916318956,2020-04-15,8:28:46,Without Warning (a.k.a. Alien Warning) (a.k.a. It Came Without Warning),Horror|Sci-Fi
437,3584860105937937,2020-04-15,15:54:32,"Adventures of Sharkboy and Lavagirl 3-D, The",
438,5602258795051221,2020-04-15,4:56:13,Videodrome,Fantasy|Horror|Sci-Fi|Thriller
439,3545361643769161,2020-04-15,19:56:02,Food of Love (Manjar de Amor),Drama
440,3575444087506100,2020-04-15,1:24:29,Flesh,Drama
441,50389244727738569,2020-04-15,16:26:38,"Terminal, The",Comedy|Drama|Romance
442,4041597366617593,2020-04-15,8:57:54,"Children of Glory (Szabadság, szerelem)",Drama|Romance|War
443,5610881239493962,2020-04-15,9:53:51,Live Nude Girls,Comedy
444,3584563537719648,2020-04-15,9:24:51,One Nine Nine Four,Documentary
445,374288147053788,2020-04-15,10:46:12,We Are Legion: The Story of the Hacktivists,Documentary
446,3528329695744284,2020-04-15,1:58:51,Children of the Night,Horror
447,36278408757953,2020-04-15,17:07:19,Red-Headed Woman,Comedy|Romance
448,3552825215363223,2020-04-15,22:57:06,Project Wild Thing,Adventure|Children|Documentary|Drama
449,6333956855737365,2020-04-15,3:10:50,"Pool, The (Swimming Pool - Der Tod feiert mit) ",Horror|Thriller
450,3559771167788426,2020-04-15,15:06:27,Bustin' Loose,Comedy
451,201921925723474,2020-04-15,8:37:12,Let's Talk About Sex,Drama
452,4508926119186117,2020-04-15,3:36:59,Yongary: Monster from the Deep,Children|Horror|Sci-Fi
453,5474248901262775,2020-04-15,18:22:09,Road North (Tie pohjoiseen),Comedy|Drama
454,3587173158826578,2020-04-15,11:09:03,36 fillette,Drama|Romance
455,6333705066382192,2020-04-15,12:45:53,One Little Indian,Comedy|Western
456,56022198244312011,2020-04-15,16:52:49,"Wedding Party, The",Comedy
457,3561173130327588,2020-04-15,16:00:59,Addicted,Drama
458,561085482776659921,2020-04-15,20:50:23,The Diary of an Unknown Soldier,War
459,3586995263645969,2020-04-15,14:03:08,"Life and Nothing But (Vie et rien d'autre, La)",Drama
460,560221354131503705,2020-04-15,13:58:29,Revenge of the Electric Car,Documentary
461,3535684990285776,2020-04-15,17:36:07,Ragtime,Drama
462,5602211047373497,2020-04-15,20:42:46,Make Your Move,Musical
463,6331101559376903,2020-04-15,6:14:30,Quiet City,Drama
464,5100178989125531,2020-04-15,14:27:38,Day of the Outlaw,Western
465,3588967146325455,2020-04-15,21:06:17,"Wrestler, The (Painija)",Comedy|Drama|Fantasy
466,56022254140393678,2020-04-15,0:19:46,Beach Red,
467,3528240393138382,2020-04-15,1:33:18,"Drop, The",Crime|Drama|Thriller
468,3568671912458607,2020-04-15,9:33:10,Aglaya,Drama
469,3562926070699483,2020-04-15,15:06:35,How High,Comedy
470,201804987936335,2020-04-15,10:16:31,Before Your Eyes (Min Dit: The Children of Diyarbakir),Drama
471,374288516275970,2020-04-15,18:23:59,13 Beloved (13 game sayawng),Horror|Mystery|Thriller
472,4113636333558,2020-04-15,11:12:57,Whore,Drama
473,5100145107226079,2020-04-15,21:39:26,"Invisible Man Returns, The",Horror|Sci-Fi
474,3558573426255283,2020-04-15,7:19:41,Toto le héros,Drama
475,370088130379305,2020-04-15,19:33:28,"Separation, A (Jodaeiye Nader az Simin)",Drama
476,3565145972886653,2020-04-15,14:45:57,Wake of Death,Action|Adventure
477,4936173714308791514,2020-04-15,1:34:01,Dragon Age: Redemption,Action|Adventure|Fantasy
478,5545086539735795,2020-04-15,22:52:39,Parenthood,Comedy|Drama
479,5602232336741038,2020-04-15,9:46:07,Safe Haven,Drama|Mystery|Romance
480,5482872465831509,2020-04-15,1:43:47,Appointment with Danger,Crime|Drama|Film-Noir
481,3582257523963136,2020-04-15,3:53:04,Nothing Left to Fear,Horror
482,675979698719377415,2020-04-15,4:27:22,"Seventh Continent, The (Der siebente Kontinent)",Drama
483,0604225948898532187,2020-04-15,20:32:33,"West Point Story, The",Comedy|Musical
484,6763141399277808062,2020-04-15,5:08:27,Tetsuo III: The Bullet Man,Action|Horror|Sci-Fi
485,201493944725401,2020-04-15,10:34:59,Vai~E~Vem,Comedy|Drama
486,201706806972393,2020-04-15,8:52:53,Rosencrantz and Guildenstern Are Dead,Comedy|Drama
487,490551474896272443,2020-04-15,0:54:47,WNUF Halloween Special,Comedy|Horror
488,630410556861226594,2020-04-15,19:11:23,Michael Collins,
489,6761788631094577021,2020-04-15,23:30:14,"Goddess of 1967, The",Comedy|Drama|Romance
490,6771615633860662,2020-04-15,6:34:36,Drawing Restraint 9,Fantasy
491,347369893705245,2020-04-15,12:39:55,Under Siege 2: Dark Territory,Action
492,3555795035529351,2020-04-15,20:56:37,George Carlin: It's Bad for Ya!,Comedy
493,3531635829915284,2020-04-15,8:56:16,"Great War, The (Grande guerra, La)",Action|Adventure|Comedy|Drama|War
494,5007666791242845,2020-04-15,5:06:46,"Hawaii, Oslo",Drama
495,3563737739264745,2020-04-15,18:48:05,Rope,Crime|Drama|Thriller
496,633110586565624759,2020-04-15,13:43:00,"Flying Saucer, The",Sci-Fi
497,3555981979739871,2020-04-15,9:11:21,Garage,Drama
498,3554107147149212,2020-04-15,12:28:32,Cheeky Girls,Comedy
499,5100175787527546,2020-04-15,6:19:47,Haunted House,(no genres listed)
500,3556252365556272,2020-04-15,0:53:37,"Midsummer Night's Dream, A",Comedy|Fantasy|Romance
501,3576841614114101,2020-04-15,14:53:46,Selena,Drama|Musical
502,4911850647968586076,2020-04-15,13:12:49,"Lady is Willing, The",Comedy|Drama|Romance
503,4913971717237846,2020-04-15,7:34:37,"Oklahoma Kid, The",Western
504,3584332940769826,2020-04-15,18:50:28,Love Games,Animation|Drama|Romance
505,3531604065825623,2020-04-15,10:49:18,Evil - In the Time of Heroes (To kako - Stin epohi ton iroon),Adventure|Comedy|Horror
506,56022358826836874,2020-04-15,21:08:58,"Affairs of Anatol, The",Comedy|Drama
507,3573934671224872,2020-04-15,8:46:49,"Dog Year, A",Comedy|Drama
508,3528039695189329,2020-04-15,9:42:36,Tropico,Drama|Fantasy|Romance
509,30150731398415,2020-04-15,4:59:36,Fun,Crime|Drama
510,337941874080772,2020-04-15,15:04:44,Scooby-Doo! Camp Scare,
511,374622553496125,2020-04-15,8:36:11,Last Passenger,Action|Mystery|Thriller
512,5602257488963783,2020-04-15,20:44:25,"Girl Cut in Two, The (Fille coupée en deux, La)",Drama|Thriller
513,30369297895446,2020-04-15,18:33:36,Passion,Crime|Drama|Mystery|Thriller
514,5602210933612294336,2020-04-15,23:35:47,Tobacco Road,Comedy|Drama
515,67611307379940504,2020-04-15,18:59:24,Fairhaven,
516,3537976815016206,2020-04-15,6:53:05,"J. Gang Meets Dynamite Harry, The (Jönssonligan & DynamitHarry)",
517,5020519115678661698,2020-04-15,20:52:22,Easy Rider,
518,5007663180919802,2020-04-15,21:13:13,"Hole in My Heart, A (Hål i mitt hjärta, Ett)",Drama
519,337941580488699,2020-04-15,17:42:39,My Name Is Julia Ross,Drama|Film-Noir|Mystery
520,30401648088106,2020-04-15,2:35:53,Animals are Beautiful People,Comedy|Documentary
521,3576603499695574,2020-04-15,21:10:32,Toy Story Toons: Small Fry,Adventure|Animation|Children|Comedy|Fantasy
522,3576951501468484,2020-04-15,17:40:19,"Married Woman, A (Une femme mariée)",Drama
523,4508636709122808,2020-04-15,15:41:05,Freaky Deaky,Comedy|Crime
524,3570476350092413,2020-04-15,22:40:16,Hamburger Hill,Action|Drama|War
525,5602226466984863,2020-04-15,17:01:02,Local Color,Drama
526,3584019026870483,2020-04-15,18:03:00,I See a Dark Stranger,Romance|Thriller
527,5110850199122346,2020-04-15,21:01:07,Footloose,Comedy|Drama|Musical
528,4175006877168417,2020-04-15,5:22:03,Lolita,Drama|Romance
529,501824240030873825,2020-04-15,9:27:29,Spider,Action|Drama
530,4508865902764500,2020-04-15,9:52:53,Bushwhacked,Adventure|Comedy|Crime|Mystery
531,3568176805774888,2020-04-15,5:04:12,Zero Tolerance (Noll tolerans),Action|Crime|Thriller
532,5108756912173538,2020-04-15,6:37:44,Hunting Elephants,Comedy|Crime
533,3581470242740153,2020-04-15,12:18:39,London After Midnight,Drama|Horror
534,3556463839359678,2020-04-15,11:11:56,Final Cut,Drama
535,5893923720503013302,2020-04-15,0:27:48,"Man You Had in Mind, The",Documentary
536,3530893978597996,2020-04-15,18:40:19,Enigma,Drama|Sci-Fi
537,337941671717519,2020-04-15,6:08:11,Maborosi (Maboroshi no hikari),Drama
538,6333974230936834,2020-04-15,15:47:38,"Counterfeit Traitor, The",Thriller|War
539,3556465496648947,2020-04-15,20:17:39,Scooby-Doo 2: Monsters Unleashed,Action|Adventure|Children|Comedy|Mystery
540,5893813958602410234,2020-04-15,19:57:08,"Master, The",Action
541,30150207226447,2020-04-15,11:06:39,"Giant Spider Invasion, The",Horror|Sci-Fi
542,6383610479169856,2020-04-15,13:27:02,"Gauntlet, The",Action
543,3548136260296715,2020-04-15,5:40:36,"Joy Luck Club, The",Drama|Romance
544,6763296199333533,2020-04-15,17:48:41,Lust for Love,Comedy|Romance
545,3531669452017720,2020-04-15,23:54:59,Samurai Banners (Fûrin kazan),Action|Adventure|Drama|War
546,30138937339374,2020-04-15,19:19:33,Steal This Film,Documentary
547,5257050868466313,2020-04-15,11:00:52,Chapiteau-show (Shapito-shou),
548,0604159871767933684,2020-04-15,9:07:07,Man with the Screaming Brain,Adventure|Comedy|Sci-Fi
549,374283092850668,2020-04-15,22:13:41,Girl Crazy,Comedy|Musical|Romance
550,6334952798943946792,2020-04-15,1:16:27,Prime Cut,Action|Crime|Drama
551,3535876135109420,2020-04-15,23:30:21,American Gun,Drama
552,201490141578708,2020-04-15,22:55:07,Tyler Perry's The Family That Preys,Drama
553,3558332199951200,2020-04-15,5:07:52,Wyatt Earp,Western
554,3561276773828497,2020-04-15,13:48:11,Coco Before Chanel (Coco avant Chanel),Drama
555,3557908818062015,2020-04-15,6:44:34,Life Is All You Get (Das Leben ist eine Baustelle.),Comedy|Drama
556,3554972061358655,2020-04-15,22:30:44,Sauna,Horror|Mystery
557,3571014823216290,2020-04-15,0:12:09,"Adventurer: The Curse of the Midas Box, The",Adventure|Fantasy
558,5436397704238883,2020-04-15,12:45:35,"Perfect Crime, The (Crimen Ferpecto) (Ferpect Crime)",Comedy|Crime|Thriller
559,3555060927659919,2020-04-15,15:11:58,Live-In Maid (Cama adentro),Drama
560,3550937510320642,2020-04-15,20:02:16,"Cockleshell Heroes, The",Action|Drama|War
561,561023401597519481,2020-04-15,10:23:10,In My Father's Den,Drama
562,5498628073794881,2020-04-15,4:50:44,Holiday for Drumsticks,(no genres listed)
563,3576072328216335,2020-04-15,16:46:03,"Not Quite Hollywood: The Wild, Untold Story of Ozploitation!",Documentary
564,6331102454983971457,2020-04-15,7:21:38,"Power of Kangwon Province, The (Kangwon-do ui him)",Drama
565,5300459177428640,2020-04-15,5:11:27,Hypocrites,Drama|Fantasy
566,6709088925864168276,2020-04-15,2:42:57,"Dish, The",Comedy
567,670960641306747873,2020-04-15,0:48:46,"Profit, The",Drama
568,3536887520882967,2020-04-15,5:15:07,Cinema Verite,
569,3568309335143882,2020-04-15,7:24:46,Family Band: The Cowsills Story ,Documentary
570,3542590320389520,2020-04-15,3:05:45,Forever Amber,Drama
571,4911179576483210,2020-04-15,4:00:31,Barry Munday,Comedy
572,3588702422943915,2020-04-15,19:41:53,Watch the Birdie,Comedy|Crime|Romance
573,3562807283256602,2020-04-15,10:02:47,Forever Strong,Drama
574,5020659051131157,2020-04-15,6:59:56,Al Franken: God Spoke,Documentary
575,3551653635658761,2020-04-15,20:39:22,"Bank, The",Thriller
576,56106955294957881,2020-04-15,1:22:34,Blue Skies,Comedy|Drama|Musical|Romance
577,3570808953088556,2020-04-15,3:58:38,Nocturna,Adventure|Animation|Children|Fantasy|Mystery
578,36427339544341,2020-04-15,18:33:21,Will,Children|Drama
579,5545625786280607,2020-04-15,10:20:38,Blow-Up (Blowup),Drama|Mystery
580,3577497836013313,2020-04-15,7:25:56,F/X2 (a.k.a. F/X 2 - The Deadly Art of Illusion),Action|Crime|Thriller
581,5541113459120115,2020-04-15,4:06:32,Guantanamera,Comedy
582,347121218500953,2020-04-15,6:10:37,Costa Brava,Drama
583,3574897780314638,2020-04-15,12:23:59,Two Days,Comedy|Drama|Thriller
584,5602257475163231,2020-04-15,1:42:13,Under the Tuscan Sun,Comedy|Drama|Romance
585,3564204087213674,2020-04-15,18:40:31,Employee of the Month,Comedy|Drama
586,3571068528682016,2020-04-15,2:59:32,Blume in Love,Comedy|Drama|Romance
587,3586630363306242,2020-04-15,5:46:49,Quadrille,
588,6383892867116893,2020-04-15,4:33:43,The Cheat,Drama
589,201882411429689,2020-04-15,23:19:18,"Night Listener, The",Fantasy|Mystery|Thriller
590,3587579340570686,2020-04-15,19:41:47,Cecil B. DeMented,Comedy
591,3577887053031305,2020-04-15,13:34:26,My Big Fat Greek Wedding,Comedy|Romance
592,3531263303460279,2020-04-15,0:01:33,Pleasure at Her Majesty's,Comedy|Documentary
593,3556396060714742,2020-04-15,3:34:15,Hadersfild (Huddersfield),Drama
594,30544139485859,2020-04-15,13:28:49,700 Sundays,Comedy
595,67633848653123840,2020-04-15,5:17:10,Hawking,Drama
596,5100132032060997,2020-04-15,18:51:15,Girl Shy,Action|Comedy|Drama|Romance
597,3540697616625251,2020-04-15,17:29:59,Chance,Comedy|Drama
598,3576606185993567,2020-04-15,19:54:10,Seven Beauties (Pasqualino Settebellezze),Comedy|Drama
599,30416722498195,2020-04-15,1:11:34,"Lost City, The",Drama
600,6304758892074306,2020-04-15,18:26:48,Crystal Fairy & the Magical Cactus and 2012,Adventure|Comedy
601,3564475777921533,2020-04-15,23:22:18,"Baader Meinhof Komplex, Der",Action|Crime|Drama|Thriller
602,3574960625653410,2020-04-15,7:30:20,Hateship Loveship,Drama
603,490572423906024109,2020-04-15,19:17:45,Beverly Hills Chihuahua,Adventure|Children|Comedy
604,4041596673855,2020-04-15,4:57:36,Finding North,Comedy|Drama|Romance
605,5602211670475270,2020-04-15,16:13:36,Filming 'Othello',Documentary
606,677194278323598253,2020-04-15,1:00:38,Death Racers,Action|Adventure|Comedy|Sci-Fi|Thriller
607,6709468695815929700,2020-04-15,15:06:43,Spring,Horror|Romance|Sci-Fi
608,3585049359664293,2020-04-15,10:12:32,"Bohème, La",Drama|Romance
609,3562222010810921,2020-04-15,19:58:30,Crocodile Dundee,Adventure|Comedy
610,5100133746992392,2020-04-15,5:28:02,Land of the Blind,Drama|Thriller
611,560222874252541878,2020-04-15,21:53:51,Semi-Pro,Comedy
612,675940738615364855,2020-04-15,22:54:32,"Trio, The (Trio, Das)",Drama|Romance
613,3543934726985029,2020-04-15,13:28:19,Blonde Ambition,Comedy|Romance
614,5602241043381203659,2020-04-15,7:33:42,22 Jump Street,Action|Comedy|Crime
615,6398889279899796,2020-04-15,12:46:10,Attila (Attila the Hun),Action|Adventure|Drama|War
616,0604386942993901,2020-04-15,1:26:29,Lovers and Other Strangers,Comedy
617,3574862263292032,2020-04-15,15:12:17,Zero Kelvin (Kjærlighetens kjøtere),Drama
618,5468632630102196,2020-04-15,12:58:04,Snowbeast,Horror
619,5010123936079133,2020-04-15,22:44:21,Just Friends,Comedy|Romance
620,3545510397589320,2020-04-15,13:34:46,Columbus Circle,Crime|Mystery|Thriller
621,4405306228584425,2020-04-15,12:57:21,Used Cars,Comedy
622,345323616783650,2020-04-15,5:15:54,Bronson,Action|Comedy|Drama|Thriller
623,633110028514262845,2020-04-15,18:50:47,"Nightmare City (a.k.a. City of the Walking Dead) (a.k.a. Invasión de los zombies atómicos, La) (Incubo sulla città contaminata)",Action|Horror
624,374283477066070,2020-04-15,4:37:11,Paternity,Comedy|Romance
625,5602252536935602,2020-04-15,5:52:14,Disorder,Documentary
626,4844710754798482,2020-04-15,14:22:09,Yellow Earth (Huang tu di),Drama
627,201530231214928,2020-04-15,1:57:59,ZMD: Zombies of Mass Destruction,Comedy|Horror
628,4175006445126202,2020-04-15,16:36:56,G.I. Joe: A Real American Hero (G.I. Joe: The MASS Device),Action|Animation
629,5602213497872200,2020-04-15,19:52:07,Look Both Ways,Drama|Romance
630,3552457491516314,2020-04-15,16:17:21,"Year My Parents Went on Vacation, The (O Ano em Que Meus Pais Saíram de Férias)",Drama
631,3557630531003031,2020-04-15,12:03:49,My Friend Flicka,Children|Western
632,3541341238707309,2020-04-15,9:38:27,"Last Trapper, The (Le dernier trappeur)",Adventure|Documentary
633,5010127946371448,2020-04-15,4:52:31,Viva Zapata!,Western
634,3562343661870582,2020-04-15,13:29:59,Hancock,Action|Adventure|Comedy|Crime|Fantasy
635,63047076964751633,2020-04-15,19:30:30,When Strangers Appear,Action|Mystery|Thriller
636,5038401765462183565,2020-04-15,12:47:29,"Little Rascals, The",Children|Comedy
637,6379345235022505,2020-04-15,20:50:23,Heaven,Drama
638,5108757041255196,2020-04-15,22:47:42,"Edge of the World, The",Drama|Romance
639,30231664011520,2020-04-15,8:37:49,"Cat's-Paw, The",Comedy
640,3535530899221935,2020-04-15,13:48:44,Life as a House,Drama
641,36910598874103,2020-04-15,5:57:04,Beijing Taxi,Documentary
642,6759894121944132,2020-04-15,2:49:24,"Big Doll House, The",Action
643,5641829510103787,2020-04-15,18:39:12,Gimme Shelter,Drama
644,3541310956902764,2020-04-15,17:26:52,Brother Rat,Comedy
645,490328510704075940,2020-04-15,11:00:00,48 Hrs.,
646,372301641323862,2020-04-15,16:06:47,The Magic Crystal,Adventure|Animation|Children|Comedy|Fantasy
647,30416801724214,2020-04-15,8:50:20,Guardians of the Galaxy,Action|Adventure|Sci-Fi
648,3528073752093231,2020-04-15,13:12:56,"Enemy of the People, An",Drama
649,3576183878927278,2020-04-15,9:41:19,"Wake Up, Ron Burgundy",Comedy
650,3569959973077898,2020-04-15,5:42:26,Korso,Drama
651,3544224093675943,2020-04-15,0:58:34,Neurons to Nirvana,Documentary
652,348496042310061,2020-04-15,3:27:43,Sex and the City,Comedy|Romance
653,5893433201884931,2020-04-15,4:17:44,Kings of Recycling (Kierrätyksen kuninkaat),Documentary
654,50206606302117032,2020-04-15,4:06:24,Planes: Fire & Rescue,Adventure|Animation|Comedy
655,3549146397568984,2020-04-15,8:23:43,Att stjäla en tjuv,Comedy
656,4041598067841,2020-04-15,9:03:18,Tenderness (Hellyys),Comedy
657,5108757740063552,2020-04-15,7:42:53,The Land,Documentary
658,6334721165458881,2020-04-15,15:56:05,Mad Detective (Sun taam),Action|Crime|Thriller
659,3584905927519726,2020-04-15,9:09:08,Trust the Man,Comedy|Drama|Romance
660,30328449250132,2020-04-15,21:01:22,"Purple Gang, The",Crime|Drama
661,3549842699209372,2020-04-15,2:32:37,"Man, The",Drama
662,3582080989589728,2020-04-15,17:13:02,"Dead Pool, The",Action|Crime|Thriller
663,3534917052618018,2020-04-15,16:00:00,Ghoulies III: Ghoulies Go to College,Comedy|Horror
664,345887887345670,2020-04-15,23:06:30,Hot Rods to Hell,Action|Drama|Thriller
