id,credit_card,date_rent,time_rent,movie,movie_genres
326,676217626072312372,2020-04-12,20:53:57,Dark and Stormy Night,Comedy|Mystery
327,3542772375117663,2020-04-12,16:34:35,"Last Hangman, The (Pierrepoint)",Drama
328,6380975118664465,2020-04-12,4:55:56,Euridice BA 2O37 (Evridiki BA 2O37),Drama
329,3540513362227996,2020-04-12,13:09:52,Dilwale Dulhania Le Jayenge,Comedy|Musical|Romance
330,3538141612155785,2020-04-12,9:07:19,Moonstruck,Comedy|Romance
331,50201115962587620,2020-04-12,11:08:12,"Art of War II: Betrayal, The",Action|Thriller
332,3531983563633394,2020-04-12,5:49:51,Mrs. Palfrey at the Claremont,Comedy|Drama
333,201536500609706,2020-04-12,0:47:25,Dawn of the Planet of the Apes,Sci-Fi
334,6762752637348512243,2020-04-12,5:57:04,"Troll in Central Park, A",Animation|Children
335,5524844275476403,2020-04-12,8:16:53,Crockdale,
336,30288272910279,2020-04-12,14:56:14,Sabrina,
337,3550445400742180,2020-04-12,4:35:20,Bigger Than Life,Drama|Mystery|Thriller
338,6762825928430461479,2020-04-12,22:30:12,Act of Valor,Action|Thriller|War
339,3571924025772272,2020-04-12,20:23:25,Doc Hollywood,Comedy|Romance
340,3584893461768323,2020-04-12,3:04:38,"Professionals, The",Western
341,3557907756186364,2020-04-12,21:52:06,"Wild Life, The",Comedy|Drama
342,3569806845802104,2020-04-12,21:26:15,Johnny English,Action|Comedy|Thriller
343,30137031895471,2020-04-12,17:25:16,Command Decision,Drama|War
344,374283540307873,2020-04-12,13:23:45,"Dilemma, The",Comedy|Drama
345,50204811034513324,2020-04-12,12:46:54,But I'm a Cheerleader,Comedy
346,67629932786212617,2020-04-12,1:34:03,Monsieur Hire,Crime|Romance|Thriller
347,677124785019744517,2020-04-12,22:06:15,Boyhood,Drama
348,5100139986718363,2020-04-12,1:33:15,Office Killer,Thriller
349,3556675047309738,2020-04-12,12:38:49,"Niagara, Niagara",Drama
350,3585048207592383,2020-04-12,2:05:21,Burnt by the Sun (Utomlyonnye solntsem),Drama
351,6759047832262211721,2020-04-12,14:56:34,Anne of the Thousand Days,Drama
352,6333233156385265176,2020-04-12,0:03:00,"Bear, The (Ours, L')",Adventure|Children|Drama
353,4508644198737516,2020-04-12,4:13:51,Mr. Conservative: Goldwater on Goldwater,Documentary
354,6709562846699507725,2020-04-12,0:54:10,Grumpy Old Men,Comedy
355,6763258421201474,2020-04-12,5:04:46,Monster's Ball,Drama|Romance
356,30380419261086,2020-04-12,17:37:31,Lupin the 3rd,Action|Adventure|Comedy
357,5893693568436795950,2020-04-12,18:55:19,Face to Face (Faccia a faccia),Adventure|Western
358,3561409671849808,2020-04-12,6:41:28,Pajama Party,Comedy
359,6767078785974890197,2020-04-12,15:31:49,Desert Saints,Action|Thriller
360,30515594555824,2020-04-12,8:56:24,Summer of Blood,Comedy|Horror
361,3566134147590530,2020-04-12,20:40:49,Sunnyside,Comedy
362,67610528401976585,2020-04-12,16:44:44,Dacii,Drama|War
363,4041374754471,2020-04-12,6:22:40,Uncertainty,Action|Crime|Drama|Fantasy|Romance
364,6762428389881291,2020-04-12,14:15:21,Creep,Horror|Thriller
365,3537151643910752,2020-04-12,17:34:34,See You Next Tuesday,Comedy|Drama
366,3578123882141548,2020-04-12,16:48:56,"Ninja, A Band of Assassins (Shinobi No Mono)",Action|Drama
367,3534340283894185,2020-04-12,7:10:00,"Spirit of St. Louis, The",Adventure|Drama
368,5002352241000076,2020-04-12,7:28:07,Nothing But Ghosts (Nichts als Gespenster),Drama
369,501864056233874514,2020-04-12,22:02:17,Legends of Oz: Dorothy's Return,Animation|Children|Musical
370,670958159376919219,2020-04-12,7:46:05,Goldfinger,Action|Adventure|Thriller
371,3545043118474283,2020-04-12,3:26:38,Double Wedding,Comedy|Romance
372,6759784081178577083,2020-04-12,23:57:02,Mountain Patrol (Kekexili),Action|Drama
373,4041591450176,2020-04-12,14:56:17,Taqwacore: The Birth of Punk Islam,Documentary
374,5100149731747997,2020-04-12,20:33:34,Dogville,Drama|Mystery|Thriller
375,5108752748659402,2020-04-12,3:01:38,"Mighty Quinn, The",Crime|Mystery
376,5354486104151875,2020-04-12,5:23:07,Delta Force 2 (Delta Force 2: The Colombian Connection),Action|Adventure|Thriller|War
377,4405874462416463,2020-04-12,7:20:50,"Maltese Falcon, The",Film-Noir|Mystery
378,6759019052193082950,2020-04-12,14:15:26,Emergo (Apartment 143),Horror
379,4903290939469347388,2020-04-12,4:05:47,Copying Beethoven,Drama|Musical
380,3588243567994207,2020-04-12,8:47:11,"6th Man, The (Sixth Man, The)",Comedy
381,4041598753682455,2020-04-12,20:48:19,Scary Movie,Comedy|Horror
382,5602223188855711,2020-04-12,12:16:22,Day Watch (Dnevnoy dozor),Action|Fantasy|Horror|Thriller
383,4844088229535536,2020-04-12,16:49:51,"Clown, The",Comedy|Drama
384,3546562435024348,2020-04-12,22:26:38,Summer House,Drama
385,6384252298222019,2020-04-12,10:48:41,Resurrection,Drama|Fantasy
386,5195073099363591,2020-04-12,20:13:25,All In This Tea,Documentary
387,3528344375684692,2020-04-12,3:41:02,Emma's Bliss (Emmas Glück),Drama|Romance
388,30068610686900,2020-04-12,22:04:37,"Me, Myself & Irene",Adventure|Comedy
389,3589972086034223,2020-04-12,17:50:15,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale),Drama
390,5641823001262764,2020-04-12,18:01:27,Kiss Me Goodbye,(no genres listed)
391,201420625348237,2020-04-12,10:19:22,Asterix & Obelix: God Save Britannia (Astérix et Obélix: Au service de Sa Majesté),Adventure|Comedy
392,5100137629117423,2020-04-12,1:00:14,Remote Control,Comedy|Drama
393,3567991540376109,2020-04-12,7:56:45,Hysterical Blindness,Drama
394,3566630845117815,2020-04-12,19:42:11,Mouse Hunt,Children|Comedy
395,201465664787159,2020-04-12,12:40:56,"Movie, A",Documentary
396,4844391326175705,2020-04-12,15:22:34,"Song Is Born, A",
397,3531516075511896,2020-04-12,1:33:15,American Psycho,Crime|Horror|Mystery|Thriller
398,4026627327863181,2020-04-12,3:50:05,The Hire: Beat the Devil,Action|Adventure|Comedy
399,5002351424705048,2020-04-12,22:31:42,Alpha Dog,Crime|Drama
400,3579547450119263,2020-04-12,6:10:56,Surrogates,Action|Sci-Fi|Thriller
401,490305056655340047,2020-04-12,21:40:34,"Killing of a Chinese Bookie, The",Comedy|Crime|Drama|Film-Noir|Musical
402,4936391278467133,2020-04-12,16:12:56,5 Centimeters per Second (Byôsoku 5 senchimêtoru),Animation|Drama|Romance
403,3571328443392251,2020-04-12,14:25:41,White Man's Burden,Drama
404,5100178327398444,2020-04-12,1:12:29,Doom,Action|Horror|Sci-Fi
405,6331100729621385331,2020-04-12,15:13:40,"Breed Apart, A",
406,3588209422077512,2020-04-12,8:14:51,Delta of Venus,Drama
407,67714680435381483,2020-04-12,6:14:23,"Terrible Kids (Enfants terribles, Les) (Strange Ones, The)",Drama
408,3563111405863851,2020-04-12,4:50:54,Where the Money Is,Comedy|Drama
409,5010127715205454,2020-04-12,15:35:20,Mentor,Drama
410,3573747773152811,2020-04-12,23:30:40,"Unknown Known, The",Documentary
411,6709183950406680418,2020-04-12,3:59:15,Hamlet (Gamlet),Drama
412,30460671350429,2020-04-12,15:36:35,Poison Ivy II,Drama|Thriller
413,4917759619877876,2020-04-12,12:23:53,Raggedy Man,Drama
414,30275281474207,2020-04-12,17:12:40,"Man Who Saves the World, The (Dünyayi Kurtaran Adam)",Adventure|Sci-Fi
415,3556476574880831,2020-04-12,15:24:08,Eight Legged Freaks,Action|Comedy|Horror|Sci-Fi
416,4913224209605025,2020-04-12,5:05:32,Lookin' to Get Out,Comedy
417,56022159166602631,2020-04-12,9:03:44,Whatever It Takes,Comedy|Romance
418,67627494136792469,2020-04-12,22:25:33,Clerks,
419,3584177314315718,2020-04-12,10:03:28,Manslaughter (Drabet),Drama
420,374288366695640,2020-04-12,17:32:10,"Answer Man, The (a.k.a. Arlen Faber)",Comedy|Romance
421,3533550455620082,2020-04-12,22:20:28,"Very Long Engagement, A (Un long dimanche de fiançailles)",Drama|Mystery|Romance|War
422,5207553059264240,2020-04-12,10:40:08,"She No Longer Talks, She Shoots",Comedy
423,6304493705266093,2020-04-12,17:20:20,"Grace Lee Project, The",Documentary
424,3572401747238691,2020-04-12,10:52:22,Mulholland Falls,Crime|Drama|Thriller
425,3544256872868547,2020-04-12,1:36:53,Orchestra Rehearsal (Prova d'orchestra),Drama
426,374622242747367,2020-04-12,2:23:32,[REC],Drama|Horror|Thriller
427,337941096822308,2020-04-12,6:07:08,The Old Maid,Drama
428,5100170915664543,2020-04-12,13:45:15,Thr3e (Three),Drama|Horror|Mystery|Thriller
429,3557088800182558,2020-04-12,16:28:25,"Gay Divorcee, The",Comedy|Musical|Romance
430,3534785982373644,2020-04-12,1:31:18,What's Your Number?,Comedy|Romance
431,3580361010522538,2020-04-12,15:30:55,Coffee and Cigarettes,Comedy|Drama
432,4903695446773167,2020-04-12,0:49:57,11:14,Comedy|Crime|Drama|Mystery|Thriller
433,3544233414093538,2020-04-12,7:05:55,Making 'The New World',Documentary
434,3548152589489204,2020-04-12,2:29:11,Monster-in-Law,Comedy|Romance
435,06042385101879114,2020-04-12,1:46:28,"Dish & the Spoon, The",Comedy|Drama|Romance
436,6762994826930076380,2020-04-12,2:25:00,YellowBrickRoad,Horror|Thriller
437,3553220646859735,2020-04-12,3:06:04,Breakfast on Pluto,Comedy|Drama
438,3554173583296396,2020-04-12,14:40:14,The Invisible Boy,Fantasy|Sci-Fi
439,3545744438404005,2020-04-12,0:25:54,Mother and Son (Mat i syn),Drama
440,5602228864048010,2020-04-12,4:53:38,McLibel,Documentary
441,3575951414940026,2020-04-12,10:00:55,Mad Dog and Glory,Comedy|Drama|Romance
442,6378209790842221,2020-04-12,12:15:57,Night Flier,Horror
443,3532303786323880,2020-04-12,17:09:18,Marilyn in Manhattan,(no genres listed)
444,6763458587797410,2020-04-12,21:32:45,"Romance of Astrea and Celadon, The (Les amours d'Astrée et de Céladon)",Drama|Romance
445,3565255012172244,2020-04-12,20:30:30,No Name on the Bullet,Western
446,58939014814438268,2020-04-12,5:16:05,Horrorvision,Horror
447,337941675375876,2020-04-12,8:21:38,Lonely Are the Brave,Drama|Western
448,3588686673796066,2020-04-12,6:25:04,The Wait,Drama|Thriller
449,4844065601004950,2020-04-12,9:12:06,"Ghost Ship, The",Drama|Mystery|Thriller
450,3561041924018780,2020-04-12,10:41:48,Here Comes the Devil (Ahí va el diablo),Horror|Thriller
451,5602227746466291,2020-04-12,0:48:54,Caddyshack,Comedy
452,6771189419826594,2020-04-12,12:12:41,Duplex,Comedy|Crime
453,675961845260551928,2020-04-12,4:33:32,Rain Man,Drama
454,3576616948817953,2020-04-12,13:22:48,White Night Wedding (Brúðguminn),Drama
455,5610522630309221,2020-04-12,17:46:52,Sometimes They Come Back,Drama|Fantasy|Horror|Thriller
456,5602259264107419432,2020-04-12,23:39:02,Kummeli Alivuokralainen,Comedy
457,3583318768552031,2020-04-12,6:21:38,"Island of Dr. Moreau, The",Adventure|Fantasy|Horror|Romance|Sci-Fi|Thriller
458,4026547193421213,2020-04-12,4:28:42,There Will Be Blood,Drama|Western
459,3567705703421654,2020-04-12,14:31:35,13 Going on 30,Comedy|Fantasy|Romance
460,3538032733967119,2020-04-12,15:05:10,Talaash,Crime|Drama|Mystery
461,6381039437680097,2020-04-12,5:51:10,Broadcast News,Comedy|Drama|Romance
462,3528715835005034,2020-04-12,21:46:14,On the Run,Crime|Drama|Thriller
463,372301628801252,2020-04-12,9:04:43,"50 Worst Movies Ever Made, The",Documentary
464,3580436250910278,2020-04-12,4:33:37,"Banshee Chapter, The",Horror|Thriller
465,6334674965303163,2020-04-12,1:56:16,Penitentiary,
466,4936022418320678435,2020-04-12,5:23:24,Mistress America,Comedy
467,4917623699926120,2020-04-12,23:09:58,Man for a Day,Documentary
468,5610502726306513,2020-04-12,4:19:50,Happiness (Schastye),Comedy|Drama
469,3580467850419600,2020-04-12,20:48:47,Death Note 2: The Last Name,Adventure|Crime|Drama
470,3578606139478390,2020-04-12,10:09:50,Three Faces East,
471,30085846938830,2020-04-12,15:09:28,Sasayaki (a.k.a. Moonlight Whispers) (Gekkô no sasayaki),Drama|Romance
472,3534906910509469,2020-04-12,15:17:33,Seconds Apart ,Horror|Thriller
473,5010121831291431,2020-04-12,0:33:19,"Story of Ruth, The",Drama
474,5641826405055600836,2020-04-12,4:53:07,U.S. Seals,Action|Thriller
475,201444484477374,2020-04-12,7:23:02,Brown Sugar,Romance
476,3585076269750904,2020-04-12,18:36:24,Zeitgeist: Addendum,Documentary
477,4041378743660,2020-04-12,10:43:27,Emperor of the North (Emperor of the North Pole),Action|Drama|Thriller
478,6709193635480035,2020-04-12,19:56:10,Insidious,Fantasy|Horror|Thriller
479,5460677804412952,2020-04-12,22:24:21,Double Dragon,Action|Adventure|Sci-Fi
480,4041378439624,2020-04-12,7:21:08,Men of Respect,Crime|Drama|Thriller
481,3586626440127585,2020-04-12,20:49:45,Hollow Point,Action|Comedy|Thriller
482,3567175330882290,2020-04-12,7:48:39,Gunless,
483,3571908959908341,2020-04-12,2:23:54,Wind with the Gone (El viento se llevó lo qué),Comedy|Drama
484,6767701727205695,2020-04-12,5:34:00,KM 31: Kilometro 31,Horror
485,560222956337890055,2020-04-12,15:39:50,"Magic Christmas Tree, The",Children|Comedy|Fantasy
486,3539435439095433,2020-04-12,0:17:37,Body Double,Mystery|Thriller
487,6334833142404548,2020-04-12,9:52:40,Austin Powers: International Man of Mystery,Action|Adventure|Comedy
488,5108758911589920,2020-04-12,2:02:50,Goin' South,Comedy|Western
489,374283305719767,2020-04-12,5:47:35,Get Smart,Action|Comedy
490,3579380135779909,2020-04-12,8:31:13,Eye See You (D-Tox),Horror|Thriller
491,676223064764133108,2020-04-12,1:29:41,Seconds Apart ,
492,4905828027995890158,2020-04-12,13:55:14,Young Mr. Lincoln,Drama
493,3554177797324811,2020-04-12,8:37:53,Ruby Sparks,Comedy|Fantasy|Romance
494,4844931434644348,2020-04-12,2:10:11,Industrial Symphony No. 1: The Dream of the Brokenhearted,Drama
495,3567128328876683,2020-04-12,8:21:48,Stay,Drama
496,5602239410058023,2020-04-12,15:39:01,Valley of the Bees (Údolí vcel),Drama
497,3530311347365607,2020-04-12,20:18:02,"Loss of Sexual Innocence, The",Drama|Fantasy
498,5602246117268565,2020-04-12,5:31:22,Net Worth,Drama
499,30163705797058,2020-04-12,4:27:26,Dolan's Cadillac,Crime|Thriller
500,67065694173307324,2020-04-12,20:55:01,Making 'Do the Right Thing',Documentary
501,6767141340484746779,2020-04-12,13:30:42,"Ten Shrews, The (Kymmenen riivinrautaa)",Comedy
502,3564613662366436,2020-04-12,10:58:56,Barbara,Drama
503,337941928869246,2020-04-12,12:07:33,I'll See You in My Dreams,Comedy|Drama
504,201943066715622,2020-04-12,20:39:52,Jean Gentil,Drama
505,675963890645437599,2020-04-12,16:57:49,"Eye Above the Well, The (Het oog boven de put)",Documentary
506,3544728038085547,2020-04-12,3:53:02,Charms for the Easy Life,Drama
507,30506566018198,2020-04-12,11:56:17,Heartbreak Hospital,Comedy|Thriller
508,67628653489430352,2020-04-12,3:47:04,Bless the Beasts & Children,Drama
509,56022162067677314,2020-04-12,1:01:48,Skin Deep,Comedy
510,3545633844299655,2020-04-12,3:47:39,Turtles Can Fly (Lakposhtha hâm parvaz mikonand),Drama|War
511,630424341787854116,2020-04-12,7:20:22,I-See-You.Com,
512,201413931501029,2020-04-12,22:40:09,Drug War (Du zhan),Crime
513,3565724704361746,2020-04-12,0:51:40,Kalevala - Uusi aika,Drama|Fantasy
514,3560608457296685,2020-04-12,12:36:34,What About Dick?,Comedy
515,30401464965288,2020-04-12,22:42:49,P2,Horror|Thriller
516,3585549076144990,2020-04-12,8:13:37,Inglourious Basterds,Action|Drama|War
517,201610574682582,2020-04-12,16:37:59,My Blue Heaven,Comedy
518,3544180729469673,2020-04-12,9:39:17,"Motel, The",Comedy|Drama
519,3554588968685816,2020-04-12,7:27:09,All Fall Down,Drama
520,3531149189894709,2020-04-12,9:08:35,B. Monkey,Crime|Romance|Thriller
521,5602259589476186,2020-04-12,8:12:56,"War Is Over, The (Guerre est finie, La)",Drama
522,3542099175498089,2020-04-12,7:45:42,Wild Rovers,Western
523,3541295719508539,2020-04-12,17:25:58,"Good Shepherd, The",Drama|Thriller
524,4936404289435147386,2020-04-12,12:50:28,"Leopard Man, The",Drama|Horror|Mystery|Thriller
525,3550378342784418,2020-04-12,21:44:44,North,Comedy
526,30445940951404,2020-04-12,11:04:27,Disturbia,Drama|Thriller
527,0604119734225140343,2020-04-12,20:49:23,"Moment After 2, The: The Awakening",Drama|Sci-Fi|Thriller
528,201854897960065,2020-04-12,12:18:36,"Eagle Has Two Heads, The (L'aigle à deux têtes)",Drama
529,3587482278680066,2020-04-12,19:08:51,"Beginner's Guide to Endings, A",Comedy|Drama
530,3588630098274176,2020-04-12,21:51:54,Warlock,Romance|Western
531,3567872926803785,2020-04-12,11:54:19,"Bad Seed, The",Drama|Thriller
532,3530570024635398,2020-04-12,23:11:15,Voyager (Homo Faber),Drama
533,30259284584477,2020-04-12,3:42:57,Shoppen ,Comedy|Romance
534,3547970211908718,2020-04-12,18:23:37,Deliverance Creek,Drama
535,30081263521944,2020-04-12,21:23:38,Family Resemblances (Un air de famille),Comedy
536,50206612314345959,2020-04-12,1:41:17,Vertigo,Drama|Mystery|Romance|Thriller
537,3549861418895659,2020-04-12,5:11:01,Cloak & Dagger,Action|Adventure|Children|Crime|Mystery|Thriller
538,3554194977704514,2020-04-12,7:06:58,Down From the Mountain,Documentary
539,3574970565274150,2020-04-12,19:35:27,Mumia Abu-Jamal: A Case for Reasonable Doubt?,Documentary
540,3547486919001664,2020-04-12,10:46:22,Eternally Yours,
541,3543125304463113,2020-04-12,12:24:36,X-Men: Days of Future Past,Action|Adventure|Sci-Fi
542,3539921040336696,2020-04-12,22:21:32,Nixon,Drama
543,4026108800760970,2020-04-12,14:58:17,"Adventures of Elmo in Grouchland, The",Children|Comedy
544,349658093277437,2020-04-12,7:17:53,Sixty Six,Comedy|Drama
545,3533147041915298,2020-04-12,10:57:36,Cornelis,Drama
546,5602256111359542,2020-04-12,1:01:08,Swing Shift,Drama
547,5893322842685643,2020-04-12,5:07:49,Time (Shi gan),Drama|Romance
548,5364593843288179,2020-04-12,6:07:54,"Trust Us, This Is All Made Up",Comedy|Documentary
549,3537805328843931,2020-04-12,14:55:48,Norwegian Wood (Noruwei no mori),Drama|Romance
550,4913482454276435,2020-04-12,23:32:24,Imagine Me & You,Comedy|Drama|Romance
551,4905296130044599,2020-04-12,7:05:56,Husbands and Wives,Comedy|Drama
552,30526721801007,2020-04-12,12:22:55,My Perestroika,Documentary
553,3546932808505886,2020-04-12,8:51:05,Thunder Soul,Documentary
554,3557002449483277,2020-04-12,11:15:49,Scarface,Crime|Drama
555,4405996759556527,2020-04-12,19:07:34,Arena,Action|Thriller
556,30501058556136,2020-04-12,7:58:10,Class of 1999,Action|Horror|Sci-Fi
557,6761803075206394,2020-04-12,10:18:21,12 Rounds 2: Reloaded,Action|Adventure|Thriller
558,6385676067103134,2020-04-12,12:37:56,Legacy of Rage,Action
559,5602248111200123,2020-04-12,14:44:51,Vamp,Comedy|Horror
560,201647036248081,2020-04-12,11:25:43,Session 9,Horror|Thriller
561,3564459632768156,2020-04-12,10:12:19,John Dies at the End,Comedy|Fantasy|Horror
562,3579446281291963,2020-04-12,2:36:33,Siberian Education (Educazione siberiana),Drama
563,3568331123210715,2020-04-12,0:09:03,The Oscar,Drama
564,63044808166870107,2020-04-12,19:12:01,Bombay Talkie,Drama|Musical|Romance
565,0604171077632806303,2020-04-12,18:01:28,"Olsen Gang, The (Olsen-Banden)",Comedy|Crime
566,374622261140445,2020-04-12,17:52:58,At Any Price,
567,3572014872113405,2020-04-12,23:06:27,Be with Me,Drama|Romance
568,201818624446821,2020-04-12,10:43:06,Within Our Gates,Drama|Romance
569,3582110892917177,2020-04-12,15:15:54,I'll Be Seeing You,Drama
570,3568609186728131,2020-04-12,10:10:51,The Two Policemen,
571,5610212282271820812,2020-04-12,13:10:28,"Visit, The",Drama
572,67063310875701340,2020-04-12,4:22:26,"Best Man Holiday, The",Comedy|Drama
573,3571389603476037,2020-04-12,3:01:23,Evil Dead,Horror
574,560222612736054047,2020-04-12,20:55:01,24: Redemption,Action|Adventure|Crime|Drama|Thriller
575,201857199712779,2020-04-12,21:49:53,Moonlight Serenade,Musical|Romance
576,30253187492748,2020-04-12,6:13:45,Barbarella,Adventure|Comedy|Sci-Fi
577,5100136452033277,2020-04-12,13:12:35,"Peanut Butter Solution, The",
578,670678671282001683,2020-04-12,1:03:34,House of Angels (Änglagård),Comedy|Drama
579,3546906936968703,2020-04-12,1:20:31,Mrs. Palfrey at the Claremont,Comedy|Drama
580,501841595486200222,2020-04-12,20:12:06,"Vodka, Mr. Palmu (Vodkaa, komisario Palmu)",Crime|Mystery
581,3572231541750900,2020-04-12,19:05:25,Elizabethtown,Comedy|Drama|Romance
582,560221959675616331,2020-04-12,5:23:16,"Help, The",Drama
583,3547428014736554,2020-04-12,9:49:02,Distance,Drama
584,5219902986615196,2020-04-12,3:25:19,Wheelmen,Comedy
585,5347828203889469,2020-04-12,1:26:11,"Day at the Races, A",Comedy|Musical
586,564182883191692775,2020-04-12,15:49:07,"Afflicted, The",Horror|Thriller
587,3545578110260602,2020-04-12,0:08:48,"Prisoner, The (Island of Fire) (Huo shao dao)",Action|Crime|Drama
588,50388219113159811,2020-04-12,1:33:46,Alexandra (Aleksandra),Drama|War
589,337941898023287,2020-04-12,16:50:13,Whisper of Sin (Nuodemes uzkalbejimas),Drama
590,201860032950507,2020-04-12,23:36:49,King Ralph,Comedy
591,5602213405779158,2020-04-12,19:50:39,"Alice, Sweet Alice (a.k.a. Communion) (a.k.a. Holy Terror)",Horror|Mystery
592,4903318658420845581,2020-04-12,13:46:00,Warriors (Guerreros),Adventure|Drama|War
593,3530947795094650,2020-04-12,7:10:46,Undefeatable,Action
594,4911804038295039509,2020-04-12,13:33:20,"Return of the Living Dead, The",Comedy|Horror|Sci-Fi
595,6388421764449861,2020-04-12,13:28:38,"Premature Burial, The",Horror
596,4508407843396710,2020-04-12,2:17:23,Xtro 3: Watch the Skies,Horror|Sci-Fi
597,3562166234899287,2020-04-12,6:24:31,Yellow,Comedy|Drama
598,4405259518649194,2020-04-12,5:01:08,"Thing About My Folks, The",Comedy
599,5347453692853197,2020-04-12,15:04:13,State Property 2,Action|Crime|Drama
600,3556567582929337,2020-04-12,9:04:23,Peking Opera Blues (Do ma daan),Action|Comedy
601,3561184637647998,2020-04-12,5:14:13,King Solomon's Mines,Action|Adventure
602,3531131091186358,2020-04-12,6:52:42,The Little Death,Comedy
603,201960907626909,2020-04-12,7:12:51,Three Lives and Only One Death (Trois vies & une seule mort),
604,3542333589043946,2020-04-12,20:42:40,1900 (Novecento),Drama|War
605,3585741472892757,2020-04-12,9:36:03,Cloudy with a Chance of Meatballs,
606,3543607118188358,2020-04-12,6:14:39,Street Scenes ,Documentary
607,3551631536216988,2020-04-12,2:03:30,Girl Model,Documentary
608,4017958049082,2020-04-12,16:56:37,The Disappearance of Eleanor Rigby: Her,Drama
609,3569312873493239,2020-04-12,20:02:15,True Crime,Mystery|Thriller
610,564182946771284063,2020-04-12,14:33:42,Borgman,Thriller
611,5451515391368826,2020-04-12,21:14:04,Planes,
612,30026258082253,2020-04-12,20:16:55,Nine Months,Comedy|Romance
613,3529568519682308,2020-04-12,21:56:22,To Sleep with Anger,Drama
614,5602231978634576,2020-04-12,4:35:34,Rosewater,Drama
615,3545928412129940,2020-04-12,7:42:12,Million Dollar Arm,Comedy|Drama
616,4911290781229399165,2020-04-12,15:05:55,House of Frankenstein,Horror
617,3530767997845976,2020-04-12,1:22:07,24 Hours on Craigslist,Documentary
618,4868332685497604,2020-04-12,0:54:01,"Ghoul, The",Drama|Horror
619,372301638423519,2020-04-12,8:29:24,Dark Eyes (Oci ciornie),Comedy|Drama|Romance
620,5610559911020945,2020-04-12,19:34:44,Man of the House,Comedy
621,6333340503158755711,2020-04-12,9:11:10,Backwoods (Bosque de sombras),Drama|Thriller
622,5602244481748817,2020-04-12,15:44:54,"More the Merrier, The",Comedy|Romance
623,372301994052381,2020-04-12,1:58:33,Spencer's Mountain,Comedy|Drama
624,6384638965756612,2020-04-12,19:25:40,Air Force One,Action|Thriller
625,201790852949398,2020-04-12,11:05:31,Apnea (Apnoia),Drama
626,30186526147153,2020-04-12,7:08:26,Godzilla vs. Hedorah (Gojira tai Hedorâ) (Godzilla vs. The Smog Monster) ,Horror|Sci-Fi
627,3566132060581890,2020-04-12,20:52:14,Strange Cargo,Drama
628,3542079246634920,2020-04-12,16:43:34,Fog Over Frisco,Crime|Mystery|Thriller
629,3577260726936161,2020-04-12,11:04:22,Blind,Drama
630,3560032149651902,2020-04-12,13:42:56,Solarbabies,Action|Drama|Sci-Fi
631,374622638683879,2020-04-12,16:51:42,"Tiger of Eschnapur, The (Tiger von Eschnapur, Der)",Adventure|Romance
632,30553894932609,2020-04-12,12:50:17,The Pee-Wee Herman Show on Broadway,Comedy
633,3569048475334815,2020-04-12,5:41:31,Ghostbusters II,Comedy|Fantasy|Sci-Fi
634,5602224874746867,2020-04-12,16:13:55,Little Soldier (Lille soldat),Drama
635,3528461070019196,2020-04-12,7:07:19,That's Black Entertainment,Documentary
636,4917069127390069,2020-04-12,17:55:03,Time to Leave,Drama
637,3547427913325493,2020-04-12,18:21:44,Berlin: Symphony of a Great City (Berlin: Die Sinfonie der Großstadt),Documentary
638,3566209491265028,2020-04-12,3:34:59,Kamome Diner,(no genres listed)
639,3570807519336491,2020-04-12,10:51:37,"Power of One, The",Drama
640,3568294188978511,2020-04-12,4:13:43,Frankenhooker,Comedy|Horror
641,6399639068388728,2020-04-12,13:47:36,Kiss Kiss - Bang Bang,Adventure|Comedy
642,3545995350779283,2020-04-12,5:51:37,Stalag Luft,Comedy|Drama|War
643,3568035170507317,2020-04-12,10:58:23,Blind Massage (Tui na),Drama
644,3558207918220378,2020-04-12,18:04:46,Stricken (Er komt een vrouw bij de dokter),Drama|Romance
645,36342433283920,2020-04-12,23:23:27,Monica Z,Drama
646,4508542909077406,2020-04-12,6:21:57,Operation Petticoat,Action|Comedy|Romance|War
647,3556497537718751,2020-04-12,1:13:54,Just Like Brothers (Comme des frères),Comedy|Drama|Romance
648,3535551130664907,2020-04-12,16:21:35,Sweet Movie,Comedy|Drama
649,67635413681150311,2020-04-12,8:26:11,Gloria,Comedy|Drama
650,201743607061670,2020-04-12,7:04:19,Bloodbrothers,Drama
651,201540778918336,2020-04-12,6:41:09,Undertow,
652,3544036674156170,2020-04-12,13:07:42,Masked & Anonymous,Comedy|Drama
653,503850067078433607,2020-04-12,12:11:14,Bottled Up,Comedy|Drama
654,30568484943220,2020-04-12,13:04:35,Not Reconciled (Nicht versöhnt oder Es hilft nur Gewalt wo Gewalt herrscht),Drama
655,3551039572346315,2020-04-12,11:50:07,Tango,Animation
656,5602232220929186,2020-04-12,18:19:07,Joulupukki ja noitarumpu,Animation|Children
657,5455254258140849,2020-04-12,9:12:07,"Bell, Book and Candle",Comedy|Fantasy|Romance
658,6759374733338692402,2020-04-12,4:49:25,Reunion,
659,3585122978130721,2020-04-12,18:08:27,"Women on the 6th Floor, The (Les Femmes du 6ème Étage)",Comedy
660,201961188263941,2020-04-12,13:13:45,Ellen DeGeneres: The Beginning,Comedy
661,4175007739822522,2020-04-12,7:07:49,Killjoy 3,
