id,credit_card,date_rent,time_rent,movie,movie_genres
336,5100179964476196,2020-04-12,4:25:18,Spy Kids 3-D: Game Over,Action|Adventure|Children
337,3572114280595845,2020-04-12,3:24:36,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr.",Documentary
338,4041375401486,2020-04-12,15:05:34,Shortbus,Comedy|Drama|Romance
339,3541561183532440,2020-04-12,3:06:58,Gremlins,Comedy|Horror
340,3540043969961417,2020-04-12,1:02:09,Supernova,
341,3569220583014510,2020-04-12,10:42:35,James Dean Remembered,Documentary
342,4903606682900471974,2020-04-12,0:01:37,Route Irish,Drama|Thriller
343,3538140877079904,2020-04-12,9:29:07,Sunset Blvd. (a.k.a. Sunset Boulevard),Drama|Film-Noir|Romance
344,3584555103035284,2020-04-12,14:32:25,Conspiracy,Drama|War
345,6331103965445608584,2020-04-12,8:24:51,Watermelon Man,Comedy|Drama
346,5100175222734756,2020-04-12,9:57:46,"Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman, A",Animation|Comedy
347,56022588332684794,2020-04-12,22:55:29,Plastic,Action|Crime
348,3555196040202755,2020-04-12,0:10:34,Movie Movie,Comedy|Musical
349,5602214934939414819,2020-04-12,19:40:11,One Magic Christmas,Drama|Fantasy
350,670934795614047971,2020-04-12,7:30:52,Clonehunter,Sci-Fi
351,6304478150241881610,2020-04-12,0:28:48,Collateral Damage,
352,3546474876415342,2020-04-12,7:11:56,Simple Simon (I rymden finns inga känslor),Comedy|Drama
353,3562844861721269,2020-04-12,8:57:11,"Man Who Loved Cat Dancing, The",Western
354,6709187924083484,2020-04-12,7:48:09,Neds,
355,3584771288008141,2020-04-12,12:45:52,Diplomacy (Diplomatie),Drama|War
356,5100149659793262,2020-04-12,10:30:35,Adventures of a Dentist,Comedy
357,30342849014204,2020-04-12,12:34:14,The 'High Sign',Comedy
358,676116013247477178,2020-04-12,19:24:36,Sällskapsresan II - Snowroller,Comedy
359,6394656618768881,2020-04-12,15:46:18,Follow That Dream,Comedy|Musical
360,3565363005783850,2020-04-12,7:14:11,Lenny Bruce: Swear to Tell the Truth,Documentary
361,30424664069461,2020-04-12,8:11:59,Game of Death,Action|Adventure|Thriller
362,3562360207520026,2020-04-12,14:11:35,Bomber,Comedy|Drama
363,3538917156567851,2020-04-12,19:27:44,Sense & Sensibility,Drama|Romance
364,3548749659454644,2020-04-12,11:14:46,Kummeli Stories,Comedy
365,5599547591840505,2020-04-12,11:42:53,Forget Me Not,Horror|Romance|Thriller
366,3589397444857638,2020-04-12,4:25:21,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,Documentary
367,5018622784834923165,2020-04-12,2:55:38,The Great Alligator,
368,3573341495353830,2020-04-12,20:40:46,20 Dates,Comedy|Romance
369,3560925830880393,2020-04-12,5:37:41,"Henry IV, Part I (First Part of King Henry the Fourth, with the Life and Death of Henry Surnamed Hotspur, The)",Drama
370,3567567960869714,2020-04-12,22:56:31,Mr. Mom,Comedy|Drama
371,6759678762994559,2020-04-12,12:58:47,Autumn Spring (Babí léto),Comedy|Drama
372,560225877601444972,2020-04-12,13:41:20,"Nature of the Beast, The",Crime|Horror|Mystery|Thriller
373,3530945310234264,2020-04-12,11:06:30,Three Monkeys (Üç maymun),Drama
374,3557823970914087,2020-04-12,17:05:57,Cut-Throats Nine (Condenados a vivir),Crime|Thriller|Western
375,3556174035562029,2020-04-12,11:42:08,Bela Kiss: Prologue,Horror|Mystery|Thriller
376,490572281819392827,2020-04-12,20:29:00,New Scenes from America,Documentary
377,5505601437952447,2020-04-12,19:30:51,"Pirates of Penzance, The",Adventure|Comedy|Musical
378,3579381327647227,2020-04-12,11:42:56,Police Academy 6: City Under Siege,Comedy|Crime
379,5602254301689927,2020-04-12,9:13:43,Lion of the Desert,War
380,67627110613305415,2020-04-12,21:46:47,"Errand Boy, The",Comedy
381,5010123832799701,2020-04-12,21:20:15,I Now Pronounce You Chuck and Larry,Comedy|Romance
382,6333779172078234,2020-04-12,20:42:51,"Heart in Winter, A (Un coeur en hiver)",Drama|Romance
383,3561302510142990,2020-04-12,4:12:44,McConkey,Adventure|Documentary
384,3563172977059849,2020-04-12,13:47:02,Gen 13 (a.k.a. Gen13: The Animated Movie),Action|Animation|Sci-Fi
385,5227393863609629,2020-04-12,9:44:01,Tarantella,Drama
386,3564356396054601,2020-04-12,17:34:51,V/H/S: Viral,Horror|Thriller
387,30043093665648,2020-04-12,1:30:51,Alpha and Omega 2: A Howl-iday Adventure (Alpha & Omega 2),Action|Adventure|Animation|Children|Comedy
388,3563809147066614,2020-04-12,19:03:27,Red Cliff (Chi bi),Action|Adventure|Drama|War
389,201883995599269,2020-04-12,16:13:11,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka),Action|Drama|Thriller|War
390,3564443260640572,2020-04-12,19:20:26,Two if by Sea,Comedy|Romance
391,5602251896397338,2020-04-12,2:53:00,Janie Jones,Drama|Musical
392,5527077226157742,2020-04-12,4:04:53,Small Soldiers,Animation|Children|Fantasy|War
393,6762133302222777,2020-04-12,0:46:57,August,Drama
394,30227674402311,2020-04-12,2:12:56,American Ninja 4: The Annihilation,Action
395,201436983328678,2020-04-12,1:56:20,Ringers: Lord of the Fans,Comedy|Documentary
396,4041597439322,2020-04-12,9:41:44,I Don't Want to Sleep Alone (Hei yan quan),Comedy|Drama
397,4844552523889899,2020-04-12,6:29:55,"Three Stooges Meet Hercules, The",Comedy|Fantasy
398,5178045292827300,2020-04-12,10:38:54,Moonlight Mile,Drama|Romance
399,490370197471794601,2020-04-12,1:22:40,Cabin Fever: Patient Zero,Horror|Sci-Fi|Thriller
400,3574099835753734,2020-04-12,21:49:14,Machine Gun Kelly,Action|Crime
401,3544913168801638,2020-04-12,8:21:47,Little Miss Marker,Comedy|Drama
402,5100139159681588,2020-04-12,0:16:32,Dracula,Horror
403,4917210656606232,2020-04-12,21:12:23,Outrageous Fortune,Comedy|Mystery
404,3586324406136804,2020-04-12,17:21:13,Father and Son (Otets i syn),Drama
405,4041594667420,2020-04-12,21:26:35,9 Month Stretch (9 mois ferme),Comedy
406,3575620119460669,2020-04-12,20:05:26,Z,Drama|Mystery|Thriller
407,4041598346266733,2020-04-12,17:12:13,Fausto 5.0,Horror
408,6763933773919702309,2020-04-12,11:03:32,Switchblade Sisters,Crime
409,3544031487499925,2020-04-12,6:11:45,Logan's Run,Action|Adventure|Sci-Fi
410,5007661613202499,2020-04-12,6:59:10,Yesterday,Drama
411,3557884520678267,2020-04-12,15:13:49,All or Nothing,Drama
412,3564419418723767,2020-04-12,16:03:52,Can Mr. Smith Get to Washington Anymore?,Documentary
413,5572969401540870,2020-04-12,21:20:14,Up in Smoke,Comedy
414,4405569196641309,2020-04-12,18:42:54,Blood of Redemption,Action|Crime|Drama|Thriller
415,0604591173132274191,2020-04-12,16:52:35,Blue Juice,
416,630474942756030718,2020-04-12,11:09:04,Blue Spring (Aoi haru),Drama
417,5602241879696806,2020-04-12,20:18:38,Flesh & Blood,Action|Adventure|Drama|War
418,4017959731721262,2020-04-12,9:39:21,Beijing Taxi,Documentary
419,3535944710699981,2020-04-12,5:46:09,Belles on Their Toes,Comedy
420,3574609926846013,2020-04-12,1:30:29,Against the Ropes,Comedy|Drama
421,3536929676049114,2020-04-12,7:29:10,Once in the Life,Crime|Drama
422,3562458036929564,2020-04-12,5:04:18,Big Miracle,Drama|Romance
423,5340304942153259,2020-04-12,0:44:12,Fara,Drama
424,5100144059255350,2020-04-12,6:36:19,Escobar: Paradise Lost,Romance|Thriller
425,3570766330321985,2020-04-12,15:35:20,Maryam,Drama
426,3581667419841025,2020-04-12,11:02:38,Tall Story,Comedy
427,342399746435836,2020-04-12,16:08:37,The Death and Life of Bobby Z,Action|Crime|Drama|Thriller
428,201940383011941,2020-04-12,7:51:08,City of Men (Cidade dos Homens),Drama
429,4175007701117075,2020-04-12,14:18:27,Dragon Hunters (Chasseurs de dragons),Adventure|Animation|Children
430,3558013487002308,2020-04-12,9:58:11,"Minus Man, The",Drama|Mystery
431,6393946560696409,2020-04-12,10:30:43,Zebra Lounge,Thriller
432,3551832050467037,2020-04-12,21:07:59,Corn on the Cop,(no genres listed)
433,5100142477172827,2020-04-12,8:33:18,Lord of the Flies,Adventure|Drama|Thriller
434,670964260333114340,2020-04-12,20:21:30,My Girl,Comedy|Drama|Romance
435,3568963781571648,2020-04-12,10:29:21,The Big Shave,Drama|Horror
436,3537896641606634,2020-04-12,13:44:56,Endangered Species,Mystery|Sci-Fi|Thriller
437,63040548742807785,2020-04-12,14:46:33,Happy Family,Comedy
438,3559992701479104,2020-04-12,9:09:21,Silk Stockings,Musical
439,6384884433085412,2020-04-12,7:38:27,Perfect Stranger,Crime|Drama|Mystery|Thriller
440,6762681637931132,2020-04-12,10:03:52,Bloodstone: Subspecies II,Horror
441,5100138180922730,2020-04-12,12:39:38,Phffft,Comedy|Romance
442,3559837575787464,2020-04-12,12:41:06,Brown's Requiem,Drama
443,3589227762688507,2020-04-12,0:20:47,The Dark Valley,Western
444,5010122710715342,2020-04-12,15:10:43,It Conquered the World,Sci-Fi
445,201765989102608,2020-04-12,15:06:09,Pinocchio,Animation|Children|Fantasy|Musical
446,3560562462547014,2020-04-12,13:56:28,Grace,Drama|Horror|Thriller
447,4041372204735,2020-04-12,11:51:58,Serena,
448,3551191326586835,2020-04-12,0:02:59,Lesson of the Evil (Aku no kyôten),
449,670936910933434556,2020-04-12,23:46:28,White Frog,Drama
450,670927535490424921,2020-04-12,13:15:33,"Dinner Game, The (Dîner de cons, Le)",Comedy
451,3569397304614248,2020-04-12,19:52:14,"Shop on Main Street, The (Obchod na korze)",Drama
452,374622123328584,2020-04-12,3:01:59,Freedom Downtime,Adventure|Crime|Documentary
453,4405530864297006,2020-04-12,21:11:42,Soldier,Action|Sci-Fi|War
454,201509544947986,2020-04-12,19:13:06,"Mother and the Whore, The (Maman et la putain, La)",Drama
455,3584328524239962,2020-04-12,8:04:19,Voyage to the Beginning of the World (Viagem ao Princípio do Mundo),Drama
456,337941828933548,2020-04-12,7:50:16,Changing Times (Les temps qui changent),Drama|Romance
457,5002358660301473,2020-04-12,17:39:35,"Gilded Lily, The",Comedy|Romance
458,3554236755537994,2020-04-12,8:42:55,Zipper,Drama|Thriller
459,630400656085579166,2020-04-12,15:46:53,Bjarnfreðarson,Comedy|Drama
460,3536299621202865,2020-04-12,18:52:19,Shortbus,Comedy|Drama|Romance
461,3569665918319184,2020-04-12,19:31:03,Zeus and Roxanne,Children
462,3567619333944458,2020-04-12,18:30:54,Tekkonkinkreet (Tekkon kinkurîto),Action|Adventure|Animation|Crime|Fantasy
463,3546845862038315,2020-04-12,6:19:11,I'll Cry Tomorrow,Drama
464,374622914144992,2020-04-12,0:47:30,A Walk in the Old City of Warsaw,Documentary
465,3541165331591124,2020-04-12,9:34:01,Faith Like Potatoes,Drama
466,3534075372857178,2020-04-12,21:44:00,Beyond the Black Rainbow,Mystery|Sci-Fi
467,5602253194766495,2020-04-12,14:49:30,"Sure Thing, The",Comedy|Romance
468,4041372610956,2020-04-12,13:00:26,Shortbus,Comedy|Drama|Romance
469,3542127102960218,2020-04-12,2:49:40,Paradise: Love,Drama
470,4508801817813835,2020-04-12,18:48:52,"Ring, The",Horror|Mystery|Thriller
471,3543114581196364,2020-04-12,0:49:20,With a Song in My Heart,Drama|Musical
472,6771142087773895,2020-04-12,5:17:00,"House of Seven Corpses, The",Horror
473,5610257595111275335,2020-04-12,13:20:19,"Unbelievable Truth, The",
474,6333202939876683,2020-04-12,11:46:17,300: Rise of an Empire,
475,4041377822721,2020-04-12,23:03:10,Piled Higher and Deeper,Comedy
476,5602213240893792,2020-04-12,0:45:51,Finding Amanda,Comedy|Drama
477,5020548266382605961,2020-04-12,18:27:35,"Wash, The",Comedy
478,6763307581313464774,2020-04-12,8:52:36,"Plastic Age, The",Comedy|Romance
479,50205576004925696,2020-04-12,7:11:02,Ladies in Lavender,Comedy|Drama|Romance
480,36566950526796,2020-04-12,21:29:55,He Loves Me... He Loves Me Not (À la folie... pas du tout),Romance|Thriller
481,3529957028223961,2020-04-12,6:30:48,"Cigarette Girl of Mosselprom, The (Papirosnitsa ot Mosselproma)",Comedy|Romance
482,201774001828703,2020-04-12,19:10:42,Help! I'm A Fish,
483,4017954078275865,2020-04-12,4:24:48,"Hard Way, The",Action|Comedy
484,3544968677616661,2020-04-12,5:27:39,Small Apartments,Comedy|Crime|Drama
485,4026325154084266,2020-04-12,20:54:17,In a Glass Cage (Tras el cristal),Drama|Horror
486,3582998845940308,2020-04-12,8:35:12,Prisoners of the Lost Universe,
487,6709935453080044,2020-04-12,4:23:50,I Think I Love My Wife,
488,3575134072030915,2020-04-12,17:53:25,Jacob's Ladder,Horror|Mystery
489,3581027630987091,2020-04-12,1:17:31,Offspring ,Horror
490,4017952446668738,2020-04-12,13:09:20,The Adventures of André and Wally B.,Animation
491,4903518359695025995,2020-04-12,19:50:50,Two Cents Worth of Hope (Due soldi di speranza),Comedy|Romance
492,3538492551364734,2020-04-12,15:07:17,Addicted to Plastic,Documentary
493,374283093919728,2020-04-12,9:34:14,Anna and the King,Drama|Romance
494,374622847744827,2020-04-12,18:48:30,"Scribbler, The",Sci-Fi|Thriller
495,3539099201433030,2020-04-12,1:11:20,"Construction, The (En construcción)",Documentary
496,3540346227467907,2020-04-12,14:16:16,Quackser Fortune Has a Cousin in the Bronx,Comedy|Drama|Romance
497,3576215011346519,2020-04-12,4:56:31,"Ugly Duckling and Me!, The",Animation|Comedy
498,3586617056140624,2020-04-12,5:56:43,Rejs,Comedy
499,4026732410270409,2020-04-12,21:06:30,Decoys 2: Alien Seduction ,Horror|Sci-Fi|Thriller
500,3588010157420707,2020-04-12,19:06:28,Goats,Comedy
501,3549482242778217,2020-04-12,14:56:04,Four Ways Out,Crime|Drama
502,5002351404549846,2020-04-12,12:56:41,Anima Mundi,Documentary
503,3556777673212135,2020-04-12,16:11:30,Last Run,Action|Crime|Thriller
504,633110519144555301,2020-04-12,13:28:37,Hi Diddle Diddle,
505,3570243409908613,2020-04-12,15:08:23,"Trap: What Happened to Our Dream of Freedom, The",Documentary
506,3553392383565427,2020-04-12,4:29:04,Romy and Michele's High School Reunion,Comedy
507,3529944123138997,2020-04-12,8:13:27,"Delta Force, The",Action
508,6333665992516117,2020-04-12,16:34:00,"Murder, He Says",Comedy
509,3586892404003085,2020-04-12,23:09:50,Reno 911!: Miami,Comedy
510,30260939495655,2020-04-12,2:54:28,Glory Road,Drama
511,564182939135609125,2020-04-12,5:33:13,Phar Lap,Children|Drama
512,5602226941352298,2020-04-12,9:42:18,Fitzwilly,Comedy|Romance
513,6385469914863781,2020-04-12,6:14:35,Justice League: Crisis on Two Earths,Action|Animation|Sci-Fi
514,3584863170854631,2020-04-12,12:09:42,Aladdin,Adventure|Fantasy
515,5641829141537528,2020-04-12,15:17:51,"Cheyenne Social Club, The",Comedy|Western
516,3543642009898351,2020-04-12,12:07:28,"Terror, The",Horror|Mystery
517,3555751662784462,2020-04-12,18:23:26,"Unexpected Love, An",Drama
518,3577742671002271,2020-04-12,11:09:50,Cannery Row,Drama
519,30585271790994,2020-04-12,3:51:09,"Busher, The",Comedy|Drama
520,201421769367371,2020-04-12,16:31:01,Takedown,Action|Thriller
521,3577594403926404,2020-04-12,22:31:56,"Welcome, or No Trespassing",
522,372301813888452,2020-04-12,15:47:57,Riding Alone for Thousands of Miles (Qian li zou dan qi),Drama
523,4175002482132302,2020-04-12,13:49:48,Like Stars on Earth (Taare Zameen Par),Drama
524,30331408318908,2020-04-12,13:10:23,Between Two Worlds,Action|Adventure|Drama|Fantasy|Mystery
525,5007660284721811,2020-04-12,4:52:28,"Iron Rose, The (Rose de fer, La)",Horror
526,3560104264318987,2020-04-12,6:56:44,Dragon Ball: Sleeping Princess in Devil's Castle (Doragon bôru: Majinjô no nemuri hime),Action|Adventure|Animation|Children
527,4175008377380559,2020-04-12,9:35:42,Amore (L'Amore),Drama
528,6333573782815932289,2020-04-12,5:47:01,In the Company of Men,Comedy|Drama
529,5271136402424231,2020-04-12,1:12:01,"Invincible Iron Man, The",Animation
530,4017955617464258,2020-04-12,20:07:42,Hulk Vs.,Animation
531,201811094151955,2020-04-12,6:37:20,"Black Sabbath (Tre volti della paura, I)",Horror
532,3586572840963031,2020-04-12,6:09:43,Mrs. Dalloway,Drama|Romance
533,3538454202609859,2020-04-12,6:06:08,"Counterfeit Traitor, The",Thriller|War
534,3541715874503173,2020-04-12,10:11:17,Paradise Lost 2: Revelations,Documentary
535,372301203090636,2020-04-12,3:33:11,Frozen,Drama|Horror|Thriller
536,3580343048974501,2020-04-12,4:34:57,Tasting Menu,Comedy
537,3532314079805467,2020-04-12,6:07:02,Paris Is Burning,Documentary
538,3537328646617267,2020-04-12,17:46:57,Ivans xtc.,Drama
539,337941948453138,2020-04-12,23:56:08,"South Shaolin Master, The (Nan quan wang)",Action|Adventure|Drama
540,56022261834046850,2020-04-12,5:11:03,1941,Comedy|War
541,4936015045195105787,2020-04-12,9:37:52,Poolsite,Crime|Drama
542,3582516612849344,2020-04-12,4:47:47,Mark Twain,Documentary
543,5602233697990735,2020-04-12,2:42:09,Gordy,Children|Comedy|Fantasy
544,4903099500015963,2020-04-12,20:05:11,Somm,Documentary
545,3571683266498555,2020-04-12,7:51:01,Shy People,Drama
546,676757787749314468,2020-04-12,13:27:42,"Last of the Unjust, The (Dernier des injustes, Le)",Documentary
547,3577459243885717,2020-04-12,1:51:14,Way... Way Out,Comedy|Sci-Fi
548,3567684438240673,2020-04-12,17:35:51,Along the Sungari River (Song hua jiang shang),Drama
549,372301676803267,2020-04-12,5:22:07,XX/XY,Drama|Romance
550,3587197625205785,2020-04-12,23:16:20,"Gathering, The",Horror|Mystery|Thriller
551,3557615284956030,2020-04-12,23:04:02,Catch Me If You Can,Crime|Drama
552,633346211827124722,2020-04-12,8:43:24,Tootsie,Comedy|Romance
553,56022423142296482,2020-04-12,12:18:24,"All the Way Boys (Più forte, ragazzi!)",Action|Adventure|Comedy
554,374622162661275,2020-04-12,12:23:31,"My Wife, A Body to Love",(no genres listed)
555,3576724960997537,2020-04-12,23:57:40,Sasquatch: The Legend of Bigfoot,Adventure|Mystery
556,6333300733454367550,2020-04-12,13:14:59,"Woman in the Fifth, The (Femme du Vème, La)",Drama|Mystery|Thriller
557,30220013316383,2020-04-12,16:13:45,Son of the Mask,Adventure|Children|Comedy|Fantasy
558,6304568455780054474,2020-04-12,3:51:52,Fight for Your Right Revisited,Comedy
559,4041596904331469,2020-04-12,5:03:03,Catch That Kid,Action|Adventure|Children|Comedy|Crime
560,3574924845771998,2020-04-12,21:13:01,"Summer at Grandpa's, A (Dong dong de jia qi)",Drama
561,3565474296476243,2020-04-12,12:08:41,Captive Heart: The James Mink Story,Drama
562,5602249003210998,2020-04-12,10:45:35,Land of Milk and Honey (Pays de cocagne),Documentary
563,30321649081217,2020-04-12,2:35:05,"Chicago 8, The",Drama
564,3573562393047535,2020-04-12,1:28:19,Jurassic Park III,Action|Adventure|Sci-Fi|Thriller
565,4913320997187976,2020-04-12,23:39:26,"Storm Warriors, The (Fung wan II)",Action|Adventure|Fantasy
566,6334352467110428986,2020-04-12,14:55:26,Twelve Angry Men,Drama
567,5489507329900230,2020-04-12,4:16:32,"Killer Is Loose, The",Crime|Drama|Film-Noir
568,3553524966497442,2020-04-12,9:05:07,"Covenant, The",Action|Horror|Thriller
569,3583804573780149,2020-04-12,9:40:46,"Sacrament, The",Horror|Thriller
570,36440158422051,2020-04-12,23:29:46,Pokemon: The Movie 2000,Adventure|Animation|Children|Fantasy
571,5602210130359322,2020-04-12,11:52:58,How to Rob a Bank,Comedy|Crime|Mystery|Thriller
572,30452924537282,2020-04-12,3:30:23,Donos de Portugal,Documentary
573,3539447413075265,2020-04-12,15:33:30,Tai Chi Hero,Action|Comedy|Drama|Fantasy|Sci-Fi|IMAX
574,6395947822629087,2020-04-12,16:39:01,Crocodile Dundee,
575,3579167371628357,2020-04-12,4:15:32,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu),Action|Drama
576,3559450753335500,2020-04-12,20:08:51,Corpo Celeste,Drama
577,4936862824099800113,2020-04-12,16:30:13,"Summer Wishes, Winter Dreams",Drama
578,6371512024640577,2020-04-12,22:06:56,Åsa-Nisse - Wälkom to Knohult,Comedy
579,4917675311898863,2020-04-12,8:58:32,Sophie's Revenge (Fei chang wan mei),Comedy|Romance
580,3547542210320755,2020-04-12,10:19:05,Mr. Denning Drives North,Crime|Drama|Mystery
581,5048379560530959,2020-04-12,18:55:03,Brewster McCloud,Comedy
582,490372555305998367,2020-04-12,21:18:42,Earthlings,Documentary
583,3572132453111877,2020-04-12,0:43:43,Mondo Trasho,Comedy
584,5100136021767140,2020-04-12,15:42:16,They Were Expendable,Drama|War
585,347147223704116,2020-04-12,17:43:24,Dream Man,Thriller
586,3588819087683824,2020-04-12,6:09:47,One Hour with You,Comedy|Musical|Romance
587,3560132332742508,2020-04-12,8:43:36,Dead Ahead: The Exxon Valdez Disaster,Drama
588,6331102954724751340,2020-04-12,19:10:21,Land,Documentary
589,5602217258155580,2020-04-12,4:25:42,Indochine,Drama|Romance
590,30105655698398,2020-04-12,23:41:14,The Gallant Hours,(no genres listed)
591,5100138739021802,2020-04-12,21:41:06,22 Jump Street,Action|Comedy|Crime
592,3529908398472415,2020-04-12,20:06:53,"Smiling Lieutenant, The",Comedy|Musical|Romance
593,6709715074325873751,2020-04-12,9:11:09,"League of Ordinary Gentlemen, A",Documentary
594,5602214167225141,2020-04-12,12:35:13,"Most Beautiful, The (Ichiban utsukushiku)",Drama
595,5010123603364271,2020-04-12,2:08:50,Pluto's Christmas Tree,Animation|Comedy
596,5602232840466825,2020-04-12,15:47:39,Anaconda,Action|Adventure|Thriller
597,3581486127471102,2020-04-12,16:51:17,"Pillow Book, The",Drama|Romance
598,4041599632205,2020-04-12,16:07:24,All the Boys Love Mandy Lane,Horror|Mystery|Thriller
599,5145708282776155,2020-04-12,23:31:50,Heidi,Children|Drama
600,3534597444029056,2020-04-12,23:29:14,"Entity, The",Horror
601,30387196570530,2020-04-12,13:55:57,Anne Frank Remembered,Documentary
602,3530602922865692,2020-04-12,9:28:19,Clean Slate,Comedy
603,3557636683488615,2020-04-12,6:36:22,Dracula (Bram Stoker's Dracula),Fantasy|Horror|Romance|Thriller
604,4913237053366361,2020-04-12,9:48:52,9,
605,3558428287504503,2020-04-12,2:13:25,True Legend (Su Qi-Er),Action|Drama
606,3531899272566669,2020-04-12,21:58:21,Alexandra (Aleksandra),Drama|War
607,5602228081653493,2020-04-12,7:49:02,Adopted,Comedy
608,201553978417124,2020-04-12,9:53:06,"Love Affair, or the Case of the Missing Switchboard Operator (Ljubavni slucaj ili tragedija sluzbenice P.T.T.)",Drama
609,374622298241927,2020-04-12,19:32:12,Snake in the Eagle's Shadow (Se ying diu sau),Action|Comedy
610,677112821992804533,2020-04-12,17:45:41,Pardes,Action|Comedy|Musical|Romance
611,348661374372704,2020-04-12,9:44:49,"Farewell, Home Sweet Home (Adieu, plancher des vaches!)",Comedy|Drama
612,3573995817817846,2020-04-12,6:23:04,Paperhouse,
613,3543503189308779,2020-04-12,7:29:04,"Sheltering Sky, The",Drama
614,67622873673000623,2020-04-12,14:23:55,Better Living,Comedy
615,633481339334933700,2020-04-12,20:13:05,"Evil That Men Do, The",Action|Thriller
616,4041594996216052,2020-04-12,16:59:54,Charlie Countryman,Action|Comedy|Romance
617,30270053954387,2020-04-12,2:58:15,Saving Santa,Animation|Children|Comedy
618,3588626918406089,2020-04-12,10:59:32,Ugetsu (Ugetsu monogatari),Drama|Thriller
619,3564983473583465,2020-04-12,16:32:49,Kurt Cobain About a Son,Documentary|Musical
620,5474447820465259,2020-04-12,21:55:28,Mystery (Fu cheng mi shi),Crime|Mystery|Thriller
621,30098052779608,2020-04-12,3:07:19,Animal Factory,Crime|Drama
622,677184345431148552,2020-04-12,15:30:36,Speaking of Sex,Comedy|Romance
623,3581311698988146,2020-04-12,7:28:57,Marius and Jeanette (Marius et Jeannette),Comedy|Drama|Romance
624,3571976089784585,2020-04-12,20:35:13,"Pet, The",Drama|Thriller
625,6767304103157200471,2020-04-12,15:11:22,Absolute Aggression,Action|Sci-Fi|Thriller
626,3559754244274008,2020-04-12,11:49:49,Opera,Crime|Horror|Mystery
627,374283639797497,2020-04-12,4:20:02,100 Feet,Horror|Thriller
628,589335417410967222,2020-04-12,1:36:56,Wetlands (Feuchtgebiete),Comedy|Drama
629,6706722640513775193,2020-04-12,10:20:16,Why We Fight,Documentary
630,3556022641498924,2020-04-12,3:06:24,One Lucky Elephant,Documentary
631,3583049828158838,2020-04-12,12:04:18,Slaughterhouse-Five,Comedy|Drama|Sci-Fi|War
632,5602241547693268,2020-04-12,14:56:14,"King - Jari Litmanen, The (Kuningas Litmanen)",Documentary
633,3555738476416068,2020-04-12,11:20:26,Lord of Illusions,Horror
634,4192154856057091,2020-04-12,20:14:00,"Woman Rebels, A (Portrait of a Rebel)",Drama|Romance
635,5020943019259498965,2020-04-12,11:48:35,Twilight of the Ice Nymphs,Fantasy
636,6334682144796223,2020-04-12,10:15:43,Uncle Boonmee Who Can Recall His Past Lives (Loong Boonmee raleuk chat),Drama|Fantasy
637,5602231899146155,2020-04-12,20:02:36,Arrival II,Action|Adventure|Sci-Fi
638,4567500853035,2020-04-12,9:44:58,"Red Baron, The (Der rote Baron)",Action|Drama|Romance|War
639,3558633025479039,2020-04-12,1:27:34,Selma,Drama
640,3585804229476934,2020-04-12,15:50:53,The Humanoid,Fantasy|Sci-Fi
641,3552308151580233,2020-04-12,17:56:01,Chocolate Strawberry Vanilla,Comedy|Drama
642,5265087813177702,2020-04-12,18:06:55,Fay Grim,Action|Thriller
643,4911333987430571,2020-04-12,8:33:05,Judy Moody and the Not Bummer Summer,Children|Comedy
644,3542116664262519,2020-04-12,10:50:13,"Formula, The",Thriller
645,3553258849268650,2020-04-12,19:32:25,"Hell of a Day, A (Reines d'un jour)",Comedy|Drama
646,5602220124970877,2020-04-12,1:13:22,Lakeboat,Comedy
647,6331109629018637,2020-04-12,23:20:54,The Affairs of Martha,Comedy|Romance
648,5602218585971970,2020-04-12,17:13:30,"Passionate Friends, The (a.k.a. One Woman's Story)",Drama
649,3585023423828895,2020-04-12,13:08:51,Resan Till Melonia,Adventure|Animation|Children|Fantasy
650,5602223435111678,2020-04-12,13:34:54,Raging Bull,Drama
651,4175003738609283,2020-04-12,14:09:46,Nothing to Lose,Action|Crime|Drama
652,3576319199908635,2020-04-12,0:48:45,Frankenweenie,Animation|Comedy|Horror|IMAX
653,3586030346467346,2020-04-12,6:31:07,"Crowd, The",Drama
654,3579468868345855,2020-04-12,22:09:06,I See a Dark Stranger,Romance|Thriller
655,3535852463801854,2020-04-12,0:21:11,Killing Them Softly,Crime|Drama|Thriller
656,30378303060911,2020-04-12,23:49:58,Baadasssss! (How to Get the Man's Foot Outta Your Ass),Drama
657,5602222151213387,2020-04-12,22:18:49,Damned the Day I Met You,Comedy
658,379332258545268,2020-04-12,10:53:14,"Ring Two, The",Drama|Horror|Mystery|Thriller
659,3570749398685202,2020-04-12,19:46:55,Rose Red,Horror|Mystery|Thriller
660,5100133518333122,2020-04-12,1:10:47,"Bellboy, The",Comedy
661,3542775555367594,2020-04-12,20:24:49,Beneath the 12-Mile Reef,Adventure
662,67595544872206641,2020-04-12,20:10:56,The Dancer,Drama|Romance
663,5230226347962641,2020-04-12,13:39:59,Dear John,Drama|Romance|War
664,4508701412479018,2020-04-12,18:14:04,Cuckoo in a Dark Forest (Kukacka v temném lese) ,Drama|War
665,3572702957048161,2020-04-12,6:15:57,"Janky Promoters, The",
