id,credit_card,date_rent,time_rent,movie,movie_genres
336,5893207761653278,2020-04-12,21:04:32,"Same Love, Same Rain (El mismo amor, la misma lluvia)",Comedy|Drama|Romance
337,3575502144095373,2020-04-12,2:42:00,The Brass Legend,Action
338,6763739959441012,2020-04-12,7:18:06,Dirty Money (Un flic),Crime|Drama
339,3532624901743763,2020-04-12,14:12:18,Pretty Maids All in a Row,Comedy|Crime|Thriller
340,3565851195933442,2020-04-12,0:02:36,"Boost, The",
341,5018447521419872042,2020-04-12,5:57:05,Wings of Hope (Julianes Sturz in den Dschungel),Adventure|Documentary
342,30429115944899,2020-04-12,9:55:07,"Best of Everything, The",Drama|Romance
343,67719726178771714,2020-04-12,14:09:55,Stoned,Drama
344,30548189308424,2020-04-12,19:41:03,"Yobi, The Five-Tailed Fox",Animation|Fantasy
345,30126031319921,2020-04-12,21:46:33,Pleasures of the Flesh (Etsuraku),Comedy|Drama
346,67614361941514807,2020-04-12,4:34:28,Everything Relative,Drama
347,5610838558244546152,2020-04-12,19:57:29,Dr. Jekyll and Mr. Hyde,Drama|Horror|Sci-Fi
348,3583832532245375,2020-04-12,4:34:17,"Little Giant, The",Comedy|Crime
349,6395307644370230,2020-04-12,21:13:10,Avatar,Action|Adventure|Sci-Fi|IMAX
350,374283423322999,2020-04-12,11:07:32,Oh Happy Day,
351,3563624956513881,2020-04-12,14:33:16,Fantasy Mission Force (Mi ni te gong dui),Action|Adventure|Comedy|Crime|Thriller|War
352,30511785848706,2020-04-12,8:27:59,Four Sahibjade,
353,561030172418747103,2020-04-12,13:04:20,In Which We Serve,Drama|War
354,6304697912311837,2020-04-12,21:30:52,"Oh, Woe Is Me (Hélas pour moi)",Comedy|Drama
355,201535884136658,2020-04-12,16:10:50,Dogville,Drama|Mystery|Thriller
356,201826438950326,2020-04-12,1:12:15,Torso,Horror|Mystery|Thriller
357,3549005480048207,2020-04-12,3:52:56,"South, The (Sur)",Drama
358,374288628840935,2020-04-12,22:49:17,Tiresia,Drama
359,3558637090008078,2020-04-12,19:15:35,Gray Lady Down,Drama|Thriller
360,5427044607069905,2020-04-12,12:37:27,"Country Girl, The",
361,4905462753400901634,2020-04-12,2:09:53,48 Shades,Comedy|Drama
362,5202271055397923,2020-04-12,23:51:13,Toy Story 3,Adventure|Animation|Children|Comedy|Fantasy|IMAX
363,3582490390475377,2020-04-12,10:18:54,Death Hunt,Action|Adventure|Crime|Thriller
364,6331108344374118798,2020-04-12,4:52:33,Fanfan la Tulipe (Fan-Fan the Tulip),Action|Adventure|Comedy|Romance|War
365,30450707502861,2020-04-12,13:20:35,The Count of Monte Cristo,Adventure|Drama|Romance
366,5020851025049363,2020-04-12,13:32:42,Transsiberian,Crime|Drama|Thriller
367,372301664652908,2020-04-12,6:07:20,"Three Marias, The (Três Marias, As)",Drama
368,4911186806596911479,2020-04-12,6:52:03,13,Thriller
369,3536590495453117,2020-04-12,16:44:02,Young Cassidy,Drama
370,3585561699789028,2020-04-12,10:59:29,"Silver Stallion (Silver Brumpy, The)",Drama
371,676118641441998470,2020-04-12,17:11:22,101 Dalmatians,Adventure|Children|Comedy
372,50384829681945161,2020-04-12,21:08:08,Battle Cry,
373,3539891943652558,2020-04-12,15:26:14,Restless,Drama
374,30138013668266,2020-04-12,2:29:40,"Whistleblower, The",Drama|Thriller
375,5002355285838905,2020-04-12,16:36:45,"Formula, The",Thriller
376,3543610319904011,2020-04-12,3:26:22,Taxi zum Klo,Comedy
377,3583896007279029,2020-04-12,2:21:19,Biloxi Blues,Comedy|Drama
378,3562179022626010,2020-04-12,5:50:04,"Whom the Gods Wish to Destroy (Nibelungen, Teil 1: Siegfried, Die)",Adventure|Fantasy
379,3578605799844073,2020-04-12,12:35:27,Airport 1975,Action|Drama|Thriller
380,6771106239349008505,2020-04-12,5:13:52,Payday,Drama
381,5007662880756837,2020-04-12,5:52:25,I Want You,Drama|Romance
382,5002355105796937,2020-04-12,21:17:42,Super 8,Mystery|Sci-Fi|Thriller|IMAX
383,374288691172448,2020-04-12,23:01:36,Svampe,Adventure|Children
384,5100171142385555,2020-04-12,19:55:31,"City of Your Final Destination, The",Drama
385,30529685438584,2020-04-12,15:46:44,Jungle Fighters,Drama|War
386,3532483271607102,2020-04-12,13:23:59,Resident Evil: Afterlife,
387,3537243947925774,2020-04-12,10:04:54,Last Days,Drama
388,3537392296991356,2020-04-12,14:36:19,The Pee-Wee Herman Show on Broadway,Comedy
389,3550832692102936,2020-04-12,3:51:07,Call Me Madam,Comedy|Musical|Romance
390,3570507322045939,2020-04-12,14:45:20,Dragon Ball Z: Bojack Unbound (Doragon bôru Z 9: Ginga girigiri!! Butchigiri no sugoi yatsu),Action|Adventure|Animation|Fantasy
391,3529473525768169,2020-04-12,0:18:25,Committed,
392,3538539060241116,2020-04-12,10:31:36,Winter's Tale,Drama|Fantasy|Mystery
393,3588888301458313,2020-04-12,13:00:27,"View from the Top, A",Comedy|Romance
394,5048374601096771,2020-04-12,21:48:33,Bad Ass,
395,201890373185140,2020-04-12,22:25:14,"One, Two, Three",Comedy
396,3572209030663420,2020-04-12,0:42:18,"Bar at the Victoria Station, A (Bar na Victorii)",
397,5602258513880647374,2020-04-12,16:07:52,Magic in the Water,Adventure|Children|Fantasy
398,5313746978448511,2020-04-12,23:09:05,Bunny and the Bull,Adventure|Comedy|Drama
399,201577313386041,2020-04-12,3:40:32,Winds of the Wasteland,Western
400,372301504734189,2020-04-12,15:16:56,Camilla,Adventure|Drama|Romance
401,3547030240775438,2020-04-12,8:25:51,The Hour of the Lynx,Drama|Thriller
402,3543795821846766,2020-04-12,11:52:52,"Bridge on the River Kwai, The",Adventure|Drama|War
403,5610317394189855,2020-04-12,3:57:36,Enter the Ninja (a.k.a. Ninja I),Action|Drama
404,3557938439863244,2020-04-12,3:58:18,"47 Ronin, The (Genroku Chûshingura)",Drama
405,3568726967498740,2020-04-12,8:21:41,Blue Gold: World Water Wars,Documentary
406,503844541146039009,2020-04-12,9:51:23,Before the Rain (Pred dozhdot),Drama|War
407,374288715544267,2020-04-12,3:37:21,"Conspiracy, The",Horror|Thriller
408,5602255148561096,2020-04-12,20:38:24,"What's Up, Tiger Lily?",Adventure|Comedy|Crime|Thriller
409,30291904161691,2020-04-12,16:46:37,With Friends Like These...,Comedy
410,201566482332720,2020-04-12,18:35:30,Foreign Student,Drama
411,3528083434582584,2020-04-12,9:03:33,What Lies Beneath,Drama|Horror|Mystery
412,3534628744555829,2020-04-12,17:44:13,Things Change,Comedy
413,5007669964398436,2020-04-12,1:49:27,"Chef in Love, A (Shekvarebuli kulinaris ataserti retsepti)",Comedy|Romance
414,3579256728855316,2020-04-12,9:21:06,Pendulum,Drama
415,63042293977774354,2020-04-12,22:08:26,Operation 'Y' & Other Shurik's Adventures,Comedy|Crime|Romance
416,340095241311199,2020-04-12,14:30:39,Casa de los babys,Drama
417,3575108669729147,2020-04-12,12:09:05,"Dish & the Spoon, The",Comedy|Drama|Romance
418,3554366771988838,2020-04-12,14:39:09,Man's Best Friend,Horror|Sci-Fi|Thriller
419,5213642749583853,2020-04-12,7:07:51,Luna de Avellaneda,Drama|Romance
420,3550238052733346,2020-04-12,8:47:31,I'm All Right Jack,
421,3575109903306171,2020-04-12,6:07:44,On_Line (a.k.a. On Line),Drama
422,3536196547994668,2020-04-12,11:00:08,"Heart of Me, The",Drama|Romance
423,4075419818171559,2020-04-12,23:29:37,"Wheel, The (La Roue)",Drama
424,6377039422342089,2020-04-12,6:36:26,Armed and Dangerous,Comedy|Crime
425,3565528205443691,2020-04-12,11:33:41,"North and South, Book II",Drama|Romance|War
426,3585604730033061,2020-04-12,1:49:37,Evil Roy Slade,Comedy|Western
427,5038239607741302,2020-04-12,13:20:33,"Man in the Moon, The",Drama|Romance
428,676334899929205333,2020-04-12,13:21:01,"Man - Woman Wanted (Poszukiwany, poszukiwana)",Comedy
429,3587681475648731,2020-04-12,9:52:15,Bonnie and Clyde,Crime|Documentary|Drama
430,3551703714487713,2020-04-12,20:36:46,Address Unknown (Suchwiin bulmyeong),Drama|War
431,30511524627312,2020-04-12,9:08:55,Education for Death,Animation|Comedy
432,3540058147667785,2020-04-12,0:42:26,"Men, The",Drama
433,3546889528027627,2020-04-12,12:44:04,Rocaterrania,Documentary|Fantasy
434,4041599724945,2020-04-12,12:58:12,"Honey, We Shrunk Ourselves",Action|Adventure|Children|Comedy|Sci-Fi
435,374283824368765,2020-04-12,16:46:19,Fallout,Action|Sci-Fi
436,4911603248897911,2020-04-12,14:21:15,Reno 911!: Miami,Comedy
437,201538114367382,2020-04-12,1:25:10,Rage,Action|Crime|Thriller
438,3541536048876638,2020-04-12,1:48:10,Pussy Riot: A Punk Prayer,Documentary
439,374283675491740,2020-04-12,22:22:25,Star Trek: The Motion Picture,Adventure|Sci-Fi
440,3570008789220743,2020-04-12,11:26:56,"Informer, The",Crime|Drama
441,337941307510346,2020-04-12,19:37:31,"Midnight Meat Train, The",
442,50382638130060809,2020-04-12,2:30:06,"Castle of Cloads, The (Pilvilinna)",Comedy|Drama
443,3586150563822203,2020-04-12,0:15:27,Dodsworth,Drama|Romance
444,3567802576640336,2020-04-12,6:36:58,Jersey Girl,Comedy|Romance
445,3581787541359991,2020-04-12,4:03:05,Dragon Fist (Long quan),Action|Drama
446,3548450338892821,2020-04-12,13:23:12,Helen,Drama
447,4041591461246770,2020-04-12,0:18:04,Cousins in Love (a.k.a. Tender Cousins) (Tendres Cousines),Drama|Romance
448,5602229392472755,2020-04-12,22:47:53,Bastards,Documentary
449,5594856899999110,2020-04-12,1:57:35,Command Decision,Drama|War
450,3560192262483523,2020-04-12,12:03:42,Autumn Spring (Babí léto),Comedy|Drama
451,5551172256034074,2020-04-12,22:28:12,Heartbreak Hotel,Comedy
452,5602259018599616,2020-04-12,1:39:15,Christopher Columbus: The Discovery,Adventure
453,5147176343580362,2020-04-12,20:25:41,Our Little Girl,Comedy|Drama|Romance
454,561069311894690684,2020-04-12,3:11:20,Between Miracles,
455,3530327517977013,2020-04-12,10:28:31,Get to Know Your Rabbit,Comedy
456,3568262688839293,2020-04-12,6:22:38,King of the Ants,Crime|Horror
457,3585737545665634,2020-04-12,19:33:56,"Car 54, Where Are You?",Comedy
458,3532587835381580,2020-04-12,8:48:12,Musicwood,Adventure|Documentary|Drama
459,3546513146984890,2020-04-12,22:13:33,Mary Reilly,Drama|Horror|Thriller
460,5149937701001806,2020-04-12,9:35:15,Flash Gordon,Action|Adventure|Sci-Fi
461,337941365485993,2020-04-12,19:04:36,Outpost,Action|Horror
462,491170172486941133,2020-04-12,9:56:36,Casper's Haunted Christmas,
463,374283467148961,2020-04-12,20:26:51,Squirm,Horror|Romance
464,491155925748060003,2020-04-12,19:57:28,"Dalton, Les",Comedy|Western
465,3536307174661666,2020-04-12,15:42:05,Beauty and the Beast: The Enchanted Christmas,Animation|Children|Fantasy|Musical
466,6333476280118826,2020-04-12,6:00:41,Casanova,Action|Adventure|Comedy|Drama|Romance
467,3587670502306249,2020-04-12,1:00:04,"Wild Wild West Revisited, The",Action|Adventure|Sci-Fi|Western
468,337941927527480,2020-04-12,18:43:02,Erasing David,Documentary
469,3567999209029950,2020-04-12,3:31:12,Train,Horror|Thriller
470,5100130714518068,2020-04-12,13:51:40,Lassie,Adventure|Children
471,3543935326760191,2020-04-12,5:51:23,Control Room,Documentary|War
472,560225751869146084,2020-04-12,22:14:12,"Star Witness, The",Drama
473,30468710358782,2020-04-12,20:20:34,Sawdust and Tinsel (Gycklarnas afton),Drama
474,5602219240864642,2020-04-12,14:44:38,Green Tea (Lü cha),Drama|Romance
475,3584581258770434,2020-04-12,5:23:28,"Dark Truth, A (Truth, The)",Drama|Thriller
476,3551290379790524,2020-04-12,1:24:42,Perestroika,Drama
477,5602237809662819,2020-04-12,12:40:59,Dracula: Pages from a Virgin's Diary,Horror|Mystery
478,3539654479721571,2020-04-12,13:28:57,"Book of Life, The",Adventure|Animation|Romance
479,4913037493401897,2020-04-12,2:35:37,"First Time, The",Comedy|Drama|Romance
480,3578433927940576,2020-04-12,18:53:09,"Student, The (El estudiante)",Drama
481,201808012830397,2020-04-12,20:47:53,Sex: The Annabel Chong Story,Documentary
482,5602256927966803,2020-04-12,18:25:51,Who the F**K Is Arthur Fogel,Documentary
483,3563722091630857,2020-04-12,18:40:45,Man with the Screaming Brain,Adventure|Comedy|Sci-Fi
484,374537603387332,2020-04-12,11:00:55,"Watcher, The",Crime|Thriller
485,342701865749683,2020-04-12,15:45:30,Veer Zaara,
486,3581838852801988,2020-04-12,9:28:14,Boy Eats Girl,Comedy|Horror
487,3554176667871877,2020-04-12,20:40:05,Bewitched (Alter Ego),
488,3576109788849450,2020-04-12,13:59:22,Giants and Toys (Kyojin to gangu),Comedy|Drama
489,3557414448698302,2020-04-12,9:29:06,12 Angry Men,Crime|Drama
490,3542626477028469,2020-04-12,20:04:39,Hoot,Children|Comedy
491,67637662071668906,2020-04-12,11:21:16,12th & Delaware,Documentary
492,3585137529725910,2020-04-12,13:29:34,"Householder, The (Gharbar)",Comedy|Drama
493,4913046463471798,2020-04-12,16:07:54,"My Lady Margarine (Die Austernprinzessin) (Oyster Princess, The)",
494,3559016732829796,2020-04-12,18:16:33,Monsignor,
495,5346338248132819,2020-04-12,19:36:40,Jumper,Action|Adventure|Drama|Sci-Fi|Thriller
496,5602239250585820,2020-04-12,5:12:56,The Periwig-Maker,Animation
497,3539432647542322,2020-04-12,21:06:01,Blue Week (Sininen viikko),Drama|Romance
498,3560542611031540,2020-04-12,11:43:23,"Turn of the Screw, The",Drama|Horror|Mystery
499,3570639584532393,2020-04-12,7:14:04,Firewall,Crime|Drama|Thriller
500,3563170377253103,2020-04-12,2:56:15,The Salt of the Earth,Documentary
501,4917641412310331,2020-04-12,19:43:46,Quadrille,Comedy|Romance
502,337941722772661,2020-04-12,0:41:26,Killer Force,Action|Thriller
503,4903750716623731,2020-04-12,15:05:52,Storytelling,Comedy|Drama
504,3545886400953558,2020-04-12,18:03:43,Poolhall Junkies,Comedy|Drama|Thriller
505,5610704746059268,2020-04-12,7:29:01,Chan Is Missing,Crime
506,5048372520240868,2020-04-12,15:55:40,"Flim-Flam Man, The",Action|Adventure|Comedy
507,3554761607925626,2020-04-12,9:29:23,Raising Helen,Comedy|Drama|Romance
508,490303660524313747,2020-04-12,16:46:10,First Comes Love,Documentary
509,3533899553075792,2020-04-12,11:09:53,"Treasure of the Sierra Madre, The",Action|Adventure|Drama|Western
510,3530870841793903,2020-04-12,16:18:37,W Delta Z (a.k.a. The Killing Gene),Crime|Horror|Thriller
511,30216750254944,2020-04-12,7:59:30,Virginia City,Action|Drama|Romance|Western
512,6377139911426136,2020-04-12,1:35:02,Band of Outsiders (Bande à part),Comedy|Crime|Drama|Romance
513,3571285959032848,2020-04-12,15:58:42,"Four Horsemen of the Apocalypse, The",Drama|Romance|War
514,3561568026459686,2020-04-12,4:59:08,Catwoman,Action|Crime|Fantasy
515,3575843727207773,2020-04-12,7:08:21,The Returned,Drama|Horror|Thriller
516,3564774194774594,2020-04-12,14:47:46,Love Potion #9,
517,6759164068431760,2020-04-12,2:45:45,Young Bess,Drama|Romance
518,3576227178531528,2020-04-12,10:32:58,"Last Witness, The",Drama|Thriller
519,3566446505639125,2020-04-12,11:27:34,Keane,Mystery|Thriller
520,3528936820020222,2020-04-12,17:32:19,Journey to the Center of the Earth,Action|Children|Fantasy|Sci-Fi
521,3535727420606580,2020-04-12,1:04:21,"Basketball Diaries, The",
522,3568493690473157,2020-04-12,22:18:41,Fire in the Sky,Drama|Mystery|Sci-Fi
523,6334684068490536,2020-04-12,20:55:42,"Hurricane Express, The",Adventure|Crime|Drama
524,201944062747916,2020-04-12,0:05:51,"Very Natural Thing, A",Drama
525,201920451988550,2020-04-12,3:56:26,Flight,Drama
526,30209721807544,2020-04-12,10:57:03,Tangerines,
527,4905597131545264556,2020-04-12,12:36:37,Angel Baby,Drama
528,3548696973991795,2020-04-12,10:24:14,Clandestine Childhood,Drama
529,4041595707597,2020-04-12,6:51:40,Yesterday,Drama
530,501887436159110551,2020-04-12,22:28:05,Bat*21,Drama|War
531,3566835310502322,2020-04-12,15:52:27,"Invitation, The (Zaproszenie)",Drama
532,3569756723981860,2020-04-12,21:07:15,Tight Spot,Drama|Film-Noir|Thriller
533,4480691637409,2020-04-12,16:59:22,Death Wish 2,Action|Drama
534,3546559256034844,2020-04-12,22:56:31,Remington and the Curse of the Zombadings,Comedy|Drama|Horror
535,6762967786498357,2020-04-12,9:07:36,Spartan,Thriller
536,50185010084682666,2020-04-12,16:08:06,Heidi,Children|Drama
537,3581486809106711,2020-04-12,18:04:21,Magic Man,Crime|Mystery|Thriller
538,4405511649677845,2020-04-12,20:38:23,Dreams on Spec,Documentary
539,3573348676854569,2020-04-12,22:23:11,"Notorious Landlady, The",Comedy|Mystery
540,5520566499984094,2020-04-12,13:23:04,Keep the Lights On,Drama
541,5602244664692592964,2020-04-12,9:26:47,Chiedimi se sono felice,Comedy|Drama
542,3589391450159419,2020-04-12,9:35:24,Family Meeting,Documentary|Musical
543,3588738463204023,2020-04-12,16:59:22,"Raven, The",Mystery|Thriller
544,3546520065641500,2020-04-12,4:17:56,Saving Grace,
545,4041595613686478,2020-04-12,19:10:49,War of the Dead - Stone's War ,Action|Adventure|Horror|Sci-Fi|Thriller|War
546,3537314601182315,2020-04-12,14:13:40,David et Madame Hansen,Comedy|Drama
547,4844259166966998,2020-04-12,22:11:02,"Company of Wolves, The",Fantasy|Horror
548,374622490956397,2020-04-12,8:18:52,Westbound,Western
549,50206714840231610,2020-04-12,8:39:57,Accidents Happen,Comedy|Drama
550,6395570858964911,2020-04-12,12:08:20,Puppet Master: The Legacy (Puppet Master 8),Horror
551,5443323582776688,2020-04-12,1:00:49,47 Ronin,Action|Adventure|Fantasy
552,3571899912162250,2020-04-12,18:55:18,"Decoy Bride, The",Comedy|Romance
553,4175004074640221,2020-04-12,18:22:43,Vertigo,Drama|Mystery|Romance|Thriller
554,3589707533572957,2020-04-12,23:54:22,Triggermen,Comedy|Crime
555,675997279664148040,2020-04-12,21:41:26,Mr. Mom,Comedy|Drama
556,6709596543742658148,2020-04-12,4:55:29,"Castle, The",Comedy
557,3560641943873106,2020-04-12,10:26:53,Menace II Society,Action|Crime|Drama
558,3530574638265899,2020-04-12,17:22:38,"Cat's Meow, The",Drama|Thriller
559,6331106530114549019,2020-04-12,11:55:54,Plankton,Horror
560,3558067783214710,2020-04-12,22:35:22,Whore,Drama
561,3576033925861618,2020-04-12,6:52:53,I'm Going Home (Je rentre à la maison),Comedy|Drama
562,3538196386509732,2020-04-12,15:32:21,Wish I Was Here,Comedy|Drama
563,3556634742812611,2020-04-12,2:18:07,Nevada Smith,Western
564,6397875162169778,2020-04-12,4:37:42,Kurt Cobain About a Son,Documentary|Musical
565,3552851087900546,2020-04-12,0:47:45,Middle of Nowhere,Comedy|Drama
566,4175001494954059,2020-04-12,16:36:40,Kimjongilia,Documentary
567,36189625512875,2020-04-12,23:09:08,Mr. Magorium's Wonder Emporium,Children|Comedy|Fantasy
568,3539578052944005,2020-04-12,14:44:17,Idlewild,Crime|Drama|Musical
569,3589516766090367,2020-04-12,0:21:15,Ploy,Drama
570,5602234869486312,2020-04-12,21:33:09,"Chosen One, The",Comedy|Drama
571,3573007420547156,2020-04-12,13:33:20,"Decoy Bride, The",Comedy|Romance
572,3537465283841188,2020-04-12,18:19:47,Maniac,Horror
573,3548885437752113,2020-04-12,21:54:22,Carbon Nation,Documentary
574,3587879909076921,2020-04-12,15:51:09,Kill the Messenger,Crime|Drama|Mystery|Thriller
575,4917144189310816,2020-04-12,17:45:52,"Our Lady of the Assassins (Virgen de los sicarios, La)",Crime|Drama|Romance
576,3543869550298497,2020-04-12,17:37:59,Aaja Nachle,Comedy|Musical|Romance
577,3554078774559678,2020-04-12,12:16:33,Chasing Mavericks,Drama
578,30058750528459,2020-04-12,16:07:03,Oblivion Island: Haruka and the Magic Mirror (Hottarake no shima - Haruka to maho no kagami),Adventure|Animation|Fantasy
579,30532243978190,2020-04-12,18:50:45,Good Guys Wear Black,Action
580,3535687334412071,2020-04-12,1:03:14,Tripping the Rift: The Movie,Animation|Comedy|Sci-Fi
581,3578346217843096,2020-04-12,21:29:43,Get Rich or Die Tryin',Action|Crime|Drama
582,3531573635128554,2020-04-12,3:43:54,Keoma,Action|Drama|Western
583,3561413887591956,2020-04-12,17:41:01,Shag,
584,3540066189217062,2020-04-12,4:39:47,Possible Loves (Amores Possíveis),Comedy|Romance
585,5209287052030351,2020-04-12,11:31:33,"Finger, The (Dedo, El)",Comedy
586,5602248517680803,2020-04-12,3:35:40,Clash of the Wolves,Adventure|Romance|Western
587,201774578067990,2020-04-12,19:39:04,Fly Away Home,Adventure|Children
588,3553786322249326,2020-04-12,2:50:46,Help!,
589,3530194248370300,2020-04-12,17:03:16,Absolute Power,Mystery|Thriller
590,3558747222632487,2020-04-12,10:53:20,Kind Lady,Drama|Thriller
591,30106711790906,2020-04-12,18:00:37,Horror of the Zombies,Horror
592,56022464322966965,2020-04-12,2:13:49,Faces of Death: Fact or Fiction?,Documentary|Horror
593,3574395113864775,2020-04-12,13:55:16,Walker,(no genres listed)
594,3531441692873480,2020-04-12,13:28:56,Flash Gordon Conquers the Universe,Action|Sci-Fi
595,6762159764472618,2020-04-12,2:46:13,"Kiss, The",Drama|Romance
596,50205744911564061,2020-04-12,14:10:27,Snake-Crane Secret (She hao dan xin zhen jiu zhou),Action|Drama
597,3541511461495208,2020-04-12,16:57:47,Hostel: Part II,Crime|Horror|Thriller
598,3544840644577526,2020-04-12,7:08:39,Brothers on the Line,(no genres listed)
599,5506089321654502,2020-04-12,5:21:33,"Me You Them (Eu, Tu, Eles)",Comedy|Drama|Romance
600,5100142951036811,2020-04-12,8:24:57,Four Adventures of Reinette and Mirabelle (4 aventures de Reinette et Mirabelle),Comedy|Drama|Romance
601,501821809258198850,2020-04-12,2:43:22,Friday,Comedy
602,4508353957390547,2020-04-12,17:03:18,One Night with the King,Drama
603,5565084875783235,2020-04-12,11:18:06,Duplex,Comedy|Crime
604,3589355719572605,2020-04-12,5:31:26,Sounder,Drama
605,3582026625935148,2020-04-12,21:35:14,Pretty Persuasion,Comedy|Drama
606,3530877150823114,2020-04-12,9:23:42,"Edward, My Son",Drama
607,3573572383418489,2020-04-12,1:13:18,It's Kind of a Funny Story,Comedy|Drama
608,50189269685022138,2020-04-12,15:13:53,Devil Hides in Doubt (Sollbruchstelle),Documentary
609,3568766692286978,2020-04-12,22:17:27,Original Gangstas,Crime
610,30335479899787,2020-04-12,5:41:05,Wittgenstein,Comedy|Drama
611,201818983351927,2020-04-12,20:41:18,Love at the Top,Comedy|Drama
612,3542349944924208,2020-04-12,13:33:00,Prince of Jutland (a.k.a. Royal Deceit),Drama
613,6387315088821691,2020-04-12,0:34:30,Get Out Your Handkerchiefs (Préparez vos mouchoirs),Comedy|Drama|Romance
614,3586501545564018,2020-04-12,1:41:40,"Reluctant Saint, The",Comedy|Drama
615,3572006723319728,2020-04-12,18:21:56,Magnum Force,Action|Crime|Drama|Thriller
616,3549807918501404,2020-04-12,16:35:23,Brother Bear,Adventure|Animation|Children
617,3550278117923912,2020-04-12,18:41:28,Better Housekeeping (a.k.a. Good Housekeeping),Comedy|Drama
618,3535178915912200,2020-04-12,17:05:09,Patton Oswalt: Finest Hour,Comedy
619,3564190410162904,2020-04-12,20:57:44,"Blood of a Poet, The (Sang d'un poète, Le)",Drama|Fantasy
620,201977445583699,2020-04-12,5:01:07,Career Opportunities,Comedy|Romance
621,5592614273486317,2020-04-12,19:06:05,These Three,Drama|Romance
622,3578174343253554,2020-04-12,8:47:06,Hot Millions,Comedy|Crime
623,67612908438986765,2020-04-12,9:02:37,Adventures of Power,Comedy|Musical
624,3530491170191898,2020-04-12,3:59:52,"Samouraï, Le (Godson, The)",Crime|Drama|Thriller
625,6395855913560865,2020-04-12,18:46:49,Drugstore Cowboy,Crime|Drama
626,5610528418234671,2020-04-12,5:03:05,Dante 01,Sci-Fi|Thriller
627,6771013727497635,2020-04-12,15:52:32,"Maze Runner, The",Action|Mystery|Sci-Fi
628,4913193173959173,2020-04-12,10:37:46,Fun is Beautiful,Comedy
629,4917732557697556,2020-04-12,8:23:35,A Night for Dying Tigers,Drama
630,56022527300609649,2020-04-12,23:08:28,49th Parallel,Adventure|Drama|Thriller|War
631,3581387179997533,2020-04-12,4:49:22,Dream Land,(no genres listed)
632,6379736162001118,2020-04-12,21:00:05,Just Visiting,Comedy|Fantasy
633,4917325569092104,2020-04-12,14:27:07,Murder on the Orient Express,Crime|Drama|Mystery
634,3576846871969923,2020-04-12,0:54:40,Elaine Stritch: Shoot Me,Documentary|Musical
635,5108755557474094,2020-04-12,9:49:36,Dear God,Comedy
636,3550693078549326,2020-04-12,3:57:32,Call Me Bwana,Comedy
637,3553522312719675,2020-04-12,0:43:30,"Hills Have Eyes II, The",Horror|Thriller
638,3530550878421400,2020-04-12,13:52:36,3:10 to Yuma,Action|Crime|Drama|Western
639,3583057821715850,2020-04-12,18:37:35,Departures (Okuribito),
640,5491473426180992,2020-04-12,3:40:54,Son of the Mask,Adventure|Children|Comedy|Fantasy
641,3554227505478381,2020-04-12,4:40:35,Romantics Anonymous (Les émotifs anonymes),Comedy|Romance
642,3528434795814639,2020-04-12,16:47:28,Oliver & Company,Adventure|Animation|Children|Comedy|Musical
643,201847868156481,2020-04-12,14:10:52,Zero Motivation (Efes beyahasei enosh),Comedy|Drama
644,6397273875992803,2020-04-12,2:20:44,Harry and Walter Go to New York,
645,6382710570531060,2020-04-12,12:52:04,Manolito Four Eyes,Comedy
646,3532148463916716,2020-04-12,2:18:50,Buffalo Soldiers,Comedy|Crime|Drama|War
647,4447427352602476,2020-04-12,1:24:17,Garden Lovers (Eedenistä pohjoiseen),Documentary
648,3579747699804820,2020-04-12,13:35:32,Still Life (Sanxia haoren),Drama|Romance
649,201985041902601,2020-04-12,22:46:06,Caged,Crime|Drama
650,3537184865341927,2020-04-12,10:53:44,"Classe américaine, La (a.k.a. Le grand détournement)",Comedy
651,5351445044403336,2020-04-12,3:32:09,Carry on Cruising,Comedy|Romance
652,6304211562815944321,2020-04-12,10:36:45,"Heart Is a Lonely Hunter, The",Drama
653,3545291405796716,2020-04-12,13:45:11,Uncle Nino,Comedy
654,4844734005945213,2020-04-12,8:24:43,"Blue Max, The",Adventure|Drama|War
655,4936615659439927,2020-04-12,3:19:55,Miss Sweden (Fröken Sverige),Drama
656,5007668908227016,2020-04-12,4:41:30,"Caiman, The (Il caimano)",Comedy|Drama|Romance
657,3548655553228572,2020-04-12,0:56:08,30 Years to Life,Comedy|Drama|Romance
658,6334308474669117,2020-04-12,2:20:58,Kit Kittredge: An American Girl,Children|Comedy|Drama|Mystery
659,3533950046701138,2020-04-12,23:01:52,Favorite Deadly Sins,
660,5100140186255685,2020-04-12,12:11:13,The Adventures of Hercules,Comedy|Fantasy
661,3534734078767624,2020-04-12,3:47:44,Film ist a Girl & a Gun,Documentary|Romance
662,340028497220483,2020-04-12,8:08:49,Warrendale,Documentary
663,491198250424950107,2020-04-12,3:35:37,Le Week-End,Comedy|Drama
664,3531130562706546,2020-04-12,13:27:11,It Takes Two,Children|Comedy
665,4905444900084966119,2020-04-12,23:32:05,Dr. Bronner's Magic Soapbox,Documentary
666,3560446896936664,2020-04-12,18:46:30,"Departed, The",Crime|Drama|Thriller
667,6388900259338929,2020-04-12,21:18:43,Vares: The Path of the Righteous Men (Vares - Kaidan tien kulkijat),Crime|Drama
668,3565858550048120,2020-04-12,8:57:20,Phat Beach,Comedy
