id,credit_card,date_rent,time_rent,movie,movie_genres
337,3543289352661554,2020-04-12,22:20:46,"Preacher, The (De dominee)",
338,5641822123629316888,2020-04-12,3:21:32,Number Seventeen (a.k.a. Number 17),Thriller
339,4041590476917,2020-04-12,2:38:02,"Century of Cinema, A",Documentary
340,676779497955871847,2020-04-12,17:31:03,House III: The Horror Show,Horror
341,3564173936924106,2020-04-12,9:43:05,Confessions of an Opium Eater,Drama
342,5007666291801637,2020-04-12,1:58:51,Faces of Death 6,Documentary|Horror
343,5010124500999938,2020-04-12,11:05:54,Hour of the Gun,Western
344,4017950561356766,2020-04-12,23:49:49,Our Man in Havana,Comedy|Drama|Thriller
345,5549850255194024,2020-04-12,1:28:08,"Snapper, The",Comedy|Drama
346,490576085050627627,2020-04-12,8:38:34,Cold Steel,Action|Thriller
347,5002357458372969,2020-04-12,5:14:49,"Prowler, The",Drama|Film-Noir|Thriller
348,374622391770038,2020-04-12,14:16:29,Ex Drummer,Comedy|Crime|Drama|Horror
349,5602241169776052,2020-04-12,1:13:18,The Girl in a Swing,Drama|Romance
350,56106567289023882,2020-04-12,14:45:26,Sanshiro Sugata (Judo Saga) (Sugata Sanshirô),Action|Adventure|Drama
351,5108758661537327,2020-04-12,20:22:28,Heathcliff: The Movie,Animation|Comedy
352,3566149847881849,2020-04-12,2:05:56,Basket Case 3: The Progeny,Comedy|Horror
353,3571990783372092,2020-04-12,17:55:29,Scott Joplin,Drama
354,30256542189610,2020-04-12,6:57:16,"Goke, Body Snatcher from Hell (Kyuketsuki Gokemidoro)",Horror|Sci-Fi
355,3572451889101512,2020-04-12,10:18:05,"Double Life of Veronique, The (Double Vie de Véronique, La)",Drama|Fantasy|Romance
356,340984488535364,2020-04-12,14:01:14,"Gospel of John, The",Drama
357,6391299746394768,2020-04-12,2:52:06,Gung Ho,Comedy|Drama
358,676204854877339086,2020-04-12,6:00:52,Stay Tuned,Comedy
359,56022215775763337,2020-04-12,15:55:39,Urban Legend,Horror|Thriller
360,4913438606443521,2020-04-12,16:28:13,"Legend, The (Legend of Fong Sai-Yuk, The) (Fong Sai Yuk)",Action|Comedy
361,3539577020820917,2020-04-12,0:37:25,Green Light,Drama|Romance
362,4026180100225707,2020-04-12,6:37:29,"Dog Year, A",Comedy|Drama
363,5602222310412037,2020-04-12,19:24:33,Journey 2: The Mysterious Island,Action|Adventure|Comedy|Sci-Fi|IMAX
364,4905311760143105970,2020-04-12,16:19:26,That Hamilton Woman,Drama|Romance|War
365,4026278982491635,2020-04-12,22:01:56,Luther,Drama
366,3578985986843389,2020-04-12,16:43:15,"Name of the Rose, The (Name der Rose, Der)",Crime|Drama|Mystery|Thriller
367,201591343039074,2020-04-12,11:47:51,Off Limits,Action|Thriller|War
368,3535250005492029,2020-04-12,0:29:22,When Worlds Collide,
369,4017955690193,2020-04-12,21:48:45,I'll Be There,Comedy|Musical|Romance
370,5641829073609428,2020-04-12,9:48:58,Quatermass and the Pit,Horror|Sci-Fi
371,3575711115727027,2020-04-12,17:30:57,Endless Love,Drama|Romance
372,4175003672000515,2020-04-12,1:43:15,Asterix in Britain (Astérix chez les Bretons),Adventure|Animation|Children|Comedy
373,5100133407384194,2020-04-12,10:29:17,Libel,Drama
374,3528686060034215,2020-04-12,7:23:15,No Way Back,Action|Crime|Drama|Thriller
375,564182561907683128,2020-04-12,3:20:42,"Perfect Storm, The",Drama|Thriller
376,201545978392737,2020-04-12,17:50:41,Boy (Shônen),Drama
377,6709562987526747538,2020-04-12,2:57:00,Home,Drama
378,30071968046180,2020-04-12,23:08:37,"Brøken, The (a.k.a. Broken, The)",Drama|Horror|Thriller
379,4175002111937931,2020-04-12,12:00:13,"Philadelphia Story, The",Comedy|Drama|Romance
380,6331107114868048798,2020-04-12,18:23:14,"Bye Bye, Love",Comedy
381,4508630826648696,2020-04-12,21:24:31,"Bag of Hammers, A",Comedy|Drama
382,6304484088469230,2020-04-12,5:05:03,Tyler Perry's Madea's Family Reunion,Comedy|Drama
383,56022340210637464,2020-04-12,10:43:18,"Bad Boy (Story of Danny Lester, The)",Drama
384,5048374251199222,2020-04-12,5:29:53,Stevie Nicks: Live at Red Rocks,Documentary|Musical
385,3552234103087103,2020-04-12,12:58:46,"Substance of Fire, The",Drama
386,5179428998237314,2020-04-12,4:48:55,"Boy Named Charlie Brown, A",Animation|Children|Comedy|Drama
387,3557953997864922,2020-04-12,12:03:07,Sergeant Rutledge,Crime|Western
388,630475578592732965,2020-04-12,1:44:36,Lon Chaney: A Thousand Faces,Documentary
389,3558197196076420,2020-04-12,1:14:38,Midnight Madness,Comedy
390,5108759076298521,2020-04-12,11:28:20,Night of the Lepus,Horror|Sci-Fi|Thriller
391,490338306937578810,2020-04-12,2:15:45,Darling Companion,Drama
392,5412610018248291,2020-04-12,4:11:39,Seed of Chucky (Child's Play 5),Comedy|Horror
393,3571037634969575,2020-04-12,1:30:41,Ewoks: The Battle for Endor,Adventure|Children|Fantasy|Sci-Fi
394,5100145394213442,2020-04-12,9:53:20,DysFunktional Family,Comedy|Documentary
395,3569299985659411,2020-04-12,4:19:15,Ingeborg Holm,Drama
396,50206387240053114,2020-04-12,4:56:22,Fanny and Alexander (Fanny och Alexander),Drama|Fantasy|Mystery
397,5207759508867323,2020-04-12,22:55:05,Godsend,Drama|Horror|Thriller
398,3552047827665172,2020-04-12,5:16:27,Stop-Loss,Drama|War
399,3550124890406610,2020-04-12,8:06:37,Ip Man,Action|Drama|War
400,3551010110695323,2020-04-12,21:44:02,"Wrong Box, The",Comedy
401,4017957068150949,2020-04-12,15:28:08,Tabu: A Story of the South Seas,Drama|Romance
402,560224283521263272,2020-04-12,11:43:15,Letters from a Killer,
403,491100519846522851,2020-04-12,5:03:57,Minority Report,Action|Crime|Mystery|Sci-Fi|Thriller
404,3581455826144203,2020-04-12,6:38:16,Leviathan,Drama
405,3529251859744380,2020-04-12,9:18:27,711 Ocean Drive,Crime|Drama|Film-Noir|Thriller
406,3581151335128536,2020-04-12,2:36:52,Sissi: The Young Empress (Sissi - Die Junge Kaiserin),
407,3576155982609828,2020-04-12,23:49:33,Are All Men Pedophiles,
408,3576185098273763,2020-04-12,15:48:47,"Great Locomotive Chase, The",Adventure|War
409,589323350692574545,2020-04-12,9:09:36,"Sex of Angels, The (El sexo de los ángeles)",Drama|Romance
410,4913132288573537,2020-04-12,3:14:12,"End of the Affair, The",Drama
411,5452879104795280,2020-04-12,8:13:00,"Ice Rink, The (La patinoire)",Comedy|Romance
412,5602224167823167,2020-04-12,13:50:46,Grown Ups 2,Comedy
413,5002358101361144,2020-04-12,14:10:28,"Transporter, The",Action|Crime
414,3554065198817220,2020-04-12,22:47:47,Romance in a Minor Key (Romanze in Moll),Drama|Romance
415,3565725620320088,2020-04-12,10:28:21,Golden Earrings,Adventure|Romance|War
416,341605896107947,2020-04-12,2:04:39,Skyscraper Souls,Drama|Romance
417,5048370996163069,2020-04-12,13:57:01,"Facing Windows (Finestra di fronte, La)",Drama|Romance
418,3562868587227970,2020-04-12,8:34:38,"Big Circus, The",
419,676127710583501548,2020-04-12,2:48:03,Striptease,Comedy|Crime
420,670613216489389503,2020-04-12,20:21:41,Death by Hanging (Koshikei),Comedy|Crime
421,3539007869396100,2020-04-12,12:45:17,Grave Encounters,Horror
422,3554403111247276,2020-04-12,2:49:12,"Third Miracle, The",Drama
423,491102011765245084,2020-04-12,7:05:30,Josephine,
424,3546001604692601,2020-04-12,14:20:59,"Matter of Dignity, A (To teleftaio psema)",Drama
425,6331107802329318,2020-04-12,1:43:27,"Pit, the Pendulum and Hope, The (Kyvadlo, jáma a nadeje)",Horror|Thriller
426,060441134593920620,2020-04-12,11:21:41,Best Men,Action|Comedy|Crime|Drama
427,30506722199866,2020-04-12,18:11:40,Nicotina,Action|Comedy|Drama
428,6709570003797415,2020-04-12,1:23:31,"Awakening, The",Horror|Thriller
429,3579502902218429,2020-04-12,15:12:29,Just Anybody (Le premier venu),Drama|Romance
430,30153913302650,2020-04-12,13:54:00,Clerks II,Comedy
431,3576943286415608,2020-04-12,22:39:02,"Hunchback of Notre Dame, The",Animation|Children|Drama|Musical|Romance
432,3540550511252574,2020-04-12,17:15:04,Return with Honor,Documentary
433,3547813645949181,2020-04-12,10:24:11,"Graduate, The",Comedy|Drama|Romance
434,4175009529324222,2020-04-12,19:02:36,Sophia de Mello Breyner Andresen,Documentary
435,5048379699545340,2020-04-12,9:42:26,Inhuman Resources (Redd Inc.),Horror|Thriller
436,30210819058727,2020-04-12,4:56:35,"Gay Deceivers, The",Comedy
437,30363222519593,2020-04-12,16:37:33,"Arrival, The",Action|Sci-Fi|Thriller
438,5602236518441333,2020-04-12,11:07:58,Marfa Girl,Drama
439,4903688317968016,2020-04-12,21:34:59,Wanderers,Animation|Sci-Fi
440,5602244364390976,2020-04-12,18:39:01,Imaginary Witness: Hollywood and the Holocaust ,Documentary
441,4041370829217868,2020-04-12,6:37:12,Decoy,Crime|Drama|Film-Noir
442,5602236586783335,2020-04-12,5:16:57,"Gestapo's Last Orgy, The (L'ultima orgia del III Reich)",Thriller|War
443,3576637994501457,2020-04-12,11:59:24,Comic Book: The Movie,Comedy
444,3531190372466467,2020-04-12,17:01:01,"Culture High, The",Documentary
445,5100132084508620,2020-04-12,13:57:16,My Little Business (Ma petite entreprise),Comedy|Drama
446,3589556112784545,2020-04-12,14:03:19,"Love of Siam, The (Rak haeng Siam)",Drama|Mystery|Romance
447,30403057520033,2020-04-12,8:38:40,"Taming of the Shrew, The",Comedy
448,5100134150216336,2020-04-12,10:46:59,"Wolfman, The",Horror|Thriller
449,3545088455609181,2020-04-12,16:25:48,Driven to Kill,Action|Crime|Thriller
450,370321490362409,2020-04-12,12:02:57,Liberal Arts,Comedy|Drama
451,4911846604786696535,2020-04-12,22:24:27,Naturally Native,Drama
452,3569384762418270,2020-04-12,18:39:43,Guendalina,Comedy
453,633378342270114265,2020-04-12,23:36:18,Twelve,Crime|Drama|Thriller
454,5602215061452335,2020-04-12,8:18:17,Blackout,Horror|Thriller
455,6767497740249648337,2020-04-12,1:26:24,Space Pirate Captain Harlock,Animation|Sci-Fi
456,374288442754262,2020-04-12,0:54:13,"Gods Must Be Crazy II, The",Comedy
457,5189429924305553,2020-04-12,15:23:26,Jupiter's Wife,Documentary
458,3535474963168039,2020-04-12,4:51:18,"Callejón de los milagros, El",Drama
459,370673728300993,2020-04-12,16:28:17,Weekend (a.k.a. Le Week-end) (Week End),Drama
460,3543193604151085,2020-04-12,16:57:44,"Wounds, The (Rane)",Comedy|Crime|Drama|War
461,3537357355472903,2020-04-12,4:37:29,Desire: The Vampire,Crime|Horror|Thriller
462,3557811207492969,2020-04-12,8:37:09,Beyond the Lights,Drama
463,3549438997791128,2020-04-12,5:37:57,"Final Inquiry, The (Inquiry, The) (inchiesta, L')",
464,4917436462963471,2020-04-12,3:39:50,White Water Summer,Adventure
465,201590672092886,2020-04-12,3:05:11,My Avatar and Me (Min Avatar og mig),Documentary
466,3571633276412153,2020-04-12,3:37:54,Murder She Said,Comedy|Crime|Drama|Mystery
467,560224107802800066,2020-04-12,20:16:38,Hum Tumhare Hain Sanam,Comedy|Drama|Romance
468,372301562656233,2020-04-12,23:19:40,Stray Cat Rock: Delinquent Girl Boss (Nora-neko rokku: Onna banchô),Action|Crime
469,201587251961796,2020-04-12,3:30:53,"Unholy Wife, The",Crime|Drama
470,4913512598712117,2020-04-12,20:32:44,"Koumiko Mystery, The (Mystère Koumiko, Le)",Documentary
471,6759660511079676,2020-04-12,12:21:28,Star Kid,Adventure|Children|Fantasy|Sci-Fi
472,3534890688937872,2020-04-12,7:37:42,Generation Kill,Drama|War
473,3539779804140088,2020-04-12,4:34:52,Soul Survivors (a.k.a. The Killer Cut),Horror|Thriller
474,6393579647253728,2020-04-12,9:21:58,"Innocent Affair, An (Don't Trust Your Husband) (Under Suspicion)",
475,3583846370960655,2020-04-12,15:46:53,Simon & the Oaks,
476,378323426297347,2020-04-12,18:55:34,Running Free,Adventure|Children|Drama
477,3563751907613484,2020-04-12,10:30:00,I Could Go on Singing,Drama|Musical
478,6334842867236268737,2020-04-12,0:03:56,Asterix: The Land of the Gods,Animation
479,30398526047826,2020-04-12,6:11:40,Kansas City,Crime|Drama|Musical|Thriller
480,4017950015891,2020-04-12,0:56:44,Bravo Two Zero ,Adventure|Thriller|War
481,5602245548397290,2020-04-12,19:33:57,3 dev adam (Three Giant Men) ,Action|Adventure|Sci-Fi
482,30568553724642,2020-04-12,20:19:08,"Woodmans, The",Documentary
483,30175279465268,2020-04-12,16:53:55,Stromboli,Drama
484,3531754682013481,2020-04-12,7:20:44,May Fools (Milou en mai),Comedy|Romance
485,30256392566685,2020-04-12,11:35:46,Bosko's Parlor Pranks,Animation
486,5018881980743589,2020-04-12,0:47:11,Boogie Nights,Drama
487,3546726570808274,2020-04-12,21:39:02,Perils of the Sentimental Swordsman,Action|Adventure|Fantasy
488,5495969905309214,2020-04-12,23:11:03,Flowers of Shanghai (Hai shang hua),Drama
489,63043866461058597,2020-04-12,7:16:56,"Man in the White Suit, The",Comedy|Sci-Fi
490,3579607028662515,2020-04-12,19:32:30,"Onion Field, The",Drama
491,201822917102919,2020-04-12,3:14:02,Dive! (Dive!: Living off America's Waste),Documentary
492,3554186750304678,2020-04-12,3:29:06,Dirty Harry,Action|Crime|Thriller
493,5424536127390508,2020-04-12,21:44:07,Age of Uprising: The Legend of Michael Kohlhaas (Michael Kohlhaas),
494,201650151827259,2020-04-12,17:29:52,"Last Warrior, The (Last Patrol, The)",Action|Drama
495,3555172751347261,2020-04-12,1:40:02,One True Thing,Drama
496,3537973618749125,2020-04-12,2:46:39,Who'll Stop the Rain,Crime|Drama
497,3568232088597866,2020-04-12,14:00:58,Running Mates,Comedy|Romance
498,3560754710201110,2020-04-12,23:10:11,Indictment: The McMartin Trial,Drama|Thriller
499,560222447578953182,2020-04-12,21:10:49,Back to the Beach,Comedy
500,374288290590842,2020-04-12,16:32:08,Clear History,Comedy
501,5602218645040964,2020-04-12,15:13:34,"Strange Case of Dr. Jekyll and Mr. Hyde, The",Drama|Horror|Sci-Fi|Thriller
502,3544141599935342,2020-04-12,17:47:14,Jackass 2.5,Comedy|Documentary
503,201885922656625,2020-04-12,23:50:17,Requiem,Drama|Thriller
504,5602259310210136,2020-04-12,18:57:42,Savior,Drama|War
505,4911314258104053,2020-04-12,9:47:28,Eaten Alive,Horror
506,3583266937175228,2020-04-12,19:39:40,"Rickshaw Man, The (Muhomatsu no issho)",Comedy|Drama
507,5429653494383308,2020-04-12,7:49:56,I'm Not Scared (Io non ho paura),Drama|Mystery|Thriller
508,633416514306661998,2020-04-12,13:08:24,My Life in Pink (Ma vie en rose),Comedy|Drama
509,3556957018241680,2020-04-12,20:09:39,Heavy Petting,Documentary
510,4017956216725,2020-04-12,14:08:18,"Ballad of Narayama, The (Narayama Bushiko)",Drama
511,4936689560229038999,2020-04-12,0:25:24,Ingrid,Drama
512,3555334122980549,2020-04-12,13:52:43,"Thousand Words, A",Comedy|Drama
513,4913461697124107,2020-04-12,20:44:31,"Match Factory Girl, The (Tulitikkutehtaan tyttö)",Comedy|Drama
514,3572888326294691,2020-04-12,21:09:12,The D.I.,Drama
515,3529445183467169,2020-04-12,16:26:52,Postal,Action|Comedy|Thriller
516,5125661345025165,2020-04-12,4:02:02,"Girasoli, I (Sunflower)",Drama
517,36302079330021,2020-04-12,1:36:38,Thursday,Action|Crime|Thriller
518,5602233956834442,2020-04-12,15:19:42,Violette,Drama
519,3565199749558871,2020-04-12,14:13:41,Billy Liar,Comedy
520,560221341108006093,2020-04-12,18:38:16,These Are the Damned (a.k.a. The Damned),Drama|Fantasy|Romance|Sci-Fi
521,3541886829814237,2020-04-12,4:51:22,Salla: Selling the Silence,Documentary
522,3559235135564087,2020-04-12,11:21:32,Love Me or Leave Me,Drama|Musical|Romance
523,3588721778409768,2020-04-12,20:29:39,Scenes of a Sexual Nature,Comedy|Drama|Romance
524,3588986678989090,2020-04-12,23:10:20,Film ist. 7-12,Documentary
525,3558635872218824,2020-04-12,22:56:47,Odds Against Tomorrow,Crime|Drama|Thriller
526,3589219450866123,2020-04-12,3:13:53,Gigot,Comedy
527,3557515768552653,2020-04-12,16:24:39,Virginia City,
528,337941872587315,2020-04-12,3:43:11,My Sex Life... or How I Got Into an Argument (Comment je me suis disputé... (ma vie sexuelle)),Comedy|Drama|Romance
529,491195404730621190,2020-04-12,20:24:49,"Hitcher, The",Action|Horror|Thriller
530,5048373949301547,2020-04-12,23:28:24,Death Takes a Holiday,Fantasy|Romance
531,4853878430725,2020-04-12,13:05:43,Gunbuster (Top wo Narae),Action|Animation|Drama|Sci-Fi
532,3561867340439352,2020-04-12,2:31:04,Marie Krøyer,Drama
533,3541911131066076,2020-04-12,16:03:54,One on One,
534,5048379815368668,2020-04-12,1:24:15,"Phantom, The",Action|Adventure|Crime|Fantasy
535,5602213059541557,2020-04-12,5:40:22,28 Days,Drama
536,3580075093486235,2020-04-12,12:48:44,"Third Miracle, The",Drama
537,3565373018240756,2020-04-12,6:53:59,Because You're Mine,Comedy|Musical
538,201581955556457,2020-04-12,7:25:46,Sweet Mud (Adama Meshuga'at),Drama
539,3534475553722409,2020-04-12,13:28:54,State of Grace,Crime|Drama|Thriller
540,5115603219331099,2020-04-12,8:57:41,Spontaneous Combustion,Horror|Sci-Fi|Thriller
541,5100146084872893,2020-04-12,13:55:41,Goodfellas,Crime|Drama
542,3566100294917933,2020-04-12,9:31:35,"Triumph of Love, The",Comedy
543,3588095165957154,2020-04-12,20:31:54,Beauty in Trouble (Kráska v nesnázích),Drama
544,3588795449475150,2020-04-12,7:37:36,"Babysitters, The",Drama
545,3552835522423164,2020-04-12,9:39:54,So It Goes (Korsoteoria),Drama
546,676792799887533350,2020-04-12,21:44:45,"Batman/Superman Movie, The",Action|Adventure|Animation|Children|Fantasy|Sci-Fi
547,4041596177899,2020-04-12,7:31:35,Young Tom Edison,Drama
548,3541913596298103,2020-04-12,0:49:13,Room Service,Comedy
549,6709944618090365493,2020-04-12,4:39:54,El asombroso mundo de Borjamari y Pocholo,(no genres listed)
550,4175007084035845,2020-04-12,3:48:05,The Thief,Crime|Drama|Film-Noir
551,5100136422587675,2020-04-12,3:20:07,Victim,Horror|Thriller
552,3565397704201889,2020-04-12,17:29:26,Down to the Bone,Drama
553,3562641660139192,2020-04-12,8:18:00,Aaja Nachle,
554,3558492142531994,2020-04-12,19:22:37,"Butterfly, The (Papillon, Le)",Comedy|Drama
555,3571226162833390,2020-04-12,23:31:58,Back to School with Franklin,Animation|Children
556,36264501106215,2020-04-12,19:38:22,"School of Flesh, The (École de la chair, L')",Drama|Romance
557,3572845836215202,2020-04-12,21:41:25,"Poker Club, The",Crime|Drama|Thriller
558,6370276585724169,2020-04-12,22:01:42,Duo (Pas de deux),Animation|Musical
559,503802971921895111,2020-04-12,8:04:24,(Untitled),Comedy|Drama
560,3528860768450656,2020-04-12,9:58:24,Saboteur,Mystery|Thriller
561,3576446890310405,2020-04-12,15:43:22,In Hell,Action|Drama|Thriller
562,3558756864358632,2020-04-12,9:26:40,Incident at Loch Ness,Adventure|Comedy|Documentary
563,374283859914517,2020-04-12,11:09:02,Machine Gun Kelly,Action|Crime
564,30528162362333,2020-04-12,6:00:12,Mr. Moto's Last Warning,Crime|Mystery|Thriller
565,36145549701028,2020-04-12,11:36:48,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The)",Drama|War
566,5007664513755822,2020-04-12,4:44:36,Punks,
567,3540166366744258,2020-04-12,3:01:44,Make Your Move,Musical
568,3571934562220965,2020-04-12,13:52:40,"Idle Class, The",Comedy
569,5100134138088542,2020-04-12,17:45:58,No Blade of Grass,
570,67596069846600751,2020-04-12,17:05:43,Madman,Horror
571,3535278024548273,2020-04-12,10:12:04,For Pete's Sake,Comedy
572,4905310135410321843,2020-04-12,23:13:05,Black Pond,Comedy|Drama
573,5413418190035612,2020-04-12,21:12:40,Beyond The Hills,Drama
574,3557325901000895,2020-04-12,8:20:58,Wallace and Gromit in 'A Matter of Loaf and Death',
575,3539858103648890,2020-04-12,9:56:38,"Band's Visit, The (Bikur Ha-Tizmoret)",Comedy|Drama
576,3561835607563891,2020-04-12,5:58:24,Model Shop,Drama
577,3579599172068385,2020-04-12,12:12:00,Aaron Loves Angela,Comedy|Drama|Romance|Thriller
578,3535684386515851,2020-04-12,0:16:13,"Doll's House, A",Drama
579,3536077559891754,2020-04-12,13:55:46,"Red Squirrel, The (Ardilla roja, La)",Comedy|Drama|Mystery|Romance
580,3534420607766382,2020-04-12,22:57:00,Beyond the Lights,Drama
581,3536295487838511,2020-04-12,12:34:52,"Chronicles of Narnia: The Voyage of the Dawn Treader, The",Adventure|Children|Fantasy
582,4175003161723981,2020-04-12,16:37:20,"Rich, Young and Pretty",Comedy|Musical|Romance
583,560221644866766711,2020-04-12,21:57:06,Geek Charming,Comedy
584,5423640561324246,2020-04-12,18:39:34,Americathon,Comedy|Sci-Fi
585,5602210800166965,2020-04-12,11:34:26,Jewel Robbery,Comedy|Crime|Romance
586,5018515811550170216,2020-04-12,3:52:57,Lucky Them,Drama
587,3566099824711016,2020-04-12,16:41:56,Prince of Persia: The Sands of Time,Action|Adventure|Fantasy|Romance|IMAX
588,5007663718135418,2020-04-12,12:49:20,Fathers' Day,Comedy
589,3589151988883785,2020-04-12,14:12:37,Fahrenheit 9/11,Documentary
590,3581532940960142,2020-04-12,1:22:04,I Capture the Castle,Drama|Romance
591,6767695574172083,2020-04-12,10:13:48,From the Hip,Comedy|Drama
592,3538133341218380,2020-04-12,20:10:37,Man on a Mission: Richard Garriott's Road to the Stars,Documentary
593,5610925997127690,2020-04-12,14:22:34,What Fault Is It of Ours?,Comedy
594,3576903184557232,2020-04-12,12:46:42,18 Years Later (Diciotto anni dopo),Comedy|Drama
595,3564991711508962,2020-04-12,1:24:55,"Shootist, The",Drama|Western
596,67060361520321706,2020-04-12,20:33:26,The Referee,Comedy
597,3552061577303363,2020-04-12,17:26:47,Jack the Giant Killer,Action|Fantasy
598,3535162349912390,2020-04-12,14:36:52,EMR,Thriller
599,201674623677712,2020-04-12,10:59:53,"Hammer, The",Comedy
600,30570209991286,2020-04-12,19:18:00,Harry Potter and the Order of the Phoenix,Adventure|Drama|Fantasy|IMAX
601,3535508067322719,2020-04-12,21:56:13,"Uninvited, The",Horror|Mystery|Romance
602,4055805643117698,2020-04-12,12:00:46,Great Balls of Fire!,
603,5401783386708858,2020-04-12,1:36:26,Lady Oscar,Drama
604,4913991703897189,2020-04-12,15:39:11,"Man in the White Suit, The",Comedy|Sci-Fi
605,4041595837195199,2020-04-12,9:04:32,Big Shots,Adventure|Children|Comedy
606,3536480662470666,2020-04-12,4:17:30,"J. Gang Meets Dynamite Harry, The (Jönssonligan & DynamitHarry)",Comedy|Crime
607,3573451748597362,2020-04-12,23:00:34,"Code, The (Mentale, La)",Action|Crime|Thriller
608,3547337508993318,2020-04-12,17:36:14,Police Academy 3: Back in Training,Comedy|Crime
609,3544258764983855,2020-04-12,0:49:25,Eragon,Action|Adventure|Fantasy
610,6762462655176415298,2020-04-12,5:44:35,"Love, Rosie",Comedy|Romance
611,490514031052228282,2020-04-12,19:55:40,From the Terrace,Drama
612,3571494535215535,2020-04-12,20:31:32,"Blossoming of Maximo Oliveros, The (Ang pagdadalaga ni Maximo Oliveros)",Comedy|Drama
613,5306510516427778,2020-04-12,20:30:07,Moscow on the Hudson,Comedy|Drama
614,5610223245900591,2020-04-12,6:18:48,Quartier Mozart,Comedy
615,3581224639640538,2020-04-12,14:41:09,Free Samples,Comedy|Drama
616,3554120319022406,2020-04-12,18:40:46,Tell-Tale,
617,3544101102289504,2020-04-12,23:52:33,National Treasure: Book of Secrets,Action|Adventure
618,3584325700268864,2020-04-12,2:00:11,"Enfer, L'",Drama
619,349924931701586,2020-04-12,3:21:50,Flubber,Children|Comedy|Fantasy
620,3578511571726431,2020-04-12,5:00:46,"Day They Robbed the Bank of England, The",Crime|Drama
621,3553467034116554,2020-04-12,5:17:35,Northfork,Drama|Fantasy
622,349625382930331,2020-04-12,19:44:41,Troll 2,Fantasy|Horror
623,3532140773224592,2020-04-12,15:55:14,Something Borrowed,Comedy|Drama|Romance
624,6392150554213518,2020-04-12,0:55:57,Rape Me (Baise-moi),Crime|Drama|Thriller
625,3584677335338912,2020-04-12,22:25:13,Madame Curie,Drama
626,3579651932246320,2020-04-12,9:58:46,Comes a Horseman,Drama|Romance|Western
627,5411086072945794,2020-04-12,7:03:12,Viva Villa!,Western
628,4017959907704183,2020-04-12,23:38:25,Across the Wide Missouri,Adventure|Romance|Western
629,5602240913139559,2020-04-12,12:04:20,Woodstock,Documentary|Musical
630,5002358638204601,2020-04-12,18:22:39,Death Race 2000,Action|Sci-Fi
631,3563836055359020,2020-04-12,12:12:57,Hiding Out,Comedy
632,201674121740749,2020-04-12,2:21:47,"Devil Wears Prada, The",
633,3535068885007950,2020-04-12,18:18:14,Wake of the Red Witch,Action|Adventure|Drama
634,337941331613215,2020-04-12,8:33:53,Left Behind II: Tribulation Force,Drama
635,4405430989447646,2020-04-12,5:34:00,Dr. Gillespie's New Assistant,Comedy|Drama|Mystery
636,5602256320541393,2020-04-12,4:08:08,Samson and Delilah,Drama
637,3532521893676243,2020-04-12,2:22:53,Modern Problems,Comedy|Fantasy
638,3568002480572928,2020-04-12,10:17:09,"Bye Bye, Love",Comedy
639,4175004863783158,2020-04-12,3:54:16,"Giant Mechanical Man, The",Comedy|Drama|Romance
640,337941922135867,2020-04-12,5:27:43,"Guy Thing, A",Comedy|Romance
641,3561429020814006,2020-04-12,10:40:27,Mentor,Drama
642,374283071063853,2020-04-12,14:02:34,Berlin 36,Drama
643,3532154721406912,2020-04-12,15:36:55,"Summer Hours (Heure d'été, L')",Drama
644,5108752796106603,2020-04-12,19:14:31,Pusher III: I'm the Angel of Death,Action|Comedy|Drama|Horror|Thriller
645,3573802630666758,2020-04-12,14:54:05,Tongan Ninja,Action|Adventure|Comedy
646,3564897180328081,2020-04-12,20:55:11,"Pianist, The",Drama|War
647,5602215724608976,2020-04-12,14:34:40,"Cigarette Girl of Mosselprom, The (Papirosnitsa ot Mosselproma)",Comedy|Romance
648,3574108706024255,2020-04-12,16:00:25,Honey (Miele),Drama
649,675943340854301842,2020-04-12,21:19:47,Accattone,Drama
650,5602230797167363424,2020-04-12,12:07:27,Berserk,Horror|Mystery|Thriller
651,3535546629811076,2020-04-12,22:26:55,Babette Goes to War,
652,3552261113303238,2020-04-12,9:12:58,Adrenalin: Fear the Rush,Action|Sci-Fi
653,3557165956205209,2020-04-12,9:32:05,Knuckleball!,Documentary
654,3572538564344043,2020-04-12,3:08:03,No Country for Old Men,Crime|Drama
655,3553485524051545,2020-04-12,13:28:59,Home Alone: The Holiday Heist,Children|Comedy|Crime
656,5108759729766866,2020-04-12,11:47:52,"Librarian, The: The Curse of the Judas Chalice",Action|Adventure|Fantasy
657,3528557457753289,2020-04-12,16:20:00,"Grand Dukes, The (Les grands ducs)",Comedy
658,4863995082645069,2020-04-12,7:34:12,"Foreign Affair, A",Comedy|Romance
659,4936461503740060625,2020-04-12,0:22:21,Gnomeo & Juliet,Adventure|Animation|Children|Comedy|Fantasy|Romance
660,3551776303099354,2020-04-12,12:00:40,"Goat, The (a.k.a. Knock On Wood) (Chèvre, La)",Comedy
661,3530621171148675,2020-04-12,8:44:42,Alcina,
662,201925726341832,2020-04-12,3:00:59,Employee of the Month,Comedy
663,3571275690993127,2020-04-12,11:49:32,Where Are My Children?,Drama
664,36161232249555,2020-04-12,17:22:40,Youth of the Beast (Yaju no seishun),Action|Crime|Mystery
