id,credit_card,date_rent,time_rent,movie,movie_genres
337,67096071473582869,2020-04-13,21:20:32,"Drum, The (Drums)",Adventure|War
338,3550509946123880,2020-04-13,19:00:58,Odd Man Out,Crime|Drama|Film-Noir|Thriller
339,3572036025920972,2020-04-13,13:04:25,Tere Bin Laden,Comedy|Drama
340,3581704010059812,2020-04-13,11:25:27,Slam,Drama
341,6759865933690413647,2020-04-13,21:04:26,Roman,Drama|Thriller
342,5048377006123934,2020-04-13,22:13:25,"Wise Kids, The",Drama
343,374283534896733,2020-04-13,3:28:46,Dead Man's Burden,Western
344,30451646293380,2020-04-13,16:28:10,Miss Congeniality 2: Armed and Fabulous,Adventure|Comedy|Crime
345,3558348509406305,2020-04-13,4:55:33,"Awfully Big Adventure, An",Drama
346,3580652283873925,2020-04-13,15:36:46,Strait-Jacket,Horror|Thriller
347,3545167811242398,2020-04-13,11:30:11,Miss Congeniality 2: Armed and Fabulous,Adventure|Comedy|Crime
348,56022259682570112,2020-04-13,10:27:22,American Revolutionary: The Evolution of Grace Lee Boggs,Documentary
349,36949172721041,2020-04-13,9:13:19,"Bonheur, Le",Drama
350,36010213588285,2020-04-13,1:37:13,Hell to Eternity,Drama|War
351,3539017945199634,2020-04-13,7:46:43,Confessions of a Pop Performer,Comedy
352,3581049050079852,2020-04-13,18:50:14,"Pope of Greenwich Village, The",Drama
353,5002350538794542,2020-04-13,20:14:10,See the Sea,Thriller
354,6763893119493635,2020-04-13,5:53:38,It,Drama|Fantasy|Horror|Mystery|Thriller
355,3562573623416849,2020-04-13,7:00:02,Death of a President,Crime|Drama|Mystery|Thriller
356,630480110518347083,2020-04-13,16:08:19,$5 a Day,Comedy|Drama
357,3582275282131745,2020-04-13,21:29:13,Lovers and Other Strangers,Comedy
358,4041378249866,2020-04-13,16:14:16,The Suspended Step of the Stork,Drama|Romance
359,3533845530190881,2020-04-13,3:00:34,The Possession of Michael King,Horror
360,4041598571297478,2020-04-13,0:16:32,Kevin Nealon: Now Hear Me Out!,Comedy
361,3531601602184845,2020-04-13,4:36:09,"Chambre en ville, Une (Room in Town, A)",Drama|Musical
362,3553806981302099,2020-04-13,17:27:59,Ginger and Fred (Ginger e Fred),Comedy|Drama
363,30333808020241,2020-04-13,20:47:47,"Wind That Shakes the Barley, The",Drama|War
364,5602241327949336,2020-04-13,21:02:41,Welcome to the South (Benvenuti al Sud),Comedy
365,5048373230379830,2020-04-13,23:47:51,The Gift of Love,Drama|Romance
366,3543251485140872,2020-04-13,5:26:55,"Banshee Chapter, The",Horror|Thriller
367,3545873354025302,2020-04-13,11:38:13,Every Which Way But Loose,Comedy
368,3588341801744766,2020-04-13,11:07:10,Black Narcissus,Drama
369,3581162608633722,2020-04-13,5:06:47,Road House,Action|Drama
370,36311550078975,2020-04-13,8:22:59,"Simpsons: The Longest Daycare, The",Animation|Comedy
371,630454298529881265,2020-04-13,9:29:38,Hercules,Action|Adventure
372,3586931945213587,2020-04-13,3:03:00,Arrapaho,Comedy|Western
373,3568781154236999,2020-04-13,0:33:37,Beverly Hills Chihuahua 2,Children|Comedy
374,30442133557403,2020-04-13,14:51:49,"Woman Rebels, A (Portrait of a Rebel)",Drama|Romance
375,4026041606418206,2020-04-13,8:44:42,Death in Brunswick,Comedy
376,3583897108864313,2020-04-13,21:42:40,Shades of Fern (Stín kapradiny),Drama
377,5104975165622587,2020-04-13,1:09:05,My Boss's Daughter,Comedy|Romance
378,3589148754064020,2020-04-13,7:27:44,Crazy/Beautiful,Drama|Romance
379,30179123903136,2020-04-13,23:35:37,Jaws 2,Horror|Thriller
380,5108754752803959,2020-04-13,21:59:25,Decoding Annie Parker,Drama
381,201847591911806,2020-04-13,4:01:54,No Exit (Huis clos),Drama
382,5610039916751216,2020-04-13,4:54:02,Naturally Native,Drama
383,3559850767756460,2020-04-13,5:54:21,The Lumière Brothers' First Films,Documentary
384,3577530586709118,2020-04-13,20:30:38,Howl's Moving Castle (Hauru no ugoku shiro),Adventure|Animation|Fantasy|Romance
385,4580307032125,2020-04-13,18:45:35,Ice Soldiers,Action|Sci-Fi
386,3551767872246989,2020-04-13,21:41:10,Evening,Drama
387,3551798182435889,2020-04-13,21:55:59,Cesar Chavez,
388,633110919180322642,2020-04-13,15:41:13,"Soul of Bread, The (Ai de mian bao hun)",Comedy|Romance
389,3565333483310070,2020-04-13,13:45:49,My Architect: A Son's Journey,Documentary
390,3545790422442121,2020-04-13,1:43:54,"Léon Morin, Priest (Léon Morin, prêtre)",Drama
391,6706753404527689,2020-04-13,23:34:35,Rapt,Drama
392,3556362330591179,2020-04-13,23:44:22,Wanted,Action|Thriller
393,3558197011136896,2020-04-13,4:39:02,Tarzan Finds a Son!,Action|Adventure
394,3584440100157649,2020-04-13,5:45:56,"Man Who Quit Smoking, The (Mannen som slutade röka)",Comedy
395,3530829040091022,2020-04-13,8:47:07,Ever Since the World Ended,Fantasy|Sci-Fi
396,6759772428088483296,2020-04-13,10:29:54,Vice,Action|Adventure|Sci-Fi|Thriller
397,3573967817091565,2020-04-13,5:54:49,"Battle of Russia, The (Why We Fight, 5)",
398,5602210556688626,2020-04-13,7:29:32,Son of Flubber,Children|Comedy
399,6378624925297390,2020-04-13,19:00:05,Dear Heart,Comedy
400,3589381174382496,2020-04-13,14:42:22,"Counterfeit Coin, The (Istoria mias kalpikis liras)",Comedy|Drama|Film-Noir|Romance
401,201433452653470,2020-04-13,18:26:35,Robin-B-Hood (Bo bui gai wak),Action|Comedy|Drama
402,3567049545079317,2020-04-13,19:10:05,This Sporting Life,Drama
403,374622774688492,2020-04-13,20:38:08,Bikini Summer III - South Beach Heat,Comedy
404,5602229030528109,2020-04-13,15:13:55,Mad Max Beyond Thunderdome,Action|Adventure|Sci-Fi
405,3573852989476432,2020-04-13,6:08:10,4:44 Last Day on Earth,Drama|Fantasy|Sci-Fi
406,201676513940704,2020-04-13,19:25:07,Abbott and Costello in Hollywood,Comedy
407,6759882245617194831,2020-04-13,4:24:57,"Thin Blue Lie, The",Drama
408,4606794408799,2020-04-13,14:12:23,"Young Unknowns, The",Drama
409,6385774494658364,2020-04-13,19:33:39,Go Now,Drama
410,4041374205998018,2020-04-13,22:46:58,"Trouble with Angels, The",Comedy
411,3548915957363486,2020-04-13,22:58:56,By the People: The Election of Barack Obama,
412,5247467206076435,2020-04-13,11:29:36,Power,Drama
413,4041372588764,2020-04-13,6:06:09,Schultze Gets the Blues,Comedy|Drama
414,201758733815476,2020-04-13,10:11:34,Psych-Out,Drama|Musical|Thriller
415,56022184463844405,2020-04-13,3:41:35,One-Way Ticket to Mombasa (Menolippu Mombasaan),Comedy|Drama
416,5010121296563340,2020-04-13,11:56:20,Female Demon Ohyaku (Yôen dokufuden hannya no ohyaku),Action
417,374622637845347,2020-04-13,22:30:10,Harry Potter and the Deathly Hallows: Part 1,
418,3581939119079952,2020-04-13,22:12:32,"MatchMaker, The",Comedy|Romance
419,4041378893575806,2020-04-13,10:46:52,Darkon,Documentary|Fantasy
420,374288889069398,2020-04-13,19:47:37,Dracula: Dead and Loving It,Comedy|Horror
421,3535853250033834,2020-04-13,10:45:32,Ankur (The Seedling),Drama
422,5007660047069607,2020-04-13,16:19:34,"Hobbit: The Desolation of Smaug, The",Adventure|Fantasy|IMAX
423,3574305696220642,2020-04-13,1:55:43,"Nightmare on Elm Street, A",Fantasy|Horror|Thriller
424,201765842323771,2020-04-13,19:41:23,"Fugitive Kind, The",Crime|Drama|Romance
425,3580181098451024,2020-04-13,21:41:54,Blood Runs Cold,Horror
426,3584366157212773,2020-04-13,7:11:28,Target,Action|Drama|Thriller
427,4917261462479223,2020-04-13,22:16:22,Midnight Bayou,Drama|Mystery|Romance
428,0604154832863299,2020-04-13,3:15:36,Johnny Dangerously,Comedy
429,3548724832485435,2020-04-13,3:57:36,"Ear, The (Ucho)",Drama|Thriller
430,50204228262828359,2020-04-13,4:07:55,James Dean,Drama
431,676797435768052955,2020-04-13,15:27:19,"Chasers, The (Jakten)",Drama|Romance|Thriller
432,3589920097940987,2020-04-13,23:24:36,The Bronze,Comedy|Drama
433,4041373029360504,2020-04-13,4:46:42,Fat Head,Documentary
434,5641820110261469473,2020-04-13,1:42:07,"Carpenter, The",Horror|Thriller
435,3535308173822235,2020-04-13,19:36:53,Here and Elsewhere,Documentary
436,3548892614594979,2020-04-13,5:46:44,Cheaper by the Dozen,Comedy|Drama
437,3537592595713654,2020-04-13,18:06:50,Clean and Sober,Drama
438,3567985249628893,2020-04-13,2:33:30,"Private Life of Sherlock Holmes, The",Comedy|Drama|Mystery
439,3543572052002454,2020-04-13,1:48:17,Fool's Gold,Action|Adventure|Comedy|Romance
440,374622969481455,2020-04-13,0:05:01,Little Man,Comedy
441,3564789108115999,2020-04-13,11:09:00,200 Motels,Comedy|Musical
442,201864205616341,2020-04-13,20:20:17,"Cremator, The (Spalovac mrtvol)",Comedy|Drama|Horror|Thriller
443,3576112850087256,2020-04-13,23:39:15,The Reverse,Comedy|Drama|Romance|Thriller
444,4917070347346782,2020-04-13,19:31:40,Ip Man,Action|Drama|War
445,3584447732105151,2020-04-13,17:55:38,Shelter,Drama|Romance
446,4913374001925707,2020-04-13,21:11:04,Plutonium Circus,Documentary
447,5602221309626417,2020-04-13,0:12:58,"Producers, The",Comedy
448,3579669071430455,2020-04-13,6:50:12,"Killer Elite, The",Action|Drama|Thriller
449,3548283119932510,2020-04-13,17:32:52,Just Add Water,Comedy|Romance
450,6371832596132765,2020-04-13,9:15:16,French Fried Vacation 2 (Les bronzés font du ski),Comedy
451,56022502224134586,2020-04-13,20:38:31,Print the Legend,Documentary
452,5100171512155521,2020-04-13,15:01:02,It Happened Tomorrow,Comedy|Fantasy
453,3567561959933334,2020-04-13,21:04:44,Surf Ninjas,Comedy
454,4405020913532140,2020-04-13,4:44:23,"Golden Thread, The (Subarnarekha)",Drama
455,4913901285066566,2020-04-13,21:40:53,Too Hot to Handle,Adventure|Comedy|Romance
456,3545405876161313,2020-04-13,14:30:24,"Air Up There, The",Comedy
457,3549770436796890,2020-04-13,9:15:19,Bye Bye Birdie,Comedy|Musical
458,5007666810066084,2020-04-13,18:15:43,Being There,Comedy|Drama
459,6762944570874231681,2020-04-13,18:45:20,Nostalgia for the Light (Nostalgia de la luz),Documentary|Drama
460,0604625682779348969,2020-04-13,17:41:01,Strapped,
461,201610822758739,2020-04-13,9:05:04,Men to Kiss,Comedy|Romance
462,6334830973512770638,2020-04-13,16:37:10,Shadows of Liberty ,Documentary
463,491190210394978031,2020-04-13,15:57:34,Knock on Wood,Comedy
464,3571727532090264,2020-04-13,8:19:29,Skipped Parts,Drama|Romance
465,5020319577393068,2020-04-13,14:27:46,Bamako,Drama
466,3582647956488744,2020-04-13,10:07:36,Expecting Love (Mala wielka milosc),Comedy|Romance
467,670681201355852625,2020-04-13,19:51:12,Yanks,Drama|Romance|War
468,3588992929170142,2020-04-13,15:44:55,It's Complicated,Comedy|Romance
469,3549069219893689,2020-04-13,9:12:29,I Am Bruce Lee,Documentary
470,63040747650535665,2020-04-13,11:49:07,Recollections of the Yellow House (Recordações da Casa Amarela),Comedy|Drama
471,30555553388221,2020-04-13,16:31:11,Relative Fear,Horror|Thriller
472,6333760675067011930,2020-04-13,21:00:51,Exit to Hell,Action|Horror|Thriller
473,3542970160951276,2020-04-13,21:56:21,Nazarin (Nazarín),
474,4844320133709240,2020-04-13,13:59:55,"Unforgiven, The",Drama|Western
475,3548976916511128,2020-04-13,18:23:20,Slither,Comedy|Horror|Sci-Fi
476,3579318617345542,2020-04-13,22:03:52,"Red Squirrel, The (Ardilla roja, La)",Comedy|Drama|Mystery|Romance
477,4405044192312685,2020-04-13,14:32:50,The Disappearance of Eleanor Rigby: Her,Drama
478,3528533242234620,2020-04-13,3:53:13,Garfield Gets Real,Animation|Children|Comedy
479,3587916639755364,2020-04-13,21:37:10,"Alligator People, The",Horror
480,3558514622916054,2020-04-13,2:47:47,Wild Gals Of The Naked West,Comedy|Western
481,3565574402438159,2020-04-13,2:22:08,Björk: Volumen,Animation|Musical
482,3550314223707509,2020-04-13,14:39:52,American Pie Presents Beta House (American Pie 6: Beta House),Comedy
483,3552655700763714,2020-04-13,6:20:02,Scarface,Crime|Drama
484,30186830609476,2020-04-13,7:02:20,Still Life,Drama
485,3583054645713310,2020-04-13,4:15:18,"Art of Flight, The",Adventure|Documentary
486,374622864323745,2020-04-13,4:27:11,"Seagull's Laughter, The (Mávahlátur)",Comedy|Drama
487,3557872318278002,2020-04-13,4:20:19,California Dreamin' (Nesfarsit),Comedy|Drama|War
488,3564078788928032,2020-04-13,16:32:44,Arabesque,Adventure|Drama|Romance|Thriller
489,375222018580164,2020-04-13,18:16:38,Moneyball,Drama
490,5007665872413820,2020-04-13,23:58:55,Anna Lucasta,Drama
491,67060667643990536,2020-04-13,19:29:24,"Countess, The",Drama|Thriller
492,5463643299085973,2020-04-13,22:13:51,Over the Edge,Crime|Drama
493,3544737447806385,2020-04-13,3:39:15,Standing in the Shadows of Motown,Documentary|Musical
494,6709380730405096,2020-04-13,21:28:54,Scar,Crime|Horror|Thriller
495,6706193535279704,2020-04-13,16:34:40,"Legend of Hell House, The",Horror|Thriller
496,56022423452600281,2020-04-13,15:19:26,The Woman in Black 2: Angel of Death,Drama|Horror|Thriller
497,491137875764109791,2020-04-13,12:00:53,3 Needles,Drama
498,3554434219321994,2020-04-13,20:21:53,Edge of Tomorrow,Action|Sci-Fi|IMAX
499,6304256258267893035,2020-04-13,21:57:55,"Untouchables, The",Action|Crime|Drama
500,633317378970138646,2020-04-13,11:06:49,Provocateur (Prowokator),Drama
501,374288724567010,2020-04-13,13:11:07,Show Boat,Comedy|Drama|Musical|Romance
502,5048370170334742,2020-04-13,16:55:15,Keep the Lights On,Drama
503,3544678304074305,2020-04-13,6:19:13,Your Sister's Sister,Comedy|Drama
504,4175003646845722,2020-04-13,18:15:54,Hollow Man,Horror|Sci-Fi|Thriller
505,201424630729944,2020-04-13,22:37:51,Frozen,Drama
506,060412955311216734,2020-04-13,14:49:42,Ghost,Comedy|Drama|Fantasy|Romance|Thriller
507,3568207027713899,2020-04-13,19:11:01,Foreign Land (Terra Estrangeira),Action|Crime|Drama|Romance|Thriller
508,5048378405460448,2020-04-13,19:34:31,West of the Divide,Romance|Western
509,3543693557898327,2020-04-13,11:01:37,For the Love of Benji,Adventure|Children|Comedy|Drama
510,3556888369561873,2020-04-13,3:18:46,Nola,Drama
511,4913168313134176,2020-04-13,9:30:56,Rush,Crime|Drama
512,5100171787895835,2020-04-13,22:47:59,"Cigarette Girl of Mosselprom, The (Papirosnitsa ot Mosselproma)",Comedy|Romance
513,501849127207105522,2020-04-13,2:16:57,Separate Tables,Drama
514,30108580376171,2020-04-13,17:27:34,My Wife's Relations,Comedy
515,4903361085593275386,2020-04-13,0:08:57,Shark Tale,Animation|Children|Comedy
516,502034247834455471,2020-04-13,17:35:57,You Only Live Twice,Action|Adventure|Sci-Fi|Thriller
517,3565700372762423,2020-04-13,5:00:27,Conceiving Ada,Drama|Sci-Fi
518,4175003196503853,2020-04-13,15:26:11,I Sell the Dead,Comedy|Horror
519,4911625204395044,2020-04-13,8:52:16,On the Line,Comedy|Romance
520,58933060568884906,2020-04-13,0:11:59,Tag: The Assassination Game (a.k.a. Everybody Gets It in the End),Action|Thriller
521,5602249914851302,2020-04-13,3:16:08,D.O.A.,
522,5602235267546965542,2020-04-13,15:48:51,Mandela: Long Walk to Freedom,Drama
523,4041377015912,2020-04-13,22:50:38,Bridesmaids,Comedy
524,3574296194491548,2020-04-13,1:09:27,Thanks for Sharing,Comedy|Drama
525,3530081230592928,2020-04-13,20:44:04,"Mostly Unfabulous Social Life of Ethan Green, The",Comedy|Romance
526,3577935602573283,2020-04-13,17:52:51,Shooting Dogs (a.k.a. Beyond the Gates),Documentary|Drama|War
527,3579333549671238,2020-04-13,22:52:45,Hui Buh: The Castle Ghost,Adventure|Comedy|Fantasy
528,3535733196641314,2020-04-13,8:23:23,Beneath the Harvest Sky,Drama
529,6709912471999337173,2020-04-13,7:44:27,August Mordum's Underground,Horror
530,56022339498231735,2020-04-13,14:50:54,"Time Traveler's Wife, The",Drama|Romance|Sci-Fi
531,5100170582109558,2020-04-13,9:47:35,Grave Secrets (Silent Screams),Horror
532,3578219702343023,2020-04-13,14:08:18,Topper,Comedy|Fantasy|Romance
533,3553098116312249,2020-04-13,16:01:29,Page Miss Glory,Comedy
534,3540044479996992,2020-04-13,19:48:36,"Rabid Grannies (Mémés cannibales, Les)",Comedy|Horror
535,3573651959347247,2020-04-13,21:03:17,"I Was Born, But... (a.k.a. Children of Tokyo) (Otona no miru ehon - Umarete wa mita keredo)",Comedy|Drama
536,4844957099233622,2020-04-13,22:22:33,"Zone, The (La Zona)",Drama|Thriller
537,5120446618372410,2020-04-13,20:52:27,Wild Oranges,Drama|Romance
538,4844676465797149,2020-04-13,6:58:44,Me Without You,
539,6389164283061291,2020-04-13,0:13:39,"Hot Dog Program, A",Documentary
540,4508338562652944,2020-04-13,0:51:27,Waxworks (Das Wachsfigurenkabinett),Comedy|Drama|Romance|Thriller
541,6374414956182271,2020-04-13,5:29:59,"Christmas Carol, A",Children|Drama|Fantasy
542,6709267030794271,2020-04-13,3:02:47,Dancers,(no genres listed)
543,5324432144820084,2020-04-13,16:05:26,Let It Be,Documentary
544,3552162276964495,2020-04-13,16:54:49,"Grand Maneuver, The (Les grandes manoeuvres)",Comedy|Drama|Romance
545,372301075464307,2020-04-13,21:48:46,Bounce: Behind the Velvet Rope,Documentary
546,6382659536804899,2020-04-13,7:48:08,"Stickup, The",Action|Crime|Mystery
547,630497667938351996,2020-04-13,0:40:16,Nô,
548,4508382464015446,2020-04-13,21:41:06,Aftershock,Horror|Thriller
549,36077057146033,2020-04-13,20:13:33,Wanted! (Nachbarinnen),Drama
550,36871879361972,2020-04-13,11:59:04,Gone in 60 Seconds,Action|Crime
551,3532972731513405,2020-04-13,19:33:27,"Crazy Stranger, The (Gadjo Dilo)",
552,6380451607054956,2020-04-13,21:27:51,Beyond The Hills,Drama
553,3587782140261171,2020-04-13,20:44:37,Cruel Story of Youth (Seishun zankoku monogatari),Drama
554,3539596432050848,2020-04-13,9:05:14,Jesse Stone: Death in Paradise,
555,4041370444374,2020-04-13,15:56:56,Arthur 2: On the Rocks,Comedy|Romance
556,30094972311739,2020-04-13,22:00:14,Steel Magnolias,Drama
557,4917831790372769,2020-04-13,7:40:31,"Intruder, The (L'intrus)",Drama
558,6304894022053975,2020-04-13,23:06:01,C.H.U.D.,Horror
559,5587928968280059,2020-04-13,21:52:56,Valley Girl,Comedy|Romance
560,5007661610415086,2020-04-13,21:17:07,"High Tech, Low Life",Documentary
561,346434985450380,2020-04-13,23:41:19,Jimmy and Judy,Crime|Drama|Thriller
562,3546648205336655,2020-04-13,13:45:47,Speaking of Sex,Comedy|Romance
563,3533418533733188,2020-04-13,13:43:36,I'm No Angel,Comedy
564,5100141595160581,2020-04-13,17:22:31,Girl Model,Documentary
565,3571011520057662,2020-04-13,0:04:05,Captain America II: Death Too Soon,Action|Crime
566,201749907714306,2020-04-13,6:31:13,Mon Paradis - Der Winterpalast,Documentary
567,201890764753092,2020-04-13,23:17:06,"Crazy Class Wakes Up, The (Hababam sinifi uyaniyor)",
568,5572572077078603,2020-04-13,7:45:55,"Big Green, The",Children|Comedy
569,30496522202286,2020-04-13,14:26:52,My Flesh and Blood,Documentary
570,6706125987147680510,2020-04-13,15:45:13,Someone Marry Barry,Comedy
571,3583022034485386,2020-04-13,16:39:12,How to Stop Being a Loser,Comedy
572,5602247438944835,2020-04-13,1:10:11,'Til There Was You,Drama|Romance
573,3540955781031337,2020-04-13,19:22:44,Stroszek,Comedy|Drama
574,4026544821662136,2020-04-13,22:03:03,Halloweentown High,Adventure|Children|Comedy|Fantasy
575,50188703505446516,2020-04-13,9:06:46,Dear Pillow,Drama
576,3585720252392741,2020-04-13,16:08:05,"Rum Diary, The",Comedy|Drama|Thriller
577,3541911404238824,2020-04-13,18:15:31,Keep Walking (Camminacammina),Drama
578,3558489948254359,2020-04-13,13:24:42,"Spirit, The",Action|Comedy|Fantasy|Thriller
579,4913250091922731,2020-04-13,12:29:10,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô),Action|Adventure|Animation
580,4405959830032470,2020-04-13,6:21:40,Familia,Comedy
581,3528941597628546,2020-04-13,8:31:59,Boris Godunov,
582,4844265736987042,2020-04-13,14:31:29,Mister Buddwing,
583,3583584732894482,2020-04-13,1:50:00,Mr Hockey The Gordie Howe Story,Drama
584,372553510453895,2020-04-13,1:48:29,I Am Sam,Drama
585,3577263322406647,2020-04-13,2:13:08,Ghosts... of the Civil Dead,Crime|Drama
586,5020286182438379806,2020-04-13,22:13:21,Saturn 3,Adventure|Sci-Fi|Thriller
587,30220747187316,2020-04-13,23:45:22,Home,Animation|Children|Comedy|Fantasy|Sci-Fi
588,5610420526869376,2020-04-13,20:22:38,"Forever, Darling",Comedy|Fantasy
589,5610570054605210,2020-04-13,18:50:04,Trick 'r Treat,Comedy|Horror|Thriller
590,6333075129601472752,2020-04-13,18:19:34,Body of Water (Syvälle salattu),Drama|Mystery|Thriller
591,6384234120868367,2020-04-13,7:45:35,Wetherby,Drama
592,3583396035225565,2020-04-13,6:42:40,Blue Is the Warmest Color (La vie d'Adèle),Drama|Romance
593,56022529193867672,2020-04-13,1:26:37,Hail the Conquering Hero,
594,5610526044200007585,2020-04-13,21:42:25,Surf's Up,Animation|Children|Comedy
595,5278185417306340,2020-04-13,20:16:22,Red Canyon,Action|Horror|Thriller
596,5610864212889206782,2020-04-13,4:12:31,Sabah,Comedy|Drama|Romance
597,201678635260912,2020-04-13,7:10:33,Feast of All Saints,Drama|Romance
598,3537354117911856,2020-04-13,6:35:00,The Face of Love,Drama|Romance
599,3577101401274074,2020-04-13,15:46:05,Lila & Eve,Drama|Thriller
600,3561607840761313,2020-04-13,9:47:50,Doctor Who: The Time of the Doctor,(no genres listed)
601,560222448650174523,2020-04-13,23:10:13,Butch and Sundance: The Early Days,Western
602,491194753178431079,2020-04-13,21:21:22,Mr. & Mrs. Bridge,Drama
603,6304915915408157082,2020-04-13,7:55:07,Highway ,Crime|Drama|Romance
604,560222373802276390,2020-04-13,7:16:18,"Pom Poko (a.k.a. Raccoon War, The) (Heisei tanuki gassen pompoko)",Animation|Comedy|Drama|Fantasy
605,3574738722883365,2020-04-13,15:32:42,Winter Passing,Drama
606,5641822454100513,2020-04-13,16:44:11,Daddy and Them,Comedy|Drama
607,3559499596479280,2020-04-13,11:18:20,Late Night Shopping,Comedy
608,3577550855735800,2020-04-13,7:13:29,"Monster Squad, The",Adventure|Comedy|Horror
609,3529298608402158,2020-04-13,23:50:40,Música Campesina (Country Music),Comedy|Drama
610,3534646030005937,2020-04-13,3:26:16,More Than a Game,Documentary
611,30461195646607,2020-04-13,3:27:39,Don't Move (Non ti muovere),Drama
612,4508918732129236,2020-04-13,23:45:54,"Little Princess, A",Children|Drama
613,201867340896793,2020-04-13,0:58:48,Major Payne,Comedy
614,3535162186958241,2020-04-13,13:31:50,I Hired a Contract Killer,Comedy|Drama
615,371218808600596,2020-04-13,18:03:48,Punching the Clown,Comedy
616,5002357915033709,2020-04-13,9:13:50,Big Night,Comedy|Drama
617,503896811669648214,2020-04-13,8:02:55,Onechanbara - Zombie Bikini Squad (a.k.a. Oneechanbara: The Movie),Action|Horror
618,5199296020775395,2020-04-13,11:40:15,"Santa Clause 3: The Escape Clause, The",Comedy|Fantasy
619,201699725703199,2020-04-13,4:29:12,Sword of the Stranger (Sutorejia: Mukô hadan),Action|Adventure|Animation
620,493662167603268825,2020-04-13,15:13:23,My Baby's Daddy,Comedy
621,4936513904913061,2020-04-13,11:55:25,Playing by Heart,Drama|Romance
622,3541730724504974,2020-04-13,13:39:06,"Court Jester, The",Adventure|Comedy|Musical
623,6331109497998026430,2020-04-13,11:02:26,Seal Team Eight: Behind Enemy Lines,Action|Drama|War
624,5010128783662030,2020-04-13,16:10:36,"Look of Silence, The",Documentary
625,3545785478370176,2020-04-13,5:04:02,Friday the 13th Part VIII: Jason Takes Manhattan,Horror
626,5100138601541176,2020-04-13,12:56:35,The Last Station,Drama
627,4508407719850204,2020-04-13,15:04:26,Eden Lake,Horror|Thriller
628,4175003051829781,2020-04-13,9:25:15,Rain,Drama
629,5108752077268064,2020-04-13,17:47:05,"Mozart's Sister (Nannerl, la soeur de Mozart)",Drama|Romance
630,374622463800598,2020-04-13,18:18:06,Beast from Haunted Cave,Crime|Horror|Romance
631,6304609454182825772,2020-04-13,14:58:59,"Bridal Party in Hardanger, The (Brudeferden i Hardanger)",Drama|Romance
632,5010124447893749,2020-04-13,10:12:48,Jane Eyre,Drama
633,6394018460439410,2020-04-13,5:03:16,Orderers (Les ordres),Drama
634,3550804721805250,2020-04-13,18:57:37,Standard Operating Procedure,Crime|Documentary|War
635,5602247653093847,2020-04-13,4:27:43,"Caller, The",Horror|Mystery|Thriller
636,3556435751870239,2020-04-13,2:38:10,United Red Army (Jitsuroku Rengo Sekigun: Asama sanso e no michi),Drama
637,493655575928032313,2020-04-13,8:34:57,Enquiring Minds: The Untold Story of the Man Behind the National Enquirer,Documentary
638,30530319462586,2020-04-13,8:16:25,Caddyshack,Comedy
639,5575458683281814,2020-04-13,23:22:45,Gantz,Action|Horror|Sci-Fi
640,3570268367076376,2020-04-13,13:05:33,"Road to Brown, The",Documentary
641,3553509324635163,2020-04-13,7:17:28,"Love, Money, Love",Drama|Romance
642,3535277929679159,2020-04-13,16:15:39,Local Hero,Comedy
643,3556829577380938,2020-04-13,16:06:49,Eye In The Sky (Gun chung),Crime|Thriller
644,5602235251044106,2020-04-13,10:31:29,A mí las mujeres ni fu ni fa,Comedy|Musical
645,5048375678917500,2020-04-13,3:47:50,Oldboy,Action|Drama|Mystery
646,6762012778751453,2020-04-13,1:47:42,Cyberbully,Drama
647,3566119389141357,2020-04-13,13:37:28,"Flight of the Phoenix, The",Action|Adventure|Drama
648,374622638558956,2020-04-13,18:43:06,Kamikaze Girls (Shimotsuma monogatari),Comedy
649,6378099765092203,2020-04-13,17:03:54,Flaming Star,Western
650,3572479138939580,2020-04-13,5:09:09,Samurai (Samourais),Action
651,4175001923646193,2020-04-13,10:30:34,Dead Fury,Action|Animation|Comedy|Horror
652,56104234058257900,2020-04-13,19:13:00,Quartet,
653,4508109933744110,2020-04-13,22:29:50,Special 26,Crime|Drama|Thriller
654,3561180895848310,2020-04-13,5:06:09,Altman,Documentary
655,4041595377991007,2020-04-13,19:41:56,Sharpay's Fabulous Adventure,Children|Comedy
656,201498738244238,2020-04-13,8:48:55,Don't Look Now,Drama|Horror|Thriller
657,5369522515014881,2020-04-13,15:39:28,30 Days of Night,Horror|Thriller
658,4913297016496531,2020-04-13,19:54:18,Night Patrol,Comedy
659,5602216443631562,2020-04-13,4:00:20,Vibrator,Drama
660,560224386424887921,2020-04-13,21:45:11,Alien: Resurrection,Action|Horror|Sci-Fi
661,3565504259650192,2020-04-13,8:46:49,Blue,Drama
662,4405041961056022,2020-04-13,7:24:56,Knockaround Guys,Action|Comedy|Crime
663,5007666650439359,2020-04-13,14:06:10,Margaret,Comedy|Drama|Romance
664,4405191596381822,2020-04-13,23:55:48,The Fuller Brush Girl,Comedy
665,6390515698788231,2020-04-13,16:58:07,"Yoo-Hoo, Mrs. Goldberg",Documentary
666,6709904482595456879,2020-04-13,5:15:33,Blue Gate Crossing (Lan se da men),Drama|Romance
667,5100144742545159,2020-04-13,2:28:28,"Das Experiment (Experiment, The)",Drama|Thriller
668,3568354063219496,2020-04-13,15:08:25,Meatballs,Comedy
