id,credit_card,date_rent,time_rent,movie,movie_genres
332,30447548610853,2020-04-13,14:10:43,Zatoichi Goes to the Fire Festival (Zatôichi abare-himatsuri) (Zatôichi 21),Action|Drama
333,3571896043677768,2020-04-13,7:12:28,Rosewood,Action|Drama
334,3551959418625913,2020-04-13,14:46:01,Madame Bovary,Drama
335,5100132362748369,2020-04-13,6:16:10,"Lost, Lost, Lost ",Documentary
336,374288012694542,2020-04-13,8:39:10,Attack of the 5 Ft. 2 Women (National Lampoon's Attack of the 5 Ft 2 Woman),Comedy
337,6304373009434268,2020-04-13,13:50:05,"Extremely Goofy Movie, An",
338,3559851392788407,2020-04-13,23:16:56,"Happy Time, The",Comedy
339,3530957136693052,2020-04-13,9:47:47,"Fast, Cheap & Out of Control",Documentary
340,3545158153944683,2020-04-13,9:41:41,Drogówka,Comedy|Crime|Drama
341,5100145393454229,2020-04-13,2:34:35,"Mistress of Spices, The",Romance
342,3555302857707858,2020-04-13,19:01:28,Braddock: Missing in Action III,Action|War
343,3540670256527186,2020-04-13,5:28:17,"Green Berets, The",Action|Drama|War
344,3559883377878655,2020-04-13,13:01:05,Jug Face,Horror
345,379742005057211,2020-04-13,17:23:41,Weekend at Bernie's,Comedy
346,56103037062739883,2020-04-13,22:34:33,Back Street,Drama
347,3558862326214478,2020-04-13,19:29:57,Factory Girl,Drama
348,3579030251342830,2020-04-13,14:36:36,Pride of the Marines,Drama|War
349,374622798692215,2020-04-13,22:23:39,Killing Auntie (Zabicie ciotki),Drama|Thriller
350,5018008466776178,2020-04-13,3:44:27,My Prairie Home,Documentary
351,3589512931081977,2020-04-13,5:50:02,American Kickboxer 2 (American Kickboxer 2: To the Death),Action
352,3558521927835681,2020-04-13,4:16:04,House II: The Second Story,Comedy|Fantasy|Horror
353,5048379633216107,2020-04-13,14:28:29,"Thirteen, The (Trinadtsat)",Adventure|War
354,5100149493180155,2020-04-13,18:16:44,Judge Dredd,Action|Crime|Sci-Fi
355,3582476158487175,2020-04-13,12:23:43,Juice,Action|Crime|Drama|Thriller
356,3586796661916691,2020-04-13,23:30:30,Dumplings (Gaau ji),Drama|Horror|Thriller
357,3554516980015100,2020-04-13,1:02:43,"Armwrestler From Solitude, The (Armbryterskan från Ensamheten)",Documentary
358,3570943085641095,2020-04-13,20:47:15,"Human Centipede II (Full Sequence), The",Horror
359,3534942303967923,2020-04-13,5:52:41,Daddy and Them,Comedy|Drama
360,5602239374657596,2020-04-13,21:04:34,"Feuerzangenbowle, Die",Comedy
361,3565414271623526,2020-04-13,2:50:24,Like Someone In Love,Drama
362,58935083193910530,2020-04-13,0:09:12,Mr. Vampire (Geung si sin sang),Comedy|Fantasy|Horror
363,0604324886128150,2020-04-13,21:25:54,Naked Ambition: An R Rated Look at an X Rated Industry ,Documentary
364,67063990126190136,2020-04-13,10:59:59,"Gauntlet, The",Action
365,3545952346583931,2020-04-13,5:45:10,All Cheerleaders Die,Comedy|Horror|Thriller
366,6371484160289900,2020-04-13,19:58:38,Life,Comedy|Crime|Drama
367,3571535127937843,2020-04-13,11:17:28,The Feminine Touch,(no genres listed)
368,374622710618595,2020-04-13,9:35:22,Lonely Street,Comedy|Mystery
369,3535085800773151,2020-04-13,12:22:38,Shock,Film-Noir|Thriller
370,5002358168325883,2020-04-13,15:05:07,Tekken,Action|Sci-Fi
371,3572172511438557,2020-04-13,5:10:17,"Tunnel, The",
372,4405434589474745,2020-04-13,0:23:19,Come Early Morning,Drama|Romance
373,5602230800213518,2020-04-13,22:05:44,"Grand Budapest Hotel, The",Comedy|Drama
374,3557180879793751,2020-04-13,6:33:12,Love Is the Devil,Drama
375,3547389515155795,2020-04-13,21:06:41,"Ascent, The (Voskhozhdeniye)",Drama|War
376,3552888637951579,2020-04-13,7:26:02,"Proposition, The",Crime|Drama|Western
377,3554390451287881,2020-04-13,4:47:13,Landscape Suicide,Crime|Drama
378,3587751498167033,2020-04-13,11:42:59,American Psycho,Crime|Horror|Mystery|Thriller
379,5100176189028935,2020-04-13,21:37:22,"Angus, Thongs and Perfect Snogging",Comedy|Romance
380,5610693731876368864,2020-04-13,1:36:43,"City of No Limits, The (la ciudad sin límites, En)",Drama|Thriller
381,3530575830907444,2020-04-13,15:32:10,Holiday Spin,Drama|Romance
382,30121985033180,2020-04-13,15:12:57,Love Affair,Comedy|Drama|Romance
383,3532388057662777,2020-04-13,14:27:26,Little Shop of Horrors,Comedy|Horror|Musical
384,3584261266517826,2020-04-13,13:55:19,Ju-on: Black Ghost,Horror
385,374283007138530,2020-04-13,2:04:53,"Tale of Two Sisters, A (Janghwa, Hongryeon)",Drama|Horror|Mystery|Thriller
386,4508993053901406,2020-04-13,0:54:10,Au Hasard Balthazar,Crime|Drama
387,3562540996148200,2020-04-13,16:24:09,21 Grams,Crime|Drama|Mystery|Romance|Thriller
388,63047742920295664,2020-04-13,13:39:51,Meet Me in St. Louis,Musical
389,3529561021689531,2020-04-13,12:20:38,We Bought a Zoo,Comedy|Drama
390,3547747973486285,2020-04-13,9:49:03,Tarzan and the Lost City,Action|Adventure
391,5602240661681943,2020-04-13,9:38:27,Outlaw Blues,Drama
392,3570607626877100,2020-04-13,18:51:57,The Color of Milk,Comedy|Drama
393,6334973817901068152,2020-04-13,20:20:19,Muppet Treasure Island,Adventure|Children|Comedy|Musical
394,201958467564841,2020-04-13,17:45:14,Teen Spirit,Comedy
395,3539604641382570,2020-04-13,22:34:17,Limbo,Drama
396,3585092106399359,2020-04-13,11:53:02,In Therapy (Divã),Comedy|Drama|Romance
397,5602219591230211,2020-04-13,10:06:59,"Law of Desire (Ley del deseo, La)",Comedy|Drama|Romance
398,3537542638723525,2020-04-13,20:21:34,To Live (Huozhe),Drama
399,5007669349348734,2020-04-13,3:25:03,House Party 3,Comedy
400,3532300411988111,2020-04-13,2:22:04,Dragon (Wu Xia),Action|Drama
401,6763693107329046652,2020-04-13,3:15:10,All That... for This?!,Comedy
402,6372434774600066,2020-04-13,10:34:30,"Crude Oasis, The",Drama|Romance
403,5641829670350412644,2020-04-13,5:38:58,All Cheerleaders Die,Comedy|Horror|Thriller
404,4508063390260872,2020-04-13,2:49:44,Transfer,Drama|Sci-Fi
405,3560448427557951,2020-04-13,8:28:40,Fine-Tune,Comedy|Drama
406,6394051521414742,2020-04-13,2:10:09,The 39 Steps,Action|Adventure|Comedy|Crime|Drama|Thriller
407,3536742318478470,2020-04-13,10:07:53,Seize the Day,Drama
408,3535715629494627,2020-04-13,1:57:28,"Man in Grey, The",
409,63042532379862444,2020-04-13,9:19:15,Message to Love: The Isle of Wight Festival,Documentary
410,3578980750753591,2020-04-13,11:01:07,Two Family House,Drama
411,5010125392762631,2020-04-13,8:29:19,"Late Mathias Pascal, The (a.k.a. The Living Dead Man) (Feu Mathias Pascal)",Drama|Fantasy
412,3531934683193009,2020-04-13,11:28:07,Genesis,Drama|Horror
413,372301320613534,2020-04-13,21:02:53,Shooting Fish,Comedy|Romance
414,36609381541206,2020-04-13,5:17:18,Kagerô-za,Fantasy|Romance|Thriller
415,3544700108290257,2020-04-13,2:06:59,"Planes, Trains & Automobiles",Comedy
416,3580228163743031,2020-04-13,11:06:29,Buena Vista Social Club,Documentary|Musical
417,63041231367079803,2020-04-13,9:36:35,Edge of Seventeen,Comedy|Drama|Romance
418,06040797975734138,2020-04-13,8:30:54,"Overbrook Brothers, The",Comedy
419,5602221721308107,2020-04-13,21:58:59,"Perfect World, A",Crime|Drama|Thriller
420,5602210474015830566,2020-04-13,19:16:12,I Am Waiting (Ore wa matteru ze),Crime|Drama
421,3563701146437997,2020-04-13,3:09:26,FDR: American Badass!,Action|Comedy
422,4026205575022725,2020-04-13,21:15:07,Pandorum,Horror|Sci-Fi|Thriller
423,3559406886846631,2020-04-13,11:47:45,"Bucket List, The",Comedy|Drama
424,3554176613567488,2020-04-13,22:11:33,Rocket Gibraltar,Drama
425,4913869005184896,2020-04-13,22:03:31,"Source, The",Documentary
426,3586014289936806,2020-04-13,4:54:59,Offside,Comedy|Drama
427,3568291351513216,2020-04-13,22:54:15,"Machine That Kills Bad People, The (La Macchina Ammazzacattivi)",Comedy|Fantasy
428,5587919324676833,2020-04-13,14:15:59,"Eagle, The",Adventure|Drama
429,3537731200528012,2020-04-13,2:28:27,"Red Elvis, The (Der rote Elvis)",Documentary
430,3529114914300905,2020-04-13,21:44:43,"Incubus, The",Horror|Thriller
431,4017957104713783,2020-04-13,16:05:46,Crockdale,Drama
432,3551006604639199,2020-04-13,0:18:45,"Pont du Nord, Le",Comedy|Fantasy|Mystery
433,3552028850727493,2020-04-13,9:16:21,"Gas, Inspector Palmu! (Kaasua, komisario Palmu!)",Comedy|Crime|Mystery|Thriller
434,3573915376878229,2020-04-13,7:47:25,"Redhead from Wyoming, The",Western
435,490536297935980977,2020-04-13,6:11:33,Street Smart,Crime|Drama
436,3532937848058487,2020-04-13,17:05:15,Dark Ride,Horror|Thriller
437,3552614387678398,2020-04-13,12:13:39,"Russell Peters: Red, White and Brown",Comedy|Documentary
438,201409126873652,2020-04-13,1:14:20,"Librarian: Quest for the Spear, The",Action|Adventure|Comedy|Fantasy|Romance
439,30134767710198,2020-04-13,7:51:02,Torremolinos 73,Comedy|Drama
440,4917226963762500,2020-04-13,10:29:15,Tuesdays with Morrie,Drama
441,3577240055161466,2020-04-13,2:56:07,Paris Was a Woman,Documentary
442,4903027082837033,2020-04-13,22:54:04,Emma,Comedy|Drama|Romance
443,5010129903728701,2020-04-13,10:26:27,Drones,Comedy|Sci-Fi
444,30576199229330,2020-04-13,16:12:55,Blondie of the Follies,Comedy
445,3572666671325785,2020-04-13,1:07:29,"Low Down, The",Drama
446,5376671167161846,2020-04-13,15:18:42,Extreme Days,Action|Adventure|Comedy|Drama
447,5602214368832687,2020-04-13,0:33:58,Law of the Lawless (Brigada),Crime
448,3538624939474484,2020-04-13,18:48:53,Tavarataivas,Documentary
449,3556652656946167,2020-04-13,7:26:39,Animals United,Animation|Children|Comedy
450,374283260763685,2020-04-13,12:57:19,Vivere,Drama|Romance
451,5048378153835213,2020-04-13,13:08:59,"Great Happiness Space, The: Tale of an Osaka Love Thief",Documentary
452,3589463755605204,2020-04-13,8:26:25,Sweet Movie,Comedy|Drama
453,5007667601094194,2020-04-13,8:17:01,Catch a Fire,Drama|Thriller
454,4467839849046,2020-04-13,6:39:31,Paper Birds (Pájaros de papel),Comedy|Drama
455,3533681926772820,2020-04-13,14:56:24,"Last Unicorn, The",Animation|Children|Fantasy
456,4026072019901181,2020-04-13,15:06:37,Simpatico,Comedy|Drama
457,5469641843627344,2020-04-13,16:30:35,More About the Children of Noisy Village (a.k.a. More About the Children of Bullerby Village) (Mer om oss barn i Bullerbyn),Children
458,490522126248494036,2020-04-13,16:07:29,Film ist.,Documentary
459,6380212419180508,2020-04-13,13:52:06,Body and Soul,Drama|Film-Noir
460,491182161511961907,2020-04-13,6:42:15,Red Rock West,Thriller
461,6759371844517056476,2020-04-13,14:31:18,Body of War,Documentary|War
462,374283543381594,2020-04-13,3:39:49,Eye of the Tiger,
463,3575851408436900,2020-04-13,22:49:56,The Devil and the Holy Water,Comedy
464,3562981649505125,2020-04-13,19:23:42,Arabesque,Adventure|Drama|Romance|Thriller
465,4508260826943408,2020-04-13,3:41:46,Everything Must Go,Comedy|Drama
466,5492725531411607,2020-04-13,9:51:47,Stealing Beauty,Drama
467,5602231233678897,2020-04-13,17:15:45,Dear Mr. Watterson,
468,50180005043621834,2020-04-13,21:27:44,It Could Happen to You,Comedy|Drama|Romance
469,50384706966346309,2020-04-13,5:20:19,Blackbird,Animation
470,201456634148077,2020-04-13,8:55:01,Suzhou River (Suzhou he),Drama|Romance
471,3536451392992212,2020-04-13,18:12:48,Twin Dragons (Shuang long hui),Action|Comedy
472,4844834648052664,2020-04-13,23:57:44,"Affair to Remember, An",Drama|Romance
473,3558635035069981,2020-04-13,20:19:28,Night of the Creeps,Comedy|Horror|Sci-Fi|Thriller
474,6304901514581148,2020-04-13,22:38:00,Sybil,Drama
475,3586359942641503,2020-04-13,3:55:57,"Irene, Go Home! (Irena do domu!)",Comedy
476,3533852797692997,2020-04-13,5:58:25,"Rutles 2: Can't Buy Me Lunch, The",Comedy|Documentary|Musical
477,4905337131513464175,2020-04-13,22:10:31,Orgazmo,Comedy
478,3538376251110382,2020-04-13,15:01:51,Dark Angel (I Come in Peace),Action|Horror|Sci-Fi|Thriller
479,3584562440898333,2020-04-13,22:23:06,Where Angels Fear to Tread,Drama
480,3564596581360855,2020-04-13,12:32:47,Link,
481,5602228347261073,2020-04-13,17:57:30,"Train Robbers, The",Western
482,5569953050361171,2020-04-13,3:14:20,"Awful Dr. Orlof, The (Gritos en la Noche)",Horror|Thriller
483,3544648952212911,2020-04-13,23:25:45,Riot On!,Documentary
484,3577958809108018,2020-04-13,16:05:12,Two Weeks in September,Drama|Romance
485,5100135874775994,2020-04-13,16:03:05,Death and the Maiden,Drama|Thriller
486,3582412020238835,2020-04-13,16:43:10,Fools' Parade,Comedy|Drama|Thriller
487,4903572682231228,2020-04-13,10:22:43,The Hound of the Baskervilles,Adventure|Drama|Horror|Mystery
488,337941186638127,2020-04-13,4:06:56,Bad Santa,Comedy|Crime
489,3562005278404184,2020-04-13,22:27:49,Triple Agent,
490,6331106383401876,2020-04-13,11:00:49,Tooth Fairy,Comedy|Fantasy
491,3563764138699461,2020-04-13,23:26:01,Mr. Destiny,Comedy|Fantasy
492,3587561741001420,2020-04-13,5:58:33,Straight Time,Crime|Drama
493,3574863465770932,2020-04-13,13:57:51,Ever After: A Cinderella Story,Comedy|Drama|Romance
494,30286434196480,2020-04-13,14:23:03,"Bear, The (Ours, L')",Adventure|Children|Drama
495,3587381929206232,2020-04-13,16:09:18,Save the Date,Comedy|Romance
496,6333804425721558464,2020-04-13,13:24:36,"Benny Goodman Story, The",Drama|Musical
497,6304714279874222,2020-04-13,20:14:50,House (Hausu),Comedy|Fantasy|Horror
498,3544056519689581,2020-04-13,1:10:49,"Battle of China, The (Why We Fight, 6)",Documentary|War
499,201551464775336,2020-04-13,10:43:21,Dollman vs. Demonic Toys,Action|Fantasy|Horror
500,3534838857171419,2020-04-13,3:35:02,Don McKay,Drama|Mystery|Thriller
501,5417984479479645,2020-04-13,6:29:46,Death of a Dynasty,Comedy
502,4026069787230991,2020-04-13,23:17:46,Star Trek: Of Gods and Men,Action|Adventure|Sci-Fi
503,3573123613167411,2020-04-13,23:15:08,"Purple Plain, The",Drama|War
504,3528259738075638,2020-04-13,7:40:21,"Love, etc.",Drama
505,3544572215086922,2020-04-13,12:53:38,Butch Cassidy and the Sundance Kid,Action|Western
506,675981043507312181,2020-04-13,15:07:43,Miss Bala,Action|Adventure|Drama|Thriller
507,30091216042476,2020-04-13,21:34:38,"Royal Affair, A (Kongelig affære, En)",Drama|Romance
508,67634725669830957,2020-04-13,4:05:37,Angel,Action|Crime|Thriller
509,372301922702776,2020-04-13,23:25:19,"Mistress of Spices, The",Romance
510,5602221155523866,2020-04-13,10:59:23,Brave,Action|Adventure|Animation|Children
511,5010127858907817,2020-04-13,13:50:42,Jesus Christ Vampire Hunter,Action|Comedy|Horror|Musical
512,3570860545895097,2020-04-13,8:10:36,"Future, The",Drama
513,3545242995466699,2020-04-13,10:51:45,Brest Fortress (Brestskaya krepost),Action|Drama|War
514,676270700712023840,2020-04-13,12:04:27,Shadows in an Empty Room,Crime|Drama|Mystery|Thriller
515,5602229724529520,2020-04-13,10:10:21,Cheech & Chong's Next Movie,Comedy
516,3557882077810309,2020-04-13,0:20:15,"Brats, The (Les gamins)",Comedy
517,493696943223491538,2020-04-13,10:11:47,"Big Picture, The",Comedy|Drama
518,3576585921779656,2020-04-13,6:02:45,Ghost in the Machine (a.k.a. Deadly Terror),Horror|Sci-Fi|Thriller
519,5100130267974676,2020-04-13,15:36:37,Disorder,Documentary
520,6761814750293069354,2020-04-13,9:59:09,Ultrasuede: In Search of Halston,Documentary
521,3532447804884694,2020-04-13,11:40:17,1991: The Year Punk Broke,Documentary
522,6388929100273258,2020-04-13,4:52:12,Conspirators of Pleasure (Spiklenci slasti),Animation|Comedy
523,3571287044458269,2020-04-13,22:53:17,One Sunday Afternoon,Comedy|Romance
524,5002356476647733,2020-04-13,4:31:09,"Winter Guest, The",Drama
525,3531696432436969,2020-04-13,1:22:50,"Fear, The",Horror
526,3587164098062408,2020-04-13,18:14:23,Life in a Day,Documentary|Drama
527,677173204742917358,2020-04-13,5:37:36,Wu Tang Master (Tian shi zhuang xie),Action
528,675985257211962851,2020-04-13,15:37:39,Exotica,Drama
529,3537154807524492,2020-04-13,15:42:26,At Sea,Documentary
530,6384859871745990,2020-04-13,17:42:02,Beyond the Mat,Documentary
531,3565608895803907,2020-04-13,13:14:45,Miss Annie Rooney,Drama
532,4844158946335799,2020-04-13,10:21:45,"Adventures of Buckaroo Banzai Across the 8th Dimension, The",Adventure|Comedy|Sci-Fi
533,3585362098296172,2020-04-13,7:22:21,Adelheid,Drama
534,67065893461437229,2020-04-13,18:10:12,Saw V,Crime|Horror|Thriller
535,6759225115106489,2020-04-13,11:18:17,Manhunt,Documentary|War
536,4449021479539378,2020-04-13,23:08:30,Heist,Crime|Drama
537,3562043840807527,2020-04-13,6:20:43,Somebody Up There Likes Me,Action|Crime|Drama
538,201720227508884,2020-04-13,1:23:16,Rush: Beyond the Lighted Stage,Documentary|Musical
539,3575547519332646,2020-04-13,2:44:18,The Man Who Could Cheat Death,Horror|Sci-Fi
540,3583099996242955,2020-04-13,2:40:49,"Hitman, The",Action|Crime|Thriller
541,30468269933316,2020-04-13,2:42:27,Spider-Man 3,Action|Adventure|Sci-Fi|Thriller|IMAX
542,3563961354426559,2020-04-13,2:25:21,"Killers, The",Action|Crime|Drama|Film-Noir|Thriller
543,4903348806006170,2020-04-13,22:08:53,Mean Girls 2,Comedy
544,4913766381097504,2020-04-13,4:43:39,Orlando,Drama|Fantasy|Romance
545,3588614919351512,2020-04-13,0:25:17,Charlie Chan in The Chinese Cat,Comedy|Crime|Mystery|Thriller
546,3548738274189701,2020-04-13,7:09:06,Screwed,Comedy
547,6387831913910590,2020-04-13,6:10:38,"End, The",Comedy
548,3574181953422704,2020-04-13,10:45:06,So Undercover,Action|Comedy
549,3565405379336516,2020-04-13,8:58:55,"Millions Game, The (Das Millionenspiel)",
550,3546678702165299,2020-04-13,11:24:29,Kinky Boots,Comedy|Drama
551,6763210198061265703,2020-04-13,1:13:21,"Lake, A (Un lac)",Drama
552,3531799226875176,2020-04-13,14:13:25,Wittgenstein,Comedy|Drama
553,6759738983583814703,2020-04-13,18:23:33,Dark Ride,Horror|Thriller
554,4911717994463452,2020-04-13,21:29:41,Iron Maiden: Flight 666,Documentary
555,493676870689554695,2020-04-13,7:03:23,"Die Bademeister – Weiber, saufen, Leben retten",Comedy
556,5551652032485179,2020-04-13,8:35:39,Last Call at the Oasis,Documentary
557,3571772105294489,2020-04-13,1:53:53,"Pillars of the Earth, The",Drama|Romance|Thriller
558,6763109167012072,2020-04-13,17:04:57,Dark Journey,Adventure|Romance|Thriller
559,201621154471619,2020-04-13,0:58:12,Easter Parade,Musical|Romance
560,3543724335257310,2020-04-13,16:20:17,Things We Lost in the Fire,Drama|Romance
561,3562488366745413,2020-04-13,12:41:08,Silent Night,Horror
562,342490571475888,2020-04-13,18:21:37,Fried Green Tomatoes,Comedy|Crime|Drama
563,3554932545164806,2020-04-13,22:57:33,Striking Range,Action|Thriller
564,3577417329842168,2020-04-13,2:43:42,Caltiki the Undying Monster,Adventure|Horror|Sci-Fi|Thriller
565,3587854389539631,2020-04-13,9:36:30,Earth to Echo,
566,560222235642245655,2020-04-13,20:46:26,I Dream Too Much,Comedy|Musical|Romance
567,3584100323716775,2020-04-13,13:24:51,Nightmares,Horror
568,3537517873912033,2020-04-13,10:00:54,"Manhattan Project, The",Comedy|Sci-Fi|Thriller
569,5602238285919541,2020-04-13,14:23:31,Rough Riders,Drama
570,3582015411889882,2020-04-13,8:10:10,Chopping Mall (a.k.a. Killbots),Action|Horror|Sci-Fi
571,30453439684353,2020-04-13,6:29:15,"Le printemps, l'automne et l'amour",Comedy|Drama
572,5468895885210465,2020-04-13,14:33:36,Deep Cover,Action|Crime|Thriller
573,3585518897546204,2020-04-13,3:04:09,"Glass-blower's Children, The (Glasblåsarns barn)",Children|Drama
574,5893969219111429,2020-04-13,13:07:38,Beyond a Reasonable Doubt,Drama|Mystery
575,3565298139604996,2020-04-13,16:45:12,Samurai I: Musashi Miyamoto (Miyamoto Musashi),Action|Adventure|Drama
576,3534930418960974,2020-04-13,22:37:31,Infection (Kansen),Drama|Horror
577,3581697028074122,2020-04-13,21:40:17,Modern Problems,Comedy|Fantasy
578,3581056657655224,2020-04-13,0:28:28,Route Irish,Drama|Thriller
579,5002358212128176,2020-04-13,19:51:49,"Caiman, The (Il caimano)",Comedy|Drama|Romance
580,3541993972350165,2020-04-13,0:52:48,Bang Bang,Comedy
581,4041379868888,2020-04-13,11:34:55,"Good Job:  Stories of the FDNY, A",Documentary
582,3588993592538649,2020-04-13,23:21:36,My Amityville Horror,Documentary
583,5602221037405308,2020-04-13,21:33:18,Thirty-Five Something (Tout pour plaire),Comedy
584,3578742421437735,2020-04-13,5:41:06,Experiment in Terror,Crime|Thriller
585,675975789985228673,2020-04-13,15:57:47,Hitler's Children,Documentary
586,4844546531900946,2020-04-13,4:13:10,"Prince of Pennsylvania, The",Comedy|Drama
587,201479361991188,2020-04-13,10:55:07,Legend,Adventure|Fantasy|Romance
588,6304739774901956,2020-04-13,0:39:24,Hiroshima Mon Amour,Drama|Romance|War
589,3573480869052493,2020-04-13,13:49:32,Pardes,Action|Comedy|Musical|Romance
590,6333351582289999,2020-04-13,7:20:20,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A)",Comedy|Drama|War
591,201651379590042,2020-04-13,15:45:17,Cold Weather,
592,5100145297199771,2020-04-13,23:25:00,Sweethearts,Musical|Romance
593,5602234876669827,2020-04-13,10:22:16,Demons 2 (Dèmoni 2... l'incubo ritorna),Horror
594,6767286026818475871,2020-04-13,10:50:23,Snowballs,(no genres listed)
595,3552217678182052,2020-04-13,2:16:26,Route Irish,Drama|Thriller
596,3560461399893023,2020-04-13,10:15:46,Too Big to Fail,Drama
597,4917465131638669,2020-04-13,19:09:51,Melvin Goes to Dinner,Comedy|Drama
598,5217404649871706,2020-04-13,14:57:37,Nadja,Drama
599,4017955573791686,2020-04-13,16:49:11,Something Like Happiness (Stestí),Comedy|Drama
600,3586685046052647,2020-04-13,2:48:35,Cotton Mary,Drama
601,3558769661278382,2020-04-13,2:53:42,"Lonely Villa, The",Crime|Drama
602,3574873579157215,2020-04-13,21:27:01,Somewhere Under the Broad Sky,(no genres listed)
603,3568501724418939,2020-04-13,16:15:56,Shutter Island,Drama|Mystery|Thriller
604,3561703283822520,2020-04-13,23:04:05,Marci X,Comedy|Musical
605,5602213212555452,2020-04-13,3:29:34,"Aries Spears: Hollywood, Look I'm Smiling",Comedy
606,3580017671691927,2020-04-13,2:02:25,Doppelganger,Horror|Thriller
607,3541912554163093,2020-04-13,14:18:06,They Came Back (Les Revenants),Drama|Fantasy
608,3552041834628745,2020-04-13,22:56:25,Requiem,Drama|Thriller
609,5100133512843050,2020-04-13,0:21:45,Doc of the Dead,Documentary
610,4175005496725615,2020-04-13,22:45:17,Thick as Thieves,Crime|Drama
611,3557221325901125,2020-04-13,0:15:52,Videocracy (Videocracy - Basta apparire),Documentary
612,201835862425853,2020-04-13,10:38:07,"Question of Silence, A (De stilte rond Christine M.)",Drama
613,374288634565880,2020-04-13,13:27:35,Devil's Knot,Crime|Drama|Thriller
614,3531534790662035,2020-04-13,2:20:49,Batman Returns,Action|Crime
615,374288074682245,2020-04-13,15:24:41,Thieves' Highway,Drama|Film-Noir|Thriller
616,3540857422421770,2020-04-13,19:12:14,Simon,Comedy|Drama
617,3580012533549504,2020-04-13,18:50:01,Fun is Beautiful,Comedy
618,30232572493628,2020-04-13,6:18:08,Legendary Weapons of China,Action|Adventure
619,3587195473322124,2020-04-13,16:03:52,"Alamo, The",Action|Drama|War|Western
620,3536060205369425,2020-04-13,23:55:48,Howl,Drama
621,30151407748719,2020-04-13,7:05:22,Going the Distance,Comedy|Romance
622,3532883375501798,2020-04-13,18:52:23,Hellraiser III: Hell on Earth,Horror
623,630473440326284098,2020-04-13,21:56:08,"Swinger, The",Comedy
624,4352141237395510,2020-04-13,3:04:42,Death Race 3: Inferno,Action|Sci-Fi|Thriller
625,633425482769366688,2020-04-13,16:39:37,"Last Call, The (Tercera Llamada)",Comedy|Drama
626,3584745745184760,2020-04-13,1:57:35,"Steal Big, Steal Little",Comedy
627,5010120294284289,2020-04-13,4:16:16,Winter Light (Nattvardsgästerna),Drama
628,5128755612534920,2020-04-13,19:48:09,Fifty-Fifty (a.k.a. Schizo) (Shiza),Crime|Drama|Romance|Thriller
629,3561349074150190,2020-04-13,8:02:12,Mr. Peabody & Sherman,Adventure|Animation|Comedy
630,3554023723044844,2020-04-13,8:20:22,13 Fighting Men,Western
631,5173749575584158,2020-04-13,19:30:11,My Brother the Devil,Drama
632,5048375965069585,2020-04-13,23:42:09,Tokyo Joe,Drama|Thriller
633,3562182926063397,2020-04-13,3:13:09,"Climb, The",Action|Adventure|Drama
634,5018312294661143,2020-04-13,8:12:11,Sweet Sweetback's Baadasssss Song,Crime|Drama|Thriller
635,3529284995419161,2020-04-13,18:07:13,"Big Blue, The (Grand bleu, Le)",Adventure|Drama|Romance
636,3573819359148206,2020-04-13,20:46:18,Racing with the Moon,Comedy|Drama|Romance
637,3569620004330231,2020-04-13,2:34:55,Duplicate,Comedy|Crime|Musical
638,6304527269056070902,2020-04-13,1:14:56,Sabrina,Comedy|Romance
639,589330772507437884,2020-04-13,15:47:44,Amen.,Drama
640,201757008646608,2020-04-13,13:09:03,"Men, The",Drama
641,201435097778562,2020-04-13,6:29:31,If You Only Knew,Comedy|Romance
642,4117381480176227,2020-04-13,21:53:39,Red Lights (Feux rouges),Drama
643,3536317796788854,2020-04-13,1:33:42,Mothlight,Documentary
644,5579006312088922,2020-04-13,23:45:13,Peacock,Thriller
645,3533454263055351,2020-04-13,3:17:57,Method to the Madness of Jerry Lewis,Documentary
646,3538025727752703,2020-04-13,0:46:53,Tapeheads,Comedy
647,3566452143111832,2020-04-13,21:06:59,Page One: Inside the New York Times,Documentary
648,372301495541361,2020-04-13,14:03:00,Company Business,Action|Comedy
649,30004198405462,2020-04-13,23:51:07,Into the Abyss,Documentary
650,5602250426875086,2020-04-13,13:42:29,"Awful Truth, The",
651,4017955171903717,2020-04-13,7:36:42,How to Be a Player,
652,3574866862481425,2020-04-13,12:22:28,"Hungarian Fairy Tale, A (Hol volt, hol nem volt)",Fantasy
653,6334221794821617,2020-04-13,14:00:49,"Forger, The",Drama
654,5543742519807622,2020-04-13,2:52:17,"Chaser, The (Chugyeogja)",Crime|Drama|Thriller
655,4041372749758062,2020-04-13,19:38:35,Waterboys,Comedy
656,3546498281151069,2020-04-13,7:58:12,Fatso,Comedy
657,4992597941788447,2020-04-13,7:16:45,Fraternity Demon,Comedy
658,560224411167611047,2020-04-13,23:53:49,Snowbeast,
659,3560692279374128,2020-04-13,22:15:55,Calling Bulldog Drummond,Crime|Mystery
660,675930858170199017,2020-04-13,3:46:41,Rustlers' Rhapsody,Comedy|Western
661,50186475648503196,2020-04-13,1:28:09,Game of Chance (Onnenpeli),Comedy|Drama
662,677165836573581124,2020-04-13,11:06:56,Dear Me,Comedy|Romance
663,201853746681591,2020-04-13,11:42:56,The Count of Monte Cristo,Adventure|Drama|Romance
664,5602243561549210,2020-04-13,18:41:14,Trances,Documentary|Musical
